row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,12,15,0,15,10287,3545,295,204,0,0,0,11043,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,10772,3524,301,212,0,0,0,11553,9,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,14,15,0,15,9768,3289,266,257,0,0,0,10523,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,15,16,0,16,10184,3732,270,252,0,0,0,10876,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,16,15,0,15,10109,3372,271,234,0,0,0,10717,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,17,15,0,15,10291,3176,300,226,0,0,0,10995,9,2,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,18,15,0,15,9557,3300,253,184,0,0,0,10219,8,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,19,15,0,15,9554,3297,265,226,0,0,0,10142,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,20,16,0,16,10404,3215,300,151,0,0,0,11137,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,10905,3205,2276,207,0,0,0,11579,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,22,16,0,16,13421,3319,394,188,1,1,0,14375,46,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,4
layer,1,-1,-1,0,prefill,23,16,0,16,12711,3242,322,206,0,0,0,13430,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,24,16,0,16,12667,3239,319,218,0,0,0,13354,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,12787,3219,307,179,1,1,0,13504,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,11216,3161,289,173,0,0,0,11931,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,27,15,0,15,9457,2865,308,147,0,0,0,10129,9,2,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,28,16,0,16,10691,3457,299,247,0,0,0,11504,8,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,12319,4640,277,452,1,1,0,13142,8,13,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,14532,5272,290,845,0,0,0,15497,9,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,14304,5027,269,438,1,1,0,15122,9,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,32,16,0,16,11925,4690,305,386,0,0,0,12787,9,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,11399,4268,310,359,1,1,0,12148,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,11894,4301,259,313,0,0,0,12654,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,11534,4039,308,327,0,0,0,12274,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,10574,3815,272,272,0,0,0,11233,9,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,37,16,0,16,11290,4047,274,297,1,1,0,11937,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,9883,3808,253,334,0,0,0,10619,9,23,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,12270,4273,1010,437,1,1,0,12982,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,787310,3341,0,0,58,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,6604,2767,708,408,0,0,0,7091,14,36,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,12758,4761,552,465,1,1,0,13406,11,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,2,15,2,13,10729,4256,524,386,0,0,0,11338,11,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,3,13,2,11,10650,4246,565,540,0,0,0,11397,13,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,9
layer,2,-1,-1,0,prefill,4,15,2,13,11755,4810,864,476,0,0,0,12504,10,13,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,5,14,2,12,10309,4044,589,354,1,1,0,10959,12,13,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,6,14,3,11,9606,3345,535,226,0,0,0,10164,11,9,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,3
layer,2,-1,-1,0,prefill,7,15,3,12,9399,3473,610,196,1,1,0,9975,10,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,8,14,1,13,9103,4180,495,368,0,0,0,9763,11,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,9,14,1,13,8406,4044,671,300,1,1,0,8927,10,25,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,10,16,3,13,9001,3995,557,345,0,0,0,9532,11,22,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,11,15,1,14,10929,4002,1396,296,1,1,0,11525,9,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,12943,4435,613,398,1,1,0,13765,17,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,9
layer,2,-1,-1,0,prefill,13,15,1,14,10518,3466,598,247,1,1,0,11136,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,14,15,1,14,9677,3316,590,191,0,0,0,10268,10,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,9197,2902,681,199,1,1,0,9753,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,0
layer,2,-1,-1,0,prefill,16,14,0,14,9215,3078,586,173,0,0,0,9782,11,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,2
layer,2,-1,-1,0,prefill,17,15,0,15,9784,3165,618,173,1,1,0,10380,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,18,14,3,11,7272,2178,501,111,0,0,0,7723,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,1
layer,2,-1,-1,0,prefill,19,12,3,9,5889,1730,558,113,1,1,0,6248,9,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,7467,2207,688,161,0,0,0,7905,9,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,1
layer,2,-1,-1,0,prefill,21,13,1,12,7426,2587,560,166,0,0,0,7827,10,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,22,16,4,12,8668,2490,449,174,0,0,0,9066,10,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,1
layer,2,-1,-1,0,prefill,23,15,0,15,9096,3193,473,210,0,0,0,9572,10,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,8348,2974,493,186,0,0,0,8787,9,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,8243,2763,969,245,0,0,0,8690,9,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,26,16,1,15,10124,3372,1124,221,0,0,0,10730,12,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,2
layer,2,-1,-1,0,prefill,27,14,2,12,8804,2844,489,158,1,1,0,9248,23,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,7
layer,2,-1,-1,0,prefill,28,16,3,13,7846,3183,513,161,0,0,0,8252,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,29,15,1,14,8952,3474,461,212,0,0,0,9419,9,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,1
layer,2,-1,-1,0,prefill,30,16,3,13,8871,3211,466,187,0,0,0,9308,10,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,31,13,3,10,6515,2483,663,134,0,0,0,6888,9,12,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,4664,1780,422,113,0,0,0,4922,10,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,1
layer,2,-1,-1,0,prefill,33,12,5,7,5004,1840,476,84,0,0,0,5260,9,6,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,2
layer,2,-1,-1,0,prefill,34,11,6,5,3268,1358,402,79,0,0,0,3460,9,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,35,12,7,5,2937,1417,464,112,0,0,0,3148,9,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,1
layer,2,-1,-1,0,prefill,36,12,3,9,6078,2430,553,142,0,0,0,6412,9,8,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,0
layer,2,-1,-1,0,prefill,37,12,3,9,6297,2571,501,160,0,0,0,6642,10,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,2
layer,2,-1,-1,0,prefill,38,13,4,9,7151,2687,478,164,0,0,0,7505,12,7,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,0
layer,2,-1,-1,0,prefill,39,15,2,13,9575,3725,1005,274,0,0,0,10072,9,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
