row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,11,168,0,168,68408,45246,8095,9169,8,8,0,78843,20,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,86,0,504,0,319291392,211,31261,0,0,319291392,5146,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,58993,43975,8059,7846,8,8,0,68066,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,88,0,495,0,313589760,173,24947,0,0,313589760,3792,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,63750,44607,8105,8563,8,8,0,73204,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,88,0,516,0,326893568,160,26335,0,0,326893568,4607,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,63914,46480,7211,8865,7,7,0,73683,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,89,0,531,0,336396288,181,25606,0,0,336396288,4734,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,61886,45391,8111,8177,8,8,0,71471,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,86,0,519,0,328794112,173,25442,0,0,328794112,4346,328794112,519,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,68072,50446,8121,9525,6,6,0,78465,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,88,0,525,0,332595200,227,28061,0,0,332595200,5233,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,66455,49729,8077,9167,7,7,0,76413,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,87,0,516,0,326893568,201,27848,0,0,326893568,4904,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,75165,47606,7190,9153,7,7,0,85321,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,87,0,537,0,340197376,221,29562,0,0,340197376,4831,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,89312,40240,8171,10020,8,8,0,98969,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,88,0,549,0,347799552,153,33323,0,0,347799552,5686,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,69387,32281,7942,7435,6,6,0,76860,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,85,0,432,0,273678336,163,32400,0,0,273678336,3853,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,64954,26410,8027,5109,7,7,0,71628,18,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,87,0,462,0,292683776,84,28193,0,0,292683776,2409,292683776,462,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,83608,34123,7235,7062,6,6,0,92124,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,90,0,573,0,363003904,124,31907,0,0,363003904,4042,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,88829,35546,8163,7113,7,7,0,97569,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,85,0,582,0,368705536,135,33874,0,0,368705536,4300,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,75611,31105,8328,12801,6,6,0,84001,19,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,86,0,519,0,328794112,95,31837,0,0,328794112,4720,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,79677,38109,8149,17968,19,19,0,88993,41,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,227,0,501,0,317390848,131,32651,0,0,317390848,10287,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,91330,43201,7158,10184,9,9,0,101377,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,120,0,519,0,328794112,198,37944,0,0,328794112,5736,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,92581,45867,8237,10129,7,7,0,103175,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,88,0,582,0,368705536,155,35986,0,0,368705536,6517,368705536,582,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,81779,40569,8084,9988,7,7,0,91091,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,87,0,510,0,323092480,149,35282,0,0,323092480,5432,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,83397,39697,8094,8547,8,8,0,92788,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,87,0,537,0,340197376,126,33399,0,0,340197376,4875,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,81731,36092,7146,8390,6,6,0,90445,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,89,0,522,0,330694656,114,34023,0,0,330694656,4509,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,82272,36568,8158,7663,7,7,0,91049,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,90,0,555,0,351600640,108,31136,0,0,351600640,4500,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,80102,37456,8130,8506,6,6,0,89023,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,87,0,525,0,332595200,124,33667,0,0,332595200,4590,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,86353,40020,8125,8826,27,27,0,95865,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,89,0,537,0,340197376,145,35105,0,0,340197376,4850,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,93649,40081,7629,7915,7,7,0,102563,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,91,0,564,0,383483904,97,37439,0,0,383483904,4440,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,71627,29918,8078,6789,7,7,0,79267,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,100,0,468,0,296484864,81,31173,0,0,296484864,3083,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,75556,33937,8130,7267,6,6,0,84000,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,92,0,492,0,311689216,120,31097,0,0,311689216,3718,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,70110,30834,7971,7429,8,8,0,77810,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,84,0,438,0,277479424,87,32137,0,0,277479424,3283,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,81584,37411,7184,6706,7,7,0,89932,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,87,0,465,0,316170240,121,35297,0,0,316170240,3329,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,86743,40146,7411,8118,9,9,0,95670,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,89,0,513,0,348807168,120,36897,0,0,348807168,4256,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4019143,42648,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1156,991,371,1898,5,0,5,3156,39,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,3,6,1900544,3801088,13,0,0,0,5701632,0,3801088,6,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,467,466,271,285,6,1,5,793,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,13845235346250554529,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,1029,928,1155,385,4,0,4,1438,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,11373488940621119844,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,479,407,277,335,4,1,3,736,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,7,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,5,3,429,496,212,302,4,0,4,760,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,15208508156769341075,0,3,0,0
layer,2,0,1,1024,decode,5,8,6,2,1142,767,260,346,4,1,3,1458,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,7,0,0,0,3801088,0,3801088,6,1245730623475323584,0,2,0,0
layer,2,0,1,1024,decode,6,8,6,2,500,445,203,167,3,0,3,752,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,5700344042211326682,0,2,0,0
layer,2,0,1,1024,decode,7,8,5,3,460,530,269,319,6,1,5,810,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,12581425613046009476,0,3,0,0
layer,2,0,1,1024,decode,8,8,5,3,0,254,187,56,7,0,7,195,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,7,0,0,0,5701632,0,0,0,3823127518313294513,0,3,0,0
layer,2,0,1,1024,decode,9,8,2,6,1433,1317,222,749,8,2,6,2003,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,9,9,5701632,5701632,24,0,0,0,11403264,0,5701632,9,1547253345302034983,0,6,0,0
layer,2,0,1,1024,decode,10,8,3,5,0,421,176,99,4,0,4,291,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,4,0,0,0,9502720,0,0,0,14471959229501183499,0,5,0,0
layer,2,0,1,1024,decode,11,8,3,5,1471,1319,243,571,5,0,5,2022,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,1,0,0,0,9502720,0,5701632,9,9888224617427492934,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,448,505,217,245,5,0,5,769,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,11535183878112818532,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,497,380,256,162,2,0,2,738,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,1,0,0
layer,2,0,1,1024,decode,14,8,5,3,993,849,209,400,5,0,5,1315,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,11383526648573961370,0,3,0,0
layer,2,0,1,1024,decode,15,8,4,4,448,574,195,291,5,0,5,786,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,0,0,0,0,7602176,0,1900544,3,2259381597584948883,0,4,0,0
layer,2,0,1,1024,decode,16,8,4,4,450,588,223,257,4,0,4,833,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,3,0,0,0,7602176,0,1900544,3,785172542167511521,0,4,0,0
layer,2,0,1,1024,decode,17,8,4,4,1501,1265,255,510,4,0,4,1870,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,2,0,0,0,7602176,0,5701632,9,5684208584775044580,0,4,0,0
layer,2,0,1,1024,decode,18,8,4,4,0,338,176,86,4,0,4,224,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,2715475639474647105,0,4,0,0
layer,2,0,1,1024,decode,19,8,4,4,1159,883,253,279,4,0,4,1616,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,4140909632650413919,0,4,0,0
layer,2,0,1,1024,decode,20,8,5,3,0,256,187,39,5,0,5,181,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,15806429300341733288,0,3,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,171,190,30,3,0,3,129,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8029185630679194428,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,255,178,53,4,0,4,179,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11447039121656635601,0,3,0,0
layer,2,0,1,1024,decode,23,8,4,4,0,338,192,70,4,0,4,221,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,4098627674182605298,0,4,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,87,204,8,2,0,2,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,108291476777206339,0,1,0,0
layer,2,0,1,1024,decode,25,8,4,4,0,337,193,76,4,0,4,222,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8437379228713749939,0,4,0,0
layer,2,0,1,1024,decode,26,8,5,3,543,525,222,229,5,0,5,895,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,3655431836776794289,0,3,0,0
layer,2,0,1,1024,decode,27,8,3,5,0,420,194,81,4,0,4,266,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,0,0,9502720,0,0,0,5477884689340851999,0,5,0,0
layer,2,0,1,1024,decode,28,8,4,4,1117,888,230,353,4,0,4,1441,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,6851182850603880463,0,4,0,0
layer,2,0,1,1024,decode,29,8,3,5,1759,1253,243,366,3,0,3,2255,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,17536332520692674996,0,5,0,0
layer,2,0,1,1024,decode,30,8,4,4,546,579,235,323,4,0,4,920,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,6,0,0,0,7602176,0,1900544,3,3131417164695112776,0,4,0,0
layer,2,0,1,1024,decode,31,8,4,4,1136,874,258,407,4,0,4,1580,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,3,0,0,0,7602176,0,3801088,6,16165164707109695629,0,4,0,0
layer,2,0,1,1024,decode,32,8,1,7,1721,1394,242,686,4,0,4,2382,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,12,9,7602176,5701632,15,0,0,0,13303808,0,5701632,9,12536222355406818750,0,7,0,0
layer,2,0,1,1024,decode,33,8,6,2,543,463,234,74,3,0,3,793,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,4269133884822850861,0,2,0,0
layer,2,0,1,1024,decode,34,8,2,6,1210,1101,198,400,3,0,3,1668,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,8159232,4079616,0,0,0,0,12238848,0,4079616,6,5456086608696995854,0,6,0,0
layer,2,0,1,1024,decode,35,8,5,3,529,523,253,204,4,0,4,888,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,5924176556420692517,0,3,0,0
layer,2,0,1,1024,decode,36,8,2,6,1148,962,217,292,4,0,4,1737,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,7602176,3801088,0,0,0,0,11403264,0,3801088,6,12550851997734456866,0,6,0,0
layer,2,0,1,1024,decode,37,8,5,3,0,257,190,69,3,0,3,190,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,10888031825745769576,0,3,0,0
layer,2,0,1,1024,decode,38,8,6,2,0,182,177,30,3,0,3,131,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,0,0,4079616,0,0,0,11594689776465162244,0,2,0,0
layer,2,0,1,1024,decode,39,8,6,2,0,269,692,28,3,0,3,145,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,0,0,0,0,4079616,0,0,0,5681588057747731391,0,2,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62239,833,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,3595,2844,497,1289,3,0,3,4341,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,3,21,1900544,13303808,18,0,0,0,15204352,0,13303808,21,18277557117174056425,0,8,0,0
layer,3,0,2,1025,decode,1,8,5,3,1484,1191,462,518,3,0,3,1882,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,12,0,0,0,5701632,0,5701632,9,15371125279131639817,0,3,0,0
layer,3,0,2,1025,decode,2,8,2,6,2429,1966,429,1015,3,0,3,3079,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,26,0,0,0,11403264,0,9502720,15,18222304516942684672,0,6,0,0
layer,3,0,2,1025,decode,3,8,5,3,1478,1136,475,777,3,0,3,1920,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,4,0,0,0,5701632,0,5701632,9,1200064519175351865,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,0,89,403,3,3,0,3,82,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16950971358913434308,0,1,0,0
layer,3,0,2,1025,decode,5,8,3,5,443,636,637,295,4,0,4,895,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,9,0,0,0,9502720,0,1900544,3,11884309441032848745,0,5,0,0
layer,3,0,2,1025,decode,6,8,4,4,0,337,282,41,3,0,3,236,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,3,0,0,0,7602176,0,0,0,423765879231546809,0,4,0,0
layer,3,0,2,1025,decode,7,8,5,3,0,255,335,51,4,0,4,180,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,3,0,0,0,5701632,0,0,0,11553209831506204932,0,3,0,0
layer,3,0,2,1025,decode,8,8,5,3,449,509,476,281,4,0,4,726,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,8398323721232730964,0,3,0,0
layer,3,0,2,1025,decode,9,8,4,4,450,573,373,254,4,0,4,804,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,17693871326791537256,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,482,380,428,147,2,0,2,701,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,1582304141202290539,0,1,0,0
layer,3,0,2,1025,decode,11,8,2,6,425,717,519,314,4,0,4,878,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,0,0,0,0,11403264,0,1900544,3,16685944032753858511,0,6,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,171,448,34,3,0,3,135,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9388420750780305757,0,2,0,0
layer,3,0,2,1025,decode,13,8,6,2,0,171,732,34,3,0,3,135,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,17318690884124169791,0,2,0,0
