row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,24,184,0,184,75313,26564,4721,9128,4,4,0,83135,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,50,0,0,0,0,0,0,0,0,349700096,4973,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,97289,47278,4715,16854,4,4,0,121610,21,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,54,0,0,0,0,0,0,0,0,349700096,10501,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,98050,41383,4352,16518,5,5,0,109027,22,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,56,0,0,0,0,0,0,0,0,383909888,10131,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,89868,35060,4812,12181,7,7,0,99374,30,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,79,0,0,0,0,0,0,0,0,380108800,7526,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,83183,31357,4760,11117,5,5,0,91825,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,56,0,0,0,0,0,0,0,0,357302272,6350,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,85760,32368,4811,12164,3,3,0,95011,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,60,0,0,0,0,0,0,0,0,389611520,7448,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,87464,30220,4244,10458,6,6,0,96147,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,74,0,0,0,0,0,0,0,0,380108800,6415,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,118247,50105,4732,13860,3,3,0,132312,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,55,0,0,0,0,0,0,0,0,366804992,8871,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,99230,38056,4749,9174,5,5,0,109984,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,55,0,0,0,0,0,0,0,0,380108800,5786,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,88406,32784,4771,8197,4,4,0,98185,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,53,0,0,0,0,0,0,0,0,393412608,4906,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,122300,61844,5160,17339,5,5,0,152687,17,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,56,0,0,0,0,0,0,0,0,448757760,10279,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,95305,50126,4758,13100,3,3,0,109311,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,60,0,0,0,0,0,0,0,0,370606080,8241,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,90992,40038,4764,10521,5,5,0,102538,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,55,0,0,0,0,0,0,0,0,380108800,6450,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,85494,32186,4782,8126,3,3,0,94815,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,54,0,0,0,0,0,0,0,0,382009344,5067,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,92466,33761,4308,7417,6,6,0,101499,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,52,0,0,0,0,0,0,0,0,401842176,4037,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,107316,36462,9838,7460,3,3,0,117110,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,54,0,0,0,0,0,0,0,0,438558720,4528,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,60,162,75195,28831,4865,7323,10,9,1,83888,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,57,0,0,0,0,0,0,0,0,307888128,3693,307888128,486,12046086574880794544
layer,1,0,0,512,prefill,1,232,60,172,74366,30321,4903,7105,5,3,2,83260,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,59,0,0,0,0,0,0,0,0,326893568,3532,326893568,516,12724139232159726527
layer,1,0,0,512,prefill,2,247,60,187,82960,32488,4591,7366,8,5,3,92593,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,72,0,0,0,0,0,0,0,0,355401728,3949,355401728,561,11716836182827222286
layer,1,0,0,512,prefill,3,222,60,162,68153,27630,4848,6239,5,3,2,76195,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,0,0,0,0,0,0,0,0,307888128,3017,307888128,486,15560199154783777236
layer,1,0,0,512,prefill,4,213,60,153,72895,39790,4802,7175,6,4,2,98245,16,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,53,0,0,0,0,0,0,0,0,290783232,2646,290783232,459,1026317486584467746
layer,1,0,0,512,prefill,5,217,60,157,94489,49604,4812,12268,4,3,1,107833,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,54,0,0,0,0,0,0,0,0,298385408,6272,298385408,471,212634529003811771
layer,1,0,0,512,prefill,6,202,60,142,72651,33903,4275,8675,6,5,1,83092,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,53,0,0,0,0,0,0,0,0,269877248,3465,269877248,426,7267266278391169380
layer,1,0,0,512,prefill,7,185,60,125,61459,26173,4653,7114,5,4,1,69537,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,53,0,0,0,0,0,0,0,0,237568000,2327,237568000,375,15061399257336943866
layer,1,0,0,512,prefill,8,180,60,120,64274,22718,4735,7881,8,5,3,72625,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,51,0,0,0,0,0,0,0,0,228065280,1616,228065280,360,14119787904668919475
layer,1,0,0,512,prefill,9,189,60,129,53761,18855,4732,7839,8,5,3,58575,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,74,0,0,0,0,0,0,0,0,245170176,2864,245170176,387,14421202517642505250
layer,1,0,0,512,prefill,10,209,60,149,56309,18612,4350,7559,7,6,1,61422,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,0,0,0,0,0,0,0,0,283181056,2975,283181056,447,2537418809249526877
layer,1,0,0,512,prefill,11,212,60,152,82958,36501,4834,10073,5,4,1,91954,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,57,0,0,0,0,0,0,0,0,288882688,4181,288882688,456,16658587042149440575
layer,1,0,0,512,prefill,12,198,60,138,79397,38005,4743,8458,5,4,1,88017,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,57,0,0,0,0,0,0,0,0,262275072,3271,262275072,414,12120856803003060421
layer,1,0,0,512,prefill,13,193,60,133,60166,20932,4700,4032,5,3,2,65278,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,53,0,0,0,0,0,0,0,0,252772352,1552,252772352,399,13240159092011613953
layer,1,0,0,512,prefill,14,192,60,132,58627,21248,4236,3843,6,3,3,63648,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,0,0,0,0,0,0,0,0,250871808,1433,250871808,396,4268630189121709522
layer,1,0,0,512,prefill,15,190,60,130,61942,21925,4688,4132,3,3,0,67228,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,54,0,0,0,0,0,0,0,0,247070720,1239,247070720,390,17262509915923335615
layer,1,0,0,512,prefill,16,183,60,123,49248,16717,4660,2332,3,3,0,54321,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,51,0,0,0,0,0,0,0,0,233766912,554,233766912,369,10071759047920591887
layer,1,0,0,512,prefill,17,198,60,138,54124,19091,4698,2431,4,3,1,59776,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,52,0,0,0,0,0,0,0,0,262275072,641,262275072,414,1279419545382684300
layer,1,0,0,512,prefill,18,189,60,129,51131,20856,4281,2672,5,3,2,74095,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,50,0,0,0,0,0,0,0,0,245170176,878,245170176,387,7230478896433097712
layer,1,0,0,512,prefill,19,189,60,129,49130,18267,4695,2414,7,4,3,54746,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,50,0,0,0,0,0,0,0,0,245170176,592,245170176,387,236198632007571223
layer,1,0,0,512,prefill,20,165,60,105,41179,14771,4575,1888,7,4,3,45615,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,52,0,0,0,0,0,0,0,0,199557120,218,199557120,315,6304415883067154754
layer,1,0,0,512,prefill,21,186,60,126,55544,19880,4677,3264,4,4,0,60579,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,52,0,0,0,0,0,0,0,0,239468544,979,239468544,378,8360670307906855413
layer,1,0,0,512,prefill,22,203,60,143,63937,23623,4295,4111,7,4,3,69884,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,53,0,0,0,0,0,0,0,0,271777792,1595,271777792,429,12658285776148009913
layer,1,0,0,512,prefill,23,213,60,153,61441,25291,4810,4621,5,4,1,67911,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,60,0,0,0,0,0,0,0,0,290783232,1940,290783232,459,4003517500092455872
layer,1,0,0,512,prefill,24,207,60,147,71416,23637,4849,4864,6,5,1,80850,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,53,0,0,0,0,0,0,0,0,279379968,2148,279379968,441,14062168140355323768
layer,1,0,0,512,prefill,25,197,60,137,67506,18000,4760,3009,3,3,0,75034,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,57,0,0,0,0,0,0,0,0,260374528,932,260374528,411,2175034334715383857
layer,1,0,0,512,prefill,26,213,60,153,66815,21367,4384,3709,8,5,3,73574,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,63,0,0,0,0,0,0,0,0,290783232,1526,290783232,459,12107885999595970312
layer,1,0,0,512,prefill,27,203,60,143,57142,20938,4792,3939,5,4,1,63381,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,58,0,0,0,0,0,0,0,0,271777792,1518,271777792,429,9547620212714309662
layer,1,0,0,512,prefill,28,194,60,134,54920,18355,4769,2621,5,4,1,60501,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,56,0,0,0,0,0,0,0,0,254672896,725,254672896,402,2692642022760995694
layer,1,0,0,512,prefill,29,207,60,147,56379,20329,4821,2649,4,3,1,62464,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,53,0,0,0,0,0,0,0,0,279379968,899,279379968,441,14473014834421634926
layer,1,0,0,512,prefill,30,201,60,141,86316,38018,4325,9109,6,5,1,96350,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,55,0,0,0,0,0,0,0,0,267976704,1546,267976704,423,12666971490789838863
layer,1,0,0,512,prefill,31,200,60,140,79327,39232,4777,9602,5,3,2,88169,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,56,0,0,0,0,0,0,0,0,266076160,3614,266076160,420,13594310846186153124
layer,1,0,0,512,prefill,32,204,60,144,93345,61036,4836,13439,6,5,1,122000,25,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,5686,273678336,432,5529065485085331146
layer,1,0,0,512,prefill,33,204,60,144,83190,41945,4780,10356,4,3,1,92657,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,60,0,0,0,0,0,0,0,0,273678336,4515,273678336,432,6813093477702829578
layer,1,0,0,512,prefill,34,216,60,156,88106,37775,4476,7515,5,4,1,96016,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,0,0,0,0,0,0,0,0,318210048,3853,318210048,468,211182339019709721
layer,1,0,0,512,prefill,35,192,60,132,56762,25822,4762,5996,4,3,1,63457,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,53,0,0,0,0,0,0,0,0,250871808,1981,250871808,396,14598818926430704103
layer,1,0,0,512,prefill,36,203,60,143,60354,26975,4808,6139,6,5,1,66995,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,56,0,0,0,0,0,0,0,0,271777792,2324,271777792,429,2534442673990484420
layer,1,0,0,512,prefill,37,196,59,137,59421,25688,4795,5483,4,3,1,65977,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,59,0,0,0,0,0,0,0,0,260374528,2093,260374528,411,16455867005299653046
layer,1,0,0,512,prefill,38,196,60,136,69971,27893,4387,5463,7,6,1,76210,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,54,0,0,0,0,0,0,0,0,277413888,2050,277413888,408,1364711775126919526
layer,1,0,0,512,prefill,39,214,60,154,74924,30417,8067,5873,5,3,2,81540,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,57,0,0,0,0,0,0,0,0,314130432,2419,314130432,462,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7842134,77121,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2330,1698,388,3265,4,1,3,6383,43,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1146,766,237,156,3,0,3,1427,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,1930,1114,1335,279,4,1,3,2318,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905
layer,2,0,1,1024,decode,3,8,6,2,1250,730,265,296,3,0,3,1537,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,276,0,1,1,0,24,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1234,755,232,165,2,0,2,1465,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,1,7,4409,2578,195,618,3,1,2,5257,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473
layer,2,0,1,1024,decode,7,8,3,5,3140,1885,239,535,3,0,3,3692,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,641,344,241,65,5,1,4,802,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,4,4,2589,1486,269,414,3,0,3,2996,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875
layer,2,0,1,1024,decode,10,8,3,5,2963,1857,206,523,6,1,5,3435,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462
layer,2,0,1,1024,decode,11,8,3,5,2789,1690,246,540,3,0,3,3298,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141
layer,2,0,1,1024,decode,12,8,5,3,1652,1019,259,207,4,0,4,1953,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041
layer,2,0,1,1024,decode,13,8,4,4,2214,1377,226,306,5,0,5,2586,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013
layer,2,0,1,1024,decode,14,8,3,5,2668,1560,225,510,5,1,4,3172,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16882033127951596552
layer,2,0,1,1024,decode,15,8,4,4,2402,1187,263,415,4,0,4,2808,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3857017498578936426
layer,2,0,1,1024,decode,16,8,3,5,2558,1543,247,613,5,1,4,3047,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12181804580521518012
layer,2,0,1,1024,decode,17,8,5,3,1535,919,261,321,4,0,4,1918,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1444,823,222,236,4,0,4,1789,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,471,256,253,134,2,0,2,629,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,6,2,926,529,240,184,3,0,3,1146,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9683302473509923294
