repeat,step,token
0,371,1411
0,372,3655
0,373,364
0,374,34147
0,375,41720
0,376,310
0,377,6942
0,378,1411
0,379,1510
0,380,69
0,381,13880
0,382,1029
0,383,63
0,384,383
0,385,3050
0,386,3425
0,387,1411
0,388,3627
0,389,1510
0,390,851
0,391,12164
0,392,63
0,393,594
0,394,1510
0,395,4425
0,396,63393
0,397,24699
0,398,27653
0,399,198
0,400,285
0,401,471
0,402,2972
0,403,7976
0,404,36593
0,405,64700
0,406,5767
0,407,4011
0,408,7087
0,409,318
0,410,39675
0,411,6602
0,412,681
0,413,13928
0,414,2081
0,415,6297
0,416,318
0,417,8225
0,418,6602
0,419,681
0,420,1781
0,421,1067
0,422,6297
0,423,318
0,424,1574
0,425,2961
0,426,553
0,427,32290
0,428,75555
0,429,9883
0,430,594
0,431,27224
0,432,50921
0,433,13
0,434,4179
0,435,914
0,436,9370
0,437,7622
0,438,3749
0,439,874
0,440,13540
0,441,413
0,442,2081
0,443,6297
0,444,12611
0,445,13
0,446,4179
0,447,914
0,448,10390
0,449,94827
0,450,11988
0,451,413
0,452,1067
0,453,6297
0,454,12611
0,455,13
0,456,55804
0,457,25
0,458,47808
0,459,8307
0,460,1906
0,461,440
0,462,12977
0,463,6576
0,464,11
0,465,3798
0,466,3870
0,467,11525
0,468,1510
0,469,851
0,470,95085
0,471,7561
0,472,524
0,473,1066
0,474,884
0,475,13899
0,476,1354
0,477,13
0,478,198
0,479,285
0,480,471
0,481,2972
0,482,5666
0,483,74246
0,484,32666
0,485,64700
0,486,220
0,487,19
0,488,59739
0,489,318
0,490,1666
0,491,1395
0,492,4871
0,493,11
0,494,1857
0,495,4599
0,496,11
0,497,38009
0,498,31973
0,499,685
0,500,11
0,501,1675
0,502,12
0,503,32447
0,504,553
0,505,52369
0,506,25
0,507,2081
0,508,35464
0,509,18394
0,510,196829
0,511,4011
0,512,2195
0,513,1687
0,514,4062
0,515,11013
0,516,11
0,517,71284
0,518,61610
0,519,11
0,520,38009
0,521,20797
0,522,11
0,523,4055
0,524,1301
0,525,353
0,526,34467
0,527,11
0,528,280
0,529,24
0,530,20
0,531,5165
0,532,37972
0,533,11
0,534,3357
0,535,2420
0,536,4779
0,537,13
0,538,28763
0,539,2243
0,540,594
0,541,11112
0,542,791
0,543,15816
0,544,13
0,545,3284
0,546,795
0,547,25
0,548,3882
0,549,6112
0,550,11
0,551,8981
0,552,6112
0,553,11
0,554,491
0,555,5364
0,556,11
0,557,5144
0,558,58634
0,559,18959
0,560,13
0,561,198
0,562,285
0,563,471
0,564,2972
0,565,18770
0,566,85376
0,567,64700
0,568,32783
0,569,11567
0,570,440
0,571,2842
0,572,4530
0,573,25
0,574,38009
0,575,20797
0,576,835
0,577,220
0,578,20
0,579,1262
0,580,11
0,581,4011
0,582,7087
0,583,4062
0,584,11013
0,585,20382
0,586,835
0,587,220
0,588,16
0,589,15
0,590,12997
0,591,280
0,592,24
0,593,24
0,594,7903
0,595,37972
0,596,835
0,597,11823
0,598,364
0,599,220
0,600,18
0,601,24049
0,602,13
0,603,5272
0,604,272
0,605,16261
0,606,364
0,607,1857
0,608,1870
0,609,318
0,610,30576
0,611,11
0,612,353
0,613,34467
0,614,11
0,615,4779
0,616,681
0,617,524
0,618,3521
0,619,1510
0,620,51021
0,621,27653
0,622,85469
0,623,40729
0,624,4906
0,625,50702
0,626,7916
0,627,13
0,628,198
0,629,285
0,630,471
0,631,2972
0,632,19557
0,633,10968
0,634,787
0,635,2791
0,636,15129
0,637,45229
0,638,64700
0,639,7756
0,640,9861
0,641,539
0,642,3110
0,643,16531
0,644,11
0,645,8981
0,646,539
0,647,17593
0,648,2182
0,649,13
0,650,82908
0,651,506
0,652,18169
0,653,5615
0,654,2107
0,655,45127
0,656,13
0,657,18887
0,658,10379
0,659,1144
0,660,10485
0,661,2243
0,662,594
0,663,15816
0,664,84974
0,665,13
0,666,4179
0,667,914
0,668,25147
0,669,25547
0,670,6602
0,671,364
0,672,1788
0,673,1328
0,674,13
0,675,73533
0,676,10159
0,677,364
0,678,49282
0,679,8307
0,680,11
0,681,4055
0,682,18054
0,683,11
0,684,5144
0,685,58634
0,686,48336
0,687,11
0,688,38009
0,689,33341
0,690,13
0,691,19182
0,692,2450
0,693,5639
0,694,594
0,695,4062
0,696,7566
0,697,13
0,698,198
0,699,285
0,700,471
0,701,2972
0,702,3392
0,703,32
0,704,18139
0,705,56129
0,706,82
0,707,64700
0,708,18887
0,709,75555
0,710,628
0,711,914
0,712,3572
0,713,6602
0,714,4221
0,715,539
0,716,632
0,717,94085
0,718,9562
0,719,4268
0,720,13
0,721,27315
0,722,26738
0,723,628
0,724,914
0,725,27228
0,726,31084
0,727,12098
0,728,13514
0,729,13
0,730,18887
0,731,10379
0,732,1144
0,733,8712
0,734,1698
0,735,11
0,736,5099
0,737,15862
0,738,11
0,739,31456
0,740,13
0,741,24016
0,742,30835
0,743,1132
0,744,13081
0,745,1985
0,746,1767
0,747,28
0,748,15
0,749,594
0,750,15862
0,751,361
0,752,84974
0,753,13
0,754,20025
0,755,6813
0,756,1902
0,757,26370
0,758,3870
0,759,20635
0,760,594
0,761,38005
0,762,18959
0,763,310
0,764,27228
0,765,5128
0,766,14520
0,767,1354
0,768,32288
0,769,49419
0,770,13
0,771,198
0,772,285
0,773,471
0,774,2972
0,775,3997
0,776,5084
0,777,4871
0,778,18381
0,779,64700
0,780,57064
0,781,220
0,782,22
0,783,10902
0,784,2528
0,785,11319
0,786,440
0,787,1788
0,788,14040
0,789,13
0,790,23024
0,791,2235
0,792,20834
0,793,11
0,794,12098
0,795,20834
0,796,11
0,797,1534
0,798,20834
0,799,13
0,800,8001
0,801,25
0,802,37972
0,803,11
0,804,1301
0,805,62095
0,806,21697
0,807,2325
0,808,11
0,809,6297
0,810,4990
0,811,14
0,812,4958
0,813,2399
0,814,11
0,815,71284
0,816,20797
0,817,11
0,818,795
0,819,27224
0,820,1716
0,821,13
0,822,51499
0,823,34131
0,824,283
0,825,55404
0,826,7652
0,827,11
0,828,524
0,829,1066
0,830,4906
0,831,60826
0,832,13
0,833,198
0,834,262
0,835,471
0,836,2972
0,837,51
0,838,588
0,839,14
0,840,2247
0,841,64700
0,842,25816
0,843,11
0,844,31838
0,845,11
0,846,1675
0,847,86473
0,848,334
0,849,10442
0,850,1015
0,851,3443
0,852,11
0,853,7309
0,854,11346
0,855,11
0,856,22763
0,857,383
0,858,1785
0,859,87890
0,860,318
0,861,3392
0,862,11
0,863,9787
0,864,11
0,865,45850
0,866,11
0,867,38009
0,868,11
0,869,58377
0,870,11
0,871,7262
0,872,11
0,873,10206
0,874,553
0,875,198
0,876,262
0,877,471
0,878,2972
0,879,57545
0,880,5952
0,881,64700
0,882,561
0,883,1156
0,884,1066
0,885,3162
0,886,290
0,887,279
0,888,1414
0,889,13
0,890,2532
0,891,579
0,892,874
0,893,11135
0,894,3296
0,895,13
0,896,353
0,897,1144
0,898,310
0,899,22846
0,900,1092
0,901,781
0,902,1318
0,903,13
0,904,31874
0,905,11
0,906,948
0,907,3719
0,908,24147
0,909,264
0,910,10597
0,911,2128
0,912,1040
0,913,411
0,914,11
0,915,781
0,916,2493
0,917,1318
0,918,25
0,919,198
0,920,285
0,921,471
0,922,357
0,923,11782
0,924,87774
0,925,6494
0,926,11782
0,927,198
0,928,285
0,929,471
0,930,32104
0,931,2295
0,932,14
0,933,20358
0,934,198
0,935,285
0,936,471
0,937,15664
0,938,1618
0,939,89152
0,940,1235
0,941,17602
0,942,198
0,943,285
0,944,471
0,945,91240
0,946,314
0,947,1328
0,948,1852
0,949,3470
0,950,198
0,951,285
0,952,471
0,953,36783
0,954,318
0,955,53164
0,956,11
0,957,424
0,958,579
0,959,2582
0,960,303
0,961,8193
0,962,8
0,963,198
0,964,285
0,965,471
0,966,2441
0,967,781
0,968,1066
0,969,1318
0,970,728
0,971,310
0,972,23868
0,973,424
0,974,321
0,975,8106
0,976,3300
0,977,264
0,978,31838
0,979,6157
0,980,11
0,981,18005
0,982,11
0,983,466
0,984,264
0,985,3683
0,986,3018
0,987,383
0,988,424
0,989,13
0,990,198
0,991,285
0,992,471
0,993,15767
0,994,279
0,995,7739
0,996,11
0,997,353
0,998,1220
0,999,3300
0,1000,264
0,1001,6376
0,1002,1965
0,1003,421
0,1004,25
0,1005,53083
0,1006,279
0,1007,2144
0,1008,11
0,1009,13976
0,1010,424
0,1011,70561
0,1012,11
0,1013,20659
0,1014,1328
0,1015,24891
0,1016,11
0,1017,3387
0,1018,680
0,1019,4499
0,1020,31092
0,1021,14
0,1022,5776
0,1023,2699
0,1024,11
