row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,19,117,0,117,58398,17487,1740,2946,2,2,0,62806,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,733,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,54097,16871,1720,2954,1,1,0,58263,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,647,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,44583,18574,1766,2491,2,2,0,48637,11,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,351,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,46670,20799,1713,2414,1,1,0,51117,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,612,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,696694,28702,1837,2324,2,2,0,701229,11,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,815,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,758503,26387,1797,2298,1,1,0,762677,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,20,0,0,0,0,0,0,0,0,233766912,611,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,687795,26909,1802,2159,2,2,0,692054,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,610,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,720670,27735,1847,2368,1,1,0,725432,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,20,0,0,0,0,0,0,0,0,256573440,764,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,746690,29961,1830,2260,3,3,0,751160,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,23,0,0,0,0,0,0,0,0,250871808,752,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,654937,29519,1839,2301,1,1,0,659388,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,659,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,580530,28383,1865,2226,2,2,0,585146,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,787,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,640508,31935,1804,2281,1,1,0,645345,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,827,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,569109,26735,1815,2035,2,2,0,573427,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,20,0,0,0,0,0,0,0,0,243269632,558,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,619648,29585,1893,2419,1,1,0,624324,13,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,752,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,600375,29226,1920,2194,2,2,0,605242,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,22,0,0,0,0,0,0,0,0,277479424,770,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,655344,30552,6205,2715,1,1,0,660571,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,1070,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,617417,28761,1917,2531,2,2,0,621996,20,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,968,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,612991,30040,1945,2464,1,1,0,617817,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,881,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,591622,28060,1875,2258,2,2,0,596111,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,22,0,0,0,0,0,0,0,0,254672896,761,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,600205,29370,1741,2125,1,1,0,604545,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,582,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,628494,31456,11859,2369,2,2,0,633378,15,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,782,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28523461,32009,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2262,698,357,893,53,0,53,3360,42,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,1,8,4,4,4749,608,220,154,46,1,45,5047,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,2,8,4,4,4732,579,2070,98,38,0,38,4979,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4877,843,247,235,28,1,27,5223,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,4,8,3,5,4500,721,238,161,24,0,24,4816,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,5,8,5,3,16338,549,228,83,18,0,18,16505,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,6,8,7,1,406,143,194,34,18,0,18,521,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,7,8,7,1,372,157,223,28,15,1,14,484,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,8,8,7,1,365,159,225,34,8,0,8,478,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,9,8,6,2,674,260,236,82,2,0,2,817,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2551,554,193,176,2,0,2,2782,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1030,449,226,85,2,1,1,1190,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,12,8,6,2,664,300,229,76,6,0,6,817,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,13,8,6,2,5962,340,242,70,2,1,1,6075,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,14,8,7,1,366,147,207,24,1,0,1,463,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,266,0,1,1,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,667,303,209,66,2,0,2,780,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,17,8,6,2,790,300,238,73,2,0,2,950,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1329,428,186,114,3,0,3,1506,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,19,8,6,2,693,285,230,65,2,1,1,831,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,20,8,6,2,700,280,236,58,2,0,2,849,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,21,8,7,1,274,188,227,27,1,0,1,382,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,22,8,5,3,1005,427,189,118,3,0,3,1157,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,23,8,6,2,638,305,236,83,4,0,4,782,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,24,8,5,3,1150,365,222,100,2,0,2,1302,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6066,508,236,140,3,0,3,6273,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,26,8,7,1,353,149,209,24,2,0,2,455,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1723,524,234,148,2,0,2,1926,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3934,301,230,63,2,0,2,4068,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5068,515,238,123,2,0,2,5302,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1677,261,210,64,2,0,2,1812,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4039,383,212,122,2,0,2,4168,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3717,674,222,189,2,0,2,3985,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7783,579,232,136,2,0,2,7984,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8312,769,212,155,2,0,2,8509,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,35,8,6,2,5720,441,240,89,2,0,2,5862,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2567,641,243,151,2,0,2,2824,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5430,451,232,127,2,0,2,5621,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,38,8,2,6,5694,876,196,176,2,0,2,5993,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,39,8,3,5,7626,834,706,130,2,0,2,7837,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,160956,768,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2286,808,455,208,9,0,9,2563,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7094,779,421,206,7,0,7,7353,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,2,8,7,1,344,154,394,30,7,0,7,459,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2589,571,416,95,6,0,6,2807,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1384,301,405,50,7,0,7,1494,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1027,399,603,98,6,0,6,1166,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,6,8,7,1,317,175,386,19,7,0,7,400,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,451,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,444,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,313,168,440,32,2,0,2,384,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,0,0,0,0,0,0
