row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,73,0,73,30206,9889,1419,1609,0,0,0,33613,14,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1011,60,0,13,12
layer,1,0,0,0,prefill,11,70,0,70,29239,9205,1510,1433,23,23,0,32426,13,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1014,60,0,10,9
layer,1,0,0,0,prefill,12,75,0,75,31498,10078,1584,1942,1,1,0,34992,14,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1009,60,0,15,10
layer,1,0,0,0,prefill,13,76,0,76,35199,10363,1547,1658,30,30,0,38631,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1008,60,0,16,12
layer,1,0,0,0,prefill,14,74,0,74,33878,9597,1404,1466,1,1,0,37146,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1010,60,0,14,10
layer,1,0,0,0,prefill,15,77,0,77,35189,9659,1546,1488,24,24,0,38561,15,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1007,60,0,17,11
layer,1,0,0,0,prefill,16,67,0,67,28492,8465,1473,1284,0,0,0,31406,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1017,60,0,7,11
layer,1,0,0,0,prefill,17,64,0,64,26748,7960,1456,1284,20,20,0,29586,13,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1020,60,0,4,10
layer,1,0,0,0,prefill,18,69,0,69,29260,8638,1346,1306,1,1,0,32343,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1015,60,0,9,9
layer,1,0,0,0,prefill,19,70,0,70,30088,8781,1482,1319,17,17,0,33245,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1014,60,0,10,10
layer,1,0,0,0,prefill,20,88,0,88,40193,11166,1597,1564,1,1,0,44011,14,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,996,60,0,28,11
layer,1,0,0,0,prefill,21,79,0,79,40105,10043,1544,1512,28,28,0,43641,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1005,60,0,19,11
layer,1,0,0,0,prefill,22,87,0,87,41262,11091,1454,1429,1,1,0,45084,13,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,988,60,0,27,11
layer,1,0,0,0,prefill,23,80,0,80,30360,10436,1531,1743,26,26,0,33943,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1004,60,0,20,11
layer,1,0,0,0,prefill,24,92,0,92,33804,12038,1779,7226,0,0,0,38297,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,981,60,0,32,12
layer,1,0,0,0,prefill,25,78,0,78,30945,10303,1577,5695,78,78,0,35020,39,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1002,60,0,18,39
layer,1,0,0,0,prefill,26,75,0,75,32323,10752,1427,5540,2,2,0,36156,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1009,60,0,15,25
layer,1,0,0,0,prefill,27,71,0,71,30208,9731,1588,5079,32,32,0,33779,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1013,60,0,11,18
layer,1,0,0,0,prefill,28,68,0,68,26600,9530,1552,4691,2,2,0,29969,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1016,60,0,8,20
layer,1,0,0,0,prefill,29,62,0,62,28809,8294,1499,4298,41,41,0,31825,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1022,60,0,2,17
layer,1,0,0,0,prefill,30,68,0,68,30030,9445,1369,2080,2,2,0,33500,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1016,60,0,8,17
layer,1,0,0,0,prefill,31,68,0,68,29373,9050,1447,1359,31,31,0,32557,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1016,60,0,8,12
layer,1,0,0,0,prefill,32,64,0,64,26742,8138,1433,1402,0,0,0,29663,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1020,60,0,4,10
layer,1,0,0,0,prefill,33,58,0,58,25364,9121,1368,1813,18,18,0,28439,14,8,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,1024,0,1024,58,0,0,9
layer,1,0,0,0,prefill,34,56,0,56,24878,10422,6202,2048,0,0,0,27973,11,21,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,1024,0,1024,56,0,0,8
layer,1,0,0,0,prefill,35,45,0,45,18426,8788,1290,2032,8,8,0,21290,20,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1024,45,0,0,11
layer,1,0,0,0,prefill,36,61,0,61,27326,12704,1393,3144,1,1,0,31124,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1023,60,0,1,10
layer,1,0,0,0,prefill,37,61,0,61,25860,11943,1394,2601,28,28,0,29461,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1023,60,0,1,9
layer,1,0,0,0,prefill,38,71,0,71,33566,14050,1527,8534,1,1,0,37710,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1013,60,0,11,12
layer,1,0,0,0,prefill,39,80,0,80,39157,14971,7311,8144,3,3,0,43473,41,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1003,60,0,20,31
layer,1,0,0,128,prefill,0,153,51,102,50278,21831,2080,10066,21,3,18,56329,35,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,684,789,0,9,93,56
layer,1,0,0,128,prefill,1,190,55,135,70918,25462,2289,9428,11,3,8,79004,23,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,592,686,0,5,130,38
layer,1,0,0,128,prefill,2,191,55,136,73014,23324,2157,3647,10,1,9,80414,18,107,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,688,743,0,5,131,26
layer,1,0,0,128,prefill,3,158,56,102,46294,16283,2093,2378,8,1,7,51200,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,757,814,0,4,98,18
layer,1,0,0,128,prefill,4,121,45,76,31206,11219,1775,1642,8,1,7,34655,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,785,928,0,15,61,14
layer,1,0,0,128,prefill,5,125,49,76,34858,10042,1810,1485,8,1,7,38350,11,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,777,899,0,11,65,45
layer,1,0,0,128,prefill,6,104,50,54,20414,9288,1785,3512,8,1,7,25495,13,122,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,876,954,0,10,44,12
layer,1,0,0,128,prefill,7,118,49,69,28606,11028,1752,1770,36,3,33,32437,59,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,807,928,0,11,58,20
layer,1,0,0,128,prefill,8,79,41,38,14388,6168,1556,1169,54,1,53,16407,13,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,958,1005,0,19,19,10
layer,1,0,0,128,prefill,9,76,38,38,14423,6162,1536,1199,6,2,4,16294,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,890,1008,4,18,16,10
layer,1,0,0,128,prefill,10,87,45,42,16348,6821,1440,1355,4,0,4,18479,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,875,990,0,15,27,10
layer,1,0,0,128,prefill,11,78,41,37,13463,6091,1517,1120,7,2,5,15269,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,939,1006,0,19,18,10
layer,1,0,0,128,prefill,12,80,48,32,11273,5775,1556,1219,5,1,4,12952,11,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,945,1001,0,12,20,9
layer,1,0,0,128,prefill,13,81,42,39,14166,6827,1553,1218,7,2,5,16111,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,917,1002,0,18,21,9
layer,1,0,0,128,prefill,14,74,45,29,11137,5769,1383,1120,3,1,2,12682,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,933,1010,0,15,14,10
layer,1,0,0,128,prefill,15,83,48,35,13651,6902,1563,1403,6,2,4,15568,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,927,998,0,12,23,10
layer,1,0,0,128,prefill,16,74,44,30,12023,6465,1488,1663,4,1,3,13845,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,963,1010,0,16,14,9
layer,1,0,0,128,prefill,17,66,42,24,9400,4993,1433,982,4,2,2,10808,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,967,1018,0,18,6,9
layer,1,0,0,128,prefill,18,81,49,32,13561,7210,1392,1396,3,1,2,15419,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,964,1003,0,11,21,9
layer,1,0,0,128,prefill,19,72,42,30,12998,7435,1479,1667,8,2,6,14857,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,905,1012,0,18,12,9
layer,1,0,0,128,prefill,20,86,44,42,20087,10118,1548,2125,4,1,3,22610,10,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,908,998,0,16,26,10
layer,1,0,0,128,prefill,21,76,46,30,16271,7911,1502,1684,5,2,3,18210,12,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,959,1008,0,14,16,10
layer,1,0,0,128,prefill,22,97,55,42,24073,10766,1532,2338,4,1,3,27169,16,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,898,956,0,5,37,16
layer,1,0,0,128,prefill,23,83,48,35,20626,9065,1540,1839,5,2,3,22956,12,90,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,945,998,0,12,23,10
layer,1,0,0,128,prefill,24,83,45,38,22850,9602,1617,2362,2,1,1,25351,12,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,942,998,0,15,23,11
layer,1,0,0,128,prefill,25,83,45,38,21053,9406,1559,1865,5,2,3,23438,16,113,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,934,1001,0,15,23,12
layer,1,0,0,128,prefill,26,73,43,30,17229,6912,1379,1612,5,1,4,19109,14,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,958,1011,0,17,13,10
layer,1,0,0,128,prefill,27,68,47,21,9955,4839,1464,1152,10,2,8,11307,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,991,1016,0,13,8,9
layer,1,0,0,128,prefill,28,70,38,32,13589,8344,1473,2084,4,2,2,15559,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,942,1014,0,22,10,8
layer,1,0,0,128,prefill,29,69,43,26,12393,6369,1452,1473,2,2,0,14008,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,946,1015,0,17,9,8
layer,1,0,0,128,prefill,30,75,48,27,12854,7466,1360,1611,3,1,2,14636,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,963,1009,0,12,15,9
layer,1,0,0,128,prefill,31,65,39,26,11968,7363,1421,1692,5,2,3,13778,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,940,1019,0,21,5,8
layer,1,0,0,128,prefill,32,68,43,25,11959,7457,1453,1904,3,1,2,13771,16,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,984,1016,0,17,8,8
layer,1,0,0,128,prefill,33,83,46,37,19935,10758,1518,2444,4,2,2,22488,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,929,1001,2,12,23,10
layer,1,0,0,128,prefill,34,81,46,35,18723,10055,1449,2276,3,1,2,21157,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,924,1003,4,10,21,10
layer,1,0,0,128,prefill,35,59,30,29,13273,7692,1368,1511,4,2,2,15138,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,973,1024,15,14,0,9
layer,1,0,0,128,prefill,36,71,41,30,14744,8809,1457,1835,3,1,2,16792,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,950,1013,0,19,11,9
layer,1,0,0,128,prefill,37,68,44,24,12175,6977,1428,1521,2,1,1,13929,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,936,1016,0,16,8,8
layer,1,0,0,128,prefill,38,73,40,33,16961,9793,1377,1867,3,1,2,19147,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,913,1011,0,20,13,10
layer,1,0,0,128,prefill,39,77,45,32,15277,8617,15559,1529,7,5,2,17304,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,873,1007,0,15,17,10
layer,1,0,0,256,prefill,0,163,55,108,69134,38248,2413,10913,19,2,17,77523,20,113,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,606,712,0,5,103,23
layer,1,0,0,256,prefill,1,179,45,134,78331,35967,2273,17801,80,13,67,87802,47,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,446,668,0,15,119,79
layer,1,0,0,256,prefill,2,190,54,136,67517,27775,2180,8508,38,1,37,75205,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,396,540,0,6,130,33
layer,1,0,0,256,prefill,3,115,38,77,33707,13348,2278,3803,34,6,28,38662,18,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,444,927,0,22,55,18
layer,1,0,0,256,prefill,4,120,36,84,39045,15581,1806,3792,95,3,92,43940,63,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,605,894,0,24,60,17
layer,1,0,0,256,prefill,5,134,38,96,41856,16597,1862,3816,84,5,79,47029,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,516,845,0,22,74,22
layer,1,0,0,256,prefill,6,129,33,96,42161,16502,1679,3862,94,0,94,47269,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,535,874,0,27,69,16
layer,1,0,0,256,prefill,7,117,39,78,32198,12225,1764,3384,52,5,47,36390,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,586,909,0,21,57,14
layer,1,0,0,256,prefill,8,116,42,74,31457,12363,1709,3159,62,0,62,35677,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,797,939,0,18,56,15
layer,1,0,0,256,prefill,9,98,37,61,23951,9724,1616,2272,10,6,4,27248,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,819,969,0,23,38,19
layer,1,0,0,256,prefill,10,113,34,79,33579,12411,1598,2843,15,0,15,37688,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,801,948,0,26,53,14
layer,1,0,0,256,prefill,11,89,34,55,22858,9052,1597,2353,22,5,17,25885,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,819,994,0,26,29,13
layer,1,0,0,256,prefill,12,88,41,47,19043,7442,1589,1861,6,0,6,21549,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,851,984,0,19,28,11
layer,1,0,0,256,prefill,13,76,35,41,15413,6810,1522,1690,12,5,7,17794,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,804,1006,0,25,16,12
layer,1,0,0,256,prefill,14,78,38,40,14380,6820,1399,2133,2,0,2,16677,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,846,1006,0,22,18,9
layer,1,0,0,256,prefill,15,95,41,54,21523,9562,1633,2549,10,5,5,24559,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,796,976,0,19,35,12
layer,1,0,0,256,prefill,16,63,32,31,11342,5249,1402,1575,3,0,3,13148,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,922,1021,0,28,3,9
layer,1,0,0,256,prefill,17,70,34,36,13007,6574,1473,1598,12,5,7,15094,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,902,1014,0,26,10,9
layer,1,0,0,256,prefill,18,93,40,53,21431,9322,1515,2632,9,0,9,24468,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,770,978,0,20,33,13
layer,1,0,0,256,prefill,19,90,38,52,24875,10138,1555,2611,282,279,3,28175,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,834,984,0,22,30,12
layer,1,0,0,256,prefill,20,111,32,79,42197,15655,1683,3611,8,0,8,46844,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,682,953,0,28,51,15
layer,1,0,0,256,prefill,21,92,34,58,29507,10866,1556,2338,9,6,3,32655,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,842,982,0,26,32,11
layer,1,0,0,256,prefill,22,101,36,65,32130,11875,1559,2645,16,1,15,35660,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,743,964,0,24,41,13
layer,1,0,0,256,prefill,23,83,34,49,21819,8429,1500,2077,8,5,3,24364,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,857,999,0,26,23,11
layer,1,0,0,256,prefill,24,78,38,40,16569,6664,1513,1668,3,0,3,18756,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,880,1006,0,22,18,11
layer,1,0,0,256,prefill,25,61,30,31,13348,5192,1368,1210,9,5,4,15038,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,772,1023,0,30,1,10
layer,1,0,0,256,prefill,26,81,40,41,17975,7635,1376,1720,3,0,3,20234,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,831,998,0,20,21,15
layer,1,0,0,256,prefill,27,88,41,47,22307,9221,1563,2208,10,7,3,25004,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,917,996,0,19,28,11
layer,1,0,0,256,prefill,28,60,34,26,11115,4777,1333,1204,4,0,4,12628,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,964,1024,0,26,0,10
layer,1,0,0,256,prefill,29,74,37,37,16873,7744,1449,1723,9,5,4,19043,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,937,1010,0,23,14,11
layer,1,0,0,256,prefill,30,91,34,57,29744,11999,1413,2710,3,1,2,32966,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,759,989,0,26,31,11
layer,1,0,0,256,prefill,31,82,41,41,19724,8586,1472,1977,9,6,3,22128,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,920,1002,0,19,22,10
layer,1,0,0,256,prefill,32,71,34,37,17618,7577,1458,1772,4,1,3,19732,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,865,1013,0,26,11,9
layer,1,0,0,256,prefill,33,94,34,60,30557,13071,1636,3138,9,5,4,34004,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,845,989,0,26,34,12
layer,1,0,0,256,prefill,34,86,38,48,25529,10616,1439,2477,4,0,4,28301,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,747,998,0,22,26,11
layer,1,0,0,256,prefill,35,82,30,52,23485,10509,1498,2529,13,5,8,26532,12,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,846,1002,0,30,22,12
layer,1,0,0,256,prefill,36,69,27,42,16443,7722,1436,2117,6,1,5,18812,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,724,1015,0,33,9,10
layer,1,0,0,256,prefill,37,57,25,32,11677,5750,1327,1568,6,1,5,13445,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,594,1024,0,32,0,9
layer,1,0,0,256,prefill,38,53,33,20,7560,4085,1226,1199,4,0,4,8860,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,664,1024,0,20,0,11
layer,1,0,0,256,prefill,39,67,35,32,13402,7023,2220,1857,9,5,4,15351,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,646,1017,0,25,7,8
layer,1,0,0,384,prefill,0,170,55,115,51588,24162,2448,7029,31,2,29,58196,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,618,703,0,5,110,23
layer,1,0,0,384,prefill,1,182,54,128,50731,25637,2278,13269,64,19,45,58232,46,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,664,715,0,6,122,70
layer,1,0,0,384,prefill,2,189,50,139,55345,25514,2172,12998,55,1,54,62612,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,503,626,0,10,129,44
layer,1,0,0,384,prefill,3,113,49,64,23749,10546,1725,2944,13,1,12,27058,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,889,954,0,11,53,20
layer,1,0,0,384,prefill,4,128,54,74,29468,12494,1839,3825,13,1,12,33248,15,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,809,874,0,6,68,19
layer,1,0,0,384,prefill,5,119,52,67,25392,11287,1730,3228,13,2,11,28897,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,821,894,0,8,59,21
layer,1,0,0,384,prefill,6,122,52,70,26714,11566,1652,3354,12,1,11,30309,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,783,890,0,8,62,16
layer,1,0,0,384,prefill,7,100,44,56,21268,9157,1665,2231,13,1,12,24140,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,769,954,0,16,40,13
layer,1,0,0,384,prefill,8,93,42,51,18832,8967,1687,2484,13,1,12,21591,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,793,978,0,18,33,19
layer,1,0,0,384,prefill,9,100,45,55,22130,10049,1627,2384,10,1,9,25064,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,808,960,0,15,40,13
layer,1,0,0,384,prefill,10,109,48,61,26471,11058,1580,2596,10,1,9,29818,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,839,951,0,12,49,13
layer,1,0,0,384,prefill,11,91,48,43,17963,8136,1595,2483,8,1,7,20331,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,898,977,0,12,31,12
layer,1,0,0,384,prefill,12,79,39,40,14125,7423,1543,2180,6,1,5,16289,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,877,1005,0,21,19,11
layer,1,0,0,384,prefill,13,78,42,36,13571,7345,1532,2005,9,1,8,15589,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,938,1006,0,18,18,11
layer,1,0,0,384,prefill,14,68,42,26,9808,5125,1327,1498,8,1,7,11304,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,965,1016,0,18,8,8
layer,1,0,0,384,prefill,15,98,50,48,19063,10411,1640,2891,8,1,7,21911,26,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,910,968,0,10,38,13
layer,1,0,0,384,prefill,16,63,41,22,8665,4758,1405,1248,7,1,6,10047,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,982,1021,0,19,3,8
layer,1,0,0,384,prefill,17,69,44,25,10563,5808,1430,1770,6,1,5,12119,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,982,1015,0,16,9,8
layer,1,0,0,384,prefill,18,95,51,44,19766,10220,1517,3207,8,1,7,22562,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,896,975,0,9,35,13
layer,1,0,0,384,prefill,19,81,48,33,13527,7461,1542,2198,5,2,3,15633,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,900,992,0,12,21,12
layer,1,0,0,384,prefill,20,97,46,51,22191,12278,1640,3609,6,1,5,25451,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,820,974,0,14,37,13
layer,1,0,0,384,prefill,21,89,43,46,19747,10351,1579,2827,6,1,5,22530,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,880,989,0,17,29,11
layer,1,0,0,384,prefill,22,103,51,52,24475,11612,1565,3090,8,1,7,27639,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,882,963,0,9,43,13
layer,1,0,0,384,prefill,23,85,47,38,17282,8385,1571,2416,6,1,5,19606,13,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,942,993,0,13,25,11
