row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,13,150,0,150,61668,22111,4476,2806,4,4,0,68306,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,27
layer,1,0,0,0,prefill,14,135,0,135,54140,19957,3893,2562,3,3,0,60267,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,28
layer,1,0,0,0,prefill,15,152,0,152,59084,22628,4495,2640,4,4,0,65922,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,27
layer,1,0,0,0,prefill,16,127,0,127,50699,18817,4369,2302,4,4,0,56473,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,29
layer,1,0,0,0,prefill,17,119,0,119,48237,17594,4315,2179,5,5,0,53685,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28
layer,1,0,0,0,prefill,18,161,0,161,64049,23831,4088,2740,3,3,0,71061,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,26
layer,1,0,0,0,prefill,19,149,0,149,58539,22571,4469,2541,5,5,0,65222,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30
layer,1,0,0,0,prefill,20,180,0,180,68344,27356,4726,3055,4,4,0,76280,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31
layer,1,0,0,0,prefill,21,159,0,159,97090,53171,4612,12353,6,6,0,107893,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,29
layer,1,0,0,0,prefill,22,176,0,176,97047,45856,4169,9750,3,3,0,106381,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30
layer,1,0,0,0,prefill,23,148,0,148,79210,31981,4478,6710,5,5,0,86463,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27
layer,1,0,0,0,prefill,24,147,0,147,73258,30844,4469,6757,4,4,0,80245,14,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26
layer,1,0,0,0,prefill,25,133,0,133,70520,27725,4372,6069,4,4,0,76932,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28
layer,1,0,0,0,prefill,26,135,0,135,65215,29560,3895,6767,3,3,0,71806,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,28
layer,1,0,0,0,prefill,27,141,0,141,58171,21472,4429,2756,4,4,0,64637,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,31
layer,1,0,0,0,prefill,28,118,0,118,76373,42691,4313,9688,4,4,0,84502,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23
layer,1,0,0,0,prefill,29,131,0,131,77530,39971,4348,8103,4,4,0,85179,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25
layer,1,0,0,0,prefill,30,148,0,148,84375,36942,3946,7467,4,4,0,92144,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27
layer,1,0,0,0,prefill,31,132,0,132,70970,29136,4364,5783,4,4,0,77246,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,21
layer,1,0,0,0,prefill,32,126,0,126,68397,26081,4341,5282,4,4,0,74298,23,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,24
layer,1,0,0,0,prefill,33,154,0,154,74523,30963,4668,6754,4,4,0,81698,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,26
layer,1,0,0,0,prefill,34,141,0,141,74945,28747,7623,5708,4,4,0,81092,23,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,32
layer,1,0,0,0,prefill,35,144,0,144,74760,28086,4480,6027,5,5,0,81265,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,31
layer,1,0,0,0,prefill,36,131,0,131,66341,25158,4373,4994,3,3,0,72009,20,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,28
layer,1,0,0,0,prefill,37,114,0,114,50722,22775,4306,4955,4,4,0,55774,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25
layer,1,0,0,0,prefill,38,111,0,111,63257,22974,3805,4491,3,3,0,68359,15,98,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26
layer,1,0,0,0,prefill,39,130,0,130,77540,24218,10200,4784,4,4,0,83161,17,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26
layer,1,0,0,512,prefill,0,223,60,163,89101,28339,4912,5516,41,4,37,99474,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,45
layer,1,0,0,512,prefill,1,225,56,169,65370,26335,4950,4751,30,5,25,72778,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,39
layer,1,0,0,512,prefill,2,248,60,188,71082,28033,4652,5205,24,3,21,79256,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,40
layer,1,0,0,512,prefill,3,175,51,124,43478,18484,4692,3618,20,4,16,48887,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,30
layer,1,0,0,512,prefill,4,176,57,119,48089,17887,4666,3648,22,3,19,53003,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30
layer,1,0,0,512,prefill,5,157,51,106,40544,16201,4580,3262,17,4,13,45340,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,23
layer,1,0,0,512,prefill,6,162,50,112,40283,16621,4132,3281,14,3,11,45277,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,29
layer,1,0,0,512,prefill,7,139,52,87,30381,12869,4413,2371,13,5,8,34218,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28
layer,1,0,0,512,prefill,8,118,45,73,27368,10648,4301,1956,5,3,2,30636,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24
layer,1,0,0,512,prefill,9,116,49,67,25382,9761,4276,2005,6,5,1,28410,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23
layer,1,0,0,512,prefill,10,148,53,95,36124,14031,4017,2814,6,4,2,40369,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27
layer,1,0,0,512,prefill,11,131,53,78,28390,11681,4348,2275,7,5,2,32027,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27
layer,1,0,0,512,prefill,12,118,49,69,24932,10312,4319,1940,6,4,2,28140,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24
layer,1,0,0,512,prefill,13,104,49,55,20819,8314,4223,1865,7,5,2,23062,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,21
layer,1,0,0,512,prefill,14,110,52,58,26148,10318,3778,2051,7,4,3,28730,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,23
layer,1,0,0,512,prefill,15,135,53,82,39776,17303,4353,3547,6,5,1,43931,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27
layer,1,0,0,512,prefill,16,105,50,55,27359,13177,4242,2746,7,4,3,30313,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22
layer,1,0,0,512,prefill,17,112,52,60,33529,17640,4260,3637,6,4,2,37122,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,17
layer,1,0,0,512,prefill,18,131,56,75,45594,22063,3886,4666,5,3,2,51938,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24
layer,1,0,0,512,prefill,19,138,58,80,36569,17346,4385,3554,7,4,3,40525,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26
layer,1,0,0,512,prefill,20,161,55,106,48437,23918,4615,4872,6,3,3,54021,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28
layer,1,0,0,512,prefill,21,147,52,95,40323,16831,4477,3336,5,4,1,45108,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26
layer,1,0,0,512,prefill,22,163,56,107,40298,16171,4150,3051,5,3,2,45087,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,27
layer,1,0,0,512,prefill,23,137,56,81,31644,11999,4411,2348,6,4,2,35301,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25
layer,1,0,0,512,prefill,24,131,52,79,31150,11603,4376,2245,6,3,3,34764,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26
layer,1,0,0,512,prefill,25,111,51,60,23912,8693,4272,1824,6,4,2,26710,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22
layer,1,0,0,512,prefill,26,119,54,65,26661,9266,3823,1706,6,4,2,29599,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25
layer,1,0,0,512,prefill,27,126,55,71,28533,10324,4308,1940,7,4,3,31801,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,27
layer,1,0,0,512,prefill,28,88,48,40,16524,5784,4163,1005,5,4,1,18411,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21
layer,1,0,0,512,prefill,29,101,51,50,20322,7195,4207,1274,6,4,2,22588,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21
layer,1,0,0,512,prefill,30,113,52,61,24221,8777,3770,1584,7,3,4,26991,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,25
layer,1,0,0,512,prefill,31,90,52,38,14665,5500,4133,1118,5,4,1,16462,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22
layer,1,0,0,512,prefill,32,84,49,35,13889,4986,4121,1000,5,3,2,15620,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22
layer,1,0,0,512,prefill,33,128,51,77,29053,11287,4349,2221,4,3,1,32509,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,22
layer,1,0,0,512,prefill,34,102,47,55,23312,8316,3796,1302,6,3,3,25778,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22
layer,1,0,0,512,prefill,35,106,53,53,20798,7849,4215,1499,4,3,1,23196,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,18
layer,1,0,0,512,prefill,36,84,46,38,14438,5625,4136,1034,5,3,2,16240,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22
layer,1,0,0,512,prefill,37,63,41,22,8373,3135,3994,587,5,3,2,9488,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18
layer,1,0,0,512,prefill,38,62,43,19,7657,2849,3528,534,4,3,1,8629,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20
layer,1,0,0,512,prefill,39,69,44,25,10035,3778,11940,596,5,4,1,11244,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,18
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5544037,58769,0,0,21,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2272,771,339,817,8,0,8,3259,40,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,265,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,2,8,5,3,959,426,2043,1483,7,0,7,2511,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,35,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,4,8,6,2,594,321,240,755,7,0,7,1438,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,5,8,5,3,973,556,235,543,6,0,6,1602,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,621,369,200,64,6,0,6,772,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,7,8,7,1,294,218,202,30,4,0,4,391,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,262,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,303,196,191,28,3,0,3,409,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,11,8,6,2,573,398,260,102,3,0,3,770,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,13,8,7,1,261,213,203,52,3,0,3,353,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,14,8,7,1,240,206,232,60,2,0,2,387,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,15,8,7,1,361,169,244,35,2,0,2,459,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,17,8,8,0,0,0,269,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,757,377,192,83,2,0,2,865,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,19,8,7,1,340,246,196,29,3,0,3,447,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,21,8,6,2,691,522,246,138,3,0,3,900,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,1121,723,219,124,4,0,4,1358,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,1024,decode,23,8,8,0,0,0,271,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,303,267,220,13,2,0,2,442,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,25,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,236,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,27,8,7,1,407,254,207,49,2,0,2,520,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,28,8,7,1,381,256,217,39,3,0,3,490,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,29,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,237,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,31,8,7,1,306,257,270,130,3,0,3,488,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,260,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,402,254,201,53,3,0,3,500,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,7,1,344,276,194,56,2,0,2,447,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,35,8,8,0,0,0,268,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,36,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45151,395,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,871,629,493,142,7,0,7,1118,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,1,8,2,6,3053,1977,464,352,7,0,7,3451,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2288,1701,416,392,9,0,9,2787,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,3,8,4,4,2559,1668,419,481,7,0,7,2934,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,4,8,7,1,548,421,392,87,5,0,5,700,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,5,8,7,1,606,396,657,150,6,0,6,819,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,6,8,5,3,1736,1277,379,309,6,0,6,2030,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,7,8,7,1,550,418,413,47,4,0,4,693,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,8,8,6,2,1119,854,423,99,4,0,4,1322,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,9,8,5,3,1707,1246,408,465,5,0,5,2099,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,10,8,7,1,537,402,401,134,3,0,3,739,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,529,384,552,90,3,0,3,684,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,1109,834,493,256,3,0,3,1374,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,529,410,769,138,3,0,3,716,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,14,8,7,1,535,433,383,75,2,0,2,685,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,15,8,6,2,1101,857,419,203,2,0,2,1319,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,440,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,17,8,6,2,1170,851,381,148,4,0,4,1424,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,18,8,5,3,1742,1272,401,343,3,0,3,2092,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,19,8,4,4,2276,1771,523,554,4,0,4,2680,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,20,8,4,4,2384,1681,423,260,3,0,3,2753,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,1025,decode,21,8,5,3,1742,1189,440,252,4,0,4,2057,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,22,8,5,3,1725,1273,387,243,4,0,4,2016,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,23,8,8,0,0,0,448,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,3162,2109,400,418,4,0,4,3659,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,25,8,5,3,2008,1211,509,288,3,0,3,2334,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
