row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,33,94,0,94,36292,12955,2428,2543,7,7,0,40412,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,34,14
layer,1,0,0,0,prefill,34,91,0,91,36243,14016,6735,2719,1,1,0,40356,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,31,14
layer,1,0,0,0,prefill,35,74,0,74,29755,12302,2293,2579,9,9,0,33596,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2034,60,0,14,19
layer,1,0,0,0,prefill,36,90,0,90,36529,15378,2422,2986,1,1,0,40851,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2008,60,0,30,17
layer,1,0,0,0,prefill,37,88,0,88,36935,17571,2501,5404,8,8,0,43588,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,28,14
layer,1,0,0,0,prefill,38,97,0,97,44636,19365,2228,3535,2,2,0,49674,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1995,60,0,37,19
layer,1,0,0,0,prefill,39,103,0,103,46098,18541,5911,3183,3,3,0,51303,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1978,60,0,43,16
layer,1,0,0,256,prefill,0,199,56,143,52197,25810,3058,5068,47,3,44,59348,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1072,1288,0,4,139,28
layer,1,0,0,256,prefill,1,210,52,158,56287,27087,3124,5340,37,3,34,63990,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,939,1258,0,8,150,27
layer,1,0,0,256,prefill,2,224,56,168,61026,28718,2947,5718,46,1,45,69335,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,734,962,0,4,164,28
layer,1,0,0,256,prefill,3,152,41,111,46467,18088,2734,3722,21,3,18,52004,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,835,1807,0,19,92,23
layer,1,0,0,256,prefill,4,150,45,105,39077,16412,2710,2808,14,2,12,44118,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1162,1638,0,15,90,22
layer,1,0,0,256,prefill,5,151,36,115,44124,18859,2724,4149,19,3,16,49902,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,977,1687,0,24,91,21
layer,1,0,0,256,prefill,6,157,41,116,51700,20571,2599,4899,15,2,13,57262,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1161,1648,0,19,97,21
layer,1,0,0,256,prefill,7,149,44,105,47074,19501,2712,4476,11,3,8,52413,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1100,1724,0,16,89,20
layer,1,0,0,256,prefill,8,140,46,94,45608,16792,2681,3233,6,1,5,50747,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1435,1814,0,14,80,21
layer,1,0,0,256,prefill,9,130,39,91,38504,13732,2666,2706,11,7,4,43282,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1339,1853,0,21,70,25
layer,1,0,0,256,prefill,10,141,39,102,44807,15348,2453,3444,6,1,5,49644,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1381,1827,0,21,81,22
layer,1,0,0,256,prefill,11,125,38,87,36000,11381,2669,1948,8,3,5,40469,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1509,1922,0,22,65,29
layer,1,0,0,256,prefill,12,115,41,74,28709,9848,2529,1740,5,2,3,32600,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1504,1944,0,19,55,20
layer,1,0,0,256,prefill,13,106,41,65,25328,8561,2488,1700,7,3,4,28735,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1560,1968,0,19,46,18
layer,1,0,0,256,prefill,14,97,39,58,22415,7556,2216,1281,7,2,5,25414,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1659,1997,0,21,37,16
layer,1,0,0,256,prefill,15,125,47,78,30173,10465,2646,1737,7,5,2,34183,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1628,1888,0,13,65,20
layer,1,0,0,256,prefill,16,85,38,47,17770,6098,2385,1138,7,3,4,20252,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1836,2019,0,22,25,15
layer,1,0,0,256,prefill,17,87,40,47,17866,6188,2388,1109,6,4,2,20339,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,2013,0,20,27,14
layer,1,0,0,256,prefill,18,120,43,77,29807,10764,2351,1973,5,2,3,34211,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1583,1909,0,17,60,33
layer,1,0,0,256,prefill,19,110,42,68,25648,9285,2487,1756,9,4,5,29245,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1581,1920,0,18,50,18
layer,1,0,0,256,prefill,20,137,43,94,36271,13104,2644,2338,3,1,2,41128,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1291,1764,0,17,77,21
layer,1,0,0,256,prefill,21,121,37,84,30464,11925,2557,2618,6,3,3,34726,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1589,1906,0,23,61,17
layer,1,0,0,256,prefill,22,136,44,92,35665,13227,2405,2597,4,1,3,40460,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1492,1847,0,16,76,19
layer,1,0,0,256,prefill,23,105,37,68,23300,8422,2465,1663,6,3,3,26640,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1696,1966,0,23,45,17
layer,1,0,0,256,prefill,24,92,39,53,18130,6523,2421,1356,7,2,5,20730,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1637,2000,0,21,32,15
layer,1,0,0,256,prefill,25,79,41,38,12624,4499,2316,907,7,3,4,14538,25,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1452,2021,0,19,19,13
layer,1,0,0,256,prefill,26,102,41,61,21637,8157,2202,1962,5,2,3,24814,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1730,1980,0,19,42,16
layer,1,0,0,256,prefill,27,112,47,65,22748,8796,2512,1997,8,3,5,26175,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1788,1941,0,13,52,15
layer,1,0,0,256,prefill,28,72,34,38,13688,5926,2287,1437,6,1,5,16040,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1940,2036,0,26,12,17
layer,1,0,0,256,prefill,29,97,42,55,23345,9468,2471,2691,6,3,3,26904,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1997,0,18,37,14
layer,1,0,0,256,prefill,30,114,41,73,35706,13461,2288,3611,6,2,4,40349,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1469,1934,0,19,54,20
layer,1,0,0,256,prefill,31,104,46,58,25451,10989,2496,2866,5,3,2,29235,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1819,1980,0,14,44,17
layer,1,0,0,256,prefill,32,92,37,55,21134,10175,2416,2715,3,1,2,24820,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1783,2005,0,23,32,16
layer,1,0,0,256,prefill,33,109,38,71,30598,14623,2504,3751,7,3,4,35621,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1634,1940,0,22,49,17
layer,1,0,0,256,prefill,34,104,37,67,33983,14463,2277,3791,3,1,2,38524,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1207,1979,0,23,44,16
layer,1,0,0,256,prefill,35,112,36,76,30081,15799,2527,4467,5,3,2,35190,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1391,1969,0,24,52,17
layer,1,0,0,256,prefill,36,85,34,51,19921,10459,2317,3045,4,1,3,23623,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,2019,0,26,25,14
layer,1,0,0,256,prefill,37,73,34,39,16735,8682,2269,2359,5,2,3,19804,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1414,2035,0,26,13,14
layer,1,0,0,256,prefill,38,62,39,23,10362,6089,1960,1904,4,2,2,12334,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1820,2046,0,21,2,12
layer,1,0,0,256,prefill,39,82,37,45,24082,11627,13289,3730,4,2,2,27428,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1465,2022,0,23,22,14
layer,1,0,0,512,prefill,0,204,59,145,88568,49680,3129,13976,9,2,7,101434,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1102,1153,0,1,144,31
layer,1,0,0,512,prefill,1,210,54,156,82836,35320,3153,9159,9,2,7,93166,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1237,1346,0,6,150,27
layer,1,0,0,512,prefill,2,234,57,177,87189,33531,3028,8316,10,2,8,97329,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,998,1078,0,3,174,31
layer,1,0,0,512,prefill,3,148,47,101,46499,16772,2716,3447,8,2,6,51969,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1731,1854,0,13,88,21
layer,1,0,0,512,prefill,4,151,55,96,41508,16516,2765,3306,7,1,6,47193,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1519,1655,0,5,91,20
layer,1,0,0,512,prefill,5,137,52,85,35267,14322,2655,3030,8,2,6,40032,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1605,1784,0,8,77,21
layer,1,0,0,512,prefill,6,136,51,85,36556,15426,2397,3390,8,2,6,41392,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,1834,0,9,76,20
layer,1,0,0,512,prefill,7,122,51,71,29479,12293,2568,2612,10,2,8,33528,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1681,1859,0,9,62,18
layer,1,0,0,512,prefill,8,105,47,58,24631,10751,2477,2581,8,1,7,28268,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1818,1972,0,13,45,15
layer,1,0,0,512,prefill,9,94,49,45,18897,8428,2420,2102,6,2,4,21770,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1915,1998,0,11,34,16
layer,1,0,0,512,prefill,10,120,48,72,34999,15830,2310,3592,6,2,4,39734,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1785,1914,0,12,60,16
layer,1,0,0,512,prefill,11,110,52,58,26611,12565,2485,3541,5,2,3,30464,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1907,0,8,50,17
layer,1,0,0,512,prefill,12,85,46,39,16364,8474,2363,2552,3,1,2,19236,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,2023,0,14,25,13
layer,1,0,0,512,prefill,13,78,46,32,13191,7376,2349,2139,3,1,2,15766,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1968,2029,0,14,18,13
layer,1,0,0,512,prefill,14,83,48,35,15592,8430,2128,2613,5,2,3,18685,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,2025,0,12,23,13
layer,1,0,0,512,prefill,15,121,55,66,33182,19048,2571,5378,4,1,3,39021,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1800,1871,0,5,61,17
layer,1,0,0,512,prefill,16,89,50,39,18825,10581,2382,3334,5,2,3,22487,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1942,2004,0,10,29,15
layer,1,0,0,512,prefill,17,84,52,32,15565,8012,2361,2603,5,2,3,18442,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,2015,0,8,24,14
layer,1,0,0,512,prefill,18,107,58,49,27390,14408,2230,4803,3,1,2,32241,11,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1865,1910,0,2,47,16
layer,1,0,0,512,prefill,19,109,52,57,31958,16187,2500,4838,6,2,4,37290,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1951,0,8,49,14
layer,1,0,0,512,prefill,20,134,54,80,40906,21828,2626,5931,5,1,4,47756,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1636,1851,0,6,74,19
layer,1,0,0,512,prefill,21,120,53,67,33349,15941,2556,4228,6,2,4,38453,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1794,1923,0,7,60,18
layer,1,0,0,512,prefill,22,133,53,80,36081,17637,2399,4868,5,2,3,41912,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1750,1845,0,7,73,21
layer,1,0,0,512,prefill,23,115,57,58,22710,12150,2540,3097,4,2,2,26750,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1872,1909,0,3,55,15
layer,1,0,0,512,prefill,24,98,51,47,18458,10407,2437,2720,5,2,3,21993,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1928,1985,0,9,38,17
layer,1,0,0,512,prefill,25,82,49,33,14937,7880,2382,2857,6,2,4,17831,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,2021,0,11,22,13
layer,1,0,0,512,prefill,26,88,52,36,17415,7732,2203,2859,5,2,3,20134,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2004,0,8,28,17
layer,1,0,0,512,prefill,27,104,52,52,25678,12293,2524,5175,7,3,4,29545,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1910,1966,0,8,44,23
layer,1,0,0,512,prefill,28,65,44,21,9716,4916,2263,1586,6,2,4,11369,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2043,0,16,5,15
layer,1,0,0,512,prefill,29,81,50,31,16012,8308,2340,2748,5,2,3,18861,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1989,2026,0,10,21,15
layer,1,0,0,512,prefill,30,97,54,43,23485,12715,2210,4035,4,2,2,27641,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1914,1979,0,6,37,17
layer,1,0,0,512,prefill,31,80,53,27,14146,8403,2304,2716,4,2,2,16975,16,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2022,0,7,20,13
layer,1,0,0,512,prefill,32,69,51,18,9262,5471,2246,1553,3,1,2,11107,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2039,0,9,9,13
layer,1,0,0,512,prefill,33,110,57,53,30977,17594,2518,5589,4,1,3,36089,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1906,1932,0,3,50,18
layer,1,0,0,512,prefill,34,85,54,31,17914,10186,2119,3209,4,2,2,20972,13,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2009,0,6,25,13
layer,1,0,0,512,prefill,35,78,50,28,15027,8617,2279,2905,2,1,1,17762,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1949,2023,0,10,18,12
layer,1,0,0,512,prefill,36,68,47,21,10854,6227,2234,1911,5,2,3,12930,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2009,2040,0,13,8,12
layer,1,0,0,512,prefill,37,56,49,7,3847,2248,2156,836,6,2,4,4676,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2048,0,7,0,14
layer,1,0,0,512,prefill,38,56,48,8,4613,2950,1929,974,5,1,4,5559,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2029,2048,0,8,0,11
layer,1,0,0,512,prefill,39,63,51,12,7884,4875,4851,1480,5,2,3,9283,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1987,2045,0,9,3,12
layer,1,0,0,768,prefill,0,208,58,150,90640,49851,3165,15060,8,2,6,104283,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1038,1131,0,2,148,30
layer,1,0,0,768,prefill,1,206,58,148,74667,36090,3116,9018,8,2,6,84841,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1267,1302,0,2,146,28
layer,1,0,0,768,prefill,2,226,55,171,72962,34105,2978,8232,9,2,7,83501,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1080,1195,0,5,166,29
layer,1,0,0,768,prefill,3,153,55,98,35816,14529,2853,3771,6,2,4,41268,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1801,1850,0,5,93,20
layer,1,0,0,768,prefill,4,142,56,86,32130,13108,2668,3402,8,2,6,36938,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1685,1787,0,4,82,19
layer,1,0,0,768,prefill,5,128,59,69,24196,10308,2597,2424,7,2,5,28075,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1733,1766,0,1,68,18
layer,1,0,0,768,prefill,6,123,55,68,23718,11113,2333,2808,7,2,5,27699,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1880,0,5,63,18
layer,1,0,0,768,prefill,7,109,54,55,19725,9198,2481,2345,9,2,7,23117,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1873,1935,0,6,49,18
layer,1,0,0,768,prefill,8,98,53,45,15846,8290,2449,2252,8,2,6,18879,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1988,0,7,38,16
layer,1,0,0,768,prefill,9,92,56,36,12218,6459,2383,1570,6,2,4,14555,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1993,0,4,32,14
layer,1,0,0,768,prefill,10,123,53,70,31200,12968,2328,3299,5,1,4,35621,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1911,0,7,63,17
layer,1,0,0,768,prefill,11,117,56,61,23141,12004,2521,3158,6,2,4,27253,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1864,0,4,57,17
layer,1,0,0,768,prefill,12,99,53,46,17808,9221,2433,2666,6,2,4,21125,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1951,1985,0,7,39,15
layer,1,0,0,768,prefill,13,84,52,32,12869,7154,2377,1979,4,2,2,15493,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2022,0,8,24,15
layer,1,0,0,768,prefill,14,96,55,41,16928,9703,2194,2594,4,2,2,20360,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2000,0,5,36,14
layer,1,0,0,768,prefill,15,112,56,56,26324,14095,2489,4612,4,1,3,31345,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,1837,0,4,52,16
layer,1,0,0,768,prefill,16,98,55,43,20416,11447,2439,4164,4,1,3,24456,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1926,1970,0,5,38,15
layer,1,0,0,768,prefill,17,99,58,41,18888,12002,2430,3617,4,1,3,22808,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1984,0,2,39,15
layer,1,0,0,768,prefill,18,111,56,55,27239,15433,2256,4591,4,1,3,32410,24,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1900,0,4,51,16
layer,1,0,0,768,prefill,19,129,60,69,34674,19890,2598,6210,4,2,2,40944,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1847,1847,0,0,69,15
layer,1,0,0,768,prefill,20,137,59,78,39886,20790,2633,6319,3,1,2,46299,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1749,1775,0,1,77,19
layer,1,0,0,768,prefill,21,125,56,69,31033,13852,2576,3362,4,2,2,35896,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1841,1893,0,4,65,17
layer,1,0,0,768,prefill,22,148,59,89,37559,15179,2526,3783,2,1,1,43148,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1712,1725,0,1,88,19
