row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,20,203,0,203,197723,30490,8461,31168,7,7,0,214737,28,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,78
layer,1,0,0,0,prefill,21,188,0,188,204626,28553,8323,37893,16,16,0,222955,46,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,61
layer,1,0,0,0,prefill,22,201,0,201,228448,29482,7471,46514,12,12,0,248792,48,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,101
layer,1,0,0,0,prefill,23,172,0,172,192992,26546,8286,38117,15,15,0,210976,46,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,83
layer,1,0,0,0,prefill,24,173,0,173,159374,24709,8211,27037,14,14,0,177042,45,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,86
layer,1,0,0,0,prefill,25,148,0,148,139691,21402,8089,24250,9,9,0,154584,26,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,53
layer,1,0,0,0,prefill,26,161,0,161,177915,22606,7274,30028,12,12,0,194532,36,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,62
layer,1,0,0,0,prefill,27,160,0,160,182233,23527,8356,38888,15,15,0,202383,43,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,93
layer,1,0,0,0,prefill,28,135,0,135,141410,20123,8066,28132,13,13,0,155930,51,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,85
layer,1,0,0,0,prefill,29,148,0,148,154600,23709,8098,28104,17,17,0,168603,30,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,69
layer,1,0,0,0,prefill,30,160,0,160,153750,27960,7136,20799,8,8,0,167132,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,53
layer,1,0,0,0,prefill,31,142,0,142,104239,20179,7970,12042,14,14,0,114068,37,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,86
layer,1,0,0,0,prefill,32,133,0,133,103629,20240,7965,13884,12,12,0,113363,33,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,76
layer,1,0,0,0,prefill,33,170,0,170,150984,27624,8310,24333,8,8,0,164505,21,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,43
layer,1,0,0,0,prefill,34,150,0,150,154557,24165,14711,25730,15,15,0,167477,43,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,106
layer,1,0,0,0,prefill,35,154,0,154,157700,25370,8269,27524,21,20,1,172090,70,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,131
layer,1,0,0,0,prefill,36,137,0,137,90943,21819,7986,8809,15,15,0,99481,67,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,96
layer,1,0,0,0,prefill,37,114,0,114,67948,20978,7822,4547,9,9,0,74114,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,55
layer,1,0,0,0,prefill,38,114,0,114,69001,22530,6903,5201,6,6,0,75419,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,43
layer,1,0,0,0,prefill,39,135,0,135,84859,27872,14039,5655,7,7,0,92401,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,45
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7676972,43278,0,0,88,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3206,1748,434,698,27,1,26,4774,55,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,274,0,1,1,0,42,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,2,8,5,3,1700,1137,2465,2128,28,0,28,3915,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,310,0,2,2,0,52,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,1156,757,265,747,26,0,26,1968,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,1791,1120,268,359,14,1,13,2155,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,6,8,6,2,1176,772,217,352,16,0,16,1465,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,7,8,7,1,543,388,285,139,5,0,5,798,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,283,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,290,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,10,8,7,1,613,373,200,97,2,0,2,768,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,11,8,7,1,584,402,240,144,2,0,2,751,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,12,8,7,1,554,377,290,103,2,0,2,784,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,615,384,214,84,2,0,2,752,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,14,8,8,0,0,0,259,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,1174,764,287,397,3,0,3,1462,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,16,8,8,0,0,0,280,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,296,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,18,8,7,1,561,378,247,197,2,0,2,809,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,6,2,1187,768,216,225,2,0,2,1373,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,280,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,21,8,7,1,594,392,251,89,2,0,2,761,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,22,8,7,1,605,398,239,158,2,0,2,803,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,284,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,8,0,0,0,277,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,291,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,26,8,8,0,0,0,246,0,0,0,0,23,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,578,391,219,75,2,0,2,719,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,28,8,7,1,558,377,234,105,2,0,2,750,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,7,1,587,386,244,155,2,0,2,765,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,30,8,8,0,0,0,254,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,282,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,32,8,8,0,0,0,284,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,589,399,244,80,2,0,2,769,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,34,8,7,1,663,397,245,151,2,0,2,866,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,7,1,591,372,243,130,2,0,2,809,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,276,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,37,8,8,0,0,0,286,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,38,8,8,0,0,0,257,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,742,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59889,452,0,0,52,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2430,1508,524,555,10,0,10,2837,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,1,8,2,6,3577,2227,568,953,12,0,12,4190,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2293,1519,460,676,8,0,8,2684,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,3,8,5,3,1758,1153,555,480,17,0,17,2141,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,4,8,6,2,1178,753,479,204,9,0,9,1426,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,5,8,6,2,1159,759,735,155,8,0,8,1405,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,6,8,5,3,1702,1158,513,440,7,0,7,2031,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,7,8,6,2,1153,776,553,353,4,0,4,1445,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,8,8,6,2,1161,747,516,233,2,0,2,1427,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,9,8,5,3,1771,1165,464,600,2,0,2,2126,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,10,8,5,3,1801,1141,430,524,3,0,3,2101,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,11,8,7,1,592,382,660,82,2,0,2,792,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,1159,740,568,208,2,0,2,1446,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,13,8,6,2,1189,752,896,284,2,0,2,1509,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,14,8,7,1,598,384,452,97,2,0,2,762,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,15,8,6,2,1171,768,494,389,2,0,2,1496,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,16,8,7,1,568,386,466,141,2,0,2,752,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,17,8,6,2,1190,771,498,387,2,0,2,1471,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,18,8,4,4,2482,1487,437,569,2,0,2,2879,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,19,8,4,4,2295,1519,632,698,3,0,3,2726,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,20,8,4,4,2315,1502,493,537,2,0,2,2746,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,21,8,4,4,2396,1484,515,438,3,0,3,2825,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,22,8,4,4,2458,1484,439,534,2,0,2,2872,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,23,8,5,3,1723,1131,469,334,3,0,3,2026,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,24,8,4,4,2458,1500,606,515,3,0,3,2852,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,25,8,5,3,2391,1095,801,691,5,0,5,2846,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,26,8,6,2,1675,736,499,568,2,0,2,2021,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,27,8,4,4,3048,1484,583,841,3,0,3,3593,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,28,8,6,2,1693,732,570,475,3,0,3,2034,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,29,8,6,2,1599,750,518,529,3,0,3,1979,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,30,8,5,3,2013,1106,868,558,7,0,7,2348,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,31,8,6,2,1287,743,518,420,3,0,3,1550,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,32,8,4,4,3175,1442,707,776,2,0,2,3688,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,33,8,3,5,4993,1795,731,1330,2,0,2,5663,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,34,8,5,3,3024,1159,461,684,2,0,2,3494,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,35,8,4,4,3647,1500,615,1031,6,0,6,4285,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,36,8,6,2,1910,775,565,730,4,0,4,2292,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,37,8,6,2,2168,774,732,653,5,0,5,2556,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,38,8,4,4,4647,1576,937,1454,8,0,8,5346,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,39,8,6,2,2350,796,966,793,7,0,7,2797,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123977,1351,0,0,37,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,8101,3001,179,2253,21,0,21,9384,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,0,3,1026,decode,1,8,2,6,6352,2266,238,2004,7,0,7,7309,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,1026,decode,2,8,5,3,3389,1144,209,984,15,0,15,3980,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,1026,decode,3,8,5,3,3298,1167,242,963,16,0,16,3849,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,4,0,3,1026,decode,4,8,4,4,4218,1536,238,1389,16,0,16,5025,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,1026,decode,5,8,7,1,1138,386,241,386,13,0,13,1447,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,6,8,6,2,2153,797,175,736,14,0,14,2578,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,7,8,6,2,2324,776,245,605,7,0,7,2754,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,8,8,8,0,0,0,236,0,0,0,0,39,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,9,8,8,0,0,0,241,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,10,8,8,0,0,0,211,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,11,8,7,1,1284,374,245,445,2,0,2,1567,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,12,8,7,1,1019,386,184,356,4,0,4,1367,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,13,8,7,1,795,403,203,231,3,0,3,1063,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,14,8,7,1,633,372,147,176,1,0,1,812,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,15,8,6,2,1084,757,190,361,2,0,2,1366,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,530,375,154,60,1,0,1,697,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,17,8,6,2,1165,764,193,508,2,0,2,1458,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,18,8,5,3,2467,1120,172,550,3,0,3,2861,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,19,8,6,2,2341,782,206,644,6,0,6,2760,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,4,0,3,1026,decode,20,8,7,1,1233,373,240,433,4,0,4,1550,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,21,8,6,2,2526,755,220,793,6,0,6,2944,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,22,8,3,5,6173,1886,214,2027,7,0,7,7134,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,1026,decode,23,8,4,4,4929,1552,217,1350,7,0,7,5708,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,0,3,1026,decode,24,8,4,4,4333,1364,218,1359,7,0,7,5160,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,4,4,3882,1355,236,1075,5,0,5,4549,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,26,8,5,3,3526,1029,190,1003,3,0,3,4026,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
