row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,192,0,192,80201,31787,4184,4386,3,3,0,88507,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,56,0,0,0,0,0,0,0,0,364904448,2485,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,77497,31438,8384,4085,4,4,0,85326,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,2135,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,69226,30384,4620,4631,3,3,0,76949,17,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,53,0,0,0,0,0,0,0,0,317390848,1999,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,75204,33260,4667,4769,5,5,0,83139,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,55,0,0,0,0,0,0,0,0,345899008,2449,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,85246,60015,4146,7921,3,3,0,111150,17,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,2434,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,89606,46155,4656,6703,4,4,0,100491,62,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,55,0,0,0,0,0,0,0,0,332595200,3339,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,79667,37295,4649,5491,3,3,0,88769,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,57,0,0,0,0,0,0,0,0,336396288,2903,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,79950,34531,4672,5425,9,9,0,88655,17,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,54,0,0,0,0,0,0,0,0,349700096,2994,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,78836,33717,4219,4611,6,6,0,86825,17,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,58,0,0,0,0,0,0,0,0,368705536,2478,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,72650,29420,4663,3873,6,6,0,79875,46,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,54,0,0,0,0,0,0,0,0,340197376,1927,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,68221,27454,4615,4068,3,3,0,75090,18,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,51,0,0,0,0,0,0,0,0,313589760,1921,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,75214,31534,4701,4529,7,7,0,82965,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,58,0,0,0,0,0,0,0,0,345899008,2397,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,77260,31739,4196,4419,3,3,0,84957,38,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,55,0,0,0,0,0,0,0,0,363003904,2495,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,80594,32266,4741,4303,12,12,0,88374,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,60,0,0,0,0,0,0,0,0,378208256,2442,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,73553,28892,4676,3746,3,3,0,80653,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,54,0,0,0,0,0,0,0,0,349700096,1819,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,78255,46579,4669,6235,5,5,0,105323,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,52,0,0,0,0,0,0,0,0,349700096,2152,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,97513,48740,4253,7876,3,3,0,109296,16,94,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,58,0,0,0,0,0,0,0,0,383909888,4858,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,87291,37470,4758,5866,8,8,0,97438,17,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,58,0,0,0,0,0,0,0,0,380108800,3352,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,77547,32529,4723,4750,3,3,0,85931,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,59,0,0,0,0,0,0,0,0,357302272,2597,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,83325,32993,4760,4638,5,5,0,92133,32,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,57,0,0,0,0,0,0,0,0,389611520,2729,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,83868,30077,4232,4369,3,3,0,91498,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,56,0,0,0,0,0,0,0,0,380108800,2658,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,106794,52765,4743,9487,4,4,0,118090,22,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,0,0,0,0,0,0,0,366804992,5979,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,94139,43689,4751,7990,3,3,0,103980,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,57,0,0,0,0,0,0,0,0,380108800,4892,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,90097,38153,4781,6653,5,5,0,99268,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,58,0,0,0,0,0,0,0,0,393412608,3854,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,100202,35980,8248,8125,3,3,0,111360,39,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,59,0,0,0,0,0,0,0,0,448757760,3837,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,95041,63416,8377,11643,5,5,0,122966,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,71,0,0,0,0,0,0,0,0,370606080,7341,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,101174,51670,4758,9484,3,3,0,111984,39,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,58,0,0,0,0,0,0,0,0,380108800,6357,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,90051,38629,4822,6441,4,4,0,99087,29,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,61,0,0,0,0,0,0,0,0,382009344,3752,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,90005,33939,4321,5230,3,3,0,98042,32,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,57,0,0,0,0,0,0,0,0,401842176,3014,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,91090,34682,10128,5198,4,4,0,99470,27,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,61,0,0,0,0,0,0,0,0,438558720,3186,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,71090,27739,4851,4742,39,4,35,78397,24,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,61,0,0,0,0,0,0,0,0,307888128,2151,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,77656,30191,4904,5452,28,4,24,85681,18,117,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,67,0,0,0,0,0,0,0,0,326893568,2794,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,88527,29224,4606,5848,22,3,19,96855,17,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,78,0,0,0,0,0,0,0,0,355401728,3275,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,69705,24934,4878,4253,16,4,12,76524,18,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,57,0,0,0,0,0,0,0,0,307888128,2059,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,68760,26545,10087,4844,55,3,52,75693,37,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,58,0,0,0,0,0,0,0,0,290783232,2153,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,86269,37936,5362,20293,17,5,12,112655,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,58,0,0,0,0,0,0,0,0,298385408,3265,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,89093,43212,8967,10358,14,4,10,99639,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,79,0,0,0,0,0,0,0,0,269877248,4902,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,65825,32196,4680,6612,17,4,13,73471,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,54,0,0,0,0,0,0,0,0,237568000,1933,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,57965,28719,4659,5250,5,3,2,64425,43,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,1305,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,64422,27601,4686,5756,7,5,2,70994,21,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1627,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,68836,30105,4304,4954,6,4,2,75859,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,0,0,0,0,0,0,0,0,283181056,2171,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,66554,29396,4790,5386,6,5,1,73416,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,54,0,0,0,0,0,0,0,0,288882688,2288,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,61352,28129,8458,4717,6,4,2,67835,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,55,0,0,0,0,0,0,0,0,262275072,1800,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,66690,36828,4798,7183,5,5,0,75623,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,54,0,0,0,0,0,0,0,0,252772352,3037,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,64050,33708,7635,6194,7,4,3,71576,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,57,0,0,0,0,0,0,0,0,250871808,2209,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,63677,33878,4695,6252,7,4,3,71234,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,54,0,0,0,0,0,0,0,0,247070720,1904,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,57882,29905,8228,5468,5,3,2,64629,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,0,0,0,0,0,0,0,0,233766912,1490,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,72208,40241,7652,6719,11,5,6,81072,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,51,0,0,0,0,0,0,0,0,262275072,2306,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,72148,46580,5494,8614,6,4,2,98891,25,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,55,0,0,0,0,0,0,0,0,245170176,2110,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,77181,41702,9459,8376,16,6,10,86627,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,55,0,0,0,0,0,0,0,0,245170176,3350,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,53117,27139,4652,5593,7,4,3,61829,18,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,54,0,0,0,0,0,0,0,0,199557120,1071,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,60514,29152,4693,5994,10,7,3,68692,42,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,57,0,0,0,0,0,0,0,0,239468544,1971,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,65363,31284,4334,5895,7,3,4,73392,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,57,0,0,0,0,0,0,0,0,271777792,2541,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,70881,30636,4835,6078,8,5,3,79352,36,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,53,0,0,0,0,0,0,0,0,290783232,2770,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,66567,27833,4812,5713,5,4,1,74087,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,57,0,0,0,0,0,0,0,0,279379968,2706,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,60170,26522,4739,5176,6,5,1,67154,28,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,56,0,0,0,0,0,0,0,0,260374528,1888,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,68138,30037,4350,5609,5,4,1,75786,17,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,56,0,0,0,0,0,0,0,0,290783232,2669,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,64133,27516,4774,5434,6,5,1,71591,45,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,55,0,0,0,0,0,0,0,0,271777792,2251,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,59742,26323,4715,5369,5,3,2,66745,16,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,60,0,0,0,0,0,0,0,0,254672896,1961,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,65353,28230,4785,5158,6,5,1,72813,21,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,66,0,0,0,0,0,0,0,0,279379968,2184,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,66533,29548,4286,4964,6,3,3,73643,17,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,55,0,0,0,0,0,0,0,0,267976704,1994,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,73926,57415,4870,7800,7,5,2,100640,17,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,56,0,0,0,0,0,0,0,0,266076160,1800,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,79693,42505,4849,7817,9,4,5,91590,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,3534,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,67930,32952,4785,5952,15,4,11,76550,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,54,0,0,0,0,0,0,0,0,273678336,2727,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,78802,31794,4423,6435,21,3,18,86947,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,0,0,0,0,0,0,0,0,318210048,3116,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,56855,24424,4716,4605,4,3,1,63629,39,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,56,0,0,0,0,0,0,0,0,250871808,1620,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,63449,27728,4778,5626,8,3,5,70593,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,57,0,0,0,0,0,0,0,0,271777792,2334,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,61773,27061,4769,4897,4,3,1,68518,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,62,0,0,0,0,0,0,0,0,260374528,1688,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,67291,28030,4338,5076,4,3,1,74025,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,55,0,0,0,0,0,0,0,0,277413888,1933,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,72925,30782,13138,5165,10,3,7,80458,18,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,62,0,0,0,0,0,0,0,0,314130432,2264,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10260091,81370,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1812,1171,498,2663,9,0,9,5389,44,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,994342968895471342,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1143,785,260,210,7,0,7,1449,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14401222531838074865,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1786,1156,2571,391,8,0,8,2185,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11750935161255184717,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,3092,1682,513,736,8,0,8,3694,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15067913125367585464,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,2,6,3578,2350,295,725,8,0,8,4140,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2037419050345573617,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3487,2458,230,843,8,0,8,4103,42,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160478217221789912,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,0,8,4790,2828,234,703,8,0,8,5645,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4779553063482575212,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4691,2823,380,939,7,0,7,5522,41,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3530012566469853558,0,0,0,0,0,0,0,0
