row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,18,146,0,146,66734,24010,3921,6741,5,5,0,74447,19,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,54,0,0,0,0,0,0,0,0,277479424,2732,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,88746,24972,4543,6229,4,4,0,96766,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,56,0,0,0,0,0,0,0,0,302186496,3291,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,71180,20135,4371,5186,6,6,0,77919,19,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,54,0,0,0,0,0,0,0,0,254672896,1788,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,76954,20722,4385,5119,4,4,0,84007,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,57,0,0,0,0,0,0,0,0,269877248,1913,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,95380,25216,4144,5241,5,5,0,103815,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,59,0,0,0,0,0,0,0,0,336396288,2813,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,91581,22939,4621,4487,3,3,0,99448,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,55,0,0,0,0,0,0,0,0,338296832,2383,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,82307,20846,4577,3768,6,6,0,89459,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,55,0,0,0,0,0,0,0,0,307888128,1711,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,77917,20210,4439,4583,4,4,0,84946,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,55,0,0,0,0,0,0,0,0,285081600,1914,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,81295,20875,4052,4578,6,6,0,88491,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,56,0,0,0,0,0,0,0,0,300285952,2029,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,87715,22567,4612,4488,4,4,0,95402,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,54,0,0,0,0,0,0,0,0,317390848,2260,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,82553,21513,4540,5206,5,5,0,89805,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,56,0,0,0,0,0,0,0,0,290783232,2216,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,95850,25169,4649,5794,3,3,0,104368,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,57,0,0,0,0,0,0,0,0,338296832,3183,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,93940,24112,4117,5180,5,5,0,101987,20,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,59,0,0,0,0,0,0,0,0,324993024,2677,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,94407,24215,4666,4678,3,3,0,102584,20,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,59,0,0,0,0,0,0,0,0,345899008,2411,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,94026,23513,4656,4640,4,4,0,101935,19,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,55,0,0,0,0,0,0,0,0,338296832,2217,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,85785,21544,4621,4028,3,3,0,93456,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,57,0,0,0,0,0,0,0,0,313589760,1757,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,105317,25780,9702,3954,5,5,0,113226,25,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,57,0,0,0,0,0,0,0,0,371245056,1911,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,82809,23442,4456,6890,4,4,0,90637,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,64,0,0,0,0,0,0,0,0,281280512,3033,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,83423,23245,4436,6016,4,4,0,90972,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,55,0,0,0,0,0,0,0,0,275578880,2632,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,82958,21930,4463,5274,4,4,0,90069,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,57,0,0,0,0,0,0,0,0,283181056,2304,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,88293,23184,4009,4126,5,5,0,95373,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,51,0,0,0,0,0,0,0,0,303931392,1578,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,88158,22817,10103,4088,3,3,0,95038,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,55,0,0,0,0,0,0,0,0,308011008,1480,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,69129,31719,4908,10269,9,6,3,78638,26,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,80,0,0,0,0,0,0,0,0,321191936,5169,321191936,507,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,66454,34022,4944,11745,4,3,1,76571,21,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,72,0,0,0,0,0,0,0,0,334495744,6743,334495744,528,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,66558,35417,4612,12238,7,5,2,77062,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,67,0,0,0,0,0,0,0,0,359202816,7317,359202816,567,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,63290,30670,4872,10183,5,4,1,72287,21,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,61,0,0,0,0,0,0,0,0,302186496,4875,302186496,477,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,60960,24470,4682,7872,5,4,1,68153,21,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,59,0,0,0,0,0,0,0,0,233766912,2557,233766912,369,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,62149,25251,4675,8086,5,3,2,69517,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,55,0,0,0,0,0,0,0,0,241369088,2910,241369088,381,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,49228,21240,4061,7834,7,5,2,55490,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,57,0,0,0,0,0,0,0,0,190054400,1195,190054400,300,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,48433,18550,4416,6030,6,3,3,54064,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,56,0,0,0,0,0,0,0,0,172949504,235,172949504,273,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,42645,20123,4433,7885,7,5,2,48668,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,55,0,0,0,0,0,0,0,0,172949504,366,172949504,273,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,45824,21706,4415,8623,7,6,1,52093,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,52,0,0,0,0,0,0,0,0,171048960,261,171048960,270,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,48515,25696,4064,9517,7,4,3,55849,18,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,53,0,0,0,0,0,0,0,0,193855488,1850,193855488,306,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,42523,22193,4479,8986,6,3,3,49015,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,55,0,0,0,0,0,0,0,0,176750592,494,176750592,279,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,42886,22334,4505,8979,8,5,3,49561,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,54,0,0,0,0,0,0,0,0,178651136,588,178651136,282,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,30952,17272,4279,7924,7,4,3,36160,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,51,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,39387,20764,3897,9029,7,5,2,45537,18,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,56,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,40669,21712,4316,9702,5,3,2,47237,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,58,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,40061,22760,4355,9642,8,5,3,46827,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,45267,25468,4484,11462,4,3,1,52824,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,53,0,0,0,0,0,0,0,0,178651136,890,178651136,282,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,48343,25581,4042,11394,9,5,4,56058,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,56,0,0,0,0,0,0,0,0,182452224,1376,182452224,288,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,48829,21282,4390,8601,5,4,1,55336,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,58,0,0,0,0,0,0,0,0,167247872,213,167247872,264,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,44547,18429,4338,7219,8,5,3,50125,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,53,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,46579,18482,4310,8124,6,3,3,52668,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,50,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,60178,23654,4140,9603,5,4,1,67975,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,57,0,0,0,0,0,0,0,0,201457664,1891,201457664,318,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,58652,22871,4538,7995,5,3,2,65807,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,59,0,0,0,0,0,0,0,0,201457664,1374,201457664,318,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,41981,16860,4331,6677,7,5,2,47446,19,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,54,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,40211,16938,4297,7284,4,3,1,45540,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,53,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,51167,20321,3930,8073,9,5,4,57693,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,55,0,0,0,0,0,0,0,0,167247872,162,167247872,264,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,52649,20397,4407,7607,5,4,1,59077,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,55,0,0,0,0,0,0,0,0,174850048,410,174850048,276,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,52486,21078,4391,8808,7,5,2,59202,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,53,0,0,0,0,0,0,0,0,171048960,354,171048960,270,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,61165,23260,4561,9112,4,3,1,68411,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,56,0,0,0,0,0,0,0,0,203358208,2110,203358208,321,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,55925,19717,4056,7512,10,5,5,62362,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,56,0,0,0,0,0,0,0,0,180551680,395,180551680,285,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,61332,22211,4574,6879,4,3,1,68087,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,60,0,0,0,0,0,0,0,0,205258752,1531,205258752,324,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,53147,18515,4496,6415,7,3,4,59280,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,57,0,0,0,0,0,0,0,0,180551680,462,180551680,285,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,56,102,58200,19954,4506,6577,9,3,6,64598,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,54,0,0,0,0,0,0,0,0,193855488,993,193855488,306,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,65833,22017,4118,5909,5,3,2,72137,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,55,0,0,0,0,0,0,0,0,216219648,775,216219648,318,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,44453,15787,4378,5090,6,3,3,49620,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,55,0,0,0,0,0,0,0,0,163446784,6,163446784,258,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,53430,18525,4440,6738,8,4,4,59249,18,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,54,0,0,0,0,0,0,0,0,174850048,445,174850048,276,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,35228,13527,4313,4542,5,3,2,39613,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,55,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,47705,18704,3947,6386,6,3,3,52986,18,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,52,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,58807,22233,23456,7023,6,4,2,65106,19,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,53,0,0,0,0,0,0,0,0,191741952,723,191741952,282,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6781270,72787,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1492,1261,375,2856,4,0,4,5065,54,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2121,1591,289,953,5,0,5,2663,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1794,1144,5669,525,5,0,5,2225,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,5,3,1522,1168,297,692,5,0,5,1957,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,478,391,258,278,4,0,4,710,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1568,1167,238,739,4,0,4,1958,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1690,1119,230,758,3,0,3,2121,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2396,1478,253,750,5,0,5,2900,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,963,776,263,442,3,0,3,1302,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2605,1915,236,1196,3,0,3,3192,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3371,2284,239,759,3,0,3,4121,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3356,2203,272,1233,4,0,4,4156,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3155,2248,263,1276,4,0,4,3910,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2019,1525,273,919,6,0,6,2553,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
