row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,79502,46063,7322,13175,6,6,0,91884,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,94,0,0,0,0,0,0,0,0,420020224,7789,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,84709,44000,8312,12519,7,7,0,96310,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,97,0,0,0,0,0,0,0,0,420020224,7029,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,76646,43711,8285,12408,6,6,0,88104,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,91,0,0,0,0,0,0,0,0,391512064,6763,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,68817,39989,8256,10972,8,8,0,79422,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,96,0,0,0,0,0,0,0,0,391512064,5639,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,82080,54379,7294,15191,7,7,0,112413,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,95,0,0,0,0,0,0,0,0,387710976,6363,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,89785,60381,8259,15553,8,8,0,104736,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,91,0,0,0,0,0,0,0,0,382009344,8501,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,99511,60372,8220,14674,6,6,0,112989,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,93,0,0,0,0,0,0,0,0,372506624,7511,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,91641,64123,8283,13976,8,8,0,102762,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,94,0,0,0,0,0,0,0,0,406716416,9628,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,77218,46863,7263,8937,7,7,0,86389,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,92,0,0,0,0,0,0,0,0,385810432,5507,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,79243,41473,8255,8329,7,7,0,88004,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,0,0,0,0,0,0,0,0,395313152,5246,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,60945,36007,8150,7182,6,6,0,68340,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,90,0,0,0,0,0,0,0,0,340197376,3911,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,78376,44952,8251,9421,7,7,0,87542,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,91,0,0,0,0,0,0,0,0,387710976,5801,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,85248,48871,7315,10372,7,7,0,94729,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,93,0,0,0,0,0,0,0,0,402915328,6728,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,83951,49306,8345,9482,8,8,0,93577,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,95,0,0,0,0,0,0,0,0,425721856,6144,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,75650,43255,8305,8778,7,7,0,84453,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,94,0,0,0,0,0,0,0,0,404815872,5467,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,93457,71014,8260,16713,8,8,0,121017,19,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,92,0,0,0,0,0,0,0,0,389611520,11398,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,103340,60592,7452,12304,6,6,0,115652,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,96,0,0,0,0,0,0,0,0,433324032,8515,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,91274,53473,8316,11316,7,7,0,101588,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,92,0,0,0,0,0,0,0,0,406716416,7761,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,81765,46226,8258,8982,6,6,0,90774,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,90,0,0,0,0,0,0,0,0,393412608,5386,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,81705,49112,8318,9919,7,7,0,91524,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,93,0,0,0,0,0,0,0,0,418119680,6449,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,78249,40463,7289,7531,6,6,0,86714,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,92,0,0,0,0,0,0,0,0,401014784,4731,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,68757,38422,8247,7512,7,7,0,76688,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,93,0,0,0,0,0,0,0,0,393412608,4637,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,70914,34224,8313,5958,6,6,0,78437,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,94,0,0,0,0,0,0,0,0,412418048,3814,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,79166,39440,8282,7257,7,7,0,87721,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,93,0,0,0,0,0,0,0,0,412418048,4649,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,99626,44822,7747,7683,8,8,0,108567,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,94,0,0,0,0,0,0,0,0,469155840,4937,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,89802,59478,8240,12428,9,9,0,117107,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,106,0,0,0,0,0,0,0,0,391512064,6689,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,100618,55060,8292,11194,8,8,0,111728,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,96,0,0,0,0,0,0,0,0,408616960,7632,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,88885,43462,8306,8288,9,9,0,97716,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,92,0,0,0,0,0,0,0,0,404815872,5295,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,94590,40831,7376,7149,6,6,0,102892,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,97,0,0,0,0,0,0,0,0,430399488,4450,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,104524,42314,7375,7547,8,8,0,113480,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,93,0,0,0,0,0,0,0,0,471195648,5044,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4578378,45647,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2186,1717,614,2125,9,0,9,4641,63,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,16,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1721,1140,423,652,10,0,10,2069,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1692,1126,2409,589,7,0,7,2088,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1077,765,434,274,8,0,8,1393,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,574,365,385,138,4,0,4,768,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,530,379,403,187,7,0,7,709,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4015,2679,322,1349,10,0,10,4750,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2818,1962,377,839,7,0,7,3246,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1092,750,405,425,4,0,4,1387,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3302,2346,321,1168,9,0,9,3747,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2191,1512,297,830,6,0,6,2701,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2803,1948,309,995,6,0,6,3229,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1642,1127,312,665,5,0,5,2054,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,547,398,288,190,3,0,3,699,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2204,1551,264,894,7,0,7,2579,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1544,1183,321,537,5,0,5,1955,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2606,1984,296,993,8,0,8,3005,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1557,1186,305,704,3,0,3,1924,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1679,1160,251,619,3,0,3,1954,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1048,781,322,450,4,0,4,1298,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1081,782,294,367,5,0,5,1305,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1641,1153,272,650,3,0,3,1954,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2153,1555,235,883,4,0,4,2617,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2775,1945,311,1199,3,0,3,3237,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,1060,778,248,333,3,0,3,1336,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1668,1141,268,691,5,0,5,1982,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1712,1132,210,627,3,0,3,2019,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1101,794,250,403,3,0,3,1289,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2226,1525,294,788,3,0,3,2584,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1664,1169,271,612,4,0,4,1926,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2706,1957,225,787,4,0,4,3116,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1094,792,3383,195,3,0,3,1305,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3823,2725,284,1010,3,0,3,4320,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2783,1888,5326,1117,8,0,8,3268,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,3001,2040,388,972,7,0,7,3403,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2335,1511,398,785,8,0,8,2697,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2294,1530,382,760,8,0,8,2743,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1816,1079,369,493,7,0,7,2180,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1851,1208,305,507,6,0,6,2141,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2579,1571,746,751,6,0,6,2943,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142356,1510,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3307,2307,755,1257,8,0,8,3901,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1095,751,634,367,4,0,4,1336,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3335,2234,636,1228,8,0,8,3846,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2764,1909,654,1020,5,0,5,3169,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1673,1148,608,598,5,0,5,1952,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1093,752,856,373,4,0,4,1314,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,531,380,636,206,3,0,3,722,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1644,1140,596,531,6,0,6,1887,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,735,0,0,0,0,29,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2149,1572,532,869,5,0,5,2487,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,537,403,549,154,2,0,2,707,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,542,389,731,189,3,0,3,670,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1074,777,644,437,3,0,3,1301,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,559,368,1116,205,2,0,2,748,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,593,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
