row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,21,204,0,204,75194,40007,8248,8782,8,8,0,85346,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,88,0,0,0,0,0,0,0,0,387710976,5485,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,96579,65712,7319,17239,7,7,0,132294,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,89,0,0,0,0,0,0,0,0,402915328,6628,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,97544,65195,8340,15894,9,9,0,112437,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,99,0,0,0,0,0,0,0,0,425721856,11779,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,88080,56841,8310,13830,7,7,0,101080,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,93,0,0,0,0,0,0,0,0,404815872,9907,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,76919,47073,8261,10356,9,9,0,87573,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,90,0,0,0,0,0,0,0,0,389611520,6416,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,87140,42811,7427,8345,7,7,0,97953,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,93,0,0,0,0,0,0,0,0,433324032,5735,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,79620,41052,8299,9202,8,8,0,90228,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,92,0,0,0,0,0,0,0,0,406716416,5707,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,73732,38533,8248,7660,7,7,0,83328,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,89,0,0,0,0,0,0,0,0,393412608,4697,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,75814,41711,8306,8101,18,18,0,86144,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,90,0,0,0,0,0,0,0,0,418119680,5050,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,76565,37813,7278,7234,6,6,0,86101,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,95,0,0,0,0,0,0,0,0,401014784,4373,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,66405,36040,8236,7129,8,8,0,75703,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,90,0,0,0,0,0,0,0,0,393412608,4178,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,71640,36973,8295,7468,7,7,0,81257,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,90,0,0,0,0,0,0,0,0,412418048,4758,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,102106,67512,8273,15398,8,8,0,131899,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,91,0,0,0,0,0,0,0,0,412418048,10629,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,111406,58834,7761,12658,8,8,0,124273,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,90,0,0,0,0,0,0,0,0,469155840,8751,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,84754,47221,8233,10443,7,7,0,96079,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,114,0,0,0,0,0,0,0,0,391512064,6594,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,95283,50181,8283,12221,6,6,0,107459,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,90,0,0,0,0,0,0,0,0,408616960,8142,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,90342,46403,8287,9766,8,8,0,101380,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,97,0,0,0,0,0,0,0,0,404815872,6246,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,93626,40316,7368,7651,7,7,0,103448,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,89,0,0,0,0,0,0,0,0,430399488,4643,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,106500,48901,7313,9707,7,7,0,117830,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,93,0,0,0,0,0,0,0,0,471195648,6383,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4568323,45853,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2163,1687,713,2256,10,0,10,4766,71,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,18,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1745,1129,442,648,8,2,6,2144,19,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1715,1106,2409,702,8,0,8,2108,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1092,754,463,452,5,0,5,1432,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,561,380,418,217,4,0,4,771,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,542,388,464,252,4,0,4,764,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3950,2597,409,1812,10,0,10,4748,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2766,1905,420,1200,8,0,8,3347,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1077,739,422,395,5,0,5,1407,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3276,2245,401,1443,9,0,9,3990,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2155,1496,342,961,7,0,7,2678,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2773,1880,331,1106,6,0,6,3323,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1610,1125,369,656,5,0,5,1998,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,543,379,378,275,3,0,3,785,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2152,1511,305,1074,7,0,7,2650,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1633,1087,360,621,6,0,6,2058,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2636,1874,349,1086,7,0,7,3300,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1538,1174,353,871,5,0,5,1922,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1585,1167,284,674,5,0,5,1952,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1074,788,272,428,4,0,4,1327,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1104,743,334,537,5,0,5,1393,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1666,1123,343,766,5,0,5,2082,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2276,1481,277,1166,6,0,6,2757,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2737,1837,328,1288,5,0,5,3336,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,1108,732,318,442,3,0,3,1455,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1571,1151,276,819,6,0,6,1916,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1729,1108,274,672,4,0,4,2107,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1090,760,297,433,3,0,3,1394,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2248,1487,304,1245,4,0,4,2734,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1688,1114,307,700,4,0,4,2126,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2753,1861,266,1396,4,0,4,3294,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1140,748,308,398,3,0,3,1431,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3983,2615,284,1670,3,0,3,4742,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2872,1856,299,1327,4,0,4,3468,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,3167,1991,269,852,3,0,3,3708,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2373,1467,292,885,2,0,2,2872,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2444,1437,290,674,4,0,4,2926,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1829,1134,287,456,3,0,3,2189,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1903,1166,249,651,3,0,3,2301,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2695,1544,730,701,2,0,2,3172,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,137339,1018,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3432,2190,647,1023,2,0,2,4148,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1173,725,559,298,3,0,3,1477,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3516,2183,554,1170,2,0,2,4139,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2927,1844,608,853,3,0,3,3451,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1701,1135,538,516,2,0,2,2059,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1118,708,726,220,2,0,2,1458,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,594,367,516,186,2,0,2,799,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1744,1146,499,471,3,0,3,2069,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,579,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2226,1516,465,513,3,0,3,2675,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,534,377,469,157,2,0,2,782,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,566,355,640,122,2,0,2,705,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1118,741,559,472,2,0,2,1390,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,524,390,877,95,2,0,2,724,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,486,0,0,0,0,36,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
