row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,165,0,165,70191,19782,4699,9101,7,7,0,77851,41,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3256,60,0,105,82,0,0,0,0,0,0,0,0,313589760,3911,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,70361,18893,4671,9163,8,8,0,77743,41,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,98,72,0,0,0,0,0,0,0,0,300285952,3893,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,77578,18898,4850,18473,7,7,0,86177,38,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,95,68,0,0,0,0,0,0,0,0,294584320,3988,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,86783,19834,4225,18442,17,16,1,96137,73,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3605,60,0,106,146,0,0,0,0,0,0,0,0,315490304,9201,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,75444,20052,4745,9832,6,6,0,83603,37,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3647,60,0,107,69,0,0,0,0,0,0,0,0,317390848,4822,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,73127,19740,4737,8650,8,8,0,81216,40,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3456,60,0,104,66,0,0,0,0,0,0,0,0,311689216,3936,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,72916,19213,4692,8656,7,7,0,80966,41,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3322,60,0,102,75,0,0,0,0,0,0,0,0,307888128,3876,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,77202,19731,4243,9060,9,9,0,85259,39,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3629,60,0,106,72,0,0,0,0,0,0,0,0,315490304,4104,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,79019,20820,4766,8163,7,7,0,87162,39,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3547,60,0,111,76,0,0,0,0,0,0,0,0,324993024,4113,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,72483,19919,4695,9297,8,8,0,80348,42,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3411,60,0,103,72,0,0,0,0,0,0,0,0,309788672,4059,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,92339,19809,4670,24942,7,7,0,102210,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3580,60,0,103,73,0,0,0,0,0,0,0,0,309788672,5145,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,90257,22327,6273,14514,10,10,0,99051,38,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3481,60,0,117,77,0,0,0,0,0,0,0,0,361046016,9513,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,65409,18438,4610,9321,7,7,0,73217,37,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3802,60,0,88,75,0,0,0,0,0,0,0,0,281280512,4161,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,67844,18431,4586,8701,8,8,0,75064,39,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3813,60,0,91,74,0,0,0,0,0,0,0,0,286982144,3520,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,65443,17376,4532,8012,7,7,0,72374,42,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3780,60,0,84,89,0,0,0,0,0,0,0,0,273678336,3166,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,64296,18206,4040,8806,8,8,0,71058,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,83,64,0,0,0,0,0,0,0,0,291692544,3620,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,79432,21780,11272,10432,7,7,0,87382,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,109,79,0,0,0,0,0,0,0,0,344727552,5095,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,60,166,57556,21305,4956,10141,10,8,2,65352,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2777,2777,0,0,166,85,0,0,0,0,0,0,0,0,315490304,4686,315490304,498,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,81515,22061,5026,25512,11,8,3,92485,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2415,2415,0,0,172,89,0,0,0,0,0,0,0,0,326893568,11543,326893568,516,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,77618,23831,4696,14799,11,8,3,87320,39,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2170,2170,0,0,190,89,0,0,0,0,0,0,0,0,361103360,9960,361103360,570,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,60,161,87100,20608,5052,15201,8,4,4,98890,35,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3134,3134,0,0,161,73,0,0,0,0,0,0,0,0,305987584,6425,305987584,483,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,60,125,65394,15770,4759,9731,37,8,29,74348,26,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3365,3365,0,0,125,82,0,0,0,0,0,0,0,0,237568000,2988,237568000,375,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,60,119,60096,15294,4697,9727,37,6,31,68417,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3176,3176,0,0,119,107,0,0,0,0,0,0,0,0,226164736,3098,226164736,357,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,60,119,52104,14968,4185,5842,9,5,4,59065,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,119,61,0,0,0,0,0,0,0,0,226164736,1027,226164736,357,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,59,82,30670,10368,4359,2439,5,4,1,34810,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3610,3640,0,1,81,55,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,60,77,30291,9691,4494,3908,7,4,3,34170,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,77,55,0,0,0,0,0,0,0,0,146341888,0,146341888,231,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,59,82,31680,10358,4505,5355,10,7,3,35733,42,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3654,3679,0,1,81,72,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,60,104,38484,13096,4230,6630,12,7,5,43481,41,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,104,75,0,0,0,0,0,0,0,0,197656576,1064,197656576,312,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,60,97,37956,12191,4638,6284,9,6,3,42688,41,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3146,3146,0,0,97,76,0,0,0,0,0,0,0,0,184352768,623,184352768,291,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,60,90,35837,11411,4555,5798,14,7,7,40139,40,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3355,3355,0,0,90,68,0,0,0,0,0,0,0,0,171048960,280,171048960,270,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,60,71,29858,8795,4424,4461,9,7,2,33333,42,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3563,3563,0,0,71,67,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,60,83,29998,10416,4045,5320,12,7,5,34148,41,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3446,3446,0,0,83,72,0,0,0,0,0,0,0,0,157745152,0,157745152,249,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,60,84,31283,10529,4523,5676,8,7,1,35581,41,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3539,3539,0,0,84,68,0,0,0,0,0,0,0,0,159645696,0,159645696,252,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,60,79,29354,9990,4494,5032,15,7,8,33206,41,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3291,3291,0,0,79,71,0,0,0,0,0,0,0,0,150142976,0,150142976,237,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,60,107,39498,13640,4717,6966,11,7,4,44696,39,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,107,76,0,0,0,0,0,0,0,0,203358208,1227,203358208,321,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,60,85,32754,10538,4050,5400,12,7,5,36864,40,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3521,3521,0,0,85,69,0,0,0,0,0,0,0,0,161546240,0,161546240,255,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,60,99,64533,12214,4651,21454,15,6,9,71424,38,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3310,3310,0,0,99,70,0,0,0,0,0,0,0,0,188153856,2377,188153856,297,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,59,79,41318,9557,4615,6728,9,7,2,45694,36,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3701,3742,0,1,78,90,0,0,0,0,0,0,0,0,150142976,0,150142976,237,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,60,93,43734,11253,4623,6349,35,12,23,48675,59,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3490,3490,0,0,93,125,0,0,0,0,0,0,0,0,176750592,590,176750592,279,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,71530,12966,4385,25560,9,7,2,79363,37,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3217,3217,0,0,105,74,0,0,0,0,0,0,0,0,199557120,4054,199557120,315,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,60,115,76517,14341,4867,25916,44,12,32,85111,64,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3014,3014,0,0,115,117,0,0,0,0,0,0,0,0,218562560,7661,218562560,345,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,60,94,59324,11665,4662,20370,43,13,30,66155,60,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3531,3531,0,0,94,131,0,0,0,0,0,0,0,0,178651136,2258,178651136,282,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,59,80,45111,9952,4551,14277,9,7,2,50322,36,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3552,3613,0,1,79,69,0,0,0,0,0,0,0,0,152043520,0,152043520,240,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,60,91,59867,11156,4187,20929,22,7,15,66394,65,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3392,0,0,91,123,0,0,0,0,0,0,0,0,172949504,1501,172949504,273,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,60,97,56060,12020,4691,18220,6,6,0,62694,36,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3538,0,0,97,67,0,0,0,0,0,0,0,0,184352768,2074,184352768,291,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,60,94,52097,11655,4555,9066,8,7,1,58095,40,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,94,80,0,0,0,0,0,0,0,0,178651136,1605,178651136,282,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,60,115,57204,14141,4744,10468,5,4,1,63081,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3215,3215,0,0,115,62,0,0,0,0,0,0,0,0,218562560,946,218562560,345,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,46835,11478,4161,6121,9,7,2,51350,35,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3407,0,0,95,67,0,0,0,0,0,0,0,0,180551680,679,180551680,285,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,60,103,45561,12742,4684,5844,14,8,6,50578,34,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3379,3379,0,0,103,72,0,0,0,0,0,0,0,0,195756032,909,195756032,309,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,60,107,47636,13317,4635,5738,6,4,2,52740,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3329,0,0,107,72,0,0,0,0,0,0,0,0,203358208,944,203358208,321,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,60,106,49625,12949,4580,2632,4,4,0,54639,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3413,3413,0,0,106,61,0,0,0,0,0,0,0,0,201457664,283,201457664,318,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,57712,14635,4197,2607,6,3,3,63348,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3394,3394,0,0,115,61,0,0,0,0,0,0,0,0,234577920,566,234577920,345,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,60,89,40006,11011,4459,2447,4,3,1,44308,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,89,58,0,0,0,0,0,0,0,0,169148416,63,169148416,267,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,59,96,42040,12007,4573,2614,5,4,1,46501,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3661,3688,0,1,95,58,0,0,0,0,0,0,0,0,182452224,198,182452224,288,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,60,83,39490,10116,4413,2193,5,4,1,43477,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,83,56,0,0,0,0,0,0,0,0,157745152,0,157745152,249,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,59,78,34711,10132,3961,1743,5,4,1,38431,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3741,0,1,77,55,0,0,0,0,0,0,0,0,159105024,0,159105024,234,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,60,96,47436,12308,8042,2624,5,4,1,52020,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3617,3617,0,0,96,54,0,0,0,0,0,0,0,0,195821568,162,195821568,288,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6085443,64343,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1067,372,428,2032,2,0,2,3696,53,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,280,120,271,37,4,0,4,388,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,576,231,1322,79,3,0,3,699,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,351,0,0,0,0,36,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,273,119,254,25,2,0,2,395,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,254,115,248,24,3,0,3,333,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,841,357,232,73,2,0,2,991,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,266,115,261,20,2,0,2,352,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,546,237,263,54,2,0,2,683,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,1397,474,255,156,2,0,2,1636,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,2488,917,220,158,3,0,3,2860,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,1991,810,257,170,4,0,4,2297,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,807,338,252,86,3,0,3,969,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,1373,576,247,96,3,0,3,1607,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14687042126773260218,0,0,0,0
