row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,28,170,0,170,79747,21097,8292,11277,14,14,0,88187,45,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,112,0,0,0,0,0,0,0,0,323092480,5422,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,81050,22158,8242,11525,15,15,0,89529,63,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,120,0,0,0,0,0,0,0,0,340197376,5830,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,81529,21358,7309,11407,14,14,0,89783,52,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,119,0,0,0,0,0,0,0,0,330694656,5628,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,82529,22779,8314,11959,15,15,0,91398,50,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,124,0,0,0,0,0,0,0,0,351600640,6083,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,77729,21846,8282,12083,15,15,0,86438,51,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,116,0,0,0,0,0,0,0,0,332595200,5819,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,80383,21989,8274,11557,12,12,0,89035,49,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,129,0,0,0,0,0,0,0,0,340197376,5815,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,92629,24039,8392,12161,13,13,0,101571,58,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,125,0,0,0,0,0,0,0,0,383483904,6552,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,78235,18798,8194,10260,13,13,0,85254,47,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,128,0,0,0,0,0,0,0,0,296484864,4395,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,80062,24325,8252,13883,14,14,0,88173,49,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,114,0,0,0,0,0,0,0,0,311689216,7075,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,78408,25273,8071,14443,13,13,0,86138,49,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,110,0,0,0,0,0,0,0,0,277479424,6521,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,91751,31345,7308,16721,14,14,0,100126,43,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,115,0,0,0,0,0,0,0,0,316170240,8289,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,98264,32923,8476,18411,13,13,0,107213,49,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,116,0,0,0,0,0,0,0,0,348807168,10299,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4027033,37589,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1042,369,436,1377,4,1,3,2529,50,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,523,238,301,97,2,0,2,644,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,1135,475,1289,190,3,1,2,1294,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,268,121,280,43,2,0,2,361,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,832,359,267,163,3,1,2,980,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,564,233,259,96,2,0,2,674,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,559,234,242,93,3,1,2,662,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5700344042211326682,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,795,353,262,152,3,0,3,936,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12581425613046009476,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,792,352,260,159,4,1,3,926,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3823127518313294513,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,1740,707,266,292,3,0,3,1963,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1547253345302034983,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,1353,597,228,294,3,1,2,1563,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14471959229501183499,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,1298,591,273,270,3,0,3,1488,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,765,353,252,142,4,1,3,893,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11535183878112818532,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,262,114,263,43,2,0,2,329,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,794,355,239,151,4,1,3,925,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370,0,0,0,0
layer,2,0,1,1024,decode,15,8,4,4,1053,470,262,205,3,0,3,1211,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2259381597584948883,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,1062,475,261,193,4,1,3,1223,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,785172542167511521,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,1037,469,266,198,3,0,3,1194,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5684208584775044580,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,1118,470,221,212,5,1,4,1278,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2715475639474647105,0,0,0,0
layer,2,0,1,1024,decode,19,8,4,4,1553,447,272,172,3,0,3,1719,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4140909632650413919,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1189,337,254,147,4,1,3,1328,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15806429300341733288,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,738,223,264,97,3,0,3,839,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1074,333,237,140,3,0,3,1203,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,1422,446,267,198,2,0,2,1586,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4098627674182605298,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,363,110,267,38,3,1,2,429,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,1427,448,260,204,4,0,4,1593,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8437379228713749939,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1092,336,228,156,3,0,3,1216,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,1830,557,271,240,3,0,3,2019,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5477884689340851999,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,1428,453,256,190,2,0,2,1584,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463,0,0,0,0
layer,2,0,1,1024,decode,29,8,3,5,1706,565,261,253,2,0,2,1892,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17536332520692674996,0,0,0,0
layer,2,0,1,1024,decode,30,8,4,4,1448,441,228,197,3,0,3,1612,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3131417164695112776,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,1408,447,261,202,3,0,3,1574,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16165164707109695629,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,2598,806,264,378,3,0,3,2846,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12536222355406818750,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,746,227,262,101,3,0,3,842,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,2419,725,277,326,3,0,3,2645,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5456086608696995854,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1072,335,270,149,2,0,2,1203,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5924176556420692517,0,0,0,0
layer,2,0,1,1024,decode,36,8,2,6,2208,683,256,294,3,0,3,2423,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12550851997734456866,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1082,349,269,157,3,0,3,1208,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10888031825745769576,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,740,234,229,96,3,0,3,843,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244,0,0,0,0
layer,2,0,1,1024,decode,39,8,6,2,733,239,720,91,3,0,3,831,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5681588057747731391,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76072,836,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,2341,965,545,436,2,0,2,2615,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,18277557117174056425,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,790,365,521,165,2,0,2,923,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,1596,719,484,340,2,0,2,1790,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,786,356,511,164,2,0,2,917,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,266,116,511,44,2,0,2,337,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,3,5,1445,598,779,270,3,0,3,1640,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11884309441032848745,0,0,0,0
layer,3,0,2,1025,decode,6,8,4,4,1110,474,484,213,3,0,3,1286,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,423765879231546809,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,774,352,510,159,2,0,2,897,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932,0,0,0,0
layer,3,0,2,1025,decode,8,8,5,3,775,350,552,153,2,0,2,904,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8398323721232730964,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1047,467,486,217,2,0,2,1204,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,263,117,475,49,2,0,2,333,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,2,6,1666,705,698,313,2,0,2,1879,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16685944032753858511,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,533,238,621,93,2,0,2,639,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,547,237,891,110,2,0,2,652,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17318690884124169791,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,268,121,497,43,3,0,3,363,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1717351797484530519,0,0,0,0
layer,3,0,2,1025,decode,15,8,8,0,0,0,485,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10791971939433768151,0,0,0,0
