row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,512,prefill,39,149,80,69,41295,24483,7575,6659,4,3,1,46348,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3854,3881,0,1,68,56,0,0,0,0,0,0,0,0,140746752,0,140746752,207,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5509549,62528,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1495,1285,323,2020,6,1,5,4152,42,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1525,1195,269,604,8,0,8,1927,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,3,5,2584,1964,1170,921,6,0,6,3116,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2588,2033,290,871,5,0,5,3073,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,481,403,276,90,7,0,7,700,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1031,756,290,386,4,0,4,1317,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1500,1179,196,411,4,0,4,1787,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,6,2,965,784,418,406,4,0,4,1298,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9348733747476342596,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,479,399,244,116,7,0,7,666,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10894241429462510005,0,0,0,0
layer,2,0,1,1024,decode,9,8,6,2,994,805,239,334,4,0,4,1246,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3289022307130754322,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2498,1943,199,773,5,0,5,3009,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3031,2365,264,735,4,0,4,3645,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160093185604439270,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1480,1184,247,415,6,0,6,1872,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6960571516213392095,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2561,1965,271,891,6,0,6,3111,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433,0,0,0,0
