row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,26,0,26,10678,7087,379,4798,1,1,0,12954,17,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,0,prefill,13,31,0,31,13928,8057,400,5466,1,1,0,16784,8,29,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,4,0,0,0,0,0,0,0,0,58916864,0
layer,1,0,0,0,prefill,14,33,0,33,14196,8097,323,5262,0,0,0,16794,8,21,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,0,prefill,15,31,0,31,12158,7018,388,4413,1,1,0,14485,8,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,2,0,0,0,0,0,0,0,0,58916864,0
layer,1,0,0,0,prefill,16,24,0,24,9184,4838,389,2802,0,0,0,10952,8,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,0,0,0,0,0,0,0,0,45613056,0
layer,1,0,0,0,prefill,17,25,0,25,10193,5078,381,2921,1,1,0,12034,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,3,0,0,0,0,0,0,0,0,47513600,0
layer,1,0,0,0,prefill,18,29,0,29,11110,6138,328,3790,0,0,0,13116,8,11,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,0,prefill,19,26,0,26,9678,5186,388,3005,1,1,0,11447,8,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,0,prefill,20,30,0,30,11556,5806,390,3607,0,0,0,13488,10,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0
layer,1,0,0,0,prefill,21,30,0,30,11312,5530,393,3142,1,1,0,13454,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,0,0,0,0,0,0,0,57016320,0
layer,1,0,0,0,prefill,22,28,0,28,10272,4814,326,2632,0,0,0,11843,8,20,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,0,0,0,0,0,0,0,53215232,0
layer,1,0,0,0,prefill,23,29,0,29,10373,4928,404,2770,1,1,0,12030,8,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,0,prefill,24,28,0,28,10053,4764,389,2565,0,0,0,11642,12,17,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,0,0,0,0,0,0,0,53215232,0
layer,1,0,0,0,prefill,25,30,0,30,10960,4842,387,2812,1,1,0,12568,8,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,57016320,0
layer,1,0,0,0,prefill,26,27,0,27,9337,4373,335,2341,0,0,0,10701,8,15,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,0,0,0,0,0,0,0,0,51314688,0
layer,1,0,0,0,prefill,27,23,0,23,6987,3682,366,1937,0,0,0,8195,8,23,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,4,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,0,prefill,28,24,0,24,8700,3590,379,1809,0,0,0,9960,9,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,3,0,0,0,0,0,0,0,0,45613056,0
layer,1,0,0,0,prefill,29,25,0,25,9351,3686,375,2134,1,1,0,10640,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,0,0,0,0,0,0,0,0,47513600,0
layer,1,0,0,0,prefill,30,25,0,25,8826,3537,295,1585,0,0,0,9987,8,9,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,0,0,0,0,0,0,0,0,47513600,0
layer,1,0,0,0,prefill,31,20,0,20,7077,2837,380,1545,1,1,0,8071,8,3,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,3,0,0,0,0,0,0,0,0,38010880,0
layer,1,0,0,0,prefill,32,18,0,18,6441,2550,375,1326,0,0,0,7355,8,39,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,0,0,0,0,0,0,0,0,34209792,0
layer,1,0,0,0,prefill,33,20,0,20,7629,2754,351,1308,1,1,0,8578,8,4,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,0,0,0,0,0,0,0,0,38010880,0
layer,1,0,0,0,prefill,34,28,0,28,11064,3980,357,1541,0,0,0,12377,7,27,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,0,0,0,0,0,0,0,57114624,0
layer,1,0,0,0,prefill,35,28,0,28,10133,3722,365,1788,1,1,0,11379,9,24,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4,0,0,0,0,0,0,0,0,53215232,0
layer,1,0,0,0,prefill,36,22,0,22,7833,2818,364,1267,0,0,0,8822,8,15,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,3,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,0,prefill,37,20,0,20,7104,2585,342,1287,1,1,0,8000,9,16,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,3,0,0,0,0,0,0,0,0,38010880,0
layer,1,0,0,0,prefill,38,18,0,18,6650,2433,316,888,0,0,0,7487,8,36,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,0,0,0,0,0,0,0,0,36716544,0
layer,1,0,0,0,prefill,39,20,0,20,7560,2711,802,1088,1,1,0,8505,7,24,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,0,0,0,0,0,0,0,0,40796160,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,716039,5137,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,4,4,1739,980,400,537,0,0,0,2226,44,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0
layer,2,0,1,8,decode,1,8,7,1,452,249,265,185,0,0,0,647,10,10,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,2,8,7,1,439,271,1139,248,1,1,0,638,8,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,3,8,4,4,1747,1004,276,700,1,1,0,2158,11,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,3,0,0,0,0,0,0,0,0,7602176,0
layer,2,0,1,8,decode,4,8,6,2,969,669,253,473,0,0,0,1293,9,18,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,5,8,6,2,978,672,262,530,1,1,0,1265,7,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,6,8,7,1,486,343,230,291,0,0,0,701,8,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,7,8,6,2,971,660,264,557,1,1,0,1280,8,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,8,8,5,3,1495,1000,259,623,0,0,0,1871,7,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,9,8,6,2,982,674,259,474,0,0,0,1278,7,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,10,8,6,2,971,664,224,381,1,1,0,1273,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,11,8,6,2,1077,746,238,560,0,0,0,1385,8,5,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,12,8,5,3,1594,1127,219,538,0,0,0,2008,7,17,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,13,8,6,2,1110,725,225,644,0,0,0,1427,8,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,14,8,7,1,556,362,197,275,0,0,0,772,8,17,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,15,8,7,1,562,362,246,171,0,0,0,778,12,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,16,8,8,0,0,0,227,0,0,0,0,22,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,17,8,7,1,575,350,235,308,0,0,0,786,7,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,18,8,6,2,1156,723,192,607,0,0,0,1473,7,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,19,8,7,1,554,344,239,290,0,0,0,754,8,2,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,20,8,7,1,542,355,231,301,0,0,0,737,7,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,21,8,7,1,567,369,239,321,0,0,0,777,7,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,22,8,8,0,0,0,205,0,0,0,0,18,7,1,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,23,8,7,1,572,364,242,295,0,0,0,795,7,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,24,8,7,1,543,367,228,229,0,0,0,758,7,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,25,8,5,3,1695,1076,234,664,0,0,0,2189,8,10,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,26,8,7,1,583,354,207,95,0,0,0,794,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,27,8,5,3,1672,1121,233,838,0,0,0,2089,8,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,28,8,7,1,559,371,228,205,0,0,0,778,7,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,29,8,7,1,551,371,233,198,0,0,0,766,7,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,30,8,6,2,1181,703,205,575,0,0,0,1509,7,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,31,8,7,1,592,358,239,88,0,0,0,803,9,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,32,8,5,3,1744,1043,230,618,0,0,0,2142,8,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,33,8,7,1,599,370,233,343,0,0,0,823,7,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,34,8,6,2,1267,745,223,537,0,0,0,1562,8,15,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0
layer,2,0,1,8,decode,35,8,5,3,1792,1081,237,772,0,0,0,2199,8,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,36,8,6,2,1178,697,227,470,0,0,0,1502,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,37,8,7,1,596,365,235,209,0,0,0,817,7,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,38,8,7,1,599,371,207,265,0,0,0,803,7,3,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,8,decode,39,8,6,2,1222,760,719,476,0,0,0,1528,7,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70402,504,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,0,8,4584,2964,457,1896,0,0,0,5514,11,4,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,0,8,8,0,0,3,0,0,0,0,0,0,0,0,15204352,0
layer,3,0,2,9,decode,1,8,6,2,1074,743,472,622,0,0,0,1412,9,11,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,2,8,3,5,3027,1810,414,1264,0,0,0,3677,8,5,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,9,decode,3,8,6,2,1109,720,463,596,0,0,0,1460,9,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,4,8,6,2,1095,738,454,578,0,0,0,1408,9,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,5,8,6,2,1081,753,656,648,0,0,0,1408,8,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,6,8,5,3,1612,1138,451,834,0,0,0,2040,11,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,9,decode,7,8,5,3,1657,1106,479,880,0,0,0,2080,9,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,9,decode,8,8,6,2,1067,737,454,641,0,0,0,1381,9,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,9,8,4,4,2130,1492,495,1051,0,0,0,2658,9,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,10,8,7,1,532,374,381,288,0,0,0,737,9,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,11,8,7,1,524,380,614,135,0,0,0,731,8,14,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,12,8,6,2,1031,760,504,540,0,0,0,1343,9,9,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,13,8,8,0,0,0,808,0,0,0,0,24,10,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,14,8,8,0,0,0,441,0,0,0,0,26,10,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,15,8,8,0,0,0,447,0,0,0,0,21,9,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,16,8,7,1,541,364,447,303,0,0,0,797,8,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,17,8,4,4,2174,1503,451,1094,0,0,0,2696,9,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,18,8,7,1,558,357,409,201,0,0,0,779,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,19,8,6,2,1116,732,563,512,0,0,0,1443,8,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,20,8,6,2,1102,749,443,402,0,0,0,1417,10,20,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,21,8,3,5,2729,1803,461,1217,0,0,0,3376,8,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,9,decode,22,8,8,0,0,0,415,0,0,0,0,22,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,23,8,7,1,554,357,463,244,0,0,0,763,8,9,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,24,8,4,4,2250,1445,445,889,0,0,0,2829,9,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,25,8,6,2,1089,741,558,654,0,0,0,1400,8,3,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,26,8,7,1,570,346,417,301,0,0,0,788,10,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,27,8,6,2,1075,735,450,508,0,0,0,1376,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,28,8,6,2,1080,732,444,532,0,0,0,1397,8,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,29,8,7,1,613,353,451,293,0,0,0,830,9,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,30,8,7,1,571,360,749,99,0,0,0,788,8,6,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,31,8,6,2,1172,707,477,519,0,0,0,1493,11,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,32,8,6,2,1152,733,535,649,0,0,0,1472,9,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,33,8,6,2,1167,731,464,419,0,0,0,1473,9,12,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,34,8,6,2,1217,739,402,460,0,0,0,1524,9,16,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,9,decode,35,8,6,2,1155,721,454,631,0,0,0,1513,9,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,36,8,5,3,1748,1061,447,715,0,0,0,2139,8,2,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,9,decode,37,8,5,3,1806,1055,462,730,0,0,0,2220,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0
