row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,1,1025,decode_target,16,13,9,4,2400,1505,276,530,3,0,3,2795,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,4,0,1,1025,decode_target,17,11,8,3,1987,1171,289,537,2,0,2,2354,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,18,10,5,5,3539,2042,233,683,3,0,3,4079,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,19,12,7,5,3512,2089,260,487,3,0,3,3934,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,decode_target,20,12,9,3,1923,1247,273,541,3,0,3,2273,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,21,11,6,5,2132,664,244,100,1,0,1,2365,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,0
layer,4,0,1,1025,decode_target,22,10,4,6,2254,814,207,107,3,0,3,2496,16,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,23,11,6,5,1773,698,248,116,3,0,3,1981,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,3
layer,4,0,1,1025,decode_target,24,13,7,6,2592,783,260,138,2,0,2,2832,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,25,12,8,4,1411,571,257,135,3,0,3,1614,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,26,11,8,3,946,451,219,69,3,0,3,1138,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,3,0,7
layer,4,0,1,1025,decode_target,27,13,6,7,2639,1005,244,128,3,0,3,2917,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,6,6,2161,921,266,179,3,0,3,2456,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,decode_target,29,12,6,6,2198,943,250,150,3,0,3,2442,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,3
layer,4,0,1,1025,decode_target,30,13,5,8,3156,1245,221,253,4,0,4,3499,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,8,5,1646,791,267,157,3,0,3,1914,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode_target,32,13,6,7,2565,1079,275,318,2,0,2,2918,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,0
layer,4,0,1,1025,decode_target,33,13,5,8,3035,1160,277,305,3,0,3,3374,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode_target,34,12,6,6,2309,1012,237,156,2,0,2,2575,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,35,12,9,3,874,512,268,141,3,0,3,1075,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,36,13,6,7,2588,1149,267,206,3,0,3,2931,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,4,0,1,1025,decode_target,37,13,8,5,1958,837,259,173,3,0,3,2229,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,1025,decode_target,38,13,5,8,3205,1425,215,302,2,0,2,3540,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,decode_target,39,13,7,6,2466,1120,777,197,4,0,4,2766,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147686,1151,0,0,22,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,11,5,2116,974,194,248,2,0,2,2427,14,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6937,44,0,0,13,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,2243,1179,717,167,2,0,2,2516,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3958,38,0,0,12,0,0,0,0,0,0,0,0
layer,7,0,3,1028,decode_target,0,14,6,8,4275,2270,479,665,8,0,8,4878,13,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,7,0,3,1028,decode_target,1,14,7,7,3604,2190,559,421,7,0,7,4058,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,3
layer,7,0,3,1028,decode_target,2,11,8,3,1738,934,419,205,5,0,5,1969,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,3,14,7,7,4441,2348,562,713,7,0,7,4993,10,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,7,0,3,1028,decode_target,4,12,7,5,2680,1772,737,400,7,0,7,3091,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,7,0,3,1028,decode_target,5,9,7,2,1082,759,565,189,8,0,8,1316,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,7,0,3,1028,decode_target,6,13,10,3,1875,1158,452,401,7,0,7,2190,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,7,14,11,3,1854,1178,494,260,7,0,7,2137,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,7,0,3,1028,decode_target,8,13,10,3,1873,1143,615,212,8,0,8,2115,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,3,1028,decode_target,9,12,9,3,1941,1224,590,362,3,0,3,2204,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,10,12,8,4,2816,1680,849,455,2,0,2,3167,11,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,7,0,3,1028,decode_target,11,15,9,6,4362,2518,522,745,1,0,1,4860,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,3
layer,7,0,3,1028,decode_target,12,15,10,5,3443,2159,505,619,2,0,2,3868,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,13,14,9,5,3561,2135,491,679,2,0,2,3962,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,3
layer,7,0,3,1028,decode_target,14,13,8,5,3550,2106,474,861,3,0,3,4017,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,7,0,3,1028,decode_target,15,15,8,7,5030,2936,674,1189,2,0,2,5634,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,16,14,8,6,4266,2498,509,820,1,0,1,4818,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,17,14,7,7,4904,2963,515,1258,2,0,2,5541,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,7,0,3,1028,decode_target,18,15,6,9,6222,3918,445,881,2,0,2,6884,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,7,0,3,1028,decode_target,19,16,9,7,4874,3040,553,628,3,0,3,5422,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,20,15,7,8,5168,3540,598,958,2,0,2,5778,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,21,15,9,6,3812,2554,493,885,2,0,2,4373,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,22,16,5,11,7775,4775,455,971,3,0,3,8574,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,2
layer,7,0,3,1028,decode_target,23,16,8,8,5745,3411,509,1076,3,0,3,6454,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,24,16,8,8,5578,3405,536,970,3,0,3,6246,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,25,15,9,6,4100,2559,860,567,3,0,3,4554,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,26,15,8,7,4933,2954,613,663,3,0,3,5506,17,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,27,16,11,5,3129,2131,525,545,3,0,3,3522,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,7,0,3,1028,decode_target,28,15,7,8,5190,3486,535,752,2,0,2,5791,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,29,15,7,8,5205,3466,449,808,2,0,2,5740,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,30,16,6,10,6740,4286,450,937,1,0,1,7404,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,2
layer,7,0,3,1028,decode_target,31,16,9,7,4534,2971,479,767,1,0,1,5056,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,32,16,7,9,6051,3854,616,1233,2,0,2,6807,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,7,0,3,1028,decode_target,33,16,8,8,5272,3376,547,1225,2,0,2,5915,11,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,34,16,10,6,4076,2656,427,567,3,0,3,4541,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,35,16,8,8,5219,3427,523,1407,3,0,3,5908,15,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,36,16,8,8,5405,3379,545,1166,2,0,2,6097,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,37,16,5,11,7675,4630,642,1648,3,0,3,8535,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,0
layer,7,0,3,1028,decode_target,38,13,10,3,2160,1313,463,454,2,0,2,2484,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,3,1028,decode_target,39,15,9,6,4208,2677,899,684,2,0,2,4671,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,218431,1359,0,0,20,0,0,0,0,0,0,0,0
layer,8,0,3,1028,decode_mtp_process,40,15,11,4,2605,1652,174,421,2,0,2,2965,12,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3858,35,0,0,10,0,0,0,0,0,0,0,0
layer,9,0,5,1028,decode_mtp_draft,40,8,4,4,2555,1670,740,445,2,0,2,2934,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4278,36,0,0,10,0,0,0,0,0,0,0,0
layer,10,0,5,1031,decode_target,0,16,6,10,6563,4404,209,1519,7,0,7,7409,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,10,0,5,1031,decode_target,1,14,10,4,2762,1692,199,383,6,0,6,3153,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,5,1031,decode_target,2,14,11,3,1853,1280,181,371,5,0,5,2112,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,10,0,5,1031,decode_target,3,13,8,5,3519,2077,192,673,7,0,7,4003,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,10,0,5,1031,decode_target,4,13,12,1,616,442,195,66,7,0,7,757,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,10,0,5,1031,decode_target,5,14,12,2,1271,797,200,239,6,0,6,1498,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,5,1031,decode_target,6,13,10,3,1932,1233,177,457,7,0,7,2271,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,7,13,10,3,1915,1260,195,454,6,0,6,2230,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,8,14,10,4,2628,1676,197,527,6,0,6,3040,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,5,1031,decode_target,9,13,10,3,1939,1254,196,442,2,0,2,2235,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
