row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,512,decode,10,8,3,5,2270,1961,254,1067,1,0,1,2809,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,11,8,1,7,3209,2773,236,1476,0,0,0,3842,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,12,8,1,7,3204,2776,245,1503,1,0,1,3849,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,13,8,2,6,2769,2398,262,836,0,0,0,3370,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,512,decode,14,8,3,5,2280,1976,233,831,1,0,1,2797,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,15,8,1,7,3206,2783,276,1213,1,0,1,3911,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,16,8,2,6,2751,2389,261,1183,1,0,1,3334,9,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,17,8,2,6,2737,2392,272,1041,1,0,1,3314,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,18,8,1,7,3197,2789,226,1179,1,0,1,3837,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,19,8,3,5,2317,1999,263,795,2,0,2,2801,9,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,20,8,3,5,2301,1954,265,612,1,0,1,2797,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,21,8,4,4,1837,1592,258,707,0,0,0,2274,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,22,8,4,4,1800,1574,226,774,1,0,1,2257,8,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,512,decode,23,8,1,7,3204,2773,239,1284,1,0,1,3816,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,24,8,1,7,3238,2785,229,1311,2,0,2,3850,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,25,8,0,8,3650,3184,266,1108,1,0,1,4395,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,512,decode,26,8,2,6,2772,2381,225,1099,1,0,1,3347,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,27,8,3,5,2266,1971,247,952,1,0,1,2749,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,28,8,3,5,2265,1986,259,895,1,0,1,2772,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,512,decode,29,8,3,5,2267,1976,256,876,1,0,1,2755,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,30,8,1,7,3192,2803,211,1058,0,0,0,3864,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,31,8,3,5,2262,1973,263,782,1,0,1,2803,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,32,8,3,5,2250,1979,215,962,1,0,1,2722,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,33,8,3,5,2286,1998,272,832,0,0,0,2782,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,34,8,4,4,1951,1664,253,839,1,0,1,2385,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,35,8,3,5,2239,2009,220,716,0,0,0,2694,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,36,8,2,6,2736,2370,250,1101,1,0,1,3297,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,37,8,3,5,2281,1992,262,770,0,0,0,2779,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,512,decode,38,8,2,6,2950,2501,218,1099,0,0,0,3500,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,39,8,3,5,2454,2065,725,710,0,0,0,2936,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,158128,1088,0,0,23,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,221,0,221,91228,82236,105526,0,4,4,0,432,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,36
layer,3,1,0,0,prefill,1,233,0,233,71650,62543,83244,0,12,12,0,2432,39,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,154
layer,3,1,0,0,prefill,2,243,0,243,68177,59687,79142,0,11,11,0,2447,42,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,160
layer,3,1,0,0,prefill,3,226,0,226,60805,51730,71921,0,11,11,0,2556,33,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,156
layer,3,1,0,0,prefill,4,207,0,207,56176,47568,66492,0,10,10,0,2352,34,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,143
layer,3,1,0,0,prefill,5,197,0,197,51756,44406,61320,0,10,10,0,2316,33,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,136
layer,3,1,0,0,prefill,6,189,0,189,49472,43020,58423,0,10,10,0,2184,33,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,142
layer,3,1,0,0,prefill,7,191,0,191,49963,41877,59361,0,11,11,0,2205,48,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,137
layer,3,1,0,0,prefill,8,193,0,193,50463,42116,59973,0,13,13,0,2135,33,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,135
layer,3,1,0,0,prefill,9,182,0,182,47399,40345,56452,0,13,13,0,2105,31,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,134
layer,3,1,0,0,prefill,10,188,0,188,49807,43784,58970,0,10,10,0,2030,29,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,132
layer,3,1,0,0,prefill,11,196,0,196,50625,43165,60292,0,10,10,0,2098,30,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,135
layer,3,1,0,0,prefill,12,194,0,194,50759,43211,60497,0,10,10,0,2169,29,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,137
layer,3,1,0,0,prefill,13,183,0,183,49239,42361,58816,0,10,10,0,2106,36,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,136
layer,3,1,0,0,prefill,14,172,0,172,45769,40151,54203,0,12,12,0,2016,32,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,130
layer,3,1,0,0,prefill,15,183,0,183,49247,41925,58752,0,12,12,0,1975,32,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,134
layer,3,1,0,0,prefill,16,178,0,178,47698,41094,56963,0,11,11,0,2040,32,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,131
layer,3,1,0,0,prefill,17,182,0,182,48143,41447,57474,0,10,10,0,2024,32,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,131
layer,3,1,0,0,prefill,18,162,0,162,43317,37968,51281,0,10,10,0,1955,33,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,124
layer,3,1,0,0,prefill,19,162,0,162,43669,37775,52259,0,10,10,0,1894,37,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,119
layer,3,1,0,0,prefill,20,175,0,175,50607,42570,59487,0,11,11,0,2125,56,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,132
layer,3,1,0,0,prefill,21,170,0,170,47315,41227,55901,0,11,11,0,2082,43,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,136
layer,3,1,0,0,prefill,22,176,0,176,47734,41188,55873,0,10,10,0,1976,36,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,132
layer,3,1,0,0,prefill,23,184,0,184,49146,42786,58172,0,10,10,0,2032,32,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,130
layer,3,1,0,0,prefill,24,196,0,196,52368,45558,61959,0,12,12,0,2087,33,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,131
layer,3,1,0,0,prefill,25,180,0,180,48004,42304,56919,0,13,13,0,2120,32,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,132
layer,3,1,0,0,prefill,26,178,0,178,50228,43900,58756,0,10,10,0,2080,30,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,129
layer,3,1,0,0,prefill,27,170,0,170,47409,39604,55870,0,10,10,0,1981,31,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,128
layer,3,1,0,0,prefill,28,176,0,176,49713,41345,59005,0,11,11,0,1955,29,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,124
layer,3,1,0,0,prefill,29,166,0,166,44876,38972,53700,0,16,16,0,2596,102,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,134
layer,3,1,0,0,prefill,30,160,0,160,43191,38002,50754,0,14,14,0,1870,31,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,128
layer,3,1,0,0,prefill,31,158,0,158,42739,37125,51087,0,12,12,0,1835,32,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,128
layer,3,1,0,0,prefill,32,168,0,168,46516,41201,55517,0,17,17,0,2068,60,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,130
layer,3,1,0,0,prefill,33,181,0,181,50676,44880,60455,0,13,13,0,2078,42,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,147
layer,3,1,0,0,prefill,34,160,0,160,48239,40920,56568,0,14,14,0,2011,35,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,126
layer,3,1,0,0,prefill,35,178,0,178,50306,44844,59996,0,10,10,0,1939,32,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,138
layer,3,1,0,0,prefill,36,183,0,183,50731,45297,60561,0,23,23,0,2064,32,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,130
layer,3,1,0,0,prefill,37,189,0,189,52779,46638,62846,0,11,11,0,2077,32,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,136
layer,3,1,0,0,prefill,38,182,0,182,52825,44564,61782,0,14,14,0,2064,30,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,134
layer,3,1,0,0,prefill,39,192,0,192,54554,46737,64363,0,11,11,0,2104,30,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,136
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604431,86641,0,0,51,0,0,0,0,0,0,0,0
layer,4,1,1,512,decode,0,8,0,8,3772,3404,1043,2238,8,2,6,4798,25,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,24
layer,4,1,1,512,decode,1,8,3,5,2271,1976,687,1295,7,0,7,2928,15,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,2,8,1,7,3157,2784,653,1537,5,1,4,3956,13,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,512,decode,3,8,3,5,2159,1979,638,1195,1,0,1,2752,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,4,8,4,4,1807,1605,628,902,6,1,5,2300,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,512,decode,5,8,3,5,2232,1952,631,1357,5,0,5,2893,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,6,8,1,7,3141,2762,882,2022,6,1,5,3956,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,7,8,6,2,896,815,666,514,3,0,3,1212,13,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,1,1,512,decode,8,8,5,3,1366,1166,645,798,6,1,5,1759,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,512,decode,9,8,3,5,2292,2003,658,1354,4,0,4,2842,11,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,10,8,3,5,2252,2005,585,1393,6,1,5,2818,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,11,8,1,7,3149,2759,623,1919,4,0,4,3985,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,12,8,1,7,3161,2755,755,2059,4,1,3,3987,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,13,8,2,6,2760,2408,833,1389,4,0,4,3434,12,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,512,decode,14,8,3,5,2250,2002,1000,1208,7,1,6,2827,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,15,8,1,7,3170,2753,616,1672,3,0,3,3949,13,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,512,decode,16,8,2,6,2695,2385,585,1473,3,1,2,3419,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,17,8,2,6,2669,2352,573,1659,2,0,2,3428,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,18,8,1,7,3170,2783,513,1689,2,1,1,3892,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,19,8,3,5,2285,1979,690,986,2,0,2,2829,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,512,decode,20,8,3,5,2268,1963,536,1034,2,1,1,2865,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,21,8,4,4,1797,1598,554,659,3,0,3,2248,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,22,8,4,4,1811,1609,522,851,3,1,2,2270,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,23,8,1,7,3192,2799,507,1166,1,0,1,3864,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,24,8,1,7,3198,2765,534,1750,3,1,2,3912,9,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
