row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,646884,29196,2314,2784,2,2,0,650795,22,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,25,0,0,0,0,0,0,0,0,224264192,826,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,666084,29328,4004,3293,2,2,0,669961,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,22,0,0,0,0,0,0,0,0,228065280,834,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,658478,29121,1722,2964,1,1,0,662355,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,718,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,622283,26615,3937,2867,2,2,0,625870,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,20,0,0,0,0,0,0,0,0,212860928,760,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,625161,26968,3848,2732,1,1,0,628741,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,930,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,679350,30146,4050,2730,2,2,0,683336,16,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,958,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,660757,29402,4036,2715,1,1,0,664602,18,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,786,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,701584,31505,2799,2979,2,2,0,705846,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,23,0,0,0,0,0,0,0,0,250871808,1067,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,696948,29562,3962,3090,1,1,0,701449,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,1339,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,641685,26960,3998,2354,3,3,0,645709,25,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,22,0,0,0,0,0,0,0,0,222363648,538,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,646325,28602,3961,2239,1,1,0,650111,15,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,20,0,0,0,0,0,0,0,0,212860928,454,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,640134,27957,4008,2406,2,2,0,644048,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,21,0,0,0,0,0,0,0,0,224264192,561,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,718220,31007,3959,2426,1,1,0,722572,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,763,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,722385,33206,4091,2833,2,2,0,726869,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,24,0,0,0,0,0,0,0,0,256573440,899,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,678706,30263,4032,2245,1,1,0,682680,17,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,632,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,663478,30189,4057,1884,3,3,0,667631,19,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,487,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,704838,29914,3977,1904,1,1,0,709160,16,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,507,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,733913,31683,4078,2213,2,2,0,738242,13,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,618,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,787463,26417,4015,2172,1,1,0,792085,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,646,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,684340,25409,4108,6347,2,2,0,689377,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,903,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,766651,29070,4049,18662,1,1,0,772658,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,1189,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,656936,23501,4017,6004,3,3,0,662263,15,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,2688,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,694100,28655,4115,3495,2,2,0,699120,32,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,27,0,0,0,0,0,0,0,0,262275072,1620,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,708786,29166,4178,3941,2,2,0,713631,22,96,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,26,0,0,0,0,0,0,0,0,277479424,1341,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,698539,23268,10884,6083,2,2,0,704412,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,30,0,0,0,0,0,0,0,0,312090624,1889,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,695305,14899,4161,6283,2,2,0,701110,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,30,0,0,0,0,0,0,0,0,262275072,2528,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,705906,16340,4163,7485,1,1,0,711871,19,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,2919,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,673875,28535,1960,3351,4,4,0,678401,31,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,52,0,0,0,0,0,0,0,0,254672896,1837,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,692808,29227,3990,1991,1,1,0,697022,17,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,560,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,748531,31359,10904,2748,2,2,0,753344,15,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,864,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29532189,32518,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4020,1821,2492,1689,42,0,42,5846,40,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,57,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,1,8,4,4,5975,1046,2509,353,29,1,28,6385,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,37,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,2,8,4,4,6866,561,7033,73,31,0,31,7083,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,23,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4324,808,2488,181,21,1,20,4612,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,32,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,4,8,3,5,5130,713,2472,189,13,0,13,5350,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,19,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,5,8,5,3,18776,554,2476,109,16,0,16,18952,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,17,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,6,8,7,1,319,165,2446,18,11,0,11,452,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,20,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,7,8,7,1,298,164,2477,14,17,0,17,395,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,8,8,7,1,298,218,2485,6,10,0,10,374,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,9,8,6,2,677,206,2486,48,2,0,2,786,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2663,478,2447,105,3,0,3,2877,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1112,448,2484,97,2,0,2,1257,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,12,8,6,2,668,300,2475,126,2,0,2,789,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,13,8,6,2,8718,428,2462,55,2,0,2,8835,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,14,8,7,1,299,152,2469,21,2,0,2,397,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,2491,0,1,1,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,8,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,589,273,2467,29,3,0,3,679,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,17,8,6,2,650,260,2486,91,4,0,4,811,8,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1032,412,2464,68,3,0,3,1188,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,19,8,6,2,12824,413,2470,1889,3,1,2,12990,8,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,20,8,6,2,726,245,2465,119,4,0,4,857,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,21,8,7,1,843,166,2476,228,4,1,3,973,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,22,8,5,3,3738,394,2447,404,4,0,4,3949,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,23,8,6,2,598,252,2421,63,3,0,3,740,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7766,383,2414,2162,5,0,5,7988,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,25,8,4,4,5903,575,2476,344,8,0,8,6087,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,26,8,7,1,341,171,2446,6,2,0,2,439,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1568,522,2481,93,3,1,2,1720,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3352,319,2481,32,1,0,1,3477,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5223,487,2483,549,2,1,1,5454,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1685,286,1631,321,3,0,3,1818,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4541,332,2637,1332,6,0,6,4772,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,32,8,3,5,4344,590,2442,1326,4,0,4,4712,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,33,8,4,4,8075,520,2473,2385,5,0,5,8307,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8950,699,2399,2386,6,0,6,9235,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4945,347,2479,246,3,0,3,5123,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2401,582,2477,197,2,0,2,2613,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,37,8,5,3,7569,494,2413,81,3,0,3,7692,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,38,8,2,6,6027,745,168,153,2,0,2,6260,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,39,8,3,5,11240,758,776,130,2,0,2,11490,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,5,8,5,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,267575,759,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2190,903,2448,187,8,0,8,2441,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,12,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,1,8,2,6,8373,968,2445,377,8,0,8,8711,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,2,8,7,1,379,171,2370,18,8,0,8,498,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2715,485,330,71,7,0,7,2883,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1188,233,380,40,7,0,7,1309,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,5,8,5,3,944,377,2907,80,7,0,7,1135,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,6,8,7,1,313,207,2445,6,6,0,6,394,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,2445,0,0,0,0,34,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,2386,0,0,0,0,34,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,320,166,2443,7,2,0,2,392,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,1,8,1,0,0,0
