row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,25,208,0,208,89953,31904,8360,4773,7,7,0,98029,26,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,48
layer,1,0,0,0,prefill_target,26,212,0,212,90020,32097,7406,4778,7,7,0,98387,25,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,51
layer,1,0,0,0,prefill_target,27,207,0,207,82761,31819,8334,4821,6,6,0,91055,25,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,56
layer,1,0,0,0,prefill_target,28,205,0,205,73283,29501,8318,4725,10,10,0,81281,27,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,59
layer,1,0,0,0,prefill_target,29,219,0,219,94327,38424,8385,5624,7,7,0,103874,25,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,46
layer,1,0,0,0,prefill_target,30,213,0,213,97277,41346,7379,5866,7,7,0,107657,26,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,45
layer,1,0,0,0,prefill_target,31,217,0,217,92977,40003,8377,6259,6,6,0,102451,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,54
layer,1,0,0,0,prefill_target,32,214,0,214,90646,40092,8371,5700,7,7,0,100001,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,49
layer,1,0,0,0,prefill_target,33,217,0,217,84854,34083,8413,4686,7,7,0,93282,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,44
layer,1,0,0,0,prefill_target,34,212,0,212,99745,43712,7427,5755,7,7,0,109228,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,55
layer,1,0,0,0,prefill_target,35,207,0,207,91714,41632,8307,5936,7,7,0,100814,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,48
layer,1,0,0,0,prefill_target,36,199,0,199,86549,37736,8332,5481,8,8,0,95253,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,50
layer,1,0,0,0,prefill_target,37,204,0,204,89508,35396,8364,5493,8,8,0,98045,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,52
layer,1,0,0,0,prefill_target,38,191,0,191,86622,35231,7378,4476,8,8,0,94751,25,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,46
layer,1,0,0,0,prefill_target,39,211,0,211,94465,37620,7492,4959,6,6,0,103136,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,52
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4480609,49584,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,109206,59980,6340,13783,6,6,0,123618,25,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,49
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143478,492,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2009,1237,1200,317,2,0,2,2472,35,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16078,41,0,0,11,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,965,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1578,17,0,0,4,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,7,1,559,409,706,66,2,0,2,726,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1797,17,0,0,4,0,0,0,0,0,0,0,0
layer,6,0,1,1027,decode_target,0,27,21,6,4486,2469,1314,1133,17,0,17,5189,30,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,7
layer,6,0,1,1027,decode_target,1,25,18,7,4686,2949,507,1513,18,0,18,5605,25,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,7,0,9
layer,6,0,1,1027,decode_target,2,24,10,14,9738,6003,18844,2802,22,0,22,11125,18,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,14
layer,6,0,1,1027,decode_target,3,30,11,19,13203,8254,427,4441,13,0,13,15067,21,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,13,32,0,19,0,4
layer,6,0,1,1027,decode_target,4,29,19,10,6690,4386,396,2542,16,0,16,7672,14,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,3
layer,6,0,1,1027,decode_target,5,29,16,13,9623,5477,362,3048,10,0,10,11037,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,3
layer,6,0,1,1027,decode_target,6,27,16,11,7992,4666,316,2998,8,0,8,9152,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,3
layer,6,0,1,1027,decode_target,7,28,20,8,5510,3381,357,1537,8,0,8,6425,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,8,0,3
layer,6,0,1,1027,decode_target,8,26,20,6,4087,2494,357,752,4,0,4,4698,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,9,28,21,7,4761,2899,359,922,6,0,6,5596,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
layer,6,0,1,1027,decode_target,10,22,21,1,595,403,289,81,3,0,3,799,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,6
layer,6,0,1,1027,decode_target,11,25,16,9,6323,3796,350,959,4,0,4,7192,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,6,0,1,1027,decode_target,12,30,18,12,8530,5062,377,1492,4,0,4,9850,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,12,0,2
layer,6,0,1,1027,decode_target,13,22,16,6,4079,2462,350,788,3,0,3,4841,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,6,0,1,1027,decode_target,14,22,18,4,2644,1703,263,439,3,0,3,2974,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,3
layer,6,0,1,1027,decode_target,15,23,16,7,4600,2958,338,722,4,0,4,5305,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,16,23,19,4,2634,1670,332,361,4,0,4,3111,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,6,0,1,1027,decode_target,17,25,18,7,4636,2900,346,927,6,0,6,5492,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
layer,6,0,1,1027,decode_target,18,20,18,2,1211,851,275,288,4,0,4,1470,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,6,0,1,1027,decode_target,19,20,14,6,4022,2449,340,969,4,0,4,4754,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,20,20,18,2,1239,846,358,301,4,0,4,1517,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,3
layer,6,0,1,1027,decode_target,21,20,15,5,3148,2052,325,783,4,0,4,3797,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,5,0,3
layer,6,0,1,1027,decode_target,22,24,17,7,4642,2899,292,739,4,0,4,5413,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
layer,6,0,1,1027,decode_target,23,24,19,5,3260,2056,334,672,4,0,4,3855,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,3
layer,6,0,1,1027,decode_target,24,26,18,8,5424,3351,370,1005,4,0,4,6214,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,6,0,1,1027,decode_target,25,23,13,10,6478,4293,331,1124,4,0,4,7354,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,3
layer,6,0,1,1027,decode_target,26,22,13,9,6161,3804,269,1035,3,0,3,7040,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,6,0,1,1027,decode_target,27,23,19,4,2413,1674,302,359,4,0,4,2757,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,6,0,1,1027,decode_target,28,23,16,7,4533,2942,344,856,3,0,3,5263,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,29,20,13,7,4555,2924,335,743,3,0,3,5226,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,30,21,13,8,5093,3376,256,955,3,0,3,6001,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,6,0,1,1027,decode_target,31,20,14,6,3655,2509,305,532,4,0,4,4180,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,5
layer,6,0,1,1027,decode_target,32,19,13,6,3862,2426,295,692,4,0,4,4418,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,33,22,16,6,3815,2440,298,612,3,0,3,4468,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,2
layer,6,0,1,1027,decode_target,34,28,17,11,7867,4972,299,1294,3,0,3,8993,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,11,0,10
layer,6,0,1,1027,decode_target,35,20,16,4,2711,1767,303,388,3,0,3,3117,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,3
layer,6,0,1,1027,decode_target,36,17,14,3,2026,1223,326,408,3,0,3,2367,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,0,1,1027,decode_target,37,15,12,3,1860,1178,308,235,3,0,3,2192,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,0,1,1027,decode_target,38,26,17,9,6479,3970,268,1087,4,0,4,7334,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,3
layer,6,0,1,1027,decode_target,39,23,18,5,3601,2254,897,661,3,0,3,4086,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
request,6,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,465603,1501,0,0,27,0,0,0,0,0,0,0,0
layer,7,0,1,1027,decode_mtp_process,40,24,17,7,4465,2980,216,861,3,0,3,5214,14,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
request,7,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6198,44,0,0,12,0,0,0,0,0,0,0,0
layer,8,0,2,1027,decode_mtp_draft,40,8,7,1,580,431,719,93,2,0,2,763,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2157,29,0,0,11,0,0,0,0,0,0,0,0
layer,9,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,827,0,0,0,0,24,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1296,15,0,0,4,0,0,0,0,0,0,0,0
layer,10,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,716,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1007,14,0,0,4,0,0,0,0,0,0,0,0
layer,11,0,2,1034,decode_target,0,30,25,5,3510,2080,656,497,8,0,8,4190,11,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,11,0,2,1034,decode_target,1,29,24,5,3164,2150,849,541,7,0,7,3745,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,4
layer,11,0,2,1034,decode_target,2,26,18,8,5180,3413,698,898,7,0,7,6087,13,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,11,0,2,1034,decode_target,3,26,20,6,3693,2581,843,540,6,0,6,4425,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,2
layer,11,0,2,1034,decode_target,4,26,19,7,4703,2921,755,792,7,0,7,5571,15,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
layer,11,0,2,1034,decode_target,5,25,16,9,6165,3812,666,1067,7,0,7,7094,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,3
layer,11,0,2,1034,decode_target,6,24,11,13,9175,5545,660,1914,7,0,7,10690,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,13,0,3
layer,11,0,2,1034,decode_target,7,25,12,13,9420,5605,811,1553,7,0,7,10554,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,3
layer,11,0,2,1034,decode_target,8,20,13,7,5102,3011,855,1146,4,0,4,5844,24,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
layer,11,0,2,1034,decode_target,9,16,11,5,3548,2065,933,540,2,0,2,4110,14,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,3
layer,11,0,2,1034,decode_target,10,20,8,12,8792,5052,675,1335,3,0,3,9957,13,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,12,0,3
layer,11,0,2,1034,decode_target,11,24,5,19,13495,7308,788,1899,2,0,2,15122,12,43,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,6,32,0,19,0,4
layer,11,0,2,1034,decode_target,12,19,6,13,9093,4979,717,1151,2,0,2,10400,14,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,2
layer,11,0,2,1034,decode_target,13,17,6,11,7611,4172,688,1182,2,0,2,8670,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,2
layer,11,0,2,1034,decode_target,14,19,13,6,4041,2259,792,452,4,0,4,4626,13,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,6,0,4
layer,11,0,2,1034,decode_target,15,18,7,11,7280,4164,700,1286,2,0,2,8329,14,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,11,0,3
layer,11,0,2,1034,decode_target,16,23,10,13,8730,4978,757,1796,3,0,3,9929,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,3
layer,11,0,2,1034,decode_target,17,17,4,13,8824,4906,770,1554,3,0,3,10181,14,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,13,0,3
layer,11,0,2,1034,decode_target,18,19,9,10,6844,3730,635,1125,2,0,2,7964,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,3
layer,11,0,2,1034,decode_target,19,20,10,10,6476,3835,781,902,4,0,4,7245,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,2
layer,11,0,2,1034,decode_target,20,19,9,10,7003,3755,833,921,2,0,2,7895,12,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,10,0,4
layer,11,0,2,1034,decode_target,21,17,8,9,5946,3375,650,903,2,0,2,6834,14,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,9,0,2
layer,11,0,2,1034,decode_target,22,21,4,17,11484,6464,609,1787,2,0,2,12909,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,9,32,0,17,0,2
layer,11,0,2,1034,decode_target,23,19,5,14,9688,5234,646,1855,3,0,3,10939,13,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,7,32,0,14,0,3
layer,11,0,2,1034,decode_target,24,21,4,17,11377,6392,993,2238,2,0,2,13027,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,17,0,3
layer,11,0,2,1034,decode_target,25,17,7,10,6337,3787,675,1325,3,0,3,7361,14,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,10,0,2
layer,11,0,2,1034,decode_target,26,18,5,13,8570,4918,837,1680,2,0,2,9854,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,13,0,2
layer,11,0,2,1034,decode_target,27,23,9,14,8675,5420,670,1227,2,0,2,9848,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,3
layer,11,0,2,1034,decode_target,28,19,9,10,6283,3775,623,1000,2,0,2,7121,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,10,0,3
layer,11,0,2,1034,decode_target,29,16,10,6,3594,2236,753,728,2,0,2,4213,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,1
layer,11,0,2,1034,decode_target,30,24,10,14,8654,5320,664,1276,2,0,2,9868,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,14,0,3
layer,11,0,2,1034,decode_target,31,20,11,9,5433,3411,618,887,3,0,3,6273,14,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,9,0,4
layer,11,0,2,1034,decode_target,32,23,14,9,5561,3348,672,799,2,0,2,6177,14,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,11,0,2,1034,decode_target,33,20,13,7,4103,2561,726,656,2,0,2,4800,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,2
layer,11,0,2,1034,decode_target,34,23,17,6,3672,2396,544,437,3,0,3,4142,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,2,1034,decode_target,35,25,11,14,8665,5323,797,1293,3,0,3,9881,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,14,0,4
layer,11,0,2,1034,decode_target,36,23,16,7,4354,2627,647,598,2,0,2,4995,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,3
layer,11,0,2,1034,decode_target,37,20,16,4,2363,1490,693,195,4,0,4,2694,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,2
layer,11,0,2,1034,decode_target,38,17,9,8,5668,3556,927,982,2,0,2,6442,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,3
layer,11,0,2,1034,decode_target,39,25,13,12,8717,5423,1258,1934,2,0,2,10070,14,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,12,0,2
request,11,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,345153,1993,0,0,23,0,0,0,0,0,0,0,0
layer,12,0,2,1034,decode_mtp_process,40,27,27,0,0,0,175,0,0,0,0,39,13,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
request,12,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,879,17,0,0,4,0,0,0,0,0,0,0,0
layer,13,0,6,1034,decode_mtp_draft,40,8,3,5,3175,2070,883,1061,2,0,2,4074,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,13,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5511,39,0,0,10,0,0,0,0,0,0,0,0
layer,14,0,6,1034,decode_mtp_draft,40,8,2,6,3936,2602,759,698,3,0,3,4787,14,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
