row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,20,30,0,30,0,2515,338,665,0,0,0,1970,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,90,0,57016320,0,10,0,0,0,57016320,0
layer,1,0,0,0,prefill,21,30,0,30,0,2524,337,612,1,1,0,1938,8,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,90,0,57016320,0,15,0,0,0,57016320,0
layer,1,0,0,0,prefill,22,28,0,28,0,2347,291,608,0,0,0,1842,9,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,53215232,0,12,0,0,0,53215232,0
layer,1,0,0,0,prefill,23,29,0,29,0,2434,331,620,1,1,0,1855,9,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,87,0,55115776,0,10,0,0,0,55115776,0
layer,1,0,0,0,prefill,24,28,0,28,0,2357,334,620,0,0,0,1826,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3,84,0,53215232,0,16,0,0,0,53215232,0
layer,1,0,0,0,prefill,25,30,0,30,0,2515,334,660,1,1,0,1942,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,90,0,57016320,0,10,0,0,0,57016320,0
layer,1,0,0,0,prefill,26,27,0,27,0,2262,288,647,0,0,0,1770,8,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,81,0,51314688,0,16,0,0,0,51314688,0
layer,1,0,0,0,prefill,27,23,0,23,0,1935,313,571,1,1,0,1514,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,2,69,0,43712512,0,13,0,0,0,43712512,0
layer,1,0,0,0,prefill,28,24,0,24,0,2018,321,562,0,0,0,1542,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,72,0,45613056,0,12,0,0,0,45613056,0
layer,1,0,0,0,prefill,29,25,0,25,0,2100,322,552,1,1,0,1635,8,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,75,0,47513600,0,12,0,0,0,47513600,0
layer,1,0,0,0,prefill,30,25,0,25,0,2098,281,557,0,0,0,1637,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,75,0,47513600,0,11,0,0,0,47513600,0
layer,1,0,0,0,prefill,31,20,0,20,0,1683,311,450,1,1,0,1316,8,3,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,38010880,0,13,0,0,0,38010880,0
layer,1,0,0,0,prefill,32,18,0,18,0,1514,304,445,0,0,0,1212,8,3,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,54,0,34209792,0,14,0,0,0,34209792,0
layer,1,0,0,0,prefill,33,20,0,20,0,1678,309,505,1,1,0,1295,8,2,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,38010880,0,14,0,0,0,38010880,0
layer,1,0,0,0,prefill,34,28,0,28,0,2499,310,563,0,0,0,1860,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,57114624,0,12,0,0,0,57114624,0
layer,1,0,0,0,prefill,35,28,0,28,0,2353,327,584,1,1,0,1823,9,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4,84,0,53215232,0,10,0,0,0,53215232,0
layer,1,0,0,0,prefill,36,22,0,22,0,1847,321,519,0,0,0,1442,8,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,66,0,41811968,0,12,0,0,0,41811968,0
layer,1,0,0,0,prefill,37,20,0,20,0,1685,310,519,1,1,0,1324,8,2,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,38010880,0,13,0,0,0,38010880,0
layer,1,0,0,0,prefill,38,18,0,18,0,1610,275,404,0,0,0,1186,8,2,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,1,54,0,36716544,0,10,0,0,0,36716544,0
layer,1,0,0,0,prefill,39,20,0,20,0,1786,771,566,0,0,0,1399,8,3,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,1,60,0,40796160,0,12,0,0,0,40796160,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,212032,5124,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,4,4,0,347,201,148,0,0,0,330,29,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,3,12,0,7602176,0,0,0,0,0,7602176,0
layer,2,0,1,8,decode,1,8,7,1,0,88,192,34,0,0,0,97,10,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,2,8,7,1,0,89,1055,23,0,0,0,82,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,3,8,4,4,0,340,193,69,0,0,0,235,11,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,12,0,7602176,0,0,0,0,0,7602176,0
layer,2,0,1,8,decode,4,8,6,2,0,172,187,36,0,0,0,134,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,5,8,6,2,0,173,189,46,0,0,0,128,8,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,6,8,7,1,0,88,171,11,0,0,0,79,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,7,8,6,2,0,173,193,42,0,0,0,129,8,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,8,8,5,3,0,257,187,50,0,0,0,179,8,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,9,8,6,2,0,172,189,47,0,0,0,129,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,10,8,6,2,0,194,171,29,0,0,0,191,7,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,8,decode,11,8,6,2,0,172,190,68,0,0,0,144,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,12,8,5,3,0,256,184,66,0,0,0,175,7,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,13,8,6,2,0,173,191,42,0,0,0,129,7,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,14,8,7,1,0,109,170,19,0,0,0,149,7,2,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,8,decode,15,8,7,1,0,89,190,16,0,0,0,82,7,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,16,8,8,0,0,0,221,0,0,0,0,17,7,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,17,8,7,1,0,89,188,16,0,0,0,81,6,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,18,8,6,2,0,173,169,40,0,0,0,141,7,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,19,8,7,1,0,90,198,16,0,0,0,95,7,2,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,20,8,7,1,0,88,187,16,0,0,0,87,7,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,21,8,7,1,0,89,190,20,0,0,0,88,7,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,22,8,8,0,0,0,198,0,0,0,0,18,7,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,23,8,7,1,0,102,191,27,0,0,0,99,7,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,24,8,7,1,0,91,186,20,0,0,0,88,7,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,25,8,5,3,0,257,188,55,0,0,0,187,7,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,26,8,7,1,0,88,169,18,0,0,0,87,7,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,27,8,5,3,0,256,192,53,0,0,0,180,7,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,28,8,7,1,0,88,185,22,0,0,0,83,7,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,29,8,7,1,0,87,187,10,0,0,0,80,7,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,30,8,6,2,0,173,173,46,0,0,0,127,7,2,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,31,8,7,1,0,88,192,15,0,0,0,82,7,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,32,8,5,3,0,256,184,62,0,0,0,181,8,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,33,8,7,1,0,88,190,11,0,0,0,80,7,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,34,8,6,2,0,182,175,45,0,0,0,130,7,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,4079616,0,0,0,0,0,4079616,0
layer,2,0,1,8,decode,35,8,5,3,0,259,195,44,0,0,0,197,8,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,4,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,8,decode,36,8,6,2,0,172,185,29,0,0,0,141,7,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,8,decode,37,8,7,1,0,87,189,18,0,0,0,78,7,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,8,decode,38,8,7,1,0,94,172,16,0,0,0,80,8,2,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,2039808,0,0,0,0,0,2039808,0
layer,2,0,1,8,decode,39,8,6,2,0,183,694,31,0,0,0,132,8,2,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,4079616,0,0,0,0,0,4079616,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27382,515,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,0,8,0,677,153,174,0,0,0,434,11,4,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,0,8,8,0,0,0,24,0,15204352,0,0,0,0,0,15204352,0
layer,3,0,2,9,decode,1,8,6,2,0,172,379,30,0,0,0,129,9,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,2,8,3,5,0,425,211,100,0,0,0,289,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,15,0,9502720,0,0,0,0,0,9502720,0
layer,3,0,2,9,decode,3,8,6,2,0,172,366,38,0,0,0,124,9,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,4,8,6,2,0,172,374,39,0,0,0,144,8,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,5,8,6,2,0,173,517,31,0,0,0,124,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,6,8,5,3,0,258,309,40,0,0,0,186,9,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,9,0,5701632,0,7,0,0,0,5701632,0
layer,3,0,2,9,decode,7,8,5,3,0,256,334,70,0,0,0,193,9,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,9,decode,8,8,6,2,0,173,373,38,0,0,0,152,9,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,9,8,4,4,0,341,305,73,0,0,0,217,8,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,10,8,7,1,0,88,327,25,0,0,0,82,8,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,11,8,7,1,0,88,599,26,0,0,0,83,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,12,8,6,2,0,172,406,31,0,0,0,131,9,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,13,8,8,0,0,0,805,0,0,0,0,25,10,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,14,8,8,0,0,0,432,0,0,0,0,26,10,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,15,8,8,0,0,0,449,0,0,0,0,19,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,16,8,7,1,0,89,411,9,0,0,0,87,8,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,17,8,4,4,0,343,272,53,0,0,0,243,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,18,8,7,1,0,88,360,12,0,0,0,78,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,19,8,6,2,0,171,461,33,0,0,0,123,8,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,20,8,6,2,0,172,353,34,0,0,0,127,9,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,21,8,3,5,0,424,252,113,0,0,0,284,8,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,15,0,9502720,0,0,0,0,0,9502720,0
layer,3,0,2,9,decode,22,8,8,0,0,0,448,0,0,0,0,24,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,23,8,7,1,0,88,379,10,0,0,0,77,8,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,24,8,4,4,0,340,252,57,0,0,0,215,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,9,decode,25,8,6,2,0,173,457,36,0,0,0,125,8,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,26,8,7,1,0,87,360,20,0,0,0,80,10,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,27,8,6,2,0,171,363,42,0,0,0,121,9,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,28,8,6,2,0,172,354,35,0,0,0,124,8,2,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,29,8,7,1,0,88,409,17,0,0,0,82,9,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,30,8,7,1,0,88,697,19,0,0,0,79,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,9,decode,31,8,6,2,0,171,375,38,0,0,0,136,11,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,32,8,6,2,0,172,436,29,0,0,0,123,9,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,33,8,6,2,0,171,363,38,0,0,0,127,10,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,34,8,6,2,0,182,317,38,0,0,0,126,8,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,6,0,4079616,0,0,0,0,0,4079616,0
layer,3,0,2,9,decode,35,8,6,2,0,172,364,42,0,0,0,126,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,9,decode,36,8,5,3,0,255,292,50,0,0,0,169,8,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,9,decode,37,8,5,3,0,256,300,43,0,0,0,164,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,0,0,5701632,0
