row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,160,0,160,48618,40535,4677,11533,4,4,0,63442,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,51,111,369,70320128,233766912,158,0,0,0,304087040,6063,233766912,369,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,47801,39634,5213,10438,6,6,0,62116,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,53,126,378,79822848,239468544,130,0,0,0,319291392,5458,239468544,378,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,41885,35118,5136,8121,4,4,0,54510,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,50,96,357,60817408,226164736,91,0,0,0,286982144,3666,226164736,357,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,34158,29818,5071,7995,5,5,0,46288,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,49,129,285,81723392,180551680,73,0,0,0,262275072,3140,180551680,285,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,41355,34750,4559,9887,3,3,0,54266,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,48,102,303,64618496,191954944,89,0,0,0,256573440,4118,191954944,303,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,42821,35616,5135,9271,4,4,0,55790,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,50,105,333,66519040,210960384,92,0,0,0,277479424,3909,210960384,333,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,46295,38100,5141,10059,4,4,0,60714,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,51,120,336,76021760,212860928,126,0,0,0,288882688,4749,212860928,336,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,48786,37217,5180,9105,4,4,0,63161,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,51,114,330,72220672,209059840,146,0,0,0,281280512,4020,209059840,330,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,42940,34114,4660,9046,5,5,0,56206,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,53,126,336,79822848,212860928,131,0,0,0,292683776,3919,212860928,336,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,48309,30819,5170,7786,4,4,0,60883,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,50,147,315,93126656,199557120,135,0,0,0,292683776,3715,199557120,315,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,47214,27479,5140,7312,4,4,0,58038,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,50,120,303,76021760,191954944,106,0,0,0,267976704,2885,191954944,303,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,48731,27612,5184,7201,5,5,0,59817,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,51,132,327,83623936,207159296,102,0,0,0,290783232,2870,207159296,327,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,65852,32131,4732,7887,3,3,0,77573,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,52,105,399,66519040,252772352,110,0,0,0,319291392,3449,252772352,399,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,68201,30715,5198,7336,4,4,0,79581,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,53,99,396,62717952,250871808,117,0,0,0,313589760,3373,250871808,396,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,60351,27524,5184,6878,3,3,0,70764,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,50,120,354,76021760,224264192,101,0,0,0,300285952,3040,224264192,354,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,53537,27284,5203,6888,5,5,0,63751,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,52,114,351,72220672,222363648,74,0,0,0,294584320,2664,222363648,351,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,55156,28287,4824,6872,4,4,0,66224,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,53,120,378,76021760,239468544,86,0,0,0,315490304,3260,239468544,378,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,54108,29559,5254,7378,4,4,0,65550,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,54,114,387,72220672,245170176,71,0,0,0,317390848,3560,245170176,387,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,47777,27205,5222,7359,3,3,0,58682,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,51,144,348,91226112,220463104,82,0,0,0,311689216,3507,220463104,348,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,49884,27414,5192,6771,4,4,0,60391,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,53,129,357,81723392,226164736,82,0,0,0,307888128,3118,226164736,357,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,50104,27850,4741,7429,4,4,0,61356,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,51,138,360,87425024,228065280,89,0,0,0,315490304,3521,228065280,360,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,51016,28764,5263,7366,4,4,0,62060,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,52,141,372,89325568,235667456,92,0,0,0,324993024,3467,235667456,372,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,48710,26052,5215,6630,3,3,0,58852,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,50,126,363,79822848,229965824,42,0,0,0,309788672,2996,229965824,363,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,52441,26764,5208,6122,4,4,0,62664,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,51,108,381,68419584,241369088,58,0,0,0,309788672,2931,241369088,381,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,66500,34140,5607,7640,4,4,0,77978,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,53,102,429,69353472,291692544,72,0,0,0,361046016,4113,291692544,429,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,45224,24747,5211,6609,5,5,0,55311,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,59,123,321,77922304,203358208,81,0,0,0,281280512,2650,203358208,321,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,48390,26147,5183,6812,4,4,0,58407,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,56,105,348,66519040,220463104,65,0,0,0,286982144,2715,220463104,348,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,45865,24251,5119,6296,4,4,0,55529,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,52,108,324,68419584,205258752,73,0,0,0,273678336,2424,205258752,324,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,50489,28351,4670,6763,3,3,0,60331,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,50,99,330,67313664,224378880,78,0,0,0,291692544,2888,224378880,330,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,57536,32392,9991,7393,4,4,0,68874,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,54,126,381,85671936,259055616,88,0,0,0,344727552,3527,259055616,381,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,46060,35876,5617,10061,7,3,4,59373,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,67,105,330,66519040,209059840,197,12656,0,0,275578880,4263,209059840,330,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,45210,39206,5641,9405,7,4,3,58806,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,65,108,345,68419584,218562560,132,10005,0,0,286982144,4154,218562560,345,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,50229,42552,5260,10351,8,4,4,65322,21,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,71,123,384,77922304,243269632,186,11010,0,0,321191936,5216,243269632,384,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,39806,32725,5604,8052,7,4,3,51820,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,63,111,309,70320128,195756032,170,12675,0,0,266076160,3048,195756032,309,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,27225,24144,5430,6200,6,3,3,36847,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,57,99,213,62717952,134938624,139,8332,0,0,197656576,1011,134938624,213,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,30013,24910,5387,7255,5,4,1,39619,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,57,93,201,58916864,127336448,187,11310,0,0,186253312,1008,127336448,201,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,32304,27008,4901,8066,6,3,3,42226,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,54,87,207,55115776,131137536,215,10881,0,0,186253312,908,131137536,207,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,18782,15651,5081,4718,8,4,4,25387,15,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,52,75,117,47513600,74121216,134,7998,0,0,121634816,0,74121216,117,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,18713,16221,5079,5680,8,5,3,25289,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,52,66,111,41811968,70320128,162,9136,0,0,112132096,0,70320128,111,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,20106,17971,5094,5452,6,5,1,27431,15,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,51,78,111,49414144,70320128,201,12604,0,0,119734272,0,70320128,111,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,31280,26957,4726,8387,4,3,1,40785,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,54,78,171,49414144,108331008,289,11668,0,0,157745152,0,108331008,171,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,24600,21370,5134,6769,6,4,2,32886,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,54,81,147,51314688,93126656,207,11490,0,0,144441344,0,93126656,147,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,21114,19287,5121,5824,7,3,4,28675,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,53,78,129,49414144,81723392,180,10779,0,0,131137536,0,81723392,129,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,17508,15656,5020,4956,6,4,2,23781,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,50,54,96,34209792,60817408,172,11466,0,0,95027200,0,60817408,96,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,20729,18955,4619,5868,8,3,5,27734,14,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,53,72,114,45613056,72220672,191,11223,0,0,117833728,0,72220672,114,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,19829,18352,5094,5878,7,4,3,27409,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,50,84,111,53215232,70320128,220,10117,0,0,123535360,0,70320128,111,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,81,58,21878,19019,5082,5733,5,3,2,28562,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,51,54,120,34209792,76021760,202,12719,0,0,110231552,0,76021760,120,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,29845,27254,5214,8110,7,3,4,40083,14,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,52,90,174,57016320,110231552,228,12830,0,0,167247872,204,110231552,174,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,22177,19235,4643,6296,8,3,5,29729,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,51,81,117,51314688,74121216,150,12929,0,0,125435904,0,74121216,117,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,31105,22668,5179,6410,5,3,2,39789,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,55,81,153,51314688,96927744,192,16832,0,0,148242432,0,96927744,153,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,24169,18208,5110,6105,5,3,2,31163,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,51,66,120,41811968,76021760,164,13237,0,0,117833728,0,76021760,120,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,25207,18829,5148,6552,7,4,3,33193,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,52,93,126,58916864,79822848,188,13013,0,0,138739712,0,79822848,126,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,36119,23723,4744,7917,7,3,4,45340,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,53,78,177,49414144,112132096,217,11079,0,0,161546240,0,112132096,177,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,34266,24560,5319,8533,8,3,5,44302,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,53,108,174,68419584,110231552,215,10628,0,0,178651136,722,110231552,174,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,27883,19705,5151,6480,5,3,2,35581,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,52,84,141,53215232,89325568,204,12018,0,0,142540800,0,89325568,141,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,20611,15130,5069,5152,9,5,4,27176,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,60,78,102,49414144,64618496,146,8145,0,0,114032640,0,64618496,102,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,29576,19588,4663,6378,6,3,3,37264,15,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,54,72,141,45613056,89325568,173,16063,0,0,134938624,0,89325568,141,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,28089,19866,5177,6826,7,3,4,36459,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,53,84,144,53215232,91226112,164,12639,0,0,144441344,0,91226112,144,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,25012,18795,5140,7135,6,3,3,33074,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,53,96,123,60817408,77922304,217,13377,0,0,138739712,0,77922304,123,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,37370,25503,5342,7943,6,3,3,46991,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,56,96,186,60817408,117833728,211,16221,0,0,178651136,962,117833728,186,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,27522,18500,4688,5749,4,3,1,34870,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,51,87,141,55115776,89325568,155,15081,0,0,144441344,0,89325568,141,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,34016,23785,5189,7400,4,3,1,42700,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,54,75,171,47513600,108331008,210,16359,0,0,155844608,0,108331008,171,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,37748,25124,5219,7383,7,4,3,46415,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,54,69,189,43712512,119734272,227,16349,0,0,163446784,57,119734272,189,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,30958,21095,5213,7165,8,4,4,40186,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,54,99,156,62717952,98828288,159,8056,0,0,161546240,0,98828288,156,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,44548,28123,4943,7796,6,3,3,54190,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,55,72,213,48955392,144826368,210,14401,0,0,193781760,965,144826368,213,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,25022,17289,5142,5436,6,4,2,32159,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,53,72,132,45613056,83623936,164,12000,0,0,129236992,0,83623936,132,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,30220,20740,5183,6347,5,3,2,37978,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,54,78,150,49414144,95027200,197,12324,0,0,144441344,0,95027200,150,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,26357,17533,5088,5898,4,3,1,33275,15,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,52,60,126,38010880,79822848,199,13966,0,0,117833728,0,79822848,126,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,26889,18583,4666,5763,4,3,1,33097,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,53,54,117,36716544,79552512,263,15618,0,0,116269056,0,79552512,117,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,34819,23167,7412,6640,6,4,2,42637,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,52,69,159,46915584,108109824,232,19180,0,0,155025408,0,108109824,159,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4690418,59199,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1581,1415,318,3181,6,0,6,5781,38,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,9,0,5701632,1,0,0,0,5701632,0,5701632,9,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,480,403,286,157,5,0,5,1031,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,1,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1369,0,0,0,0,28,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,302,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,273,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,89,244,14,6,0,6,96,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7627343676203715339,0,1,0,0
layer,2,0,1,1024,decode,6,8,5,3,503,527,195,226,8,0,8,787,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,6846969609254009103,0,3,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,89,233,9,6,0,6,96,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4645963108313455372,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,279,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,949,967,259,349,9,0,9,1443,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,2592498309562742479,0,4,0,0
layer,2,0,1,1024,decode,10,8,0,8,2648,2305,216,952,10,0,10,3411,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,9,15,5701632,9502720,5,0,0,0,15204352,0,9502720,15,10665464160737709130,0,8,0,0
layer,2,0,1,1024,decode,11,8,2,6,2597,2076,259,735,9,0,9,3191,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,3,15,1900544,9502720,1,0,0,0,11403264,0,9502720,15,2746090470952135696,0,6,0,0
