row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,12,119,0,119,905009,23820,1762,2325,1,1,0,909278,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,545,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,852084,23145,1730,2163,2,2,0,856017,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,349,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,868002,23361,1587,1933,1,1,0,871935,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,399,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,951871,25525,1832,2320,2,2,0,956210,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,20,0,0,0,0,0,0,0,0,235667456,612,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,920485,25031,1812,2156,1,1,0,924747,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,20,0,0,0,0,0,0,0,0,229965824,567,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,1044805,26061,1851,2592,2,2,0,1049544,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,958,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,964652,25810,1800,2423,1,1,0,969367,14,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,704,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,877494,23023,1747,2272,3,3,0,881576,23,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,22,0,0,0,0,0,0,0,0,222363648,510,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,911109,23618,1720,2219,2,2,0,914862,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,448,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,906956,23623,1789,2272,2,2,0,911031,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,522,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,886449,27264,1754,2331,1,1,0,890929,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,22,0,0,0,0,0,0,0,0,248971264,765,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,723444,29669,1852,2150,2,2,0,728072,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,686,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,677310,28025,1806,2094,1,1,0,681423,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,506,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,669330,26854,1838,2267,2,2,0,673646,12,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,592,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,702609,27152,1705,2161,2,2,0,707386,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,684,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,727770,30349,1820,2087,2,2,0,732300,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,650,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,627540,30468,1819,2040,1,1,0,631976,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,640,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,564830,27864,1859,2006,2,2,0,569423,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,655,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628992,32387,1798,2029,1,1,0,633941,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,727,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,556135,27003,1898,2243,2,2,0,560720,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,22,0,0,0,0,0,0,0,0,243269632,805,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,595071,30140,1883,2055,2,2,0,599793,22,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,23,0,0,0,0,0,0,0,0,262275072,667,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,589085,28926,1920,2142,2,2,0,594029,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,782,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,638829,31985,6110,2265,1,1,0,643936,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,853,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,596415,28406,1907,2379,2,2,0,601000,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,765,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,599528,30940,1938,2306,1,1,0,604372,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,862,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,571008,27821,1901,2442,2,2,0,575647,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,677,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,579416,28727,1770,2233,1,1,0,583958,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,699,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,631011,31706,11982,2154,2,2,0,636012,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,777,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32047364,33702,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,895,372,328,113,36,0,36,1224,45,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,65,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,6,4,2,4889,561,262,202,28,1,27,5165,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,41,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,2,6,4,2,751,284,2061,47,34,0,34,953,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,38,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17979865063462070022,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,3,4,2,2,1372,541,263,156,22,1,21,1665,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,29,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5652014340743857171,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,4,5,3,2,3929,500,204,181,20,0,20,4142,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13916440373900944387,4,3,5,8,5,3,0,2.85
layer,2,0,1,128,decode,5,6,5,1,5366,164,214,30,12,1,11,5495,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,22,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2656197243460335644,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,6,8,8,0,0,0,228,0,0,0,0,51,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,13941230042012825171,4,0,0,8,0,0,0,0
layer,2,0,1,128,decode,7,6,6,0,0,0,264,0,0,0,0,44,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14663297810146134913,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,8,7,7,0,0,0,253,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14536161017358344748,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,9,6,6,0,0,0,255,0,0,0,0,32,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8855376944028659550,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,10,7,5,2,684,277,191,62,2,0,2,810,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11468587737304393551,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,11,6,5,1,316,170,201,18,1,0,1,400,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5515690665552396685,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,12,7,7,0,0,0,258,0,0,0,0,35,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5341210248106637836,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,13,7,6,1,324,158,210,18,3,0,3,434,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15067065891003476071,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,14,7,6,1,321,166,175,7,2,0,2,406,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,972344492594020210,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,15,6,6,0,0,0,261,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7206577792003893137,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,16,6,5,1,315,166,189,11,3,0,3,395,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15418034038307677212,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,17,8,6,2,5464,272,200,34,3,1,2,5570,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9375269045466526312,4,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,7,5,2,777,252,188,22,1,0,1,877,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2668073532628616577,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,19,8,7,1,366,102,241,12,1,0,1,435,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,270621265090451842,4,0,1,8,1,0,0,0
layer,2,0,1,128,decode,20,6,5,1,359,166,195,6,1,0,1,446,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17763482264325563740,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,21,7,7,0,0,0,258,0,1,1,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3509951889755536829,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,22,7,6,1,318,129,190,11,1,0,1,384,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12404896279861123669,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,23,7,7,0,0,0,261,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7868563474998714831,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,24,6,5,1,367,156,189,15,1,0,1,432,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062399541168225834,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,25,6,4,2,1974,256,226,24,2,0,2,2092,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7190946725794412149,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,26,6,4,2,728,267,169,35,3,0,3,842,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5872277588948530440,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,27,5,4,1,364,123,222,9,1,0,1,433,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7178004449864824430,4,3,4,8,4,3,0,2.85
layer,2,0,1,128,decode,28,4,3,1,306,159,191,7,3,0,3,378,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12531247727136686289,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,29,7,5,2,4260,252,208,26,2,0,2,4362,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9989618793582409101,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,30,6,6,0,0,0,223,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2681238035669369418,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,31,6,3,3,1295,373,212,64,1,0,1,1425,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17846846021980728199,4,2,5,8,5,2,0,1.9
layer,2,0,1,128,decode,32,7,4,3,4526,403,188,63,2,0,2,4656,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13232997653186921994,4,1,4,8,4,1,0,0.95
layer,2,0,1,128,decode,33,6,5,1,307,171,195,14,1,0,1,375,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295877867563215215,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,34,5,1,4,8510,568,220,77,1,0,1,8704,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11362425315966071510,4,3,7,8,7,3,0,2.85
layer,2,0,1,128,decode,35,6,4,2,4871,428,195,43,3,0,3,4976,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13923177567118321332,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,36,6,4,2,797,278,184,27,1,0,1,890,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13233727001344451348,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,37,7,6,1,354,168,187,9,1,0,1,420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8212100166551206874,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,38,5,2,3,1171,448,183,45,2,0,2,1335,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16746855427987446301,4,3,6,8,6,3,0,2.85
layer,2,0,1,128,decode,39,6,3,3,1276,466,691,37,1,0,1,1419,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1397825785108239807,4,2,5,8,5,2,0,1.9
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88229,504,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,6,2,4,1502,545,445,119,6,0,6,1720,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,14,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,2,6,8,6,2,0,1.9
layer,3,0,2,129,decode,1,4,1,3,1056,387,414,79,6,0,6,1238,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16784648551510602637,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,350,181,362,20,7,0,7,451,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,5,4,1,350,163,417,17,5,0,5,438,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6650378095497164130,4,3,4,8,4,3,0,2.85
layer,3,0,2,129,decode,4,7,6,1,542,172,379,16,6,0,6,619,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,383550234742064980,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,5,7,6,1,349,166,628,9,5,0,5,464,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13298659572254818401,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,6,8,7,1,340,165,400,21,9,0,9,463,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17015628210047912807,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,456,0,0,0,0,32,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5680840066566698208,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,440,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10628787236500836139,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,326,178,428,18,2,0,2,407,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9771716481187641960,4,0,1,8,1,0,0,0
