row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,2,0,1,1024,decode,19,8,6,2,465,440,277,318,3,0,3,763,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,6,2,461,459,208,221,4,0,4,706,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,15392093298321717230,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,460,498,251,142,4,0,4,856,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,4,4,985,859,233,444,5,0,5,1420,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,17,0,0,0,7602176,0,3801088,6,14761067378801150161,0,4,0,0
layer,2,0,1,1024,decode,23,8,3,5,1417,1253,224,390,3,0,3,1970,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,7798673993967805386,0,5,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,172,189,34,4,0,4,133,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4955694340075230623,0,2,0,0
layer,2,0,1,1024,decode,25,8,5,3,465,511,266,246,5,0,5,839,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,6837116684878914447,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,1007,777,231,354,4,0,4,1399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,0,172,194,22,4,0,4,135,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,4,4,439,581,232,284,4,0,4,877,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,9,0,0,0,7602176,0,1900544,3,12613592069475325172,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,474,520,274,306,5,0,5,818,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,1434,1260,232,785,4,0,4,2065,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,6,0,0,0,9502720,0,5701632,9,9982404903000432789,0,5,0,0
layer,2,0,1,1024,decode,31,8,6,2,465,431,262,128,5,0,5,765,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,1,7,3007,2396,235,844,3,0,3,3642,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,3,18,1900544,11403264,0,0,0,0,13303808,0,11403264,18,12474301835032719203,0,7,0,0
layer,2,0,1,1024,decode,33,8,3,5,2003,1576,253,920,5,0,5,2669,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,5,0,0,0,9502720,0,7602176,12,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1603,1323,223,653,5,0,5,2119,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,4079616,6119424,0,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,4,4,462,561,247,315,5,0,5,864,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,10,0,0,0,7602176,0,1900544,3,8793114521180687569,0,4,0,0
layer,2,0,1,1024,decode,36,8,4,4,971,838,220,388,6,0,6,1475,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,2,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,5,3,1061,799,258,309,4,0,4,1441,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,17098089954438906197,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1045,833,233,252,5,0,5,1445,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,2039808,4079616,1,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1128,952,704,425,4,0,4,1622,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,4079616,4079616,5,0,0,0,8159232,0,4079616,6,3501566953142989626,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82316,814,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2396,1936,494,1018,3,0,3,3183,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,20,0,0,0,11403264,0,9502720,15,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,6,2,467,441,482,166,3,0,3,737,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,18229287934391863580,0,2,0,0
layer,3,0,2,1025,decode,2,8,2,6,2442,1915,410,924,4,0,4,3079,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,3,15,1900544,9502720,8,0,0,0,11403264,0,9502720,15,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,2429,1878,464,957,3,0,3,3047,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,15,0,9502720,4,0,0,0,9502720,0,9502720,15,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,5,3,1447,1097,461,533,3,0,3,1912,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,13615653052726934680,0,3,0,0
layer,3,0,2,1025,decode,5,8,6,2,453,427,649,274,3,0,3,724,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,5090144704539718329,0,2,0,0
layer,3,0,2,1025,decode,6,8,7,1,0,88,431,16,3,0,3,97,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,5,3,987,846,444,445,3,0,3,1300,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,4,0,0,0,5701632,0,3801088,6,2384166153072149181,0,3,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,499,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1446,1228,399,679,4,0,4,1934,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,17606513623164218629,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,89,379,14,2,0,2,85,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14007939164046173985,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,88,531,29,3,0,3,83,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15133676480272114179,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,975,789,485,458,3,0,3,1227,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,2,0,0
