row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,23,0,23,22935,2477,274,441,0,0,0,26204,8,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,2,0,69,0,43712512,7,22946,2264,43712512,43712512,0
layer,1,0,0,0,prefill,11,30,0,30,31148,3109,359,552,1,1,0,35515,8,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,90,0,57016320,6,31161,3161,57016320,57016320,0
layer,1,0,0,0,prefill,12,26,0,26,27431,2718,328,473,0,0,0,31153,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,2,0,78,0,49414144,6,27443,2655,49414144,49414144,0
layer,1,0,0,0,prefill,13,31,0,31,34909,3220,352,688,1,1,0,39743,8,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,2,0,93,0,58916864,5,34913,3519,58916864,58916864,0
layer,1,0,0,0,prefill,14,33,0,33,36908,3496,326,709,0,0,0,42030,8,27,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,2,0,99,0,62717952,8,36917,3732,62717952,62717952,0
layer,1,0,0,0,prefill,15,31,0,31,33318,3301,379,623,1,1,0,38042,12,36,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,2,0,93,0,58916864,7,33329,3404,58916864,58916864,0
layer,1,0,0,0,prefill,16,24,0,24,26015,2538,353,455,0,0,0,29526,9,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,0,72,0,45613056,6,26022,2453,45613056,45613056,0
layer,1,0,0,0,prefill,17,25,0,25,27798,2611,351,574,1,1,0,31520,8,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,0,75,0,47513600,6,27805,2676,47513600,47513600,0
layer,1,0,0,0,prefill,18,29,0,29,31683,3035,294,572,0,0,0,35922,8,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,0,87,0,55115776,6,31698,3059,55115776,55115776,0
layer,1,0,0,0,prefill,19,26,0,26,28373,2699,347,465,1,1,0,32106,9,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,0,78,0,49414144,6,28386,2678,49414144,49414144,0
layer,1,0,0,0,prefill,20,30,0,30,34881,3164,374,714,0,0,0,39801,10,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,0,90,0,57016320,5,34886,3637,57016320,57016320,0
layer,1,0,0,0,prefill,21,30,0,30,33193,3149,351,619,1,1,0,37810,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,90,0,57016320,8,33204,3395,57016320,57016320,0
layer,1,0,0,0,prefill,22,28,0,28,30546,2925,295,528,0,0,0,34580,8,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,84,0,53215232,9,30559,2893,53215232,53215232,0
layer,1,0,0,0,prefill,23,29,0,29,32309,3030,380,638,1,1,0,36846,9,27,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,0,87,0,55115776,5,32316,3270,55115776,55115776,0
layer,1,0,0,0,prefill,24,28,0,28,31344,2853,377,569,0,0,0,35600,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,84,0,53215232,8,31355,3076,53215232,53215232,0
layer,1,0,0,0,prefill,25,30,0,30,34386,3118,368,742,1,1,0,39027,8,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,0,90,0,57016320,6,34394,3409,57016320,57016320,0
layer,1,0,0,0,prefill,26,27,0,27,28538,2841,296,615,0,0,0,32828,10,14,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,0,81,0,51314688,8,28545,3167,51314688,51314688,0
layer,1,0,0,0,prefill,27,23,0,23,24931,2402,356,514,1,1,0,28520,9,28,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,3,0,69,0,43712512,6,24936,2579,43712512,43712512,0
layer,1,0,0,0,prefill,28,24,0,24,27804,2568,326,512,0,0,0,31749,8,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,0,72,0,45613056,6,27812,2949,45613056,45613056,0
layer,1,0,0,0,prefill,29,25,0,25,28693,2641,329,545,1,1,0,32689,8,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,4,0,75,0,47513600,8,28701,2930,47513600,47513600,0
layer,1,0,0,0,prefill,30,25,0,25,26247,2626,289,517,0,0,0,30448,8,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,2,0,75,0,47513600,6,26255,3162,47513600,47513600,0
layer,1,0,0,0,prefill,31,20,0,20,23070,2132,325,410,1,1,0,26292,9,5,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,3,0,60,0,38010880,9,23077,2360,38010880,38010880,0
layer,1,0,0,0,prefill,32,18,0,18,20674,1915,331,402,0,0,0,23514,8,4,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,0,54,0,34209792,6,20678,2047,34209792,34209792,0
layer,1,0,0,0,prefill,33,20,0,20,23232,2144,459,690,1,1,0,26485,8,40,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,0,60,0,38010880,8,23241,2357,38010880,38010880,0
layer,1,0,0,0,prefill,34,28,0,28,35254,3313,487,1200,0,0,0,41347,16,46,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,5,0,84,0,57114624,7,35264,4857,57114624,57114624,0
layer,1,0,0,0,prefill,35,28,0,28,32990,3084,394,799,1,1,0,38466,18,38,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,11,0,84,0,53215232,6,33002,4239,53215232,53215232,0
layer,1,0,0,0,prefill,36,22,0,22,25390,2356,352,428,0,0,0,28876,12,19,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2,0,66,0,41811968,6,25396,2542,41811968,41811968,0
layer,1,0,0,0,prefill,37,20,0,20,22296,2091,363,449,1,1,0,25444,10,15,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,0,60,0,38010880,11,22299,2294,38010880,38010880,0
layer,1,0,0,0,prefill,38,18,0,18,22372,1990,300,384,0,0,0,25334,9,19,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,0,54,0,36716544,5,22379,2183,36716544,36716544,0
layer,1,0,0,0,prefill,39,20,0,20,24239,2213,805,666,1,1,0,27627,11,22,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,3,0,60,0,40796160,8,24248,2475,40796160,40796160,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1618584,7156,0,0,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,4,4,6875,876,304,447,0,0,0,8096,37,10,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,3,0,12,0,7602176,0,6878,741,7602176,7602176,0
layer,2,0,1,8,decode,1,8,7,1,1992,282,215,86,0,0,0,2424,11,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,3,0,1900544,0,1994,209,1900544,1900544,0
layer,2,0,1,8,decode,2,8,7,1,2019,263,1155,58,0,0,0,2417,8,11,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,3,0,1900544,0,2020,214,1900544,1900544,0
layer,2,0,1,8,decode,3,8,4,4,8314,1069,238,569,0,0,0,9782,11,28,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,12,0,7602176,0,8318,962,7602176,7602176,0
layer,2,0,1,8,decode,4,8,6,2,4135,553,214,312,0,0,0,4925,8,19,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,6,0,3801088,0,4136,465,3801088,3801088,0
layer,2,0,1,8,decode,5,8,6,2,4142,540,225,300,0,0,0,4903,8,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4144,457,3801088,3801088,0
layer,2,0,1,8,decode,6,8,7,1,2059,282,204,53,0,0,0,2488,7,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2059,234,1900544,1900544,0
layer,2,0,1,8,decode,7,8,6,2,4197,545,218,332,0,0,0,4970,8,16,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4199,469,3801088,3801088,0
layer,2,0,1,8,decode,8,8,5,3,6222,809,198,489,0,0,0,7328,7,14,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,0,6223,697,5701632,5701632,0
layer,2,0,1,8,decode,9,8,6,2,4115,540,224,248,0,0,0,4889,7,4,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,6,0,3801088,0,4117,457,3801088,3801088,0
layer,2,0,1,8,decode,10,8,6,2,4155,550,184,287,0,0,0,4957,8,28,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4160,464,3801088,3801088,0
layer,2,0,1,8,decode,11,8,6,2,4145,552,203,242,0,0,0,4914,7,9,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4146,460,3801088,3801088,0
layer,2,0,1,8,decode,12,8,5,3,6216,817,204,448,0,0,0,7346,7,17,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,0,6219,705,5701632,5701632,0
layer,2,0,1,8,decode,13,8,6,2,4279,552,205,312,0,0,0,5026,7,31,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4281,465,3801088,3801088,0
layer,2,0,1,8,decode,14,8,7,1,2052,288,203,152,0,0,0,2514,7,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2053,241,1900544,1900544,0
layer,2,0,1,8,decode,15,8,7,1,2105,288,228,152,0,0,0,2543,7,19,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2105,220,1900544,1900544,0
layer,2,0,1,8,decode,16,8,8,0,0,0,221,0,0,0,0,21,7,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,17,8,7,1,2153,297,210,146,0,0,0,2616,7,15,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2153,236,1900544,1900544,0
layer,2,0,1,8,decode,18,8,6,2,4288,545,182,126,0,0,0,5018,7,15,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4291,448,3801088,3801088,0
layer,2,0,1,8,decode,19,8,7,1,2087,285,223,119,0,0,0,2520,8,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,0,3,0,1900544,0,2087,222,1900544,1900544,0
layer,2,0,1,8,decode,20,8,7,1,2153,291,216,176,0,0,0,2597,8,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2154,222,1900544,1900544,0
layer,2,0,1,8,decode,21,8,7,1,2127,276,217,147,0,0,0,2589,7,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2127,233,1900544,1900544,0
layer,2,0,1,8,decode,22,8,8,0,0,0,198,0,0,0,0,17,7,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,23,8,7,1,2079,274,221,183,0,0,0,2539,7,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2079,262,1900544,1900544,0
layer,2,0,1,8,decode,24,8,7,1,2147,300,190,159,0,0,0,2581,7,16,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2148,231,1900544,1900544,0
layer,2,0,1,8,decode,25,8,5,3,6339,816,214,482,0,0,0,7461,7,18,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,0,6343,711,5701632,5701632,0
layer,2,0,1,8,decode,26,8,7,1,1975,298,180,178,0,0,0,2419,7,17,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,1976,237,1900544,1900544,0
layer,2,0,1,8,decode,27,8,5,3,6231,822,188,411,0,0,0,7305,8,25,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,0,6232,690,5701632,5701632,0
layer,2,0,1,8,decode,28,8,7,1,2147,282,216,179,0,0,0,2576,7,14,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,3,0,1900544,0,2148,219,1900544,1900544,0
layer,2,0,1,8,decode,29,8,7,1,2203,258,211,114,0,0,0,2596,7,11,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2203,220,1900544,1900544,0
layer,2,0,1,8,decode,30,8,6,2,3821,517,185,225,0,0,0,4550,7,12,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,3822,474,3801088,3801088,0
layer,2,0,1,8,decode,31,8,7,1,2143,298,198,138,0,0,0,2568,7,14,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2144,229,1900544,1900544,0
layer,2,0,1,8,decode,32,8,5,3,6321,776,223,458,0,0,0,7397,7,5,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,0,6325,656,5701632,5701632,0
layer,2,0,1,8,decode,33,8,7,1,2074,233,229,133,0,0,0,2441,8,5,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,7,0,3,0,1900544,0,2075,204,1900544,1900544,0
layer,2,0,1,8,decode,34,8,6,2,4268,517,223,216,0,0,0,5051,7,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,4079616,0,4269,496,4079616,4079616,0
layer,2,0,1,8,decode,35,8,5,3,6024,713,217,341,0,0,0,7084,8,28,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,9,0,5701632,0,6030,695,5701632,5701632,0
layer,2,0,1,8,decode,36,8,6,2,4129,464,209,244,0,0,0,4799,8,7,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4129,433,3801088,3801088,0
layer,2,0,1,8,decode,37,8,7,1,1789,259,197,99,0,0,0,2156,8,22,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,1790,199,1900544,1900544,0
layer,2,0,1,8,decode,38,8,7,1,2048,277,176,111,0,0,0,2440,8,12,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,2039808,0,2048,228,2039808,2039808,0
layer,2,0,1,8,decode,39,8,6,2,3986,503,693,265,0,0,0,4700,8,15,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,4079616,0,3987,440,4079616,4079616,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186968,506,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,0,8,16940,2129,484,1144,0,0,0,19778,11,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,0,8,8,0,0,1,0,24,0,15204352,0,16943,1905,15204352,15204352,0
layer,3,0,2,9,decode,1,8,6,2,4286,545,455,271,0,0,0,5076,9,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4288,464,3801088,3801088,0
layer,3,0,2,9,decode,2,8,3,5,10680,1335,398,591,0,0,0,12441,9,16,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,0,15,0,9502720,0,10686,1183,9502720,9502720,0
layer,3,0,2,9,decode,3,8,6,2,3925,502,495,528,0,0,0,4678,9,13,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,3926,436,3801088,3801088,0
layer,3,0,2,9,decode,4,8,6,2,3729,512,449,284,0,0,0,4452,9,17,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,3730,436,3801088,3801088,0
layer,3,0,2,9,decode,5,8,6,2,4091,551,657,291,0,0,0,4837,8,21,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,4091,473,3801088,3801088,0
layer,3,0,2,9,decode,6,8,5,3,6324,826,436,438,0,0,0,7473,10,28,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,9,0,5701632,4,6326,704,5701632,5701632,0
layer,3,0,2,9,decode,7,8,5,3,6336,807,458,289,0,0,0,7460,9,32,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,5,8,3,0,0,3,0,9,0,5701632,0,6338,706,5701632,5701632,0
layer,3,0,2,9,decode,8,8,6,2,4043,553,416,244,0,0,0,4734,8,16,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,4043,465,3801088,3801088,0
layer,3,0,2,9,decode,9,8,4,4,8284,1036,465,607,0,0,0,9648,8,4,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,12,0,7602176,0,8287,920,7602176,7602176,0
layer,3,0,2,9,decode,10,8,7,1,2037,253,363,115,0,0,0,2449,9,8,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2037,231,1900544,1900544,0
layer,3,0,2,9,decode,11,8,7,1,2030,291,599,63,0,0,0,2439,8,9,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2030,234,1900544,1900544,0
layer,3,0,2,9,decode,12,8,6,2,4437,563,517,221,0,0,0,5241,10,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,4438,485,3801088,3801088,0
layer,3,0,2,9,decode,13,8,8,0,0,0,817,0,0,0,0,25,10,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,14,8,8,0,0,0,447,0,0,0,0,25,10,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,15,8,8,0,0,0,455,0,0,0,0,20,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,16,8,7,1,2238,324,449,75,0,0,0,2707,9,27,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2240,272,1900544,1900544,0
layer,3,0,2,9,decode,17,8,4,4,10072,1321,427,623,0,0,0,11796,9,17,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,12,0,7602176,0,10073,1099,7602176,7602176,0
layer,3,0,2,9,decode,18,8,7,1,2285,322,389,145,0,0,0,2764,8,21,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2285,260,1900544,1900544,0
layer,3,0,2,9,decode,19,8,6,2,4495,611,556,272,0,0,0,5285,8,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,4497,529,3801088,3801088,0
layer,3,0,2,9,decode,20,8,6,2,5026,665,438,236,0,0,0,5868,9,33,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,5027,548,3801088,3801088,0
layer,3,0,2,9,decode,21,8,3,5,11814,1508,453,794,0,0,0,13758,9,27,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,15,0,9502720,0,11816,1317,9502720,9502720,0
layer,3,0,2,9,decode,22,8,8,0,0,0,456,0,0,0,0,23,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,23,8,7,1,2287,313,433,121,0,0,0,2756,8,26,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2289,258,1900544,1900544,0
layer,3,0,2,9,decode,24,8,4,4,9155,1169,456,553,0,0,0,10692,8,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,12,0,7602176,0,9158,1019,7602176,7602176,0
layer,3,0,2,9,decode,25,8,6,2,4648,568,576,220,0,0,0,5416,8,11,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4649,500,3801088,3801088,0
layer,3,0,2,9,decode,26,8,7,1,2168,310,400,157,0,0,0,2601,10,26,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,3,0,1900544,0,2169,258,1900544,1900544,0
layer,3,0,2,9,decode,27,8,6,2,4471,581,457,295,0,0,0,5303,9,19,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,4472,555,3801088,3801088,0
layer,3,0,2,9,decode,28,8,6,2,4595,603,450,319,0,0,0,5387,8,11,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,6,0,3801088,0,4597,508,3801088,3801088,0
layer,3,0,2,9,decode,29,8,7,1,2422,313,449,118,0,0,0,2855,10,16,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2423,245,1900544,1900544,0
layer,3,0,2,9,decode,30,8,7,1,2051,322,745,193,0,0,0,2527,8,22,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,3,0,1900544,0,2052,242,1900544,1900544,0
layer,3,0,2,9,decode,31,8,6,2,4827,644,495,345,0,0,0,5749,11,32,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,6,0,3801088,0,4830,555,3801088,3801088,0
layer,3,0,2,9,decode,32,8,6,2,5075,672,537,300,0,0,0,5948,9,19,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,6,0,3801088,0,5078,562,3801088,3801088,0
