row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,229003,40630,7357,7202,7,7,0,391306,33,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,606,0,383909888,23,229072,36682,383909888,383909888,2893
layer,1,0,0,0,prefill,11,186,0,186,247926,33027,8278,6678,8,8,0,295612,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,45,0,558,0,353501184,27,248004,36197,353501184,353501184,4393
layer,1,0,0,0,prefill,12,185,0,185,202142,25882,8287,4570,6,6,0,240561,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,44,0,555,0,351600640,12,202208,29147,351600640,351600640,2562
layer,1,0,0,0,prefill,13,161,0,161,192278,23100,8127,4278,7,7,0,228392,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,42,0,483,0,305987584,13,192337,27687,305987584,305987584,2279
layer,1,0,0,0,prefill,14,151,0,151,175635,20763,7077,4113,6,6,0,208033,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,41,0,453,0,286982144,19,175708,24702,286982144,286982144,2062
layer,1,0,0,0,prefill,15,164,0,164,230239,155069,8112,16453,8,8,0,408934,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,45,0,492,0,311689216,29,230324,30284,311689216,311689216,13831
layer,1,0,0,0,prefill,16,150,0,150,168627,20523,8045,3792,7,7,0,199861,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,0,450,0,285081600,15,168689,23713,285081600,285081600,1594
layer,1,0,0,0,prefill,17,147,0,147,161689,18989,7984,3422,8,8,0,191325,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,41,0,441,0,279379968,11,161731,22683,279379968,279379968,1334
layer,1,0,0,0,prefill,18,181,0,181,205938,24326,7216,4223,6,6,0,244558,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,43,0,543,0,343998464,13,206017,29430,343998464,343998464,2160
layer,1,0,0,0,prefill,19,169,0,169,242401,203442,8120,7708,8,8,0,458045,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,42,0,507,0,321191936,13,242475,31990,321191936,321191936,2295
layer,1,0,0,0,prefill,20,205,0,205,254982,31763,8363,5541,6,6,0,302693,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,45,0,615,0,389611520,11,255065,36707,389611520,389611520,3585
layer,1,0,0,0,prefill,21,192,0,192,212721,25505,8266,4544,8,8,0,252819,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,46,0,576,0,364904448,11,212782,30862,364904448,364904448,2435
layer,1,0,0,0,prefill,22,197,0,197,215189,25393,7300,4372,7,7,0,254066,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,48,0,591,0,374407168,16,215253,29581,374407168,374407168,2350
layer,1,0,0,0,prefill,23,172,0,172,242293,171129,8168,7778,8,8,0,434257,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,44,0,516,0,326893568,23,242370,33648,326893568,326893568,5143
layer,1,0,0,0,prefill,24,174,0,174,199487,23740,8196,4386,6,6,0,237560,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,522,0,330694656,10,199557,29464,330694656,330694656,2245
layer,1,0,0,0,prefill,25,153,0,153,167631,20392,8097,5104,8,8,0,199352,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,42,0,459,0,290783232,12,167677,23721,290783232,290783232,3300
layer,1,0,0,0,prefill,26,157,0,157,170134,21386,7173,6026,7,7,0,209096,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,46,0,471,0,298385408,16,170200,29393,298385408,298385408,3989
layer,1,0,0,0,prefill,27,157,0,157,207014,179912,8143,8061,8,8,0,400219,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,45,0,471,0,298385408,12,207085,28169,298385408,298385408,1624
layer,1,0,0,0,prefill,28,137,0,137,197678,24881,7966,5597,6,6,0,233608,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,46,0,411,0,260374528,39,197740,26838,260374528,260374528,3152
layer,1,0,0,0,prefill,29,149,0,149,174981,19729,8020,6455,8,8,0,208064,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,41,0,447,0,283181056,11,175039,24614,283181056,283181056,4353
layer,1,0,0,0,prefill,30,156,0,156,161900,20240,7099,6073,7,7,0,197712,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,45,0,468,0,296484864,10,161956,26440,296484864,296484864,3979
layer,1,0,0,0,prefill,31,138,0,138,158008,17804,7939,5816,9,9,0,188891,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,42,0,414,0,262275072,13,158070,21897,262275072,262275072,1358
layer,1,0,0,0,prefill,32,134,0,134,203397,187839,7915,6158,7,7,0,407568,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,47,0,402,0,254672896,13,203477,26847,254672896,254672896,1274
layer,1,0,0,0,prefill,33,168,0,168,220515,29932,8827,7576,8,8,0,261878,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,46,0,504,0,319291392,18,220584,29025,319291392,319291392,5501
layer,1,0,0,0,prefill,34,151,0,151,188626,21158,7419,3237,6,6,0,222478,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,46,0,453,0,308011008,9,188682,26543,308011008,308011008,1306
layer,1,0,0,0,prefill,35,154,0,154,183044,21393,8083,5812,9,9,0,216986,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,67,0,462,0,292683776,11,183094,25233,292683776,292683776,3708
layer,1,0,0,0,prefill,36,142,0,142,199046,204171,8037,9153,7,7,0,422362,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,49,0,426,0,269877248,12,199111,27354,269877248,269877248,3697
layer,1,0,0,0,prefill,37,116,0,116,155333,20899,7825,4763,10,10,0,187026,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,48,0,348,0,220463104,20,155383,22989,220463104,220463104,1731
layer,1,0,0,0,prefill,38,115,0,115,145926,17093,6879,3065,6,6,0,174218,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,44,0,345,0,234577920,9,145973,22390,234577920,234577920,758
layer,1,0,0,0,prefill,39,133,0,133,155518,18531,6998,4969,8,8,0,186417,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,42,0,399,0,271294464,16,155563,24149,271294464,271294464,3013
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11960268,36787,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1998,364,2230,2,0,2,4490,38,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2216,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,27,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1103,1174,630,1,0,1,1838,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1312,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,33,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,771,265,465,2,0,2,1179,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1165,265,761,2,0,2,1799,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1299,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,760,233,444,1,0,1,1235,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,846,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,269,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,394,230,326,2,0,2,655,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,772,262,523,3,0,3,1213,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,842,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,375,258,290,1,0,1,648,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,382,262,218,1,0,1,674,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,262,340,1,0,1,642,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,323,231,251,3,0,3,2197,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1938,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,596,250,268,3,0,3,4258,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3909,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,253,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,298,261,212,1,0,1,2193,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2399,913,220,533,2,0,2,7092,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2400,4229,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,314,264,231,1,0,1,2223,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1972,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,228,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,390,260,124,1,0,1,654,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,393,256,328,1,0,1,652,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,407,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,250,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,366,262,155,2,0,2,652,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,400,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,386,243,236,1,0,1,665,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,456,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,236,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57484,361,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1485,497,804,2,0,2,2374,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1713,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2317,2224,458,1336,2,0,2,5608,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,0,2317,2453,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1525,420,919,2,0,2,2322,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1753,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1094,460,877,2,0,2,1770,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1268,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,762,440,507,1,0,1,1201,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,855,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,722,644,544,3,0,3,1217,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,822,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1123,454,768,1,0,1,1787,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1306,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,757,425,421,2,0,2,1178,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,368,470,238,2,0,2,626,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,469,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1585,424,1016,3,0,3,2349,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1797,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,745,402,278,3,0,3,1142,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,855,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,396,581,170,2,0,2,658,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,744,519,290,2,0,2,1173,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,844,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,766,806,499,2,0,2,1221,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,395,416,148,2,0,2,624,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,393,478,187,2,0,2,657,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,448,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2447,647,431,377,3,0,3,5165,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2447,2291,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1292,423,676,3,0,3,8540,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,8001,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1235,576,591,3,0,3,8504,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7943,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,934,450,469,2,0,2,6326,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,5896,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1257,474,717,3,0,3,8527,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,0,0,7900,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,936,420,573,3,0,3,6324,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5903,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,623,448,370,3,0,3,4329,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3936,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,4894,1747,439,854,2,0,2,9259,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,0,4897,3705,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1139,550,641,3,0,3,1728,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1305,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,781,434,495,1,0,1,1235,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2380,1456,451,984,2,0,2,4709,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,0,2382,1709,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,748,435,508,2,0,2,1185,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,860,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,784,459,523,3,0,3,1206,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1178,747,743,3,0,3,1757,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1325,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2383,314,468,164,2,0,2,2908,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,0,2384,294,1900544,1900544,0
