row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,2,0,1,1024,decode,16,8,8,0,0,0,255,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,259,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,341,230,142,2,0,2,2192,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1959,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,636,257,406,3,0,3,4217,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3913,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,24,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,326,257,158,3,0,3,2149,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1938,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2416,939,215,428,4,0,4,7009,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2417,4214,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,326,254,222,1,0,1,2159,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1961,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,249,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,257,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,385,246,236,1,0,1,636,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,393,250,180,1,0,1,628,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,225,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,259,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,249,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,401,243,245,1,0,1,617,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,418,245,165,1,0,1,739,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,523,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,260,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,724,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56741,354,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1585,467,743,1,0,1,2326,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1754,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2349,2322,436,1250,2,0,2,5615,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,0,2349,2532,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1626,411,900,1,0,1,2275,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1828,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1175,447,528,1,0,1,1776,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1308,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,810,430,452,1,0,1,1173,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,906,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,811,604,447,1,0,1,1130,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1185,445,498,2,0,2,1781,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,801,455,451,2,0,2,1178,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,384,473,261,2,0,2,631,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1601,404,639,2,0,2,2287,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1808,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,802,412,423,2,0,2,1194,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,868,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,405,532,135,2,0,2,592,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,801,525,534,2,0,2,1185,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,893,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,811,774,355,2,0,2,1179,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,386,419,190,1,0,1,618,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,405,403,231,1,0,1,587,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,440,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2399,626,446,311,3,0,3,4967,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2399,2284,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1258,403,541,2,0,2,8355,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7858,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1241,534,492,2,0,2,8335,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7853,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,951,419,397,3,0,3,6236,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5908,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1259,471,625,3,0,3,8270,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7861,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,960,420,466,2,0,2,6330,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5901,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,640,434,296,3,0,3,4197,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3920,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,4748,1637,444,756,3,0,3,10941,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,0,4749,5602,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1205,516,500,2,0,2,1611,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1290,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,792,427,377,1,0,1,1169,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,904,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2344,1550,447,877,2,0,2,4489,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,2,2345,1659,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,811,428,453,3,0,3,1171,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,803,448,366,3,0,3,1156,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1189,730,548,3,0,3,1724,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1313,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2429,336,460,150,2,0,2,2940,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,2430,286,1900544,1900544,0
