row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,24,174,0,174,192733,22568,8169,6023,6,6,0,227945,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,45,0,522,0,330694656,13,192803,27468,330694656,330694656,2956
layer,1,0,0,0,prefill,25,153,0,153,172500,20124,8081,7350,8,8,0,201729,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,41,0,459,0,290783232,14,172550,21982,290783232,290783232,4351
layer,1,0,0,0,prefill,26,157,0,157,210480,174501,7162,13704,6,6,0,403039,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,43,0,471,0,298385408,15,210534,28407,298385408,298385408,4495
layer,1,0,0,0,prefill,27,157,0,157,193040,25254,8104,7308,9,9,0,229816,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,46,0,471,0,298385408,21,193095,27142,298385408,298385408,4083
layer,1,0,0,0,prefill,28,137,0,137,154402,17567,7945,4636,7,7,0,181044,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,43,0,411,0,260374528,16,154440,20596,260374528,260374528,1957
layer,1,0,0,0,prefill,29,149,0,149,193894,25486,8000,9412,8,8,0,230809,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,0,447,0,283181056,18,193958,26530,283181056,283181056,6170
layer,1,0,0,0,prefill,30,156,0,156,174578,24125,7089,8311,6,6,0,213166,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,43,0,468,0,296484864,17,174632,29188,296484864,296484864,5533
layer,1,0,0,0,prefill,31,138,0,138,207273,37184,7926,10763,8,8,0,409194,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,43,0,414,0,262275072,23,207337,25982,262275072,262275072,3547
layer,1,0,0,0,prefill,32,134,0,134,159981,18582,7895,4975,6,6,0,187836,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,40,0,402,0,254672896,15,160027,21252,254672896,254672896,1902
layer,1,0,0,0,prefill,33,168,0,168,198526,22980,8158,8646,7,7,0,235353,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,44,0,504,0,319291392,14,198585,26461,319291392,319291392,5696
layer,1,0,0,0,prefill,34,151,0,151,196312,22500,7418,7094,6,6,0,232039,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,47,0,453,0,308011008,17,196358,28331,308011008,308011008,4319
layer,1,0,0,0,prefill,35,154,0,154,216115,33651,8099,9680,8,8,0,436513,25,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,56,0,462,0,292683776,12,216180,29701,292683776,292683776,4146
layer,1,0,0,0,prefill,36,142,0,142,199669,24701,8046,9697,6,6,0,239656,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,44,0,426,0,269877248,23,199729,30046,269877248,269877248,6297
layer,1,0,0,0,prefill,37,116,0,116,135912,17138,7813,6329,8,8,0,164968,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,42,0,348,0,220463104,17,135961,21200,220463104,220463104,1334
layer,1,0,0,0,prefill,38,115,0,115,149850,17735,6873,4071,7,7,0,178374,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,0,345,0,234577920,12,149891,22780,234577920,234577920,1467
layer,1,0,0,0,prefill,39,133,0,133,165962,20146,6999,4571,7,7,0,198071,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,43,0,399,0,271294464,19,166008,25667,271294464,271294464,1818
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12026530,36745,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2054,359,1477,2,0,2,4327,37,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2229,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1206,1121,556,1,0,1,1721,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1361,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,821,248,358,2,0,2,1200,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1212,245,738,1,0,1,1675,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1307,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,780,236,434,1,0,1,1162,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,260,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,255,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,260,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,412,219,263,1,0,1,668,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,456,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,801,254,497,3,0,3,1167,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,399,238,204,1,0,1,645,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,393,216,235,1,0,1,588,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,239,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,401,236,260,2,0,2,638,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,257,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,316,229,204,1,0,1,2172,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1968,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,630,243,255,2,0,2,4204,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3922,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,337,248,163,1,0,1,2149,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1943,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2385,961,217,2353,3,0,3,7015,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2385,4275,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,333,251,152,2,0,2,2173,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1963,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,255,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,227,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,401,250,248,1,0,1,636,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,396,251,328,1,0,1,660,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,253,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,404,250,282,2,0,2,633,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,412,232,248,1,0,1,711,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,448,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,249,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,262,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56571,356,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1612,455,767,2,0,2,2321,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1818,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2371,2324,451,1153,2,0,2,5589,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,15,3,9502720,1900544,0,2371,2558,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1611,418,1019,1,0,1,2303,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1841,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1195,447,686,2,0,2,1738,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1354,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,802,438,564,2,0,2,1182,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,802,637,560,2,0,2,1182,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1180,424,723,2,0,2,1725,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1350,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,772,461,518,2,0,2,1181,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,394,475,93,2,0,2,612,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1597,388,668,3,0,3,2256,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1797,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,798,1050,494,2,0,2,1149,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,399,4677,177,2,0,2,614,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,807,873,529,2,0,2,1187,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,904,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,798,10371,356,1,0,1,1133,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,390,184430,280,2,0,2,632,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,388,1811,211,4,0,4,688,23,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,964,0,0,0,0,57,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2382,645,979,416,7,0,7,5017,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,3,3,1900544,1900544,0,2382,2266,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1252,890,632,11,0,11,8376,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,0,0,7914,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1241,1122,837,8,0,8,8379,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,0,0,7835,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,932,891,722,7,0,7,6334,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5927,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1247,871,606,11,0,11,8394,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7837,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,934,747,607,8,0,8,6295,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5892,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,639,701,364,5,0,5,4229,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3948,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,4917,1862,707,1252,10,0,10,7461,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,9,6,5701632,3801088,0,4920,1936,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1201,896,559,6,0,6,1754,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1332,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,795,678,519,4,0,4,1241,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2423,1553,676,1044,6,0,6,4615,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,0,2424,1657,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,787,632,474,5,0,5,1167,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,805,691,479,4,0,4,1214,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,915,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1198,1137,571,6,0,6,1737,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1350,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2429,348,671,168,3,0,3,2980,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2430,282,1900544,1900544,0
