row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,164,0,164,192689,21697,8102,5072,8,8,0,235184,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,45,0,492,0,311689216,11,192732,34684,311689216,311689216,2447
layer,1,0,0,0,prefill,16,150,0,150,181779,20480,8029,5902,7,7,0,218013,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,0,450,0,285081600,15,181834,28733,285081600,285081600,2826
layer,1,0,0,0,prefill,17,147,0,147,220541,155450,7978,10725,8,8,0,401011,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,43,0,441,0,279379968,18,220608,30413,279379968,279379968,2586
layer,1,0,0,0,prefill,18,181,0,181,227462,25573,7212,6744,7,7,0,271287,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,0,543,0,343998464,18,227536,34690,343998464,343998464,3926
layer,1,0,0,0,prefill,19,169,0,169,192391,21755,8109,5598,8,8,0,227313,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,43,0,507,0,321191936,7,192440,27094,321191936,321191936,2413
layer,1,0,0,0,prefill,20,205,0,205,237053,26732,8341,6672,6,6,0,281111,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,40,0,615,0,389611520,13,237099,34422,389611520,389611520,3834
layer,1,0,0,0,prefill,21,192,0,192,277554,43296,8262,14554,8,8,0,506583,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,48,0,576,0,364904448,21,277661,40860,364904448,364904448,9810
layer,1,0,0,0,prefill,22,197,0,197,228955,25544,7300,6434,7,7,0,273362,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,47,0,591,0,374407168,13,229014,35309,374407168,374407168,3302
layer,1,0,0,0,prefill,23,172,0,172,199581,22724,8161,6166,8,8,0,236949,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,45,0,516,0,326893568,17,199635,29106,326893568,326893568,3050
layer,1,0,0,0,prefill,24,174,0,174,202716,23349,8207,7711,7,7,0,241470,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,522,0,330694656,11,202769,30054,330694656,330694656,4738
layer,1,0,0,0,prefill,25,153,0,153,228959,40680,8534,202716,9,9,0,474020,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,44,0,459,0,290783232,28,229023,31331,290783232,290783232,198820
layer,1,0,0,0,prefill,26,157,0,157,181542,21177,7144,5621,9,9,0,218721,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,45,0,471,0,298385408,15,181598,29304,298385408,298385408,2565
layer,1,0,0,0,prefill,27,157,0,157,184343,21634,8116,5929,8,8,0,222758,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,42,0,471,0,298385408,16,184399,27475,298385408,298385408,2793
layer,1,0,0,0,prefill,28,137,0,137,169558,19903,7971,9009,7,7,0,201805,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,0,411,0,260374528,21,169603,22729,260374528,260374528,5786
layer,1,0,0,0,prefill,29,149,0,149,223109,39458,8038,15979,9,9,0,492685,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,43,0,447,0,283181056,18,223192,29677,283181056,283181056,1983
layer,1,0,0,0,prefill,30,156,0,156,199376,27695,7097,7831,11,11,0,245207,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,58,0,468,0,296484864,22,199439,34310,296484864,296484864,4676
layer,1,0,0,0,prefill,31,138,0,138,174928,23624,7926,9843,8,8,0,209592,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,43,0,414,0,262275072,14,174968,23973,262275072,262275072,2614
layer,1,0,0,0,prefill,32,134,0,134,162660,19872,7930,8173,6,6,0,193263,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,47,0,402,0,254672896,24,162712,22308,254672896,254672896,2383
layer,1,0,0,0,prefill,33,168,0,168,226711,265861,8147,11631,9,9,0,517989,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,47,0,504,0,319291392,23,226758,31719,319291392,319291392,3541
layer,1,0,0,0,prefill,34,151,0,151,240885,28968,7415,11013,8,8,0,286701,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,0,453,0,308011008,38,240948,35294,308011008,308011008,4886
layer,1,0,0,0,prefill,35,154,0,154,180315,19827,8070,7522,9,9,0,214674,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,57,0,462,0,292683776,11,180367,25265,292683776,292683776,2028
layer,1,0,0,0,prefill,36,142,0,142,179704,22557,8012,8361,7,7,0,215897,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,45,0,426,0,269877248,16,179756,26900,269877248,269877248,2835
layer,1,0,0,0,prefill,37,116,0,116,146468,17773,7795,5605,9,9,0,174713,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,40,0,348,0,220463104,21,146519,21759,220463104,220463104,1917
layer,1,0,0,0,prefill,38,115,0,115,194536,278022,6892,21171,6,6,0,497990,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,38,0,345,0,234577920,21,194597,27061,234577920,234577920,3658
layer,1,0,0,0,prefill,39,133,0,133,178456,21165,7012,7783,7,7,0,214366,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,40,0,399,0,271294464,17,178509,28158,271294464,271294464,4742
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13099147,36862,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2035,353,1198,2,0,2,2914,38,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2299,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1208,1095,654,1,0,1,1733,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1354,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,801,247,524,2,0,2,1180,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1210,267,774,2,0,2,1747,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1335,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,792,223,524,1,0,1,1155,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,400,220,275,1,0,1,661,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,448,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,785,257,569,3,0,3,1204,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,856,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,409,243,300,1,0,1,637,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,403,265,304,1,0,1,637,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,229,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,408,247,288,1,0,1,639,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,257,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,329,214,79,1,0,1,2189,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,2006,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,624,251,462,3,0,3,4330,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4024,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,333,243,143,1,0,1,2192,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1996,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2465,934,208,583,2,0,2,7180,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2465,4326,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,322,253,242,1,0,1,2222,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2013,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,253,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,258,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,389,247,156,1,0,1,627,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,391,241,273,1,0,1,654,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,254,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,396,253,271,2,0,2,631,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,415,252,312,1,0,1,681,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,468,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,259,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,263,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,737,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56618,359,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1578,487,822,1,0,1,2297,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1788,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2393,2300,430,1193,1,0,1,5469,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,15,3,9502720,1900544,0,2393,2463,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1607,425,832,1,0,1,2273,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1794,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1155,464,682,2,0,2,1730,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1326,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,787,443,483,1,0,1,1185,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,784,3338,522,2,0,2,1184,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1171,455,613,2,0,2,1733,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1340,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,776,459,386,2,0,2,1175,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,392,478,146,2,0,2,603,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1568,413,1106,3,0,3,2280,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1762,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,783,435,463,2,0,2,1184,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,404,592,303,1,0,1,631,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,801,520,511,1,0,1,1177,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,870,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,792,775,524,1,0,1,1135,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,395,432,300,2,0,2,643,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,397,452,293,1,0,1,643,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,452,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2442,638,420,345,3,0,3,5058,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2442,2341,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1242,409,848,2,0,2,8493,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,8018,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1239,551,937,2,0,2,8520,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,8044,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,922,455,712,1,0,1,6447,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,6057,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1246,474,750,2,0,2,8700,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,8224,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,934,391,550,2,0,2,6380,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6055,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,723,437,449,3,0,3,2814,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2510,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,4947,1846,447,1143,2,0,2,7566,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,0,4948,1996,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1203,539,777,3,0,3,1741,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1365,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,787,421,433,2,0,2,1171,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2473,1500,456,670,2,0,2,4727,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,0,2474,1632,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,811,438,457,3,0,3,1170,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,785,463,521,2,0,2,1166,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1178,747,856,3,0,3,1714,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2412,337,460,186,2,0,2,2917,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,2415,282,1900544,1900544,0
