row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,33,168,0,168,215625,25955,8155,6470,8,8,0,253720,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,42,0,504,0,319291392,23,215682,28532,319291392,319291392,4643
layer,1,0,0,0,prefill,34,151,0,151,197707,22434,7432,2848,6,6,0,235552,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,0,453,0,308011008,14,197769,28517,308011008,308011008,1086
layer,1,0,0,0,prefill,35,154,0,154,178478,21970,8084,5895,8,8,0,212965,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,58,0,462,0,292683776,12,178529,25306,292683776,292683776,3825
layer,1,0,0,0,prefill,36,142,0,142,212701,37184,8023,7829,7,7,0,498472,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,0,426,0,269877248,12,212772,28274,269877248,269877248,1038
layer,1,0,0,0,prefill,37,116,0,116,158411,20586,7816,5457,9,9,0,189289,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,48,0,348,0,220463104,18,158452,22600,220463104,220463104,813
layer,1,0,0,0,prefill,38,115,0,115,146635,16525,6886,2574,6,6,0,175291,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,45,0,345,0,234577920,14,146679,22963,234577920,234577920,496
layer,1,0,0,0,prefill,39,133,0,133,156100,18363,7064,2502,7,7,0,186172,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,43,0,399,0,271294464,11,156138,23884,271294464,271294464,749
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11906274,36987,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2039,364,2285,1,0,1,4534,39,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2240,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1170,1205,606,1,0,1,1784,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1308,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,800,262,273,2,0,2,1197,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1195,301,3022,2,0,2,3732,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1370,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,770,241,487,4,0,4,1183,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,272,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,395,233,149,1,0,1,658,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,774,252,410,3,0,3,1188,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,387,245,156,2,0,2,657,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,384,256,117,2,0,2,640,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,385,265,305,1,0,1,640,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,391,226,281,1,0,1,631,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,607,267,446,2,0,2,4219,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3917,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,322,252,94,1,0,1,2170,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,1959,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2400,939,172,373,2,0,2,6989,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2401,4235,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,314,259,142,1,0,1,2192,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1986,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,249,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,271,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,380,248,177,1,0,1,622,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,377,246,96,1,0,1,626,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,251,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,386,253,194,2,0,2,642,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,398,249,299,2,0,2,667,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,458,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,258,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,252,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,260,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,226,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,725,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57638,371,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1538,489,867,1,0,1,2323,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1781,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2334,2261,449,1231,2,0,2,5548,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,0,2335,2512,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1543,416,714,2,0,2,2351,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1788,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1175,450,707,2,0,2,1732,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,754,433,495,2,0,2,1175,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,795,628,153,2,0,2,1108,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1168,441,291,2,0,2,1732,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1346,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,778,456,504,2,0,2,1185,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,387,491,273,2,0,2,636,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1580,412,948,3,0,3,2292,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1806,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,790,425,460,2,0,2,1189,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,402,587,183,1,0,1,640,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,792,530,348,2,0,2,1184,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,794,790,314,1,0,1,1157,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,405,400,88,2,0,2,593,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,386,458,182,1,0,1,648,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,450,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,436,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2375,733,447,311,2,0,2,3436,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2376,758,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1309,411,436,3,0,3,6860,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6338,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1205,554,698,3,0,3,8387,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7857,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,920,421,270,3,0,3,6247,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5899,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1225,471,445,2,0,2,8434,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7852,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,890,425,351,2,0,2,6254,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5863,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,617,436,308,2,0,2,4207,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3911,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,4716,1546,444,838,3,0,3,11872,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,0,4717,6484,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1153,545,670,2,0,2,1691,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1293,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,780,425,238,2,0,2,1175,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2338,1505,446,836,2,0,2,4537,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,0,2339,1666,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,770,425,268,2,0,2,1143,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,851,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,797,455,86,2,0,2,1185,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,906,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1158,744,428,3,0,3,1689,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1322,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2401,344,436,81,2,0,2,2861,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2403,287,1900544,1900544,0
