row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,11,186,0,186,221414,28525,8267,8724,7,7,0,263399,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,48,0,558,0,353501184,16,221484,31963,353501184,353501184,5347
layer,1,0,0,0,prefill,12,185,0,185,204043,26266,8280,7659,8,8,0,242623,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,47,0,555,0,351600640,14,204114,29096,351600640,351600640,4489
layer,1,0,0,0,prefill,13,161,0,161,189868,22903,8133,6864,9,9,0,224499,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,45,0,483,0,305987584,15,189915,26286,305987584,305987584,3591
layer,1,0,0,0,prefill,14,151,0,151,215287,36923,7080,12503,7,7,0,352838,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,42,0,453,0,286982144,10,215373,29530,286982144,286982144,2240
layer,1,0,0,0,prefill,15,164,0,164,204536,26173,8116,7982,8,8,0,242659,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,46,0,492,0,311689216,17,204613,29018,311689216,311689216,4765
layer,1,0,0,0,prefill,16,150,0,150,175859,21680,8044,6426,6,6,0,210026,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,0,450,0,285081600,12,175920,26296,285081600,285081600,3098
layer,1,0,0,0,prefill,17,147,0,147,164819,19519,7992,5639,8,8,0,195690,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,43,0,441,0,279379968,12,164870,23631,279379968,279379968,2441
layer,1,0,0,0,prefill,18,181,0,181,227778,36244,7217,12110,8,8,0,385502,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,45,0,543,0,343998464,15,227845,31892,343998464,343998464,4000
layer,1,0,0,0,prefill,19,169,0,169,231222,29844,8124,9052,8,8,0,274943,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,44,0,507,0,321191936,19,231290,33764,321191936,321191936,5937
layer,1,0,0,0,prefill,20,205,0,205,231337,26660,8374,7206,6,6,0,274786,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,0,615,0,389611520,10,231398,33750,389611520,389611520,4069
layer,1,0,0,0,prefill,21,192,0,192,223235,27013,8272,7516,8,8,0,266358,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,52,0,576,0,364904448,15,223309,33514,364904448,364904448,4557
layer,1,0,0,0,prefill,22,197,0,197,264993,160460,7316,10960,6,6,0,443936,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,46,0,591,0,374407168,10,265065,34009,374407168,374407168,3424
layer,1,0,0,0,prefill,23,172,0,172,211240,26394,8188,8482,8,8,0,251402,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,53,0,516,0,326893568,18,211310,30819,326893568,326893568,5105
layer,1,0,0,0,prefill,24,174,0,174,197415,23263,8226,6462,6,6,0,234539,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,522,0,330694656,10,197480,28558,330694656,330694656,3159
layer,1,0,0,0,prefill,25,153,0,153,179977,21263,8096,8324,9,9,0,212788,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,44,0,459,0,290783232,11,180023,24194,290783232,290783232,5108
layer,1,0,0,0,prefill,26,157,0,157,191300,166644,7181,12960,8,8,0,382424,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,47,0,471,0,298385408,17,191362,27761,298385408,298385408,2274
layer,1,0,0,0,prefill,27,157,0,157,215150,31029,8122,12013,10,10,0,257962,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,47,0,471,0,298385408,21,215200,30868,298385408,298385408,5726
layer,1,0,0,0,prefill,28,137,0,137,165704,19713,7962,6098,7,7,0,195170,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,43,0,411,0,260374528,17,165748,22321,260374528,260374528,2634
layer,1,0,0,0,prefill,29,149,0,149,179354,22397,8034,8774,8,8,0,216128,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,44,0,447,0,283181056,10,179401,27697,283181056,283181056,5487
layer,1,0,0,0,prefill,30,156,0,156,164967,22427,7106,5929,8,8,0,201119,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,46,0,468,0,296484864,9,165011,26520,296484864,296484864,2692
layer,1,0,0,0,prefill,31,138,0,138,211945,183831,7939,20091,10,10,0,413832,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,47,0,414,0,262275072,13,212017,27075,262275072,262275072,10707
layer,1,0,0,0,prefill,32,134,0,134,168894,20271,7912,6294,6,6,0,198828,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,44,0,402,0,254672896,12,168940,22827,254672896,254672896,2808
layer,1,0,0,0,prefill,33,168,0,168,194836,23866,8186,8861,8,8,0,231271,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,45,0,504,0,319291392,13,194890,26469,319291392,319291392,5754
layer,1,0,0,0,prefill,34,151,0,151,189411,20722,7443,7222,7,7,0,224781,24,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,48,0,453,0,308011008,10,189477,27926,308011008,308011008,4113
layer,1,0,0,0,prefill,35,154,0,154,216998,39561,8094,11849,9,9,0,439591,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,57,0,462,0,292683776,11,217060,28375,292683776,292683776,5443
layer,1,0,0,0,prefill,36,142,0,142,206656,28006,8040,8396,7,7,0,245663,26,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,42,0,426,0,269877248,21,206728,28216,269877248,269877248,4253
layer,1,0,0,0,prefill,37,116,0,116,134346,17049,7822,7093,8,8,0,161133,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,45,0,348,0,220463104,20,134389,19876,220463104,220463104,1648
layer,1,0,0,0,prefill,38,115,0,115,141603,16298,6892,4183,6,6,0,169409,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,0,345,0,234577920,10,141635,22295,234577920,234577920,1040
layer,1,0,0,0,prefill,39,133,0,133,156842,18496,7023,6749,9,9,0,190191,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,42,0,399,0,271294464,9,156890,25691,271294464,271294464,3514
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11935310,37058,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2036,358,957,2,0,2,2878,40,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2260,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,27,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1189,1118,757,1,0,1,1750,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1328,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,29,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,825,210,396,2,0,2,1151,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,897,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1206,265,644,1,0,1,1705,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1355,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,779,222,610,1,0,1,1183,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,399,229,300,1,0,1,631,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,794,257,376,3,0,3,1169,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,390,242,177,1,0,1,641,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,393,262,284,1,0,1,638,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,228,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,395,256,300,1,0,1,634,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,257,0,0,0,0,29,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,330,230,262,1,0,1,2170,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1964,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,624,201,297,1,0,1,4148,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3936,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,316,250,86,1,0,1,2152,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1944,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2359,936,187,379,2,0,2,6941,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2359,4252,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,316,252,241,1,0,1,2172,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1977,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,258,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,391,249,180,1,0,1,651,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,394,243,198,2,0,2,642,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,256,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,252,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,402,251,268,2,0,2,628,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,417,237,200,1,0,1,677,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,464,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,251,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,726,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55956,365,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1563,477,1006,2,0,2,2239,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1794,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,2321,2304,411,1122,2,0,2,5406,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,15,3,9502720,1900544,0,2321,2482,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1628,421,838,2,0,2,2224,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1763,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1183,450,811,2,0,2,1722,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,778,437,550,2,0,2,1225,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,941,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,792,613,462,2,0,2,1134,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1187,434,529,2,0,2,1712,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1330,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,800,454,499,2,0,2,1183,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,882,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,394,482,280,2,0,2,632,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1581,402,1041,3,0,3,2264,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1783,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,805,408,139,3,0,3,1179,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,403,574,243,1,0,1,622,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,789,544,445,1,0,1,1186,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,807,756,466,1,0,1,1157,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,394,432,186,2,0,2,660,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,399,439,236,1,0,1,638,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,437,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2366,634,494,2321,2,0,2,4917,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2367,2258,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1245,416,526,3,0,3,8364,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7880,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1244,555,573,2,0,2,8346,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7874,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,948,417,360,1,0,1,6240,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5893,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1253,2378,428,2,0,2,8392,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7930,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,936,7016,602,3,0,3,6267,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5878,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,640,181624,380,2,0,2,4191,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3918,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,3619,1228,994,863,10,0,10,6725,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,9,6,5701632,3801088,0,3620,2555,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1073,1217,757,7,0,7,1570,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,0,0,1192,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,704,933,566,6,0,6,1099,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,774,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2188,1364,1010,1060,11,0,11,4173,16,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,0,2189,1513,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,808,933,642,10,0,10,1200,16,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,795,943,604,7,0,7,1157,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1204,1711,745,11,0,11,1735,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1326,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,2455,328,926,170,5,0,5,2987,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,2456,286,1900544,1900544,0
