row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,179,0,179,85890,37903,8179,6602,7,7,0,94740,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,85,0,0,0,0,0,0,0,0,340197376,3652,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,91655,40214,8282,6332,6,6,0,100913,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,86,0,0,0,0,0,0,0,0,387710976,3984,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,75817,29213,7397,3806,8,8,0,84413,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,90,0,0,0,0,0,0,0,0,402915328,1822,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,77885,41770,8425,8388,11,11,0,103559,32,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,102,0,0,0,0,0,0,0,0,425721856,6734,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,73593,30716,8328,3461,8,8,0,82119,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,94,0,0,0,0,0,0,0,0,404815872,1625,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,69806,34171,8292,4659,7,7,0,77779,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,89,0,0,0,0,0,0,0,0,389611520,2673,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,117753,41960,7498,5846,8,8,0,136774,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,93,0,0,0,0,0,0,0,0,433324032,3762,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,74526,29654,8334,3263,7,7,0,83263,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,95,0,0,0,0,0,0,0,0,406716416,1720,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,69771,29074,8276,3682,9,9,0,78110,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,87,0,0,0,0,0,0,0,0,393412608,2120,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,73451,30913,8424,3224,7,7,0,82450,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,95,0,0,0,0,0,0,0,0,418119680,1714,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,72704,29266,7307,3382,8,8,0,81338,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,97,0,0,0,0,0,0,0,0,401014784,1736,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,68483,29760,8267,3417,6,6,0,76846,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,88,0,0,0,0,0,0,0,0,393412608,1727,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,83802,36917,8318,5090,8,8,0,94092,21,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,89,0,0,0,0,0,0,0,0,412418048,1886,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,144522,98309,8289,14739,6,6,0,183922,20,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,88,0,0,0,0,0,0,0,0,412418048,6426,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,105951,55819,7826,6933,9,9,0,119247,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,91,0,0,0,0,0,0,0,0,469155840,4493,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,64145,29958,8264,3387,7,7,0,72764,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,102,0,0,0,0,0,0,0,0,391512064,1831,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,63683,29234,8293,3403,8,8,0,72308,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,90,0,0,0,0,0,0,0,0,408616960,1800,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,76208,28375,8297,3433,15,15,0,84386,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,90,0,0,0,0,0,0,0,0,404815872,1589,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,87745,39156,7374,4929,7,7,0,96195,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,92,0,0,0,0,0,0,0,0,430399488,2636,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,90226,42883,7380,5017,6,6,0,99117,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,90,0,0,0,0,0,0,0,0,471195648,2834,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4380683,51187,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2655,1711,392,1241,4,1,3,5235,42,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,1794,1159,229,354,9,0,9,2161,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,1719,1136,1374,456,4,1,3,2044,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,1097,784,204,182,2,0,2,1321,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,545,401,209,98,4,1,3,721,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,568,398,194,53,2,0,2,701,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,1,7,3891,2671,201,822,5,1,4,4492,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,2798,1932,223,589,4,0,4,3280,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,6,2,1054,735,243,210,3,1,2,1309,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3622771735902476030
layer,2,0,1,1024,decode,9,8,2,6,3225,2253,237,828,3,0,3,3769,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6584821534703384307
layer,2,0,1,1024,decode,10,8,4,4,2156,1528,210,404,6,1,5,2551,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10125479813818135430
layer,2,0,1,1024,decode,11,8,3,5,2853,1970,223,482,1,0,1,3334,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,1560,1120,245,183,2,1,1,1960,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,628,437,317,256,3,0,3,902,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,4,4,3026,1754,216,462,4,1,3,3468,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10742580432977700091
layer,2,0,1,1024,decode,15,8,5,3,1817,1233,210,323,2,0,2,2094,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,495140473324433384
layer,2,0,1,1024,decode,16,8,3,5,2607,1911,193,711,3,1,2,3106,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17985279343928578412
layer,2,0,1,1024,decode,17,8,5,3,1557,1143,260,327,1,0,1,1954,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11732242708877690459
layer,2,0,1,1024,decode,18,8,5,3,1673,1155,184,371,3,1,2,2016,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,1051,778,238,173,2,0,2,1291,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,6,2,1020,417,242,119,3,0,3,1239,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,1181,682,243,174,2,0,2,1423,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,4,4,1646,798,197,205,2,1,1,1941,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14761067378801150161
layer,2,0,1,1024,decode,23,8,3,5,1927,1069,246,302,1,0,1,2297,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7798673993967805386
layer,2,0,1,1024,decode,24,8,6,2,715,475,212,129,4,1,3,887,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4955694340075230623
layer,2,0,1,1024,decode,25,8,5,3,1033,685,225,208,3,0,3,1244,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,1283,605,231,297,3,1,2,1585,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,1169,448,272,150,2,0,2,1442,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,4,4,2851,842,246,168,2,0,2,3440,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,2112,666,237,228,2,0,2,2586,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,3,5,2198,1032,222,249,4,0,4,2625,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,1570,372,267,110,3,0,3,1820,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,1,7,4158,1455,220,411,3,0,3,4990,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,1886,987,252,303,3,0,3,2247,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,1864,1001,235,278,3,0,3,2166,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,4,4,1320,744,244,141,3,0,3,1581,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,1416,714,239,217,2,0,2,1690,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,5,3,1191,527,235,130,3,0,3,1409,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,1146,559,203,106,2,0,2,1334,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,4,4,1564,754,703,147,2,0,2,1822,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111263,789,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2251,1027,470,173,2,0,2,2578,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,9,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,6,2,685,337,437,66,2,0,2,828,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,2147,1021,438,271,2,0,2,2468,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,1693,798,466,191,2,0,2,1980,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,5,3,1053,481,429,101,2,0,2,1244,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13615653052726934680
layer,3,0,2,1025,decode,5,8,6,2,604,337,649,54,2,0,2,740,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,300,164,422,18,1,0,1,391,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,5,3,922,500,430,147,3,0,3,1100,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,489,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,4,4,1211,676,385,135,3,0,3,1438,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17606513623164218629
layer,3,0,2,1025,decode,10,8,7,1,301,157,413,34,2,0,2,415,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14007939164046173985
layer,3,0,2,1025,decode,11,8,7,1,349,144,564,24,2,0,2,438,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,606,312,503,47,2,0,2,731,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,7,1,289,149,781,47,1,0,1,398,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,435,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,304,149,431,32,2,0,2,389,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,7,1,288,152,421,32,2,0,2,381,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,440,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,7,1,365,145,409,3,2,0,2,470,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,335,153,524,37,2,0,2,422,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,350,148,416,26,2,0,2,436,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,6,2,592,315,454,60,3,0,3,723,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17904671122790117024
