row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,56137,41831,4737,7155,4,4,0,65400,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,90,54,0,513,0,324993024,114,21557,0,0,324993024,3559,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,57512,40474,5244,6752,3,3,0,66758,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3675,81,0,90,54,0,513,0,324993024,175,23047,0,0,324993024,3422,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,50612,36195,5158,6565,4,4,0,59148,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3864,81,0,75,51,0,468,0,296484864,102,20011,0,0,296484864,2891,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,52210,36282,5208,6534,3,3,0,60604,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3908,81,0,67,50,0,444,0,281280512,100,19849,0,0,281280512,2693,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,48777,36726,4639,6624,5,5,0,56768,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,67,51,0,444,0,281280512,76,19502,0,0,281280512,2652,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,54174,40906,5175,7296,3,3,0,63031,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,75,53,0,468,0,296484864,132,21727,0,0,296484864,3233,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,53222,40385,5173,6762,4,4,0,61910,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3832,81,0,74,51,0,465,0,294584320,141,21387,0,0,294584320,3010,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,55377,42022,5216,7368,3,3,0,64636,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3688,81,0,83,53,0,492,0,311689216,146,21675,0,0,311689216,3649,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,59599,40143,4638,7296,4,4,0,68429,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,65,49,0,438,0,277479424,107,24559,0,0,277479424,3169,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,80334,38556,5190,7341,3,3,0,89769,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,78,51,0,477,0,302186496,161,31367,0,0,302186496,3957,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,64856,27991,5094,4888,5,5,0,71992,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3986,81,0,53,50,0,402,0,254672896,51,26851,0,0,254672896,1577,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,65387,30031,5119,5445,3,3,0,73105,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,61,52,0,426,0,269877248,80,26672,0,0,269877248,2233,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,80498,35446,4871,6083,4,4,0,89601,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,96,54,0,531,0,336396288,146,30502,0,0,336396288,3346,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,76941,32508,5350,5434,3,3,0,85411,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3602,81,0,97,53,0,534,0,338296832,120,29510,0,0,338296832,2899,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,68947,28865,5208,4910,6,6,0,76273,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,81,50,0,486,0,307888128,85,27337,0,0,307888128,2347,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,64085,26118,5159,4410,7,4,3,70847,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,69,51,0,450,0,285081600,64,25893,0,0,285081600,1784,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,71131,27842,4684,4801,4,4,0,78491,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3884,81,0,77,53,0,474,0,300285952,106,28751,0,0,300285952,2275,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,72417,30049,5283,5116,3,3,0,80431,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3845,81,0,86,52,0,501,0,317390848,116,28546,0,0,317390848,2569,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,68738,30740,5169,5210,4,4,0,76619,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,72,57,0,459,0,290783232,133,28073,0,0,290783232,2310,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,79595,34124,5384,6209,3,3,0,88562,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3738,81,0,97,54,0,534,0,338296832,142,30142,0,0,338296832,3459,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,77004,31319,4763,5541,4,4,0,85223,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3812,81,0,90,56,0,513,0,324993024,109,29542,0,0,324993024,2649,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,76606,31601,5398,5131,3,3,0,85029,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3749,81,0,101,53,0,546,0,345899008,100,28451,0,0,345899008,2756,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,75666,30758,5387,5594,4,4,0,83868,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,97,52,0,534,0,338296832,106,29511,0,0,338296832,3029,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,73100,30510,5208,4944,3,3,0,80841,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,84,53,0,495,0,313589760,89,28538,0,0,313589760,2338,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,88356,36501,5639,5869,4,4,0,97133,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3801,81,0,101,55,0,546,0,371245056,125,33227,0,0,371245056,3288,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,64622,26634,5170,4651,4,4,0,71552,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3940,81,0,67,66,0,444,0,281280512,62,26794,0,0,281280512,1999,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,63135,26235,5148,4687,4,4,0,69954,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3937,81,0,64,50,0,435,0,275578880,72,26571,0,0,275578880,1981,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,65557,25479,5174,4312,3,3,0,72239,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,68,49,0,447,0,283181056,71,26344,0,0,283181056,1798,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,68854,28313,4715,4185,4,4,0,75582,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3955,81,0,68,52,0,447,0,303931392,88,28391,0,0,303931392,1901,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,69996,29540,9785,5225,3,3,0,77252,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3927,81,0,70,54,0,453,0,308011008,82,28980,0,0,308011008,2229,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,81,148,36637,27253,5615,6917,8,4,4,46347,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2990,2990,0,0,148,73,129,315,81985536,199294976,119,5765,0,0,281280512,2698,199294976,315,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,80,156,45690,37945,5649,8457,7,3,4,56651,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2607,2643,0,1,155,60,87,381,55640064,240844800,162,12015,0,0,296484864,4018,240844800,381,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,45840,37816,5251,8369,10,5,5,57109,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2504,2504,0,0,168,62,103,401,65863680,253427712,129,9049,0,0,319291392,4399,253427712,401,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,81,138,32817,27875,5598,6970,9,4,5,42887,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,138,59,129,285,81985536,180289536,104,5778,0,0,262275072,2698,180289536,285,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,80,103,25396,22406,5413,5700,6,4,2,34009,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3607,3628,0,1,102,54,117,192,74383360,121372672,148,5789,0,0,195756032,743,121372672,192,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,78,109,28074,24646,5413,6829,5,3,2,38375,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3423,3536,0,3,106,54,135,192,85786624,121372672,157,4553,0,0,207159296,1221,121372672,192,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,79,80,20344,18843,4694,6035,6,4,2,28108,14,94,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3439,3582,0,2,78,51,106,134,67239936,84803584,199,7954,0,0,152043520,0,84803584,134,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,80,71,22957,20056,5116,6220,5,3,2,31021,14,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3761,0,1,70,52,81,132,51576832,83361792,251,12497,0,0,134938624,0,83361792,132,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,76,75,23414,22078,5150,6774,7,4,3,32122,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3653,3825,0,5,70,52,91,134,57737216,84803584,251,12382,0,0,142540800,0,84803584,134,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,77,72,22080,21334,5133,6692,4,3,1,31191,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3692,3846,0,4,68,51,87,129,55115776,81723392,275,10940,0,0,136839168,0,81723392,129,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,79,83,21676,21094,4703,7407,6,4,2,32013,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3630,3695,0,2,81,51,126,123,79822848,77922304,220,6331,0,0,157745152,0,77922304,123,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,80,73,18232,17517,5117,5907,6,3,3,26296,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3652,3699,0,1,72,54,111,108,70320128,68419584,132,7024,0,0,138739712,0,68419584,108,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,81,73,18532,17941,5143,6331,6,3,3,27193,14,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3604,0,0,73,52,111,108,70320128,68419584,217,8377,0,0,138739712,0,68419584,108,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,77,55,12720,12992,5011,4905,7,3,4,19534,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3697,3880,0,4,51,50,90,75,57016320,47513600,117,8240,0,0,104529920,0,47513600,75,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,79,62,19420,18401,4635,6064,6,3,3,27317,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3804,0,2,60,50,81,105,51314688,66519040,185,13854,0,0,117833728,0,66519040,105,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,78,60,15102,14851,5050,4653,8,3,5,23209,14,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3589,3743,0,3,57,51,96,84,60817408,53215232,164,9167,0,0,114032640,0,53215232,84,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,81,62,16943,16390,5089,5376,7,3,4,24818,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3590,3590,0,0,62,50,94,92,59637760,58195968,227,10526,0,0,117833728,0,58195968,92,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,81,73,15771,16490,5118,6279,4,3,1,24968,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3556,3556,0,0,73,49,129,90,81723392,57016320,182,4583,0,0,138739712,0,57016320,90,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,26072,22580,4679,6991,5,3,2,35056,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3687,3757,0,2,74,51,91,137,57737216,86704128,211,12751,0,0,144441344,0,86704128,137,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,76,71,21692,17483,5113,5914,4,3,1,30345,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3738,0,5,66,51,108,105,68681728,66256896,187,11222,0,0,134938624,0,66256896,105,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,75,60,21479,16829,5073,5813,6,4,2,29258,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3949,0,6,54,48,78,102,49414144,64618496,210,11287,0,0,114032640,0,64618496,102,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,76,61,28521,19263,5038,6361,5,3,2,36013,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3769,3903,0,5,56,47,60,123,38010880,77922304,202,15505,0,0,115933184,0,77922304,123,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,81,85,32263,21465,4738,7093,4,3,1,41552,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3569,3569,0,0,85,51,106,149,67239936,94306304,243,10713,0,0,161546240,0,94306304,149,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,28009,20625,5184,6930,6,3,3,37474,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3443,3443,0,0,85,53,115,140,72941568,88604672,259,6974,0,0,161546240,0,88604672,140,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,78,62,22277,15375,5057,5246,12,9,3,29494,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3851,0,3,59,47,85,101,53936128,63897600,181,12349,0,0,117833728,0,63897600,101,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,76,54,16778,12844,5037,4799,6,3,3,23371,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3775,3888,0,5,49,48,87,75,55115776,47513600,125,10377,0,0,102629376,0,47513600,75,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,80,68,31472,20169,4639,6538,4,3,1,39770,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3747,0,1,67,50,70,134,44433408,84803584,267,17518,0,0,129236992,0,84803584,134,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,75,75,31817,20926,5123,6654,3,3,0,40514,16,68,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3805,0,6,69,50,77,148,48955392,93585408,199,15391,0,0,142540800,0,93585408,148,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,78,71,24487,17855,5107,5980,5,3,2,32860,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3600,3739,0,3,68,50,100,113,63438848,71499776,193,11154,0,0,134938624,0,71499776,113,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,80,86,31830,21294,5210,7335,4,3,1,41768,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3456,3561,0,1,85,53,107,151,67960832,95485952,236,12758,0,0,163446784,1,95485952,151,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,80,75,31341,21194,4709,6949,4,3,1,40196,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3622,3660,0,1,74,53,85,140,54198272,88342528,264,13497,0,0,142540800,0,88342528,140,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,77,90,32948,23204,5226,7211,4,3,1,42891,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3562,3686,0,4,86,53,109,161,69140480,101908480,235,10577,0,0,171048960,341,101908480,161,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,79,75,19146,15601,5135,5743,5,4,1,27187,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3554,3631,0,2,73,51,129,96,81723392,60817408,178,6614,0,0,142540800,0,60817408,96,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,76,82,31279,20856,5151,6812,4,3,1,40064,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3811,0,5,77,51,102,144,64618496,91226112,260,13551,0,0,155844608,0,91226112,144,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,75,87,37595,23845,4784,7187,4,3,1,46761,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3644,3767,0,6,81,52,98,163,66994176,110469120,281,14455,0,0,177463296,182,110469120,163,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,73,69,19582,14178,5110,4504,4,3,1,26825,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3939,0,8,61,50,108,99,68419584,62717952,140,10331,0,0,131137536,0,62717952,99,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,76,73,23658,17213,5155,5819,4,3,1,31618,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3748,3855,0,5,68,49,105,114,66519040,72220672,153,10815,0,0,138739712,0,72220672,114,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,76,52,14923,11704,5033,3987,5,3,2,21349,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3951,0,5,47,48,90,66,57016320,41811968,119,8329,0,0,98828288,0,41811968,66,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,76,60,25364,18255,4680,5647,4,3,1,32698,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3933,0,5,55,47,72,108,48955392,73433088,209,13843,0,0,122388480,0,73433088,108,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,78,74,26047,19435,7586,5918,5,3,2,34915,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3867,0,3,71,50,111,111,75472896,75472896,252,12777,0,0,150945792,0,75472896,111,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5084943,57492,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,0,203,356,1651,9,1,8,2732,45,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,9,0,0,0,3801088,0,0,0,10542593644022134581,0,2,0,0
layer,2,0,1,1024,decode,1,8,4,4,1008,1121,224,773,7,0,7,2047,10,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,9522654688696606707,0,4,0,0
layer,2,0,1,1024,decode,2,8,5,3,965,879,1144,360,6,0,6,1462,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,14,0,0,0,5701632,0,3801088,6,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,544,482,246,172,7,0,7,861,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,15549902383118185002,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,204,10,6,1,5,96,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,8359712016622685766,0,1,0,0
layer,2,0,1,1024,decode,5,8,5,3,448,510,250,184,7,0,7,803,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,16270012691005808090,0,3,0,0
layer,2,0,1,1024,decode,6,8,7,1,528,434,194,135,6,1,5,708,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,6966499841490223404,0,1,0,0
layer,2,0,1,1024,decode,7,8,5,3,970,832,240,282,9,0,9,1355,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,12,0,0,0,5701632,0,3801088,6,4473021239471874027,0,3,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,89,235,19,6,1,5,101,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,386655687071172723,0,1,0,0
layer,2,0,1,1024,decode,9,8,5,3,472,478,229,148,7,0,7,805,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,13,0,0,0,5701632,0,1900544,3,2801044736455282089,0,3,0,0
layer,2,0,1,1024,decode,10,8,2,6,959,1061,175,326,9,1,8,1560,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,15,0,0,0,11403264,0,3801088,6,18028562141532422967,0,6,0,0
layer,2,0,1,1024,decode,11,8,2,6,2235,1817,240,448,7,0,7,2849,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,13,0,0,0,11403264,0,7602176,12,11669788805709789566,0,6,0,0
