row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,15,169,0,169,99145,26038,8287,39615,18,18,0,110809,59,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,208,0,0,0,0,0,0,0,0,321191936,21075,321191936,507,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,105336,27164,8211,41595,18,18,0,117792,68,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,200,0,0,0,0,0,0,0,0,307888128,20585,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,112477,29077,8248,42959,20,20,0,125200,69,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,206,0,0,0,0,0,0,0,0,336396288,24345,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,118173,27024,7310,47923,15,15,0,130679,55,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,175,0,0,0,0,0,0,0,0,332595200,23611,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,140051,23607,8344,52603,20,20,0,151399,59,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,213,0,0,0,0,0,0,0,0,340197376,23843,340197376,537,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,139790,23533,8259,53843,16,16,0,151620,67,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,204,0,0,0,0,0,0,0,0,319291392,28174,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,141427,24643,8304,55123,16,16,0,153437,49,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,197,0,0,0,0,0,0,0,0,332595200,30679,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,148683,25116,7391,59735,15,15,0,160807,65,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,210,0,0,0,0,0,0,0,0,363003904,33711,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,157675,27314,8504,49218,18,18,0,172944,69,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,210,0,0,0,0,0,0,0,0,370606080,34466,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,154112,24801,8392,32870,20,20,0,167641,81,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,218,0,0,0,0,0,0,0,0,351600640,18452,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,137794,21325,8277,29775,10,10,0,149567,69,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,190,0,0,0,0,0,0,0,0,309788672,14560,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,139668,23320,7264,25521,15,15,0,151162,41,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,211,0,0,0,0,0,0,0,0,345899008,17742,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,92289,28254,8292,7057,8,8,0,100016,37,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,96,0,0,0,0,0,0,0,0,364904448,3722,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,116117,45020,8170,14461,7,7,0,127858,41,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,93,0,0,0,0,0,0,0,0,330694656,9297,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,131483,53081,8217,16703,8,8,0,145753,35,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,94,0,0,0,0,0,0,0,0,361103360,7484,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,114282,42942,7212,11015,6,6,0,124475,34,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,93,0,0,0,0,0,0,0,0,338296832,6839,338296832,534,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,120561,46883,8254,11726,23,23,0,134374,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,90,0,0,0,0,0,0,0,0,357302272,7916,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,103038,35863,8290,8771,7,7,0,114305,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,96,0,0,0,0,0,0,0,0,349700096,5257,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,97172,32065,8224,6193,8,8,0,106986,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,100,0,0,0,0,0,0,0,0,351600640,3602,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,109475,29757,7689,5775,7,7,0,118467,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,94,0,0,0,0,0,0,0,0,397762560,3144,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,81566,22771,8167,4576,8,8,0,90259,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,104,0,0,0,0,0,0,0,0,317390848,2546,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,112947,47050,8228,14639,6,6,0,124523,28,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,94,0,0,0,0,0,0,0,0,336396288,8979,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,95829,38509,8096,10464,8,8,0,105353,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,89,0,0,0,0,0,0,0,0,296484864,5550,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,83668,23847,7304,5964,8,8,0,90385,35,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,92,0,0,0,0,0,0,0,0,334528512,2837,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,88193,25152,7332,6117,9,9,0,95073,34,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,97,0,0,0,0,0,0,0,0,377364480,3459,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5806793,44888,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1779,1126,572,1727,2,0,2,4208,48,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,505,394,281,194,4,0,4,760,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,497,389,1230,282,3,0,3,723,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,39,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,258,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,543,383,267,164,2,0,2,754,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1775,1086,242,607,1,0,1,2178,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1577,1120,264,645,5,2,3,1995,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1008,753,254,570,2,0,2,1361,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2174,1467,267,875,3,1,2,2730,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4822,2975,236,1512,3,0,3,5686,8,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,0,8,4705,3039,284,1609,5,0,5,5569,10,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,2202,1512,265,802,4,0,4,2800,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,2,6,3326,2267,275,1088,6,0,6,4076,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,3281,2267,231,1339,4,0,4,4005,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2713,1896,275,1041,6,0,6,3316,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,3674,2640,264,1401,2,0,2,4558,9,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,3957,2680,270,1425,3,0,3,4732,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,2,6,3486,2266,228,1068,2,0,2,4378,10,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,3,5,3263,1865,257,943,2,0,2,3866,9,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1913,1116,273,689,2,0,2,2332,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,3111,1837,270,1207,3,1,2,3788,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,5355,2911,237,1432,1,0,1,6275,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3831,2243,278,1183,2,0,2,4528,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2447,1481,257,872,3,0,3,2941,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3761,2211,259,1316,2,0,2,4513,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,3,5,3237,1840,231,938,2,0,2,3775,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,3060,1867,268,1125,3,0,3,3706,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,3310,1858,267,1194,2,0,2,3905,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1798,1101,264,565,3,0,3,2270,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,3166,1846,232,780,3,0,3,3732,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2473,1454,275,749,3,0,3,2979,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3800,2192,259,1224,2,0,2,4524,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1260,751,276,252,2,0,2,1604,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,2714,1564,279,742,2,0,2,3210,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2476,1457,268,880,3,0,3,3004,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1261,720,258,470,2,0,2,1553,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1234,745,258,557,2,0,2,1539,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1898,1167,234,675,3,0,3,2326,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,646,385,725,248,2,0,2,857,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143882,920,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,4054,2646,519,1287,2,0,2,4800,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1117,754,460,357,2,0,2,1379,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3876,2669,463,1362,1,0,1,4633,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1797,1129,507,597,2,0,2,2191,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1739,1137,475,580,1,0,1,2131,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2498,1498,749,600,2,0,2,3026,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1663,1142,466,452,2,0,2,2082,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,522,399,451,159,2,0,2,712,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,516,401,509,100,2,0,2,731,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2351,1514,435,821,3,0,3,2841,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2317,1486,435,796,4,0,4,2771,10,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,1,7,4326,2557,692,1102,2,0,2,5153,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,520,385,541,142,2,0,2,728,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1067,788,843,364,1,0,1,1376,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,465,0,0,0,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
