row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,180,0,180,75663,56930,8581,9553,7,7,0,91324,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7715,81,0,99,87,0,540,0,342097920,269,27682,0,0,342097920,5688,342097920,540,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,72838,48125,9495,8846,7,7,0,86964,21,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,87,84,0,504,0,319291392,258,30853,0,0,319291392,5121,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,69466,51875,9418,8222,9,9,0,83639,31,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,84,94,0,495,0,313589760,267,27742,0,0,313589760,4267,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,66505,52194,9464,8936,7,7,0,81040,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,91,87,0,516,0,326893568,252,25622,0,0,326893568,4942,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,69770,56011,8620,9620,8,8,0,85038,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7821,81,0,96,90,0,531,0,336396288,224,25777,0,0,336396288,5364,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,69748,55669,9494,9400,7,7,0,84831,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,92,85,0,519,0,328794112,275,27390,0,0,328794112,5117,328794112,519,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,69320,56694,9529,9575,8,8,0,84572,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7647,81,0,94,86,0,525,0,332595200,246,26747,0,0,332595200,5347,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,66796,52743,9444,8420,7,7,0,81597,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,91,87,0,516,0,326893568,237,26539,0,0,326893568,4596,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,79815,53586,8630,9784,8,8,0,95660,20,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,98,86,0,537,0,340197376,261,30106,0,0,340197376,5720,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,100582,50030,9604,10302,6,6,0,116156,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,102,91,0,549,0,347799552,247,36151,0,0,347799552,6471,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,75936,34795,9340,7441,8,8,0,87388,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,63,87,0,432,0,273678336,134,31424,0,0,273678336,3284,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,76891,37983,9353,7839,7,7,0,89070,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7907,81,0,73,86,0,462,0,292683776,218,31513,0,0,292683776,3720,292683776,462,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,96602,46487,8676,9038,7,7,0,111236,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7584,81,0,110,87,0,573,0,363003904,252,34809,0,0,363003904,5132,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,92730,44441,9586,8875,6,6,0,107042,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7423,81,0,113,92,0,582,0,368705536,221,34204,0,0,368705536,5102,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,81787,41231,9511,8186,8,8,0,95317,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7792,81,0,92,86,0,519,0,328794112,204,31091,0,0,328794112,4031,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,76135,36646,9451,8015,6,6,0,88206,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7807,81,0,86,86,0,501,0,317390848,148,29843,0,0,317390848,3961,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,83840,38538,8530,7763,7,7,0,96645,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,92,86,0,519,0,328794112,178,33072,0,0,328794112,3935,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,85277,39282,9641,7897,6,6,0,98324,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7709,81,0,113,87,0,582,0,368705536,232,31490,0,0,368705536,4625,368705536,582,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,74887,33605,9448,7808,8,8,0,86367,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7658,81,0,89,85,0,510,0,323092480,132,29801,0,0,323092480,3658,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,80217,37047,9505,7751,6,6,0,92535,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7367,81,0,98,85,0,537,0,340197376,129,30369,0,0,340197376,4041,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,84351,38317,8553,8661,9,9,0,97409,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7696,81,0,93,85,0,522,0,330694656,171,33183,0,0,330694656,4529,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,85922,41528,9580,7878,7,7,0,99453,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7550,81,0,104,93,0,555,0,351600640,204,31607,0,0,351600640,4206,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,79606,37714,9551,7989,18,18,0,91988,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7630,81,0,94,88,0,525,0,332595200,160,30829,0,0,332595200,3907,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,88938,44305,9550,8799,7,7,0,102931,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7624,81,0,98,87,0,537,0,340197376,246,33891,0,0,340197376,4888,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,98325,46946,9043,8623,8,8,0,112276,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7634,81,0,107,87,0,564,0,383483904,235,37399,0,0,383483904,4922,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,70863,33030,9421,7114,7,7,0,81874,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,75,101,0,468,0,296484864,108,28646,0,0,296484864,3060,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,80517,42201,9498,8412,9,9,0,93546,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,83,89,0,492,0,311689216,207,31433,0,0,311689216,4211,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,75030,36934,9366,7899,7,7,0,86787,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8004,81,0,65,85,0,438,0,277479424,156,31255,0,0,277479424,3480,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,85871,44463,8572,7846,8,8,0,98804,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7949,81,0,74,86,0,465,0,316170240,211,35576,0,0,316170240,3840,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,95846,50990,8546,9757,8,8,0,110375,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7881,81,0,90,89,0,513,0,348807168,309,37393,0,0,348807168,5438,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4358666,41776,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,527,611,340,1705,7,1,6,2569,39,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,6,3,3801088,1900544,22,0,0,0,5701632,0,1900544,3,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,424,438,237,152,6,0,6,810,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,13845235346250554529,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,1009,903,1110,378,5,0,5,1519,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,19,0,0,0,7602176,0,3801088,6,11373488940621119844,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,580,402,285,132,4,0,4,798,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,175,190,34,7,1,6,148,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0,0,0,15208508156769341075,0,2,0,0
layer,2,0,1,1024,decode,5,8,6,2,942,729,228,333,4,0,4,1370,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,10,0,0,0,3801088,0,3801088,6,1245730623475323584,0,2,0,0
layer,2,0,1,1024,decode,6,8,7,1,498,372,215,163,3,0,3,764,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,5700344042211326682,0,1,0,0
layer,2,0,1,1024,decode,7,8,7,1,479,364,262,241,3,0,3,756,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,12581425613046009476,0,1,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,92,229,26,5,1,4,104,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3823127518313294513,0,1,0,0
layer,2,0,1,1024,decode,9,8,3,5,890,876,239,311,4,0,4,1517,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,9,6,5701632,3801088,22,0,0,0,9502720,0,3801088,6,1547253345302034983,0,5,0,0
layer,2,0,1,1024,decode,10,8,5,3,0,255,178,51,6,0,6,194,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,7,0,0,0,5701632,0,0,0,14471959229501183499,0,3,0,0
layer,2,0,1,1024,decode,11,8,3,5,448,680,266,279,5,0,5,900,8,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,50,0,0,0,9502720,0,1900544,3,9888224617427492934,0,5,0,0
layer,2,0,1,1024,decode,12,8,7,1,458,378,257,205,3,0,3,701,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11535183878112818532,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,473,393,229,216,3,0,3,675,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,1,0,0
layer,2,0,1,1024,decode,14,8,5,3,972,815,235,408,6,0,6,1378,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,11383526648573961370,0,3,0,0
layer,2,0,1,1024,decode,15,8,7,1,480,369,252,153,3,0,3,735,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2259381597584948883,0,1,0,0
layer,2,0,1,1024,decode,16,8,5,3,0,255,188,48,5,0,5,184,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,785172542167511521,0,3,0,0
layer,2,0,1,1024,decode,17,8,5,3,957,810,227,322,6,0,6,1414,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,15,0,0,0,5701632,0,3801088,6,5684208584775044580,0,3,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,89,188,7,3,0,3,91,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2715475639474647105,0,1,0,0
layer,2,0,1,1024,decode,19,8,5,3,555,515,226,194,5,0,5,928,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,11,0,0,0,5701632,0,1900544,3,4140909632650413919,0,3,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,171,188,37,4,0,4,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15806429300341733288,0,2,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,170,192,19,4,0,4,131,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8029185630679194428,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,254,177,38,5,0,5,182,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11447039121656635601,0,3,0,0
layer,2,0,1,1024,decode,23,8,6,2,0,171,192,30,3,0,3,131,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4098627674182605298,0,2,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,87,223,8,3,0,3,87,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,108291476777206339,0,1,0,0
layer,2,0,1,1024,decode,25,8,6,2,0,172,191,34,4,0,4,130,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8437379228713749939,0,2,0,0
layer,2,0,1,1024,decode,26,8,5,3,531,504,223,182,4,0,4,904,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,3655431836776794289,0,3,0,0
layer,2,0,1,1024,decode,27,8,4,4,0,338,194,75,6,0,6,246,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,5477884689340851999,0,4,0,0
layer,2,0,1,1024,decode,28,8,4,4,542,569,223,249,5,0,5,953,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,10,0,0,0,7602176,0,1900544,3,6851182850603880463,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,1113,796,263,372,4,0,4,1543,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,17536332520692674996,0,3,0,0
layer,2,0,1,1024,decode,30,8,6,2,0,171,178,26,5,0,5,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,3131417164695112776,0,2,0,0
layer,2,0,1,1024,decode,31,8,6,2,0,172,193,32,4,0,4,136,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16165164707109695629,0,2,0,0
layer,2,0,1,1024,decode,32,8,3,5,1083,969,230,380,5,0,5,1598,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,5,0,0,0,9502720,0,3801088,6,12536222355406818750,0,5,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,173,196,31,4,0,4,138,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4269133884822850861,0,2,0,0
layer,2,0,1,1024,decode,34,8,3,5,580,703,196,245,6,0,6,1073,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,8159232,2039808,4,0,0,0,10199040,0,2039808,3,5456086608696995854,0,5,0,0
layer,2,0,1,1024,decode,35,8,6,2,543,455,254,232,5,0,5,897,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,5924176556420692517,0,2,0,0
layer,2,0,1,1024,decode,36,8,4,4,552,556,204,268,6,0,6,965,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,1,0,0,0,7602176,0,1900544,3,12550851997734456866,0,4,0,0
layer,2,0,1,1024,decode,37,8,6,2,0,173,193,33,4,0,4,136,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10888031825745769576,0,2,0,0
layer,2,0,1,1024,decode,38,8,6,2,0,183,178,15,5,0,5,131,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,0,0,4079616,0,0,0,11594689776465162244,0,2,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,137,691,13,2,0,2,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5681588057747731391,0,1,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49871,627,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,2966,2359,489,886,4,0,4,3996,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,3,18,1900544,11403264,16,0,0,0,13303808,0,11403264,18,18277557117174056425,0,7,0,0
layer,3,0,2,1025,decode,1,8,5,3,417,499,479,224,4,0,4,857,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,15371125279131639817,0,3,0,0
layer,3,0,2,1025,decode,2,8,2,6,1907,1607,411,676,5,0,5,2743,9,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,20,0,0,0,11403264,0,7602176,12,18222304516942684672,0,6,0,0
layer,3,0,2,1025,decode,3,8,5,3,421,482,412,204,4,0,4,761,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,1200064519175351865,0,3,0,0
layer,3,0,2,1025,decode,4,8,8,0,0,0,456,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,906,814,663,374,4,0,4,1536,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,11884309441032848745,0,4,0,0
layer,3,0,2,1025,decode,6,8,5,3,0,254,320,53,4,0,4,188,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0,0,0,423765879231546809,0,3,0,0
layer,3,0,2,1025,decode,7,8,5,3,0,254,348,52,5,0,5,192,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,5,0,0,0,5701632,0,0,0,11553209831506204932,0,3,0,0
layer,3,0,2,1025,decode,8,8,6,2,0,171,417,37,3,0,3,136,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,0,0,3801088,0,0,0,8398323721232730964,0,2,0,0
layer,3,0,2,1025,decode,9,8,4,4,883,853,418,277,5,0,5,1466,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,15,0,0,0,7602176,0,3801088,6,17693871326791537256,0,4,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,421,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,437,641,544,262,5,0,5,896,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,4,0,0,0,9502720,0,1900544,3,16685944032753858511,0,5,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,170,444,32,4,0,4,130,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9388420750780305757,0,2,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,795,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17318690884124169791,0,0,0,0
