row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,70452,34053,4918,6494,4,4,0,80456,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,54,0,0,0,0,0,0,0,0,364904448,3699,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,72216,32746,5441,7139,3,3,0,82259,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,52,0,0,0,0,0,0,0,0,366804992,4157,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,66106,31016,5244,6541,4,4,0,74905,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,50,0,0,0,0,0,0,0,0,317390848,3549,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,65804,31523,5452,7140,3,3,0,75351,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,51,0,0,0,0,0,0,0,0,345899008,4016,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,65242,32568,4783,7569,4,4,0,75105,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,56,0,0,0,0,0,0,0,0,328794112,4058,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,63692,31689,5374,6814,3,3,0,73136,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,51,0,0,0,0,0,0,0,0,332595200,3497,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,103304,67038,5415,13526,5,5,0,136692,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,51,0,0,0,0,0,0,0,0,336396288,8191,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,80338,41770,5450,10232,4,4,0,92579,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,54,0,0,0,0,0,0,0,0,349700096,5538,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,83106,36590,4947,7391,5,5,0,93933,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,58,0,0,0,0,0,0,0,0,368705536,4177,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,73308,30408,5393,6011,3,3,0,82694,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,54,0,0,0,0,0,0,0,0,340197376,3355,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,67810,30087,5269,6979,4,4,0,76401,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,52,0,0,0,0,0,0,0,0,313589760,3498,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,78247,31723,5428,6700,4,4,0,87371,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,54,0,0,0,0,0,0,0,0,345899008,3810,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,84882,35275,4946,7577,5,5,0,94680,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,51,0,0,0,0,0,0,0,0,363003904,4658,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,87963,34898,5550,8142,3,3,0,99116,19,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,63,0,0,0,0,0,0,0,0,378208256,4113,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,80708,31486,5480,6832,6,6,0,89990,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,55,0,0,0,0,0,0,0,0,349700096,3768,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,77669,32301,5437,6871,5,5,0,86887,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,60,0,0,0,0,0,0,0,0,349700096,3733,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,100464,61164,5004,11146,5,5,0,138055,19,85,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,55,0,0,0,0,0,0,0,0,383909888,4851,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,108418,59815,5503,14004,3,3,0,124900,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,55,0,0,0,0,0,0,0,0,380108800,9841,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,90516,41390,5453,10348,6,6,0,103280,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,56,0,0,0,0,0,0,0,0,357302272,6153,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,91060,34259,5514,7211,4,4,0,101142,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,54,0,0,0,0,0,0,0,0,389611520,4547,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,92856,32451,4976,6672,5,5,0,102482,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,55,0,0,0,0,0,0,0,0,380108800,4129,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,82858,29672,5465,6032,3,3,0,91841,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,54,0,0,0,0,0,0,0,0,366804992,3308,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,86185,31435,5495,6100,4,4,0,95486,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,53,0,0,0,0,0,0,0,0,380108800,3583,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,73722,30630,5563,4982,3,3,0,84014,16,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,53,0,0,0,0,0,0,0,0,393412608,2806,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,99758,35602,5678,6242,5,5,0,109384,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,58,0,0,0,0,0,0,0,0,448757760,3786,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,80062,32896,5511,7603,4,4,0,89806,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,61,0,0,0,0,0,0,0,0,370606080,4569,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,94795,63082,5682,20607,4,4,0,137348,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,61,0,0,0,0,0,0,0,0,380108800,4774,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,120642,57563,5555,15919,6,6,0,137372,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,73,0,0,0,0,0,0,0,0,382009344,11331,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,92999,31923,5099,5651,5,5,0,102345,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,57,0,0,0,0,0,0,0,0,401842176,3223,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,93179,35015,10685,6395,3,3,0,102669,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,60,0,0,0,0,0,0,0,0,438558720,3864,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,81,141,60150,23733,5590,4880,10,5,5,67457,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,56,0,0,0,0,0,0,0,0,267976704,1908,267976704,423,12046086574880794544
layer,1,0,0,512,prefill,1,232,81,151,56177,27334,5638,5452,6,3,3,64571,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,57,0,0,0,0,0,0,0,0,286982144,2321,286982144,453,12724139232159726527
layer,1,0,0,512,prefill,2,247,81,166,51028,30465,5237,6163,6,4,2,60730,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,58,0,0,0,0,0,0,0,0,315490304,3029,315490304,498,11716836182827222286
layer,1,0,0,512,prefill,3,222,81,141,44378,27905,5606,6107,5,3,2,53299,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,54,0,0,0,0,0,0,0,0,267976704,2624,267976704,423,15560199154783777236
layer,1,0,0,512,prefill,4,213,81,132,55590,28279,5543,7165,8,5,3,64551,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,57,0,0,0,0,0,0,0,0,250871808,2251,250871808,396,1026317486584467746
layer,1,0,0,512,prefill,5,217,81,136,49861,23968,5568,5052,5,4,1,57646,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,54,0,0,0,0,0,0,0,0,258473984,1506,258473984,408,212634529003811771
layer,1,0,0,512,prefill,6,202,81,121,45692,22870,5009,5165,7,5,2,52776,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,55,0,0,0,0,0,0,0,0,229965824,1379,229965824,363,7267266278391169380
layer,1,0,0,512,prefill,7,185,81,104,39741,19422,5392,4454,6,3,3,45842,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,52,0,0,0,0,0,0,0,0,197656576,626,197656576,312,15061399257336943866
layer,1,0,0,512,prefill,8,180,81,99,36997,19953,5372,4383,7,4,3,43250,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,54,0,0,0,0,0,0,0,0,188153856,559,188153856,297,14119787904668919475
layer,1,0,0,512,prefill,9,189,79,110,42163,23832,5422,5349,4,3,1,49382,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,49,0,0,0,0,0,0,0,0,209059840,1133,209059840,330,14421202517642505250
layer,1,0,0,512,prefill,10,209,81,128,66916,42172,5095,16277,7,4,3,95892,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,52,0,0,0,0,0,0,0,0,243269632,2482,243269632,384,2537418809249526877
layer,1,0,0,512,prefill,11,212,81,131,65925,38579,5525,9525,5,4,1,77193,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,64,0,0,0,0,0,0,0,0,248971264,3792,248971264,393,16658587042149440575
layer,1,0,0,512,prefill,12,198,81,117,62617,32735,5525,9461,8,5,3,72879,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,53,0,0,0,0,0,0,0,0,222363648,2532,222363648,351,12120856803003060421
layer,1,0,0,512,prefill,13,193,81,112,56464,30355,5441,7645,7,5,2,66079,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,56,0,0,0,0,0,0,0,0,212860928,1976,212860928,336,13240159092011613953
layer,1,0,0,512,prefill,14,192,81,111,41714,21468,4972,3962,9,5,4,49030,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,52,0,0,0,0,0,0,0,0,210960384,808,210960384,333,4268630189121709522
layer,1,0,0,512,prefill,15,190,81,109,36734,16841,5423,2879,5,3,2,43124,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,52,0,0,0,0,0,0,0,0,207159296,468,207159296,327,17262509915923335615
layer,1,0,0,512,prefill,16,183,81,102,33571,13489,5389,2649,8,5,3,38018,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,49,0,0,0,0,0,0,0,0,193855488,369,193855488,306,10071759047920591887
layer,1,0,0,512,prefill,17,198,81,117,39551,18589,5440,3945,5,3,2,45450,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,50,0,0,0,0,0,0,0,0,222363648,967,222363648,351,1279419545382684300
layer,1,0,0,512,prefill,18,189,81,108,40991,17761,4939,3818,9,5,4,47137,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,48,0,0,0,0,0,0,0,0,205258752,647,205258752,324,7230478896433097712
layer,1,0,0,512,prefill,19,189,81,108,37291,20090,5448,4555,6,3,3,43840,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,50,0,0,0,0,0,0,0,0,205258752,659,205258752,324,236198632007571223
layer,1,0,0,512,prefill,20,165,81,84,32643,14342,5257,3740,7,5,2,37350,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,55,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754
layer,1,0,0,512,prefill,21,186,81,105,51099,23118,5430,6062,5,3,2,57879,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,54,0,0,0,0,0,0,0,0,199557120,894,199557120,315,8360670307906855413
layer,1,0,0,512,prefill,22,203,81,122,61142,28089,5042,7058,8,5,3,69549,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,56,0,0,0,0,0,0,0,0,231866368,2219,231866368,366,12658285776148009913
layer,1,0,0,512,prefill,23,213,81,132,65071,29453,5569,5661,6,3,3,74111,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,57,0,0,0,0,0,0,0,0,250871808,2054,250871808,396,4003517500092455872
layer,1,0,0,512,prefill,24,207,81,126,58889,26182,5529,5135,9,6,3,66963,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,58,0,0,0,0,0,0,0,0,239468544,1923,239468544,378,14062168140355323768
layer,1,0,0,512,prefill,25,197,81,116,52171,22281,5511,5003,7,3,4,58903,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,52,0,0,0,0,0,0,0,0,220463104,838,220463104,348,2175034334715383857
layer,1,0,0,512,prefill,26,213,81,132,62172,26692,5083,5259,10,7,3,78380,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,55,0,0,0,0,0,0,0,0,250871808,1826,250871808,396,12107885999595970312
layer,1,0,0,512,prefill,27,203,80,123,67812,44379,5488,12429,8,4,4,92406,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,53,0,0,0,0,0,0,0,0,233766912,6191,233766912,369,9547620212714309662
layer,1,0,0,512,prefill,28,194,81,113,51553,30597,5442,7644,7,5,2,61009,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,52,0,0,0,0,0,0,0,0,214761472,2513,214761472,339,2692642022760995694
layer,1,0,0,512,prefill,29,207,81,126,55805,32513,5501,8311,7,3,4,66651,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,59,0,0,0,0,0,0,0,0,239468544,2800,239468544,378,14473014834421634926
layer,1,0,0,512,prefill,30,201,81,120,57170,29043,5006,6336,6,4,2,67637,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,50,0,0,0,0,0,0,0,0,228065280,1972,228065280,360,12666971490789838863
layer,1,0,0,512,prefill,31,200,81,119,49139,20979,5457,4583,5,3,2,55959,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,51,0,0,0,0,0,0,0,0,226164736,1288,226164736,357,13594310846186153124
layer,1,0,0,512,prefill,32,204,81,123,57357,24482,5513,5032,6,4,2,64584,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,53,0,0,0,0,0,0,0,0,233766912,1491,233766912,369,5529065485085331146
layer,1,0,0,512,prefill,33,204,81,123,58804,25539,5493,4980,10,4,6,66586,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,56,0,0,0,0,0,0,0,0,233766912,1482,233766912,369,6813093477702829578
layer,1,0,0,512,prefill,34,216,81,135,63702,22585,5216,3512,9,6,3,70900,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,53,0,0,0,0,0,0,0,0,275374080,1015,275374080,405,211182339019709721
layer,1,0,0,512,prefill,35,192,81,111,48872,19932,5439,4110,6,3,3,54981,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,0,0,0,0,0,0,0,0,210960384,705,210960384,333,14598818926430704103
layer,1,0,0,512,prefill,36,203,81,122,58395,24016,5556,6120,4,3,1,66136,18,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,53,0,0,0,0,0,0,0,0,231866368,1667,231866368,366,2534442673990484420
layer,1,0,0,512,prefill,37,196,80,116,55066,23103,5483,4858,5,4,1,62185,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,53,0,0,0,0,0,0,0,0,220463104,1311,220463104,348,16455867005299653046
layer,1,0,0,512,prefill,38,196,81,115,55438,25645,5051,4701,6,4,2,62723,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,54,0,0,0,0,0,0,0,0,234577920,1061,234577920,345,1364711775126919526
layer,1,0,0,512,prefill,39,214,80,134,55435,30533,7397,5809,6,3,3,64190,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,59,0,0,0,0,0,0,0,0,273334272,2200,273334272,402,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6999211,76019,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1548,1246,367,2726,4,0,4,4946,40,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1025,763,253,271,5,0,5,1379,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,7,1,500,365,1328,118,3,0,3,726,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905
layer,2,0,1,1024,decode,3,8,8,0,0,0,288,0,0,0,0,41,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,279,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1138,740,272,318,5,0,5,1472,8,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,2,6,3273,2276,232,643,7,0,7,3928,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473
layer,2,0,1,1024,decode,7,8,5,3,1657,1089,282,378,7,0,7,2100,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,629,324,257,106,6,0,6,882,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,5,3,1931,1075,276,536,5,0,5,2404,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875
layer,2,0,1,1024,decode,10,8,5,3,1745,1109,250,429,5,0,5,2235,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462
layer,2,0,1,1024,decode,11,8,5,3,1589,1141,274,387,5,0,5,2055,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141
layer,2,0,1,1024,decode,12,8,7,1,593,360,272,130,5,0,5,819,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041
layer,2,0,1,1024,decode,13,8,6,2,1058,743,267,441,5,0,5,1457,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013
layer,2,0,1,1024,decode,14,8,5,3,1560,1125,220,393,5,0,5,2045,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16882033127951596552
layer,2,0,1,1024,decode,15,8,5,3,1612,1095,279,409,4,0,4,2118,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3857017498578936426
layer,2,0,1,1024,decode,16,8,6,2,1204,689,266,285,5,0,5,1594,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12181804580521518012
layer,2,0,1,1024,decode,17,8,6,2,1232,701,272,209,5,0,5,1558,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,2020,1059,234,317,7,0,7,2422,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,617,336,239,173,6,0,6,872,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,8,0,0,0,290,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9683302473509923294
