row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,0,223,60,163,26314,33494,4875,8335,5,4,1,84361,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,432,57,273678336,36110336,1,26325,46446,309788672,309788672,5051
layer,1,0,0,512,prefill,1,225,56,169,3123,22302,4902,4028,4,3,1,43295,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,35,498,9,315490304,5701632,0,3123,33332,321191936,321191936,1797
layer,1,0,0,512,prefill,2,248,60,188,10429,56366,4631,10357,5,3,2,268948,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,546,18,345899008,11403264,1,10431,62047,357302272,357302272,2949
layer,1,0,0,512,prefill,3,175,51,124,16277,41505,4657,8411,4,3,1,73670,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,348,24,220463104,15204352,0,16283,48062,235667456,235667456,3035
layer,1,0,0,512,prefill,4,176,57,119,30199,32892,4662,6477,4,3,1,81082,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,27,306,51,193855488,32309248,1,30213,39967,226164736,226164736,1727
layer,1,0,0,512,prefill,5,157,51,106,30675,25985,4544,5257,5,3,2,71341,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,26,261,57,165347328,36110336,0,30688,33051,201457664,201457664,1060
layer,1,0,0,512,prefill,6,162,50,112,36414,25658,4109,5702,4,3,1,78032,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,26,264,72,167247872,45613056,0,36422,33742,212860928,212860928,1356
layer,1,0,0,512,prefill,7,139,52,87,19235,19420,4388,3836,5,4,1,52078,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,222,39,140640256,24707072,0,19242,26990,165347328,165347328,35
layer,1,0,0,512,prefill,8,118,45,73,25951,16970,4284,3518,5,3,2,52965,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,26,168,51,106430464,32309248,0,25964,21818,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,20653,15959,4245,3324,5,3,2,45741,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,26,162,39,102629376,24707072,0,20664,20431,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,40711,22292,3966,4384,4,3,1,75511,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,207,78,131137536,49414144,0,40722,28358,180551680,180551680,481
layer,1,0,0,512,prefill,11,131,53,78,25559,17431,4309,3573,4,3,1,53071,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,183,51,115933184,32309248,0,25565,22167,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,44071,17112,4300,5085,5,3,2,69842,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22,123,84,77922304,53215232,0,44088,19302,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,25005,12691,4188,2882,4,3,1,44231,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,25,120,45,76021760,28508160,0,25012,15274,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,24349,14050,3760,3105,5,3,2,46444,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,26,132,42,83623936,26607616,0,24361,17823,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,24026,21243,4332,4130,5,3,2,56278,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,24,204,42,129236992,26607616,5,24033,26514,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,27590,14072,4217,5263,4,3,1,49190,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,117,48,74121216,30408704,0,27599,16472,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,48438,14963,4231,3444,5,4,1,70689,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,25,96,84,60817408,53215232,0,48456,17635,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,29625,31716,3869,5204,5,4,1,295377,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24,180,45,114032640,28508160,0,29635,78513,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,35182,15126,4352,3018,5,3,2,111636,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,168,72,106430464,45613056,1,35192,71309,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,30053,16462,4605,5147,4,3,1,121133,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,246,72,155844608,45613056,0,30064,84515,201457664,201457664,2485
layer,1,0,0,512,prefill,21,147,52,95,29422,13434,4418,2955,3,3,0,104372,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,210,75,133038080,47513600,0,29435,69738,180551680,180551680,261
layer,1,0,0,512,prefill,22,163,56,107,22982,14885,4144,4619,6,4,2,110476,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,33,261,60,165347328,38010880,1,22993,80408,203358208,203358208,447
layer,1,0,0,512,prefill,23,137,56,81,25085,10932,4359,2253,6,4,2,84219,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,177,66,112132096,41811968,0,25095,55033,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,24422,10536,4339,2049,4,3,1,80346,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,171,66,108331008,41811968,0,24431,51949,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,27198,10383,4245,4081,5,3,2,58038,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,25,114,66,72220672,41811968,0,27206,25917,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,26495,11601,3792,2472,4,3,1,46227,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,132,63,83623936,39911424,1,26504,15689,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,28217,13579,4272,3041,4,3,1,51159,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,150,63,95027200,39911424,1,28226,18401,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,24193,7888,4124,1692,6,5,1,37072,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,72,48,45613056,30408704,0,24201,10114,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,33069,11133,4174,2515,4,3,1,49980,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,90,60,57016320,38010880,0,33085,13092,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15293,28542,3756,5250,5,3,2,233442,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,25,153,30,96927744,19005440,0,15302,19944,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,17383,15013,4115,5690,5,4,1,39627,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24,93,21,58916864,13303808,0,17394,17082,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,16524,12915,4072,2938,5,4,1,34243,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,84,21,53215232,13303808,0,16531,14524,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,32573,24297,4317,4940,13,12,1,67936,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,183,48,115933184,30408704,0,32587,29541,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,21732,16598,3761,3263,5,3,2,46643,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22,132,33,89751552,22437888,0,21741,20774,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,25413,13698,4186,3023,4,3,1,46357,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,117,42,74121216,26607616,0,25422,16914,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,12704,9886,4712,2327,5,3,2,27819,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,0,12708,12223,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4001,7454,3961,1634,6,4,2,14456,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,21,60,6,38010880,3801088,0,4004,8533,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12808,7104,3483,1299,6,4,2,22592,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,42,15,28557312,10199040,0,12813,8129,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,4964,10049,7016,1811,6,4,2,18861,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,69,6,46915584,4079616,0,4966,11812,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13566858,49701,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2066,355,2238,4,0,4,4976,36,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,0,0,2155,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,260,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1190,1112,790,3,0,3,1747,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1337,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,29,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,785,246,536,2,0,2,1226,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1202,260,668,2,0,2,1722,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,778,238,464,2,0,2,1184,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,400,258,182,3,0,3,654,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,415,227,264,2,0,2,668,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,787,256,506,3,0,3,1225,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,400,259,290,3,0,3,635,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,402,230,211,3,0,3,642,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,331,260,209,3,0,3,2181,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1967,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,636,227,235,4,0,4,4255,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3935,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,392,257,287,4,0,4,637,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,790,266,413,3,0,3,1197,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2518,1015,211,562,3,0,3,5621,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2520,2677,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,386,247,252,3,0,3,676,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,450,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,22,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,235,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,398,264,216,3,0,3,661,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,403,248,257,3,0,3,645,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,417,1900544,1900544,0
