row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,11,131,53,78,26620,19127,4305,3643,3,3,0,54703,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,28,183,51,115933184,32309248,6,26634,23462,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,41818,17647,4300,5295,4,3,1,67108,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,123,84,77922304,53215232,1,41828,18938,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,27100,14597,4189,2964,6,4,2,47795,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,120,45,76021760,28508160,0,27115,17097,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,25766,15663,3764,3417,5,4,1,48321,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,132,42,83623936,26607616,0,25777,18726,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,23444,21204,4331,4157,5,4,1,55308,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,25,204,42,129236992,26607616,0,23453,26740,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,27825,14433,4199,3213,4,3,1,48197,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,117,48,74121216,30408704,1,27838,16789,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,49155,15121,4253,3317,6,4,2,71060,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,96,84,60817408,53215232,0,49173,17277,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,24738,17468,3856,3629,6,4,2,68986,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,27,180,45,114032640,28508160,0,24750,39765,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,33021,14165,4352,2816,6,4,2,94725,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,29,168,72,106430464,45613056,0,33029,57498,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,31418,17147,4600,6035,4,3,1,127077,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,246,72,155844608,45613056,0,31427,88096,201457664,201457664,577
layer,1,0,0,512,prefill,21,147,52,95,38816,31957,4507,268150,4,3,1,417404,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,30,210,75,133038080,47513600,0,38833,95138,180551680,180551680,221
layer,1,0,0,512,prefill,22,163,56,107,31719,21846,4148,9028,8,7,1,158792,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,67,261,60,165347328,38010880,1,31725,118828,203358208,203358208,5811
layer,1,0,0,512,prefill,23,137,56,81,26877,11919,5360,2274,6,4,2,92582,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,30,177,66,112132096,41811968,0,26888,61808,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,25925,11461,4351,1981,4,3,1,87500,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,171,66,108331008,41811968,0,25931,57947,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,25860,7915,4226,1425,6,3,3,66701,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,114,66,72220672,41811968,0,25869,38088,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,23412,9109,3790,1718,4,3,1,70790,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,132,63,83623936,39911424,0,23423,44388,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,26604,14601,4296,4747,4,3,1,51239,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,150,63,95027200,39911424,0,26611,18854,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,24351,8004,4125,1635,5,4,1,36398,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23,72,48,45613056,30408704,0,24360,9652,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,33131,11226,4174,2330,4,3,1,49877,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21,90,60,57016320,38010880,0,33141,13638,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15105,14902,3728,2917,5,3,2,38003,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,153,30,96927744,19005440,0,15108,19181,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,12431,9947,4097,2016,4,3,1,27334,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,93,21,58916864,13303808,0,12439,12310,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,13153,9968,4086,2152,4,3,1,27984,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,20,84,21,53215232,13303808,0,13158,12141,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,33158,26766,4337,7644,5,3,2,69895,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,26,183,48,115933184,30408704,0,33165,28885,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,23213,17414,3761,3236,6,3,3,50355,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,26,132,33,89751552,22437888,1,23217,23109,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26248,14341,4227,2987,4,3,1,48467,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,21,117,42,74121216,26607616,0,26256,18615,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,13532,11018,4099,2451,5,4,1,29565,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,0,13539,13315,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4399,24870,3979,2387,6,4,2,294498,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,60,6,38010880,3801088,0,4400,9715,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,13145,7660,3496,1849,4,3,1,23763,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,24,42,15,28557312,10199040,1,13151,8823,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,5087,12657,6973,5144,16,15,1,22127,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,23,69,6,46915584,4079616,0,5090,12006,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14308383,50090,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2017,354,1707,2,0,2,4940,38,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2196,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1189,1088,247,2,0,2,1732,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1356,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,28,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,245,216,3,0,3,1207,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,905,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1225,244,279,2,0,2,1651,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1374,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,825,191,165,2,0,2,1131,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,392,260,79,3,0,3,640,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,406,196,65,2,0,2,606,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,791,277,116,2,0,2,1199,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,932,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,405,246,63,3,0,3,603,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,415,200,120,3,0,3,589,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,311,270,109,3,0,3,2137,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1926,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,267,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,647,194,181,3,0,3,4324,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,4059,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,402,270,40,4,0,4,641,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,759,215,215,4,0,4,1202,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,861,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2562,1059,186,186,3,0,3,5590,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2562,2731,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,398,216,121,3,0,3,636,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,474,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,20,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,415,227,94,3,0,3,593,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,406,217,60,3,0,3,610,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0
