row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,182280,22812,4170,3893,3,3,0,218500,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,0,528,0,334495744,11,182337,28517,334495744,334495744,1915
layer,1,0,0,0,prefill,11,168,0,168,177915,21430,4628,3598,4,4,0,212361,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,0,504,0,319291392,10,177964,27090,319291392,319291392,1555
layer,1,0,0,0,prefill,12,152,0,152,185679,102651,4477,13199,3,3,0,311021,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,28,0,456,0,288882688,12,185746,27843,288882688,288882688,1469
layer,1,0,0,0,prefill,13,150,0,150,208751,26447,4477,4894,4,4,0,247142,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,26,0,450,0,285081600,28,208821,29842,285081600,285081600,2550
layer,1,0,0,0,prefill,14,135,0,135,152388,17764,3876,3223,4,4,0,180791,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,0,405,0,256573440,14,152436,22174,256573440,256573440,1080
layer,1,0,0,0,prefill,15,152,0,152,167800,19737,4464,3731,5,5,0,201037,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,456,0,288882688,15,167858,26406,288882688,288882688,1490
layer,1,0,0,0,prefill,16,127,0,127,141229,16543,4339,2994,3,3,0,169722,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,30,0,381,0,241369088,12,141267,22761,241369088,241369088,942
layer,1,0,0,0,prefill,17,119,0,119,132022,15267,4294,2608,4,4,0,154994,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,27,0,357,0,226164736,15,132067,17647,226164736,226164736,699
layer,1,0,0,0,prefill,18,161,0,161,228172,29674,4107,102078,3,3,0,374644,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,0,483,0,305987584,22,228270,31876,305987584,305987584,99835
layer,1,0,0,0,prefill,19,149,0,149,162789,19119,4454,3189,4,4,0,191798,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,31,0,447,0,283181056,13,162848,22435,283181056,283181056,1263
layer,1,0,0,0,prefill,20,180,0,180,201613,23078,4709,3892,3,3,0,239303,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,0,540,0,342097920,12,201679,29851,342097920,342097920,1938
layer,1,0,0,0,prefill,21,159,0,159,174458,20497,4573,3369,5,5,0,206461,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,0,477,0,302186496,12,174509,24979,302186496,302186496,1480
layer,1,0,0,0,prefill,22,176,0,176,240503,43244,4200,125649,3,3,0,406954,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31,0,528,0,334495744,12,240588,30551,334495744,334495744,1894
layer,1,0,0,0,prefill,23,148,0,148,176896,21368,4468,3610,7,7,0,209660,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,41,0,444,0,281280512,14,176956,25577,281280512,281280512,1562
layer,1,0,0,0,prefill,24,147,0,147,164756,19239,4451,3274,3,3,0,196305,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,30,0,441,0,279379968,10,164810,24918,279379968,279379968,1248
layer,1,0,0,0,prefill,25,133,0,133,148032,17046,4345,3110,5,5,0,173537,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,29,0,399,0,252772352,10,148077,19363,252772352,252772352,1060
layer,1,0,0,0,prefill,26,135,0,135,142285,17405,3887,4723,4,4,0,171571,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,24,0,405,0,256573440,12,142335,22404,256573440,256573440,1104
layer,1,0,0,0,prefill,27,141,0,141,182712,159201,4443,5855,5,5,0,358600,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,31,0,423,0,267976704,13,182775,25337,267976704,267976704,1525
layer,1,0,0,0,prefill,28,118,0,118,165646,22289,4327,5502,3,3,0,196046,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,354,0,224264192,17,165702,22348,224264192,224264192,1359
layer,1,0,0,0,prefill,29,131,0,131,153864,17313,4356,4808,6,6,0,183448,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,28,0,393,0,248971264,13,153906,21575,248971264,248971264,1022
layer,1,0,0,0,prefill,30,148,0,148,153030,19047,3943,3108,3,3,0,184695,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,29,0,444,0,281280512,10,153078,24796,281280512,281280512,1235
layer,1,0,0,0,prefill,31,132,0,132,151619,17200,4365,2934,5,5,0,181010,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,31,0,396,0,250871808,16,151679,21823,250871808,250871808,924
layer,1,0,0,0,prefill,32,126,0,126,143453,16832,4355,4510,3,3,0,169717,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,28,0,378,0,239468544,16,143495,19592,239468544,239468544,825
layer,1,0,0,0,prefill,33,154,0,154,230311,176793,4610,14805,5,5,0,429142,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,31,0,462,0,292683776,40,230371,33028,292683776,292683776,12822
layer,1,0,0,0,prefill,34,141,0,141,176118,19289,4963,3008,3,3,0,209449,23,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,33,0,423,0,287612928,13,176184,26093,287612928,287612928,1023
layer,1,0,0,0,prefill,35,144,0,144,163649,18369,4454,5491,5,5,0,195769,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,432,0,273678336,9,163703,23573,273678336,273678336,1128
layer,1,0,0,0,prefill,36,131,0,131,149647,16935,4388,2971,4,4,0,178192,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,33,0,393,0,248971264,12,149696,20806,248971264,248971264,1051
layer,1,0,0,0,prefill,37,114,0,114,127864,14977,4280,2630,6,6,0,152197,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,0,342,0,216662016,12,127916,18978,216662016,216662016,553
layer,1,0,0,0,prefill,38,111,0,111,189630,33999,3817,6306,4,4,0,397679,19,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,28,0,333,0,226418688,25,189690,27161,226418688,226418688,1133
layer,1,0,0,0,prefill,39,130,0,130,166771,19711,8016,5347,6,6,0,199020,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28,0,390,0,265175040,15,166830,24386,265175040,265175040,1120
layer,1,0,0,512,prefill,0,223,60,163,24229,27775,4873,4821,3,3,0,74552,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39,432,57,273678336,36110336,0,24238,42972,309788672,309788672,2338
layer,1,0,0,512,prefill,1,225,56,169,3781,31845,4919,5593,4,3,1,50304,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,498,9,315490304,5701632,0,3782,39055,321191936,321191936,2744
layer,1,0,0,512,prefill,2,248,60,188,8420,37735,4637,6867,3,3,0,65848,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,546,18,345899008,11403264,0,8422,48896,357302272,357302272,3805
layer,1,0,0,512,prefill,3,175,51,124,11252,25823,4685,4751,5,4,1,52274,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,348,24,220463104,15204352,0,11260,33447,235667456,235667456,1236
layer,1,0,0,512,prefill,4,176,57,119,26786,28168,4664,5614,3,3,0,70522,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,306,51,193855488,32309248,0,26799,37129,226164736,226164736,1501
layer,1,0,0,512,prefill,5,157,51,106,27831,23579,4549,4741,4,3,1,63935,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,261,57,165347328,36110336,1,27842,30330,201457664,201457664,871
layer,1,0,0,512,prefill,6,162,50,112,35111,24394,4160,4961,4,3,1,73466,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,264,72,167247872,45613056,0,35128,32451,212860928,212860928,1168
layer,1,0,0,512,prefill,7,139,52,87,20150,21694,4421,6438,4,3,1,53687,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,222,39,140640256,24707072,0,20156,27199,165347328,165347328,91
layer,1,0,0,512,prefill,8,118,45,73,27253,17465,4346,6202,7,4,3,54504,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,28,168,51,106430464,32309248,0,27261,22991,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,20942,16729,4293,9243,5,3,2,50805,26,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,30,162,39,102629376,24707072,0,20951,20689,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,50651,35283,3991,7037,7,5,2,275722,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,36,207,78,131137536,49414144,3,50673,40530,180551680,180551680,915
layer,1,0,0,512,prefill,11,131,53,78,27555,19948,4314,4242,4,4,0,58589,18,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27,183,51,115933184,32309248,1,27563,26342,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,44318,18666,4306,4040,5,4,1,71107,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,123,84,77922304,53215232,0,44337,20151,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,25607,13801,4196,3504,6,4,2,46334,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,120,45,76021760,28508160,0,25620,17063,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,23904,14562,3768,3279,5,3,2,45147,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,132,42,83623936,26607616,0,23911,17619,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,23279,21305,4341,4799,5,3,2,54977,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,24,204,42,129236992,26607616,0,23288,26631,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,26567,13998,4373,3129,4,3,1,46778,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,117,48,74121216,30408704,0,26577,16680,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,44926,13159,4254,2811,4,3,1,74785,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,25,96,84,60817408,53215232,0,44937,26152,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,21621,13891,3861,2778,5,3,2,89139,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,180,45,114032640,28508160,0,21626,63604,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,30417,12663,4379,4181,5,3,2,95138,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27,168,72,106430464,45613056,0,30429,59817,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,28992,15895,4581,2775,4,3,1,114519,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,31,246,72,155844608,45613056,0,29003,80701,201457664,201457664,531
layer,1,0,0,512,prefill,21,147,52,95,27975,12560,4430,2269,3,3,0,96239,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27,210,75,133038080,47513600,0,27983,64100,180551680,180551680,177
layer,1,0,0,512,prefill,22,163,56,107,22097,15784,4156,4416,6,4,2,110299,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31,261,60,165347328,38010880,12,22102,77351,203358208,203358208,444
layer,1,0,0,512,prefill,23,137,56,81,37225,22907,4383,4109,6,4,2,308120,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,28,177,66,112132096,41811968,0,37236,87999,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,29649,13396,4352,2630,6,4,2,97815,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,25,171,66,108331008,41811968,0,29660,64165,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,29140,9805,4258,3860,5,3,2,70062,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,25,114,66,72220672,41811968,0,29149,36418,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,27221,11962,3780,2612,5,4,1,55001,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,27,132,63,83623936,39911424,0,27234,24304,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,29954,14484,4281,3221,6,3,3,53683,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,150,63,95027200,39911424,0,29966,19804,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,25039,8505,4132,2070,5,4,1,37758,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,72,48,45613056,30408704,0,25047,10320,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,33445,12387,4203,4610,6,4,2,51110,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21,90,60,57016320,38010880,1,33457,13600,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15781,16202,3734,3850,4,3,1,40033,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,153,30,96927744,19005440,1,15785,20357,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,12676,10139,4106,2624,4,3,1,27725,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,93,21,58916864,13303808,0,12680,12487,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,13628,10306,4093,2573,4,3,1,28370,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,21,84,21,53215232,13303808,0,13633,12142,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,31773,23652,4321,5669,4,3,1,65503,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,23,183,48,115933184,30408704,0,31783,28308,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,21874,16590,3747,3587,6,4,2,46204,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,132,33,89751552,22437888,0,21880,20613,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26770,16770,4221,5493,5,4,1,50554,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,117,42,74121216,26607616,0,26783,18325,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,14164,11925,4106,2923,7,5,2,31198,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,2,14165,14050,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4231,8173,3965,2442,6,4,2,15413,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,60,6,38010880,3801088,0,4232,9266,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12474,7252,3497,1933,4,3,1,22640,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,42,15,28557312,10199040,0,12479,8395,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,5062,10037,6934,2684,4,3,1,19060,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,69,6,46915584,4079616,0,5063,11713,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13423758,50316,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2087,359,2672,2,0,2,4966,36,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2189,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1181,1178,456,2,0,2,1759,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1318,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,30,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,242,399,3,0,3,1178,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1171,263,723,2,0,2,1781,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1303,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,771,235,297,3,0,3,1196,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,367,271,233,3,0,3,668,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,405,230,242,2,0,2,651,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,762,267,509,3,0,3,1204,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,263,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,398,240,120,3,0,3,622,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,384,236,243,3,0,3,666,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,327,268,181,3,0,3,2126,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1895,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,717,229,327,2,0,2,2700,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2392,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,411,257,255,4,0,4,657,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,780,265,404,5,0,5,1203,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2413,978,234,447,3,0,3,5574,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2414,2708,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,377,247,157,2,0,2,640,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,400,250,259,3,0,3,634,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,371,262,199,3,0,3,631,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,420,1900544,1900544,0
