row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,26,135,0,135,142178,17185,5269,3011,5,5,0,170377,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,0,405,0,256573440,14,142227,21620,256573440,256573440,979
layer,1,0,0,0,prefill,27,141,0,141,203732,38785,4443,7735,3,3,0,381158,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,0,423,0,267976704,21,203805,29614,267976704,267976704,4833
layer,1,0,0,0,prefill,28,118,0,118,135906,15461,4317,2791,6,6,0,160859,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,354,0,224264192,10,135934,18085,224264192,224264192,745
layer,1,0,0,0,prefill,29,131,0,131,149839,16412,4330,2907,3,3,0,176758,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,28,0,393,0,248971264,8,149884,20607,248971264,248971264,1005
layer,1,0,0,0,prefill,30,148,0,148,153126,18900,3943,5073,5,5,0,185464,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,444,0,281280512,12,153165,24683,281280512,281280512,3010
layer,1,0,0,0,prefill,31,132,0,132,151395,18480,4353,4953,3,3,0,180656,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,27,0,396,0,250871808,14,151438,21252,250871808,250871808,1085
layer,1,0,0,0,prefill,32,126,0,126,162445,169195,4321,3794,9,9,0,349888,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,0,378,0,239468544,13,162493,23120,239468544,239468544,906
layer,1,0,0,0,prefill,33,154,0,154,188560,21632,4579,3881,3,3,0,223007,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,0,462,0,292683776,15,188603,26224,292683776,292683776,1995
layer,1,0,0,0,prefill,34,141,0,141,179262,19296,4907,2949,5,5,0,211296,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30,0,423,0,287612928,13,179305,25455,287612928,287612928,1101
layer,1,0,0,0,prefill,35,144,0,144,161861,17718,4423,3248,4,4,0,191502,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,432,0,273678336,13,161893,22968,273678336,273678336,1166
layer,1,0,0,0,prefill,36,131,0,131,149157,16567,4352,2972,5,5,0,176415,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29,0,393,0,248971264,7,149196,21065,248971264,248971264,961
layer,1,0,0,0,prefill,37,114,0,114,146084,30354,4268,9256,3,3,0,382562,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,0,342,0,216662016,10,146129,20808,216662016,216662016,685
layer,1,0,0,0,prefill,38,111,0,111,186412,23301,3794,6707,3,3,0,223153,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,27,0,333,0,226418688,25,186461,27403,226418688,226418688,1430
layer,1,0,0,0,prefill,39,130,0,130,161297,20048,8086,5017,3,3,0,192696,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28,0,390,0,265175040,14,161355,23563,265175040,265175040,976
layer,1,0,0,512,prefill,0,223,60,163,24356,28615,4866,5349,5,4,1,77828,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,38,432,57,273678336,36110336,0,24365,45580,309788672,309788672,2542
layer,1,0,0,512,prefill,1,225,56,169,3659,30626,4926,5746,5,4,1,52877,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,39,498,9,315490304,5701632,0,3661,41435,321191936,321191936,2902
layer,1,0,0,512,prefill,2,248,60,188,8047,37030,4621,6727,4,3,1,65761,19,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,39,546,18,345899008,11403264,0,8050,48543,357302272,357302272,3771
layer,1,0,0,512,prefill,3,175,51,124,11174,26217,4684,7336,4,3,1,54640,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,348,24,220463104,15204352,0,11180,35093,235667456,235667456,1485
layer,1,0,0,512,prefill,4,176,57,119,25752,27751,4651,5884,5,4,1,68525,17,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,33,306,51,193855488,32309248,0,25758,35816,226164736,226164736,1887
layer,1,0,0,512,prefill,5,157,51,106,27375,23215,4542,5164,4,3,1,63785,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,30,261,57,165347328,36110336,0,27386,30404,201457664,201457664,1001
layer,1,0,0,512,prefill,6,162,50,112,33983,24338,4105,5316,5,4,1,73096,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,264,72,167247872,45613056,10,33995,32755,212860928,212860928,1444
layer,1,0,0,512,prefill,7,139,52,87,20174,21032,4399,4715,4,3,1,56206,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,222,39,140640256,24707072,0,20183,28525,165347328,165347328,66
layer,1,0,0,512,prefill,8,118,45,73,34845,199818,4279,10937,6,3,3,262251,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,26,168,51,106430464,32309248,1,34858,30075,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,26385,22444,4238,5903,6,4,2,58229,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,28,162,39,102629376,24707072,0,26397,26320,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,43748,26402,3968,5842,5,4,1,82402,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,29,207,78,131137536,49414144,0,43763,32094,180551680,180551680,929
layer,1,0,0,512,prefill,11,131,53,78,18156,10160,4307,1833,3,3,0,40087,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,183,51,115933184,32309248,0,18160,18584,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,32971,10957,4304,2278,4,3,1,53548,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,123,84,77922304,53215232,0,32981,15941,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,19966,9712,4182,2196,4,3,1,36147,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,120,45,76021760,28508160,0,19971,13227,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,20521,11803,3762,2641,13,12,1,39687,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,132,42,83623936,26607616,0,20524,15774,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,20770,17966,4335,3799,5,4,1,49943,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,204,42,129236992,26607616,0,20775,24235,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,25090,12931,4198,3015,4,3,1,43868,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,26,117,48,74121216,30408704,0,25098,15326,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,43956,13083,4260,4770,4,3,1,64974,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,96,84,60817408,53215232,0,43971,15998,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,23812,16842,3860,3585,5,3,2,67470,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,29,180,45,114032640,28508160,0,23817,39254,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,33084,14207,4347,3107,4,3,1,97202,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,168,72,106430464,45613056,0,33088,59654,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,30730,18439,4605,5651,4,3,1,123580,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27,246,72,155844608,45613056,0,30737,85945,201457664,201457664,588
layer,1,0,0,512,prefill,21,147,52,95,29087,12931,4418,2448,4,3,1,99932,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,210,75,133038080,47513600,0,29096,66077,180551680,180551680,198
layer,1,0,0,512,prefill,22,163,56,107,26893,27398,4155,6027,6,4,2,317947,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,33,261,60,165347328,38010880,0,26900,94607,203358208,203358208,438
layer,1,0,0,512,prefill,23,137,56,81,37509,18100,4375,5950,4,3,1,129267,17,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,29,177,66,112132096,41811968,0,37524,85057,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,29028,13169,4350,2739,4,3,1,96176,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,171,66,108331008,41811968,0,29037,62931,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,29808,11435,4247,4010,6,3,3,72089,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,114,66,72220672,41811968,0,29819,37374,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,25472,10769,3792,2248,5,3,2,52426,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26,132,63,83623936,39911424,0,25484,23603,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,23819,10053,4278,1999,5,3,2,44197,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,150,63,95027200,39911424,0,23824,16995,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,20578,6173,4132,1447,5,4,1,31758,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,72,48,45613056,30408704,0,20583,9000,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,29770,9508,4172,2047,4,3,1,45389,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,90,60,57016320,38010880,0,29777,12682,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,13874,13423,3756,4518,4,3,1,38342,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,153,30,96927744,19005440,0,13877,19123,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,12192,9629,4100,2362,5,4,1,26697,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24,93,21,58916864,13303808,0,12193,11839,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,13572,10247,4083,2759,5,4,1,28522,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22,84,21,53215232,13303808,0,13577,12148,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,31634,23651,4314,5195,4,3,1,65986,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,26,183,48,115933184,30408704,0,31645,28716,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,21743,16391,3755,3509,5,3,2,46264,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,132,33,89751552,22437888,6,21744,20582,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26276,14684,4189,3632,5,3,2,48143,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,117,42,74121216,26607616,0,26286,17817,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,14391,13584,4119,5062,5,3,2,32870,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,24,93,21,58916864,13303808,0,14396,13545,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4043,7779,3958,2272,5,3,2,14792,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,20,60,6,38010880,3801088,0,4043,8771,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,13032,7654,3493,2042,6,5,1,23876,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,42,15,28557312,10199040,0,13035,8809,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,4918,10110,6943,2772,5,4,1,19135,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,69,6,46915584,4079616,0,4920,11791,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13394162,50111,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2000,358,2280,2,0,2,5085,39,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,0,0,2134,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,261,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1164,1103,637,2,0,2,1747,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1327,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,258,223,2,0,2,1221,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,865,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1157,265,716,2,0,2,1787,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1307,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,805,236,321,3,0,3,1198,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,395,274,231,3,0,3,648,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,380,233,252,2,0,2,627,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,774,264,401,2,0,2,1215,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,376,266,98,3,0,3,615,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,389,234,320,3,0,3,648,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,328,276,243,2,0,2,2158,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1935,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,262,0,0,0,0,25,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,278,0,0,0,0,23,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,615,236,161,4,0,4,4274,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3977,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,393,267,294,5,0,5,666,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,266,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,786,265,538,5,0,5,1235,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,860,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2538,1036,230,619,4,0,4,5703,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2539,2739,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,383,256,297,3,0,3,682,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,451,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,391,263,245,2,0,2,642,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,355,262,242,4,0,4,654,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,402,1900544,1900544,0
