row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,10,148,53,95,43762,24398,3995,8444,5,4,1,80564,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,207,78,131137536,49414144,0,43774,29872,180551680,180551680,464
layer,1,0,0,512,prefill,11,131,53,78,26784,18601,4306,4347,5,4,1,54947,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,183,51,115933184,32309248,0,26793,22965,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,42758,15103,4286,3465,5,3,2,65640,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,123,84,77922304,53215232,6,42773,18252,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,25066,12595,4193,3306,4,3,1,44288,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,21,120,45,76021760,28508160,0,25075,15453,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,25158,14240,3784,3611,5,3,2,49109,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,132,42,83623936,26607616,0,25171,16936,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,24983,22330,4334,5360,5,4,1,57929,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,204,42,129236992,26607616,0,24990,26792,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,28019,14371,4198,3899,5,3,2,48719,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,24,117,48,74121216,30408704,6,28031,16522,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,48000,14327,4235,4010,4,3,1,69018,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,96,84,60817408,53215232,0,48016,16492,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,22783,15538,3879,3307,4,3,1,91903,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,180,45,114032640,28508160,1,22790,63520,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,31433,13138,4349,2610,6,4,2,99935,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,30,168,72,106430464,45613056,0,31445,64277,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,28799,17138,4603,5079,4,3,1,117345,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,246,72,155844608,45613056,2,28810,82026,201457664,201457664,543
layer,1,0,0,512,prefill,21,147,52,95,37749,279218,4422,5810,4,3,1,413383,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,210,75,133038080,47513600,1,37756,98383,180551680,180551680,266
layer,1,0,0,512,prefill,22,163,56,107,30777,21947,4152,6986,5,3,2,156326,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,261,60,165347328,38010880,0,30787,116440,203358208,203358208,1182
layer,1,0,0,512,prefill,23,137,56,81,28155,12349,4366,2308,5,3,2,96309,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,28,177,66,112132096,41811968,0,28165,64243,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,25820,11630,4363,2147,5,3,2,90206,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,171,66,108331008,41811968,1,25829,58633,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,28669,9075,4225,1775,6,4,2,69755,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,25,114,66,72220672,41811968,0,28677,38040,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,26233,11349,3792,2583,4,3,1,53037,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,132,63,83623936,39911424,1,26244,23209,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,27163,12867,4280,3162,6,4,2,47936,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,150,63,95027200,39911424,0,27169,16910,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,23171,7601,4129,1948,5,4,1,34541,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,72,48,45613056,30408704,0,23181,8898,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,32870,11415,4196,2793,4,3,1,51777,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,90,60,57016320,38010880,0,32877,12979,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,16303,16817,3740,4826,5,3,2,41581,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,27,153,30,96927744,19005440,0,16309,20331,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,13308,10868,4100,3183,5,3,2,28999,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,23,93,21,58916864,13303808,1,13310,12495,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,13897,10532,4085,2960,5,4,1,29075,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,21,84,21,53215232,13303808,0,13901,12085,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,31503,23020,4317,6103,6,4,2,66129,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,183,48,115933184,30408704,14,31513,28433,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,22032,16417,3785,6616,6,4,2,48388,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22,132,33,89751552,22437888,0,22040,20655,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,28047,15515,4191,4691,5,4,1,50563,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,25,117,42,74121216,26607616,0,28057,17919,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,14340,11575,4105,3703,5,3,2,31120,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,1,14343,13401,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4357,24853,3961,2661,5,3,2,296676,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,20,60,6,38010880,3801088,0,4359,9411,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12379,7654,3499,1886,6,3,3,23258,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,21,42,15,28557312,10199040,2,12381,8754,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,5015,9979,7067,2464,5,3,2,19050,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,69,6,46915584,4079616,0,5017,11639,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13918719,49636,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1967,387,2733,2,0,2,5135,38,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,0,0,2239,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2732,0,0,0,0,29,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1177,1304,740,4,0,4,1851,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,1376,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,281,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,791,269,637,4,0,4,1210,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,907,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1159,258,667,3,0,3,1788,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1319,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,769,229,513,3,0,3,1223,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,856,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,387,267,289,3,0,3,649,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,26,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,397,225,228,2,0,2,634,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,775,268,455,3,0,3,1205,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,379,264,284,2,0,2,670,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,386,238,298,3,0,3,654,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,322,246,169,3,0,3,2199,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,25,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,271,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,689,224,350,2,0,2,3397,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3029,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,393,264,209,5,0,5,663,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,455,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,774,260,437,5,0,5,1229,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2429,1031,245,463,4,0,4,5594,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2432,2701,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,260,0,0,0,0,20,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,365,257,239,2,0,2,654,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,267,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,386,261,278,3,0,3,645,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,394,244,173,3,0,3,652,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,410,1900544,1900544,0
