row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,21,159,0,159,183763,22288,4556,3909,6,6,0,218015,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,27,0,477,0,302186496,16,183814,27046,302186496,302186496,1874
layer,1,0,0,0,prefill,22,176,0,176,195765,23074,4135,4078,4,4,0,233204,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,28,0,528,0,334495744,16,195829,29516,334495744,334495744,1963
layer,1,0,0,0,prefill,23,148,0,148,161990,19031,4443,3389,6,6,0,191110,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,0,444,0,281280512,11,162042,22721,281280512,281280512,1430
layer,1,0,0,0,prefill,24,147,0,147,162896,19091,4432,3440,3,3,0,192597,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,25,0,441,0,279379968,11,162947,22949,279379968,279379968,1442
layer,1,0,0,0,prefill,25,133,0,133,201609,34823,4359,5866,6,6,0,369809,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,0,399,0,252772352,38,201673,29129,252772352,252772352,2605
layer,1,0,0,0,prefill,26,135,0,135,143477,17614,3844,3566,3,3,0,171829,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,0,405,0,256573440,17,143516,22264,256573440,256573440,1315
layer,1,0,0,0,prefill,27,141,0,141,149078,18517,4419,5389,4,4,0,177274,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,0,423,0,267976704,10,149120,20889,267976704,267976704,3155
layer,1,0,0,0,prefill,28,118,0,118,133011,16534,4318,4806,3,3,0,157012,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24,0,354,0,224264192,11,133047,17491,224264192,224264192,873
layer,1,0,0,0,prefill,29,131,0,131,151583,16916,4324,3193,5,5,0,179330,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,0,393,0,248971264,12,151628,22022,248971264,248971264,1065
layer,1,0,0,0,prefill,30,148,0,148,202962,41757,3958,9889,3,3,0,395053,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,444,0,281280512,25,203025,31817,281280512,281280512,3463
layer,1,0,0,0,prefill,31,132,0,132,167654,20405,4356,5939,6,6,0,198362,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,27,0,396,0,250871808,20,167691,23095,250871808,250871808,1608
layer,1,0,0,0,prefill,32,126,0,126,142097,16168,4326,3172,3,3,0,167152,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,29,0,378,0,239468544,12,142151,19464,239468544,239468544,1089
layer,1,0,0,0,prefill,33,154,0,154,177896,20183,4566,3667,5,5,0,210486,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,0,462,0,292683776,16,177946,24863,292683776,292683776,1635
layer,1,0,0,0,prefill,34,141,0,141,184684,21561,4940,6047,4,4,0,219808,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30,0,423,0,287612928,13,184742,26430,287612928,287612928,3650
layer,1,0,0,0,prefill,35,144,0,144,216516,183256,4436,13178,6,6,0,421252,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,36,0,432,0,273678336,19,216591,28416,273678336,273678336,9642
layer,1,0,0,0,prefill,36,131,0,131,164056,18978,4344,3768,3,3,0,194764,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,33,0,393,0,248971264,13,164103,24512,248971264,248971264,1624
layer,1,0,0,0,prefill,37,114,0,114,127939,15063,4284,5217,5,5,0,153312,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,0,342,0,216662016,16,127978,18879,216662016,216662016,2911
layer,1,0,0,0,prefill,38,111,0,111,138864,15437,3776,5115,3,3,0,165260,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,0,333,0,226418688,16,138905,20003,226418688,226418688,564
layer,1,0,0,0,prefill,39,130,0,130,153852,17975,8370,2835,3,3,0,181300,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,0,390,0,265175040,13,153905,21752,265175040,265175040,882
layer,1,0,0,512,prefill,0,223,60,163,26509,33727,4880,6553,3,3,0,83475,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,432,57,273678336,36110336,0,26518,46969,309788672,309788672,3131
layer,1,0,0,512,prefill,1,225,56,169,4211,34644,4899,7014,4,3,1,58949,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,39,498,9,315490304,5701632,1,4212,46088,321191936,321191936,3398
layer,1,0,0,512,prefill,2,248,60,188,12004,238468,4619,12919,4,3,1,287248,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,546,18,345899008,11403264,1,12008,74012,357302272,357302272,7777
layer,1,0,0,512,prefill,3,175,51,124,13208,31855,4661,8063,4,3,1,60857,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,348,24,220463104,15204352,2,13213,39516,235667456,235667456,2860
layer,1,0,0,512,prefill,4,176,57,119,27775,29752,4659,9666,4,3,1,73785,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,306,51,193855488,32309248,2,27786,36919,226164736,226164736,3967
layer,1,0,0,512,prefill,5,157,51,106,28805,24111,4539,6007,4,3,1,66067,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,29,261,57,165347328,36110336,0,28815,30971,201457664,201457664,1360
layer,1,0,0,512,prefill,6,162,50,112,34597,23973,4105,5590,6,5,1,72012,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,264,72,167247872,45613056,0,34605,30923,212860928,212860928,1433
layer,1,0,0,512,prefill,7,139,52,87,18585,18319,4390,4445,5,4,1,47838,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,222,39,140640256,24707072,1,18592,24323,165347328,165347328,79
layer,1,0,0,512,prefill,8,118,45,73,25158,16013,4278,4034,4,3,1,50642,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,168,51,106430464,32309248,1,25165,21054,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,20402,15820,4247,4405,6,3,3,44082,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,26,162,39,102629376,24707072,0,20408,19488,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,40808,22277,3962,5987,4,3,1,75349,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,207,78,131137536,49414144,0,40820,28411,180551680,180551680,862
layer,1,0,0,512,prefill,11,131,53,78,25983,17662,4303,4065,4,3,1,53372,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,183,51,115933184,32309248,0,25987,22750,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,42690,15065,4306,5740,4,3,1,66096,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23,123,84,77922304,53215232,0,42709,19145,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,22937,11948,4190,3301,6,4,2,41692,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,25,120,45,76021760,28508160,0,22943,15397,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,22693,13620,3751,3876,6,3,3,42983,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,21,132,42,83623936,26607616,1,22700,16675,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,21116,18950,4322,4853,6,4,2,50682,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,204,42,129236992,26607616,1,21124,24370,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,25235,12929,4202,3418,5,3,2,44013,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,117,48,74121216,30408704,0,25243,15278,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,43999,12420,4258,5264,4,3,1,79594,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,96,84,60817408,53215232,0,44008,31599,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,28661,167669,3875,7109,5,3,2,285334,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,28,180,45,114032640,28508160,2,28670,95661,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,33844,14476,4347,3244,5,3,2,106394,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,168,72,106430464,45613056,1,33855,68214,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,30505,16880,4606,4829,4,3,1,121057,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,246,72,155844608,45613056,3,30517,84919,201457664,201457664,617
layer,1,0,0,512,prefill,21,147,52,95,29791,13598,4419,2821,5,4,1,102896,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,25,210,75,133038080,47513600,2,29799,68862,180551680,180551680,289
layer,1,0,0,512,prefill,22,163,56,107,22424,16112,4151,4855,4,3,1,107944,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,261,60,165347328,38010880,0,22430,79772,203358208,203358208,488
layer,1,0,0,512,prefill,23,137,56,81,24978,10883,4344,2243,6,4,2,83115,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,29,177,66,112132096,41811968,1,24988,54711,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,24830,10923,4342,1982,5,3,2,81188,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,25,171,66,108331008,41811968,0,24843,53063,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,26943,8592,4244,4027,7,4,3,60089,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,21,114,66,72220672,41811968,0,26951,28493,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,27143,12350,3781,3010,4,3,1,46794,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,21,132,63,83623936,39911424,0,27153,16172,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,29314,14346,4273,3838,6,3,3,51653,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,150,63,95027200,39911424,2,29324,18296,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,24947,8382,4123,2555,4,3,1,37567,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,20,72,48,45613056,30408704,0,24954,10046,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,32498,11148,4167,3565,4,3,1,48817,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,90,60,57016320,38010880,0,32509,12988,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15158,27018,3824,186894,4,3,1,238065,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,153,30,96927744,19005440,0,15164,19881,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,16420,14160,4141,8115,50,10,40,36241,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,76,93,21,58916864,13303808,0,16426,15917,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,15585,12068,4114,6986,22,7,15,32941,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,47,84,21,53215232,13303808,0,15590,13758,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,33231,25146,4321,11690,7,6,1,69119,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,48,183,48,115933184,30408704,2,33248,29590,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,23288,17708,3762,4490,8,4,4,48728,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,30,132,33,89751552,22437888,1,23296,21298,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26607,14871,4205,6342,6,4,2,50097,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,29,117,42,74121216,26607616,1,26613,17711,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,14174,11719,4102,3817,7,4,3,31287,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,1,14180,13856,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4381,8236,3959,3029,5,3,2,16040,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,60,6,38010880,3801088,0,4383,9438,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12302,7193,3493,2247,5,3,2,22436,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,42,15,28557312,10199040,0,12304,8216,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,4991,9942,6965,3005,5,3,2,18804,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,69,6,46915584,4079616,0,4993,11484,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13455699,50173,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2093,388,2759,3,0,3,4917,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2192,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1155,1250,868,4,0,4,1772,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1334,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,290,0,0,0,0,31,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,805,262,575,3,0,3,1206,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1179,272,823,2,0,2,1776,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1348,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,785,241,440,3,0,3,1187,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,389,276,236,3,0,3,650,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,274,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,388,241,188,3,0,3,649,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,789,272,627,3,0,3,1191,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,868,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,25,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,385,269,289,3,0,3,651,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,389,232,291,3,0,3,657,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,328,250,189,3,0,3,2126,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1919,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,23,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,274,0,0,0,0,21,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,713,211,471,4,0,4,2718,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2390,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,378,272,179,3,0,3,666,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,273,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,776,255,443,5,0,5,1196,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2429,1003,237,461,5,0,5,5534,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2431,2679,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,273,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,377,230,224,2,0,2,666,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,453,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,270,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,379,259,254,3,0,3,652,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,381,260,261,3,0,3,672,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,402,1900544,1900544,0
