row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,181429,22689,4172,4150,3,3,0,215787,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,34,0,528,0,334495744,8,181476,27055,334495744,334495744,1910
layer,1,0,0,0,prefill,11,168,0,168,184054,21943,4644,4342,4,4,0,222070,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,0,504,0,319291392,9,184117,30796,319291392,319291392,1895
layer,1,0,0,0,prefill,12,152,0,152,203072,104148,4475,6604,3,3,0,324660,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,456,0,288882688,12,203156,28585,288882688,288882688,1554
layer,1,0,0,0,prefill,13,150,0,150,184791,22812,4454,4771,5,5,0,218075,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,450,0,285081600,13,184850,25900,285081600,285081600,2241
layer,1,0,0,0,prefill,14,135,0,135,148774,17140,3874,3479,3,3,0,175324,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,0,405,0,256573440,9,148805,20772,256573440,256573440,1099
layer,1,0,0,0,prefill,15,152,0,152,161993,19336,4460,3812,5,5,0,191721,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,31,0,456,0,288882688,12,162052,23190,288882688,288882688,1474
layer,1,0,0,0,prefill,16,127,0,127,136706,16235,4345,3065,3,3,0,161526,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,381,0,241369088,6,136742,19271,241369088,241369088,806
layer,1,0,0,0,prefill,17,119,0,119,130319,17939,4293,3540,5,5,0,155929,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,0,357,0,226164736,7,130364,17040,226164736,226164736,729
layer,1,0,0,0,prefill,18,161,0,161,226936,122650,4122,13143,4,4,0,366687,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,0,483,0,305987584,32,227017,30965,305987584,305987584,10629
layer,1,0,0,0,prefill,19,149,0,149,159514,19020,4457,3488,6,6,0,186925,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,0,447,0,283181056,10,159569,21184,283181056,283181056,1342
layer,1,0,0,0,prefill,20,180,0,180,200315,23135,4698,4365,5,3,2,236493,20,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,33,0,540,0,342097920,12,200366,28567,342097920,342097920,2116
layer,1,0,0,0,prefill,21,159,0,159,172463,20289,4570,3653,5,5,0,203747,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,31,0,477,0,302186496,11,172521,24588,302186496,302186496,1423
layer,1,0,0,0,prefill,22,176,0,176,244164,204475,4170,8043,3,3,0,460879,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,32,0,528,0,334495744,9,244251,30633,334495744,334495744,2027
layer,1,0,0,0,prefill,23,148,0,148,176260,21344,4454,4192,4,4,0,207829,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,31,0,444,0,281280512,21,176313,24617,281280512,281280512,1781
layer,1,0,0,0,prefill,24,147,0,147,163327,19216,4441,3467,4,4,0,194680,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,0,441,0,279379968,11,163371,25065,279379968,279379968,1325
layer,1,0,0,0,prefill,25,133,0,133,147344,17231,4348,3475,4,4,0,172239,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,32,0,399,0,252772352,7,147392,18976,252772352,252772352,1051
layer,1,0,0,0,prefill,26,135,0,135,141102,17227,3906,3839,3,3,0,168506,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,0,405,0,256573440,9,141148,21487,256573440,256573440,1100
layer,1,0,0,0,prefill,27,141,0,141,184895,184823,4432,8059,5,5,0,388376,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,34,0,423,0,267976704,7,184957,25415,267976704,267976704,2996
layer,1,0,0,0,prefill,28,118,0,118,166995,20821,4327,6794,4,4,0,198060,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,354,0,224264192,22,167055,22594,224264192,224264192,2023
layer,1,0,0,0,prefill,29,131,0,131,155740,17642,4334,3457,6,6,0,183907,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,28,0,393,0,248971264,12,155787,22227,248971264,248971264,1148
layer,1,0,0,0,prefill,30,148,0,148,154604,19365,3950,5427,3,3,0,187927,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,30,0,444,0,281280512,9,154645,25693,281280512,281280512,3079
layer,1,0,0,0,prefill,31,132,0,132,151540,18990,4350,5073,5,5,0,182690,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,29,0,396,0,250871808,9,151588,23579,250871808,250871808,1016
layer,1,0,0,0,prefill,32,126,0,126,142827,16101,4322,2975,3,3,0,169521,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,0,378,0,239468544,8,142860,21326,239468544,239468544,844
layer,1,0,0,0,prefill,33,154,0,154,229362,176918,4580,8796,4,4,0,429883,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,0,462,0,292683776,26,229424,32008,292683776,292683776,6246
layer,1,0,0,0,prefill,34,141,0,141,176461,19780,4938,5665,3,3,0,207988,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30,0,423,0,287612928,8,176521,24587,287612928,287612928,3280
layer,1,0,0,0,prefill,35,144,0,144,162123,18576,4438,5892,5,5,0,193026,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,33,0,432,0,273678336,9,162170,22226,273678336,273678336,1257
layer,1,0,0,0,prefill,36,131,0,131,149792,17071,4353,3324,4,4,0,176573,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,32,0,393,0,248971264,11,149832,21101,248971264,248971264,1159
layer,1,0,0,0,prefill,37,114,0,114,125194,14611,4292,2857,6,6,0,148373,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,0,342,0,216662016,11,125218,17744,216662016,216662016,581
layer,1,0,0,0,prefill,38,111,0,111,197220,35089,3804,173423,3,3,0,403333,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,0,333,0,226418688,22,197279,27228,226418688,226418688,161035
layer,1,0,0,0,prefill,39,130,0,130,169913,21836,8077,6357,4,4,0,202832,20,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,34,0,390,0,265175040,14,169975,25154,265175040,265175040,1445
layer,1,0,0,512,prefill,0,223,60,163,25195,30691,4874,6954,3,3,0,76161,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,36,432,57,273678336,36110336,0,25208,43343,309788672,309788672,3161
layer,1,0,0,512,prefill,1,225,56,169,3959,34002,4915,7297,4,3,1,51979,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,498,9,315490304,5701632,0,3961,40277,321191936,321191936,3584
layer,1,0,0,512,prefill,2,248,60,188,8869,42058,4651,11866,5,4,1,70295,14,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,546,18,345899008,11403264,0,8873,50574,357302272,357302272,5561
layer,1,0,0,512,prefill,3,175,51,124,11511,26955,4672,6342,4,3,1,51304,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,348,24,220463104,15204352,0,11516,33446,235667456,235667456,1995
layer,1,0,0,512,prefill,4,176,57,119,24487,26445,4655,6696,5,4,1,65100,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,306,51,193855488,32309248,0,24498,34131,226164736,226164736,1761
layer,1,0,0,512,prefill,5,157,51,106,26897,23147,4555,5940,5,3,2,64045,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,261,57,165347328,36110336,0,26910,31159,201457664,201457664,1139
layer,1,0,0,512,prefill,6,162,50,112,35899,26349,4137,8238,4,3,1,77620,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,23,264,72,167247872,45613056,0,35908,33412,212860928,212860928,1483
layer,1,0,0,512,prefill,7,139,52,87,19600,20666,4385,5826,5,3,2,50774,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,222,39,140640256,24707072,0,19606,25809,165347328,165347328,111
layer,1,0,0,512,prefill,8,118,45,73,25526,17473,4279,4742,4,3,1,52014,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24,168,51,106430464,32309248,0,25535,21881,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,20134,28427,4292,4840,5,3,2,227877,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,162,39,102629376,24707072,0,20143,20060,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,49313,30098,3974,8772,5,4,1,93070,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,31,207,78,131137536,49414144,1,49326,35599,180551680,180551680,1289
layer,1,0,0,512,prefill,11,131,53,78,27670,20594,4338,7643,5,4,1,59199,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,183,51,115933184,32309248,0,27677,24291,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,46188,17591,4287,5111,6,3,3,72232,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,28,123,84,77922304,53215232,0,46206,20934,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,24282,12839,4197,3951,5,3,2,43423,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,23,120,45,76021760,28508160,0,24292,15609,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,24030,14566,3768,4581,5,3,2,45927,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,132,42,83623936,26607616,0,24036,17845,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,23278,21053,4341,6305,6,4,2,55352,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,204,42,129236992,26607616,1,23287,26580,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,28254,15086,4228,6404,5,3,2,51844,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,117,48,74121216,30408704,5,28268,17672,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,47468,14121,4240,3810,4,3,1,80065,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,96,84,60817408,53215232,0,47482,28270,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,21623,13899,3860,3359,5,3,2,89476,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,25,180,45,114032640,28508160,0,21632,63724,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,31380,14346,4376,4875,4,3,1,98583,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,25,168,72,106430464,45613056,0,31387,62156,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,28702,15445,4585,3154,4,3,1,112166,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,29,246,72,155844608,45613056,1,28716,78862,201457664,201457664,560
layer,1,0,0,512,prefill,21,147,52,95,28767,14753,4453,4783,4,3,1,100817,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27,210,75,133038080,47513600,0,28774,66206,180551680,180551680,249
layer,1,0,0,512,prefill,22,163,56,107,27891,20355,4179,187750,5,4,1,330216,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31,261,60,165347328,38010880,0,27902,101799,203358208,203358208,595
layer,1,0,0,512,prefill,23,137,56,81,37384,19001,4405,9372,9,7,2,129574,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,57,177,66,112132096,41811968,0,37403,85111,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,29926,13527,4350,2906,6,4,2,99177,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,31,171,66,108331008,41811968,0,29943,65029,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,28560,9408,4228,2163,6,4,2,70470,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,114,66,72220672,41811968,0,28566,39017,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,27712,12475,3813,5332,6,4,2,58461,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,132,63,83623936,39911424,0,27723,25307,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,30535,15423,4288,3939,5,4,1,54638,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,150,63,95027200,39911424,1,30547,20018,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,25553,8832,4135,2265,5,4,1,38617,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,72,48,45613056,30408704,0,25564,10373,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,34242,12042,4176,3251,5,4,1,51843,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,90,60,57016320,38010880,0,34251,14078,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15128,15280,3744,4830,6,4,2,38669,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,153,30,96927744,19005440,0,15135,19268,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,12520,10263,4125,3485,4,3,1,29403,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,93,21,58916864,13303808,0,12524,12204,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,14599,11181,4093,3804,6,4,2,30933,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,23,84,21,53215232,13303808,0,14604,12672,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,32935,23855,4362,8691,5,4,1,68829,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,27,183,48,115933184,30408704,0,32942,29029,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,21803,16368,3770,4677,6,3,3,45961,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,26,132,33,89751552,22437888,0,21811,20057,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,25593,14039,4192,4607,4,3,1,46447,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,117,42,74121216,26607616,0,25604,16641,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,13566,10500,4110,3635,4,3,1,29500,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,22,93,21,58916864,13303808,6,13571,12504,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,3963,7477,3984,4560,6,4,2,16281,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,60,6,38010880,3801088,0,3968,8413,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12371,7091,3499,1971,4,3,1,22713,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,21,42,15,28557312,10199040,0,12373,8168,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,4919,9713,7038,3151,5,3,2,18848,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,69,6,46915584,4079616,0,4920,11137,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13492708,49746,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1973,828,1722,10,0,10,5526,75,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,1,0,2360,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,562,0,0,0,0,58,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1173,2909,710,10,0,10,1824,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,1386,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,585,0,0,0,0,61,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,775,534,561,7,0,7,1317,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,925,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1145,530,839,7,0,7,1910,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,776,435,435,7,0,7,1224,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,372,528,182,6,0,6,742,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,501,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,528,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,517,0,0,0,0,42,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,390,412,201,5,0,5,690,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,785,491,377,9,0,9,1224,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,511,0,0,0,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,386,523,184,6,0,6,670,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,353,446,144,6,0,6,700,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,396,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,337,509,191,6,0,6,2173,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1945,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,526,0,0,0,0,47,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,511,0,0,0,0,41,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,706,416,371,9,0,9,2800,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2439,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,384,433,193,6,0,6,663,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,466,0,0,0,0,39,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,786,472,500,9,0,9,1240,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2787,1005,360,636,7,0,7,6237,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2788,2884,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,427,0,0,0,0,37,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,363,394,166,4,0,4,737,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,498,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,425,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,368,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,383,438,241,4,0,4,707,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,405,434,296,5,0,5,704,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,460,1900544,1900544,0
