row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,11,131,53,78,27926,18734,4330,7505,4,3,1,58077,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,24,183,51,115933184,32309248,0,27935,23951,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,45172,15011,4282,4387,5,3,2,68319,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,26,123,84,77922304,53215232,1,45186,19127,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,24500,12194,4185,3434,5,3,2,42388,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,120,45,76021760,28508160,7,24512,14896,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,24316,13773,3768,4183,5,3,2,44992,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,132,42,83623936,26607616,0,24325,17333,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,23516,19695,4330,8276,5,3,2,55821,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,25,204,42,129236992,26607616,1,23523,25360,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,29303,14629,4184,3933,6,4,2,49519,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,25,117,48,74121216,30408704,0,29315,16862,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,60208,274732,4233,7205,6,4,2,352951,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,23,96,84,60817408,53215232,0,60236,20973,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,26684,17431,3865,4525,6,4,2,100936,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,21,180,45,114032640,28508160,0,26697,67747,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,35239,14592,4349,3241,6,4,2,109885,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27,168,72,106430464,45613056,0,35248,70666,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,30513,16079,4579,3165,8,6,2,121153,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27,246,72,155844608,45613056,0,30523,86186,201457664,201457664,690
layer,1,0,0,512,prefill,21,147,52,95,29135,14595,4443,5153,5,3,2,104822,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,210,75,133038080,47513600,0,29145,70254,180551680,180551680,2685
layer,1,0,0,512,prefill,22,163,56,107,22133,13962,4115,2475,8,6,2,106726,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,32,261,60,165347328,38010880,0,22143,80523,203358208,203358208,451
layer,1,0,0,512,prefill,23,137,56,81,23879,10078,4352,1963,5,3,2,83261,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25,177,66,112132096,41811968,0,23887,56318,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,24055,10226,4345,1797,4,3,1,79894,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,171,66,108331008,41811968,2,24061,52813,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,24829,7642,4215,1752,6,3,3,63898,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,114,66,72220672,41811968,0,24843,36671,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,23731,9542,3778,2546,4,3,1,52198,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26,132,63,83623936,39911424,0,23742,25674,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,25463,11665,4255,2943,5,3,2,45089,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,150,63,95027200,39911424,0,25472,16450,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,23277,7635,4123,1693,4,3,1,34580,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,20,72,48,45613056,30408704,0,23288,9166,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,41323,27228,4176,4668,4,3,1,341618,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21,90,60,57016320,38010880,2,41338,17130,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,19316,20998,3739,6286,4,3,1,49514,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,153,30,96927744,19005440,1,19324,25563,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,14372,11966,4091,3902,5,3,2,31429,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,18,93,21,58916864,13303808,0,14374,14285,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,15401,12168,4084,3381,4,3,1,32249,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,21,84,21,53215232,13303808,0,15407,13832,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,34597,25824,4311,7247,4,3,1,72111,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,183,48,115933184,30408704,0,34613,32009,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,23437,17673,3764,4109,6,3,3,50399,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,25,132,33,89751552,22437888,3,23444,23261,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26019,14357,4178,4023,5,3,2,47031,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,117,42,74121216,26607616,1,26025,17642,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,13722,13616,4119,5369,4,3,1,31926,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,93,21,58916864,13303808,0,13726,13378,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4266,8183,3954,2314,5,3,2,15376,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,23,60,6,38010880,3801088,0,4268,9252,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,13040,7635,3495,2035,5,3,2,23470,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,42,15,28557312,10199040,0,13047,8712,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,4980,10023,6960,2635,6,4,2,18632,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,15,69,6,46915584,4079616,0,4985,11590,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14392372,50083,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2073,339,2322,3,0,3,4919,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2190,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,278,0,0,0,0,35,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1209,1275,639,4,0,4,1702,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1363,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,808,232,471,4,0,4,1153,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1204,227,783,2,0,2,1691,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1334,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,799,233,594,3,0,3,1184,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,403,261,223,3,0,3,634,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,270,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,397,237,299,2,0,2,641,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,794,262,602,2,0,2,1188,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,389,268,339,3,0,3,631,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,400,230,172,3,0,3,637,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,398,260,131,2,0,2,636,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,271,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,619,221,316,3,0,3,4309,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4035,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,397,243,174,2,0,2,626,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,449,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,800,258,417,4,0,4,1168,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2404,1034,224,611,4,0,4,5540,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2404,2750,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,401,253,175,3,0,3,632,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,393,275,275,3,0,3,646,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,406,251,210,3,0,3,648,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
