row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,33,154,0,154,234314,184119,4549,6182,5,5,0,442931,47,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,32,0,462,0,292683776,10,234363,37872,292683776,292683776,1879
layer,1,0,0,0,prefill,34,141,0,141,205603,31274,5049,6293,3,3,0,249432,18,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,31,0,423,0,287612928,21,205646,34294,287612928,287612928,3936
layer,1,0,0,0,prefill,35,144,0,144,172693,26063,4469,6852,5,5,0,211132,44,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,0,432,0,273678336,12,172729,29983,273678336,273678336,1934
layer,1,0,0,0,prefill,36,131,0,131,158486,21836,4339,3717,4,4,0,190594,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,32,0,393,0,248971264,9,158527,25252,248971264,248971264,1226
layer,1,0,0,0,prefill,37,114,0,114,138352,20513,4318,5243,10,10,0,171151,37,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,24,0,342,0,216662016,21,138391,25497,216662016,216662016,974
layer,1,0,0,0,prefill,38,111,0,111,198878,195977,3800,7286,3,3,0,417083,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,0,333,0,226418688,19,198939,31471,226418688,226418688,623
layer,1,0,0,0,prefill,39,130,0,130,179826,27145,10099,3936,4,4,0,219467,43,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28,0,390,0,265175040,14,179874,32021,265175040,265175040,1519
layer,1,0,0,512,prefill,0,223,60,163,27675,39901,4877,6664,6,5,1,91116,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,41,432,57,273678336,36110336,3,27678,53440,309788672,309788672,3150
layer,1,0,0,512,prefill,1,225,56,169,4130,42515,4920,5842,4,3,1,63562,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38,498,9,315490304,5701632,3,4132,49386,321191936,321191936,2817
layer,1,0,0,512,prefill,2,248,60,188,8275,46353,4624,7094,5,3,2,73300,56,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,546,18,345899008,11403264,0,8276,53851,357302272,357302272,3716
layer,1,0,0,512,prefill,3,175,51,124,11701,34117,4672,5147,4,3,1,58918,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,348,24,220463104,15204352,0,11708,38906,235667456,235667456,1647
layer,1,0,0,512,prefill,4,176,57,119,24197,32238,4670,5871,5,4,1,71660,43,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,29,306,51,193855488,32309248,1,24204,37357,226164736,226164736,1648
layer,1,0,0,512,prefill,5,157,51,106,29581,29241,4576,5932,4,3,1,71598,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,261,57,165347328,36110336,0,29592,34511,201457664,201457664,1118
layer,1,0,0,512,prefill,6,162,50,112,35720,31172,4115,5319,6,4,2,81040,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,29,264,72,167247872,45613056,4,35727,37237,212860928,212860928,1393
layer,1,0,0,512,prefill,7,139,52,87,17680,22452,4379,4160,4,3,1,49978,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,222,39,140640256,24707072,0,17683,26545,165347328,165347328,49
layer,1,0,0,512,prefill,8,118,45,73,25805,19364,4286,3941,4,3,1,54429,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24,168,51,106430464,32309248,6,25811,23606,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,27089,37648,4229,5694,4,3,1,248947,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25,162,39,102629376,24707072,2,27096,29018,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,48009,32265,3968,6405,5,4,1,93232,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,26,207,78,131137536,49414144,2,48018,37258,180551680,180551680,728
layer,1,0,0,512,prefill,11,131,53,78,28073,24602,4339,6722,5,4,1,61715,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,183,51,115933184,32309248,1,28083,26418,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,43960,18878,4268,3911,6,3,3,70582,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,26,123,84,77922304,53215232,0,43973,21579,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,24971,16242,4175,2921,5,3,2,47769,38,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,18,120,45,76021760,28508160,0,24980,18369,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,24203,16923,3750,3588,4,3,1,48138,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,132,42,83623936,26607616,1,24210,19152,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,24709,24470,4336,5112,6,3,3,60002,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,25,204,42,129236992,26607616,1,24714,29066,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,29583,17089,4206,3565,5,4,1,53224,32,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,117,48,74121216,30408704,1,29590,18960,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,47959,16006,4252,3390,5,3,2,71711,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,26,96,84,60817408,53215232,0,47973,18970,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,25412,20104,3841,3970,5,4,1,54791,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,180,45,114032640,28508160,0,25419,24108,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,39666,19371,4344,5228,6,4,2,70788,30,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,168,72,106430464,45613056,1,39678,26203,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,39358,25017,4578,6034,5,4,1,77856,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,29,246,72,155844608,45613056,2,39368,32662,201457664,201457664,1332
layer,1,0,0,512,prefill,21,147,52,95,39348,22786,4451,7312,4,4,0,86109,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,24,210,75,133038080,47513600,0,39361,38785,180551680,180551680,508
layer,1,0,0,512,prefill,22,163,56,107,28694,24861,4111,4028,4,3,1,137210,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,33,261,60,165347328,38010880,11,28701,102083,203358208,203358208,976
layer,1,0,0,512,prefill,23,137,56,81,39366,32035,4377,189596,5,4,1,330812,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25,177,66,112132096,41811968,2,39375,95025,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,33511,19880,4375,6222,8,5,3,115232,50,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,36,171,66,108331008,41811968,5,33525,74088,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,30832,13352,4213,2243,6,4,2,79901,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,25,114,66,72220672,41811968,11,30846,45178,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,26961,13980,3775,2286,5,3,2,82387,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,132,63,83623936,39911424,2,26970,51576,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,27228,15570,4261,2453,6,3,3,90003,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,150,63,95027200,39911424,4,27235,57026,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,23861,9052,4110,2017,5,4,1,44317,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23,72,48,45613056,30408704,0,23867,17631,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,31303,12222,4175,2263,4,3,1,48348,38,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21,90,60,57016320,38010880,3,31311,13521,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,15426,17650,3728,3396,4,3,1,41215,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,153,30,96927744,19005440,1,15430,20935,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,12106,10599,4090,2341,5,3,2,27996,44,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,93,21,58916864,13303808,0,12108,12583,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,13623,10986,4086,2756,4,3,1,29250,39,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,84,21,53215232,13303808,6,13625,12366,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,32294,25752,4294,5299,4,3,1,67553,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,183,48,115933184,30408704,1,32302,28625,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,24229,18189,3792,7506,6,3,3,53231,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,132,33,89751552,22437888,0,24237,22824,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,28553,15639,4187,3856,4,3,1,51195,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,25,117,42,74121216,26607616,0,28561,19012,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,14386,11737,4094,3495,4,3,1,31074,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,21,93,21,58916864,13303808,59,14393,13827,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,4223,8206,3958,2414,4,3,1,15637,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,60,6,38010880,3801088,0,4225,9383,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12784,7068,3499,2104,6,3,3,22871,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,42,15,28557312,10199040,0,12786,8293,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,5475,11013,8623,2463,4,3,1,20767,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,69,6,46915584,4079616,0,5476,12656,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14399272,50299,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2219,854,2319,11,0,11,5195,76,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,0,0,2285,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,549,0,0,0,0,64,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1193,2904,789,9,0,9,1867,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,5701632,0,0,0,1362,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,629,0,0,0,0,67,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,802,550,589,8,0,8,1278,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1252,524,814,7,0,7,1885,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,0,0,1364,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,807,495,383,8,0,8,1199,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,394,525,238,6,0,6,647,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,526,0,0,0,0,48,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,526,0,0,0,0,45,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,362,475,239,6,0,6,667,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,781,513,450,8,0,8,1219,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,514,0,0,0,0,62,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,374,466,129,5,0,5,624,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,368,399,245,6,0,6,672,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,369,485,267,5,0,5,673,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,466,0,0,0,0,47,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,501,0,0,0,0,39,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,764,414,495,8,0,8,1205,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,343,492,241,5,0,5,2204,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1940,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,479,0,0,0,0,44,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,634,422,303,8,0,8,4232,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3928,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,2549,1049,422,645,8,0,8,5776,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,6,3,3801088,1900544,0,2550,2774,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,440,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,423,356,125,4,0,4,735,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,462,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,419,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,346,0,0,0,0,36,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,420,371,96,4,0,4,643,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,448,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,409,335,35,5,0,5,664,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,478,1900544,1900544,0
