row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,62964,37595,4100,7663,4,4,0,71715,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,53,0,513,0,324993024,167,26314,0,0,324993024,4107,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,68367,36261,4600,7496,4,4,0,77148,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,52,0,513,0,324993024,164,29551,0,0,324993024,4062,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,59233,35591,4533,6840,3,3,0,67269,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,51,0,468,0,296484864,162,25978,0,0,296484864,3271,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,56225,33402,4431,6624,4,4,0,64034,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,54,0,444,0,281280512,149,25211,0,0,281280512,3050,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,57313,34753,3919,6951,3,3,0,65165,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,50,0,444,0,281280512,147,25919,0,0,281280512,3160,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,62982,34584,4547,7895,4,4,0,71061,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,50,0,468,0,296484864,168,27051,0,0,296484864,3925,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,59104,34526,4544,6952,3,3,0,67006,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,53,0,465,0,294584320,147,26405,0,0,294584320,3364,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,61929,36600,4589,6764,4,4,0,70241,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,53,0,492,0,311689216,154,25834,0,0,311689216,3345,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,68234,32415,3919,7309,3,3,0,76006,17,95,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,50,0,438,0,277479424,154,31189,0,0,277479424,3297,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,94715,31793,4586,7222,8,8,0,102817,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,50,0,477,0,302186496,144,39278,0,0,302186496,4055,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,73288,23828,4382,4572,3,3,0,79510,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,55,0,402,0,254672896,56,35396,0,0,254672896,1757,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,75279,25867,4400,4838,5,5,0,81900,17,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,52,0,426,0,269877248,104,33910,0,0,269877248,2076,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,92872,30924,4146,5683,3,3,0,100921,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,52,0,531,0,336396288,112,36823,0,0,336396288,3024,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,92877,29483,4646,5502,4,4,0,100710,16,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,52,0,534,0,338296832,134,37568,0,0,338296832,2921,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,83824,25450,4576,4908,3,3,0,90613,19,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,55,0,486,0,307888128,94,35983,0,0,307888128,2362,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,77596,23888,4454,4292,4,4,0,84020,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,48,0,450,0,285081600,68,34693,0,0,285081600,1791,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,83684,24849,4050,4538,3,3,0,90277,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,51,0,474,0,300285952,77,36149,0,0,300285952,2133,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,85608,26329,4625,4738,4,4,0,92497,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,51,0,501,0,317390848,88,34920,0,0,317390848,2450,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,77688,24248,4539,4229,3,3,0,84078,18,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,53,0,459,0,290783232,77,33718,0,0,290783232,1881,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,91519,28029,4745,6006,4,4,0,99164,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,52,0,534,0,338296832,71,37158,0,0,338296832,3522,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,92672,26021,4126,4855,3,3,0,99716,19,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,58,0,513,0,324993024,74,38637,0,0,324993024,2563,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,92317,28171,4680,4705,4,4,0,99777,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,55,0,546,0,345899008,97,36557,0,0,345899008,2578,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,91539,29757,4666,5691,3,3,0,99391,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,54,0,534,0,338296832,102,37450,0,0,338296832,3155,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,84913,26544,4569,4708,4,4,0,92069,16,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,51,0,495,0,313589760,101,35934,0,0,313589760,2368,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,103305,29303,5549,4742,4,4,0,110637,16,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,52,0,546,0,371245056,87,41407,0,0,371245056,2565,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,77560,24103,4463,4420,18,18,0,83938,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,61,0,444,0,281280512,84,34784,0,0,281280512,1912,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,77190,24638,4443,4631,4,4,0,83619,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,53,0,435,0,275578880,66,35603,0,0,275578880,1975,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,80448,25043,4467,4564,4,4,0,86889,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,52,0,447,0,283181056,90,35290,0,0,283181056,1961,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,86712,26837,4014,4243,3,3,0,93201,18,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,51,0,447,0,303931392,105,39133,0,0,303931392,1859,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,84083,26211,9486,4766,4,4,0,90472,18,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,53,0,453,0,308011008,75,37172,0,0,308011008,2039,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,51453,29946,4893,7811,8,4,4,61215,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,73,121,386,77004800,244187136,105,6771,0,0,321191936,3852,244187136,386,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,55514,33592,4945,8461,8,5,3,65648,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,65,80,448,51642368,282853376,135,13013,0,0,334495744,4552,282853376,448,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,53335,34456,4614,8579,7,3,4,63926,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,67,105,462,67043328,292159488,122,9976,0,0,359202816,4938,292159488,462,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,38555,27123,4877,7227,5,4,1,48225,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,61,132,345,83886080,218300416,100,5720,0,0,302186496,3374,218300416,345,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,31585,22299,4690,6775,4,3,1,40599,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,60,123,246,77922304,155844608,159,6252,0,0,233766912,1863,155844608,246,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,36753,24693,4686,7550,6,3,3,46155,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,59,123,258,78184448,163184640,148,6903,0,0,241369088,2342,163184640,258,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,25924,18377,4068,5524,4,3,1,33651,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,54,122,178,77463552,112590848,118,7802,0,0,190054400,644,112590848,178,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,26972,20151,4425,6645,6,3,3,35623,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,53,108,165,68419584,104529920,194,8911,0,0,172949504,426,104529920,165,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,33364,23126,4441,8019,5,3,2,42634,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,53,89,184,56819712,116129792,227,14249,0,0,172949504,317,116129792,184,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,32915,22552,4436,8083,7,3,4,42298,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,58,98,172,62259200,108789760,264,11114,0,0,171048960,392,108789760,172,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,33012,23562,4066,7852,8,3,5,42823,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,52,121,185,77004800,116850688,237,8873,0,0,193855488,1101,116850688,185,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,25059,19018,4480,7146,5,3,2,34953,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,52,136,143,86245376,90505216,163,5083,0,0,176750592,428,90505216,143,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,24608,19798,4507,7217,7,4,3,34163,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,53,136,146,86245376,92405760,202,6249,0,0,178651136,502,92405760,146,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,21100,16833,4288,6686,7,3,4,30344,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,48,107,109,67960832,68878336,223,9252,0,0,136839168,0,68878336,109,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,27658,20750,3906,7358,5,3,2,37191,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,51,107,139,67960832,87883776,207,12207,0,0,155844608,0,87883776,139,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,25079,19152,4321,6876,7,5,2,34634,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,55,109,128,69140480,81002496,278,10985,0,0,150142976,0,81002496,128,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,23507,19038,4363,7000,9,3,6,33578,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,50,125,124,79364096,78381056,237,9542,0,0,157745152,0,78381056,124,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,26134,21824,4492,8101,5,3,2,36855,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,51,135,147,85786624,92864512,245,6038,0,0,178651136,598,92864512,147,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,34856,24706,4045,8386,5,3,2,45048,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,52,113,175,71761920,110690304,312,10997,0,0,182452224,630,110690304,175,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,38034,20958,4397,7787,11,5,6,47351,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,51,112,152,71041024,96206848,222,11881,0,0,167247872,175,96206848,152,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,25486,16729,4360,6649,6,3,3,33660,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,49,101,127,64159744,80281600,237,7734,0,0,144441344,0,80281600,127,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,32037,19915,4319,7296,5,3,2,41503,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,52,96,141,60817408,89325568,311,13764,0,0,150142976,0,89325568,141,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,43282,25047,4106,7993,7,3,4,54697,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,53,128,190,81264640,120193024,232,10285,0,0,201457664,1504,120193024,190,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,37797,21060,4539,6385,8,4,4,46639,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,52,130,188,82444288,119013376,114,7371,0,0,201457664,1384,119013376,188,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,27765,16124,4322,5836,7,3,4,35659,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,50,109,134,69140480,84803584,165,10208,0,0,153944064,0,84803584,134,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,28092,16160,4304,5936,4,3,1,35668,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,49,88,125,55836672,79101952,194,12801,0,0,134938624,0,79101952,125,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,37986,20705,3940,7280,6,3,3,47262,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,53,102,162,64880640,102367232,257,16659,0,0,167247872,224,102367232,162,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,39117,21517,4410,6660,5,3,2,47786,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,51,97,179,61800448,113049600,175,12872,0,0,174850048,491,113049600,179,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,37660,21048,4400,7502,8,4,4,46803,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,49,103,167,65601536,105447424,228,14444,0,0,171048960,334,105447424,167,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,45060,24737,4569,7545,6,4,2,55228,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,53,115,206,73203712,130154496,228,14278,0,0,203358208,1626,130154496,206,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,39914,20375,4245,8194,5,4,1,48757,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,51,108,177,68943872,111607808,176,14544,0,0,180551680,568,111607808,177,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,44669,24034,4660,11098,17,14,3,54473,44,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,182,116,208,73662464,131596288,168,11443,0,0,205258752,2454,131596288,208,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,34855,18965,4546,9610,10,7,3,43468,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,107,123,162,78446592,102105088,151,12076,0,0,180551680,670,102105088,162,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,56,102,41314,22829,4537,6970,9,5,4,51301,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,84,133,173,84344832,109510656,160,10198,0,0,193855488,1298,109510656,173,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,52201,26341,4149,7111,8,4,4,61344,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,63,110,208,75153408,141066240,156,16448,0,0,216219648,1724,141066240,208,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,33687,19092,4401,5285,17,15,2,40989,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,52,97,161,61538304,101908480,122,12605,0,0,163446784,22,101908480,161,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,36433,21290,4453,6248,6,3,3,44689,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,53,107,169,67960832,106889216,177,14467,0,0,174850048,249,106889216,169,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,23121,15008,4316,5150,6,4,2,30985,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,51,113,97,71761920,61276160,160,12190,0,0,133038080,0,61276160,97,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,35404,20925,3959,6003,4,3,1,42992,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,50,99,135,67313664,91791360,163,13549,0,0,159105024,0,91791360,135,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,43033,25509,9036,7196,5,4,1,51981,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,51,108,174,73433088,118308864,202,14883,0,0,191741952,807,118308864,174,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5920423,64541,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,536,644,399,2890,6,0,6,5193,43,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,10542593644022134581,0,3,0,0
layer,2,0,1,1024,decode,1,8,4,4,2222,1663,241,463,4,0,4,2653,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,4,0,0
layer,2,0,1,1024,decode,2,8,5,3,1598,1191,1505,428,6,0,6,2025,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,5,3,456,544,273,140,5,0,5,797,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,15549902383118185002,0,3,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,241,11,4,0,4,92,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8359712016622685766,0,1,0,0
layer,2,0,1,1024,decode,5,8,5,3,1075,815,234,260,6,0,6,1458,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,16270012691005808090,0,3,0,0
layer,2,0,1,1024,decode,6,8,5,3,484,490,204,159,5,0,5,829,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,6966499841490223404,0,3,0,0
layer,2,0,1,1024,decode,7,8,4,4,939,856,276,314,5,0,5,1423,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,4473021239471874027,0,4,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,172,194,37,5,0,5,135,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,386655687071172723,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,0,423,197,108,5,0,5,293,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,2801044736455282089,0,5,0,0
layer,2,0,1,1024,decode,10,8,2,6,1070,1131,210,361,5,0,5,1686,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,12,6,7602176,3801088,16,0,0,0,11403264,0,3801088,6,18028562141532422967,0,6,0,0
layer,2,0,1,1024,decode,11,8,2,6,2995,2078,268,671,7,0,7,3589,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,2,0,0,0,11403264,0,9502720,15,11669788805709789566,0,6,0,0
