row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,16,127,0,127,44169,15517,5099,2815,3,3,0,49413,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26
layer,1,0,0,0,prefill,17,119,0,119,54917,16004,5150,3064,5,5,0,61831,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27
layer,1,0,0,0,prefill,18,161,0,161,96409,22630,4750,3782,5,5,0,108841,31,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,40
layer,1,0,0,0,prefill,19,149,0,149,64134,19685,5240,3544,5,5,0,70820,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,33
layer,1,0,0,0,prefill,20,180,0,180,67572,23430,5493,4514,3,3,0,75008,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,34
layer,1,0,0,0,prefill,21,159,0,159,57431,20368,5322,6512,5,5,0,63971,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32
layer,1,0,0,0,prefill,22,176,0,176,75350,22781,4972,4137,6,6,0,82520,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,40
layer,1,0,0,0,prefill,23,148,0,148,54909,18870,5208,3268,5,5,0,60754,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,34
layer,1,0,0,0,prefill,24,147,0,147,52805,18445,5193,3188,4,4,0,58663,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28
layer,1,0,0,0,prefill,25,133,0,133,47818,16519,5110,2919,5,5,0,53174,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28
layer,1,0,0,0,prefill,26,135,0,135,48785,17238,4616,3067,3,3,0,54299,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27
layer,1,0,0,0,prefill,27,141,0,141,49103,18580,5165,2946,5,5,0,54971,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29
layer,1,0,0,0,prefill,28,118,0,118,39678,15385,5050,2488,4,4,0,44637,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25
layer,1,0,0,0,prefill,29,131,0,131,44256,17201,5094,2857,6,6,0,49780,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24
layer,1,0,0,0,prefill,30,148,0,148,52156,19190,4681,3271,3,3,0,58493,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,26
layer,1,0,0,0,prefill,31,132,0,132,50775,17566,5097,3309,5,5,0,56307,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26
layer,1,0,0,0,prefill,32,126,0,126,44803,16205,5081,2901,4,4,0,49868,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26
layer,1,0,0,0,prefill,33,154,0,154,56606,19092,5212,3446,4,4,0,62647,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30
layer,1,0,0,0,prefill,34,141,0,141,58574,19385,8084,2859,3,3,0,64174,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27
layer,1,0,0,0,prefill,35,144,0,144,55369,18503,5182,3159,5,5,0,61033,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36
layer,1,0,0,0,prefill,36,131,0,131,48232,16207,5106,2962,3,3,0,53427,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28
layer,1,0,0,0,prefill,37,114,0,114,41119,13825,5027,2630,5,5,0,45847,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27
layer,1,0,0,0,prefill,38,111,0,111,45012,14953,4511,2330,3,3,0,49480,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26
layer,1,0,0,0,prefill,39,130,0,130,51401,17805,9859,2680,5,5,0,56603,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25
layer,1,0,0,512,prefill,0,223,81,142,52117,17727,5612,3086,53,5,48,58076,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,40
layer,1,0,0,512,prefill,1,225,75,150,55031,18761,5660,3258,28,4,24,61059,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34
layer,1,0,0,512,prefill,2,248,80,168,66539,23001,5304,3830,24,3,21,73624,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,39
layer,1,0,0,512,prefill,3,175,68,107,42516,14765,5422,2402,22,4,18,47300,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32
layer,1,0,0,512,prefill,4,176,74,102,41588,13965,5404,2189,23,4,19,46145,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30
layer,1,0,0,512,prefill,5,157,63,94,37820,12896,5273,2265,11,4,7,42141,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27
layer,1,0,0,512,prefill,6,162,65,97,39241,13343,4883,2392,7,3,4,43691,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,33
layer,1,0,0,512,prefill,7,139,68,71,27873,9718,5209,1597,10,6,4,31522,48,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,37
layer,1,0,0,512,prefill,8,118,58,60,23824,7851,5056,1345,7,4,3,26607,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,27
layer,1,0,0,512,prefill,9,116,64,52,19381,6823,5012,1148,10,5,5,21864,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,25
layer,1,0,0,512,prefill,10,148,66,82,32320,11214,4710,1917,6,3,3,36048,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28
layer,1,0,0,512,prefill,11,131,68,63,23735,8517,5064,1518,8,4,4,26681,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25
layer,1,0,0,512,prefill,12,118,63,55,19963,7401,5038,1422,8,3,5,22632,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24
layer,1,0,0,512,prefill,13,104,58,46,16926,6091,4957,1078,9,4,5,19156,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,26
layer,1,0,0,512,prefill,14,110,67,43,15310,5517,4521,944,6,3,3,17361,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,24
layer,1,0,0,512,prefill,15,135,73,62,23014,8484,5096,1545,8,4,4,25905,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27
layer,1,0,0,512,prefill,16,105,66,39,13817,5051,4964,866,7,3,4,15779,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,17
layer,1,0,0,512,prefill,17,112,69,43,15180,5663,4991,1064,10,5,5,17246,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22
layer,1,0,0,512,prefill,18,131,72,59,21979,7658,4605,1429,6,3,3,24294,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24
layer,1,0,0,512,prefill,19,138,74,64,27419,10258,5105,1986,8,5,3,30319,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25
layer,1,0,0,512,prefill,20,161,74,87,44084,16459,5245,3419,5,3,2,48399,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29
layer,1,0,0,512,prefill,21,147,70,77,36029,14649,5166,2810,10,5,5,40021,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26
layer,1,0,0,512,prefill,22,163,76,87,42820,19270,4785,4174,7,4,3,47881,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29
layer,1,0,0,512,prefill,23,137,72,65,33740,16313,5127,3833,9,5,4,37846,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28
layer,1,0,0,512,prefill,24,131,71,60,27434,17706,5097,4999,7,3,4,31884,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26
layer,1,0,0,512,prefill,25,111,68,43,21197,14061,4983,4146,8,5,3,24774,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,21
layer,1,0,0,512,prefill,26,119,70,49,27753,16829,4544,4701,6,3,3,32120,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,24
layer,1,0,0,512,prefill,27,126,72,54,28098,18845,5033,5632,9,4,5,33048,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26
layer,1,0,0,512,prefill,28,88,62,26,14785,10169,4887,3483,6,3,3,17498,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21
layer,1,0,0,512,prefill,29,101,68,33,19127,12687,4932,3888,8,4,4,22489,13,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23
layer,1,0,0,512,prefill,30,113,70,43,24331,16273,4496,4988,7,3,4,28688,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23
layer,1,0,0,512,prefill,31,90,67,23,13115,8617,4858,2273,9,5,4,15450,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22
layer,1,0,0,512,prefill,32,84,65,19,10518,6985,4846,2188,9,5,4,12662,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,20
layer,1,0,0,512,prefill,33,128,70,58,34089,20894,5069,6214,7,4,3,40077,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23
layer,1,0,0,512,prefill,34,102,61,41,24045,15768,4528,4009,8,3,5,28341,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22
layer,1,0,0,512,prefill,35,106,67,39,21325,14193,4956,4007,8,5,3,25331,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22
layer,1,0,0,512,prefill,36,84,55,29,16518,11017,4856,3233,8,4,4,19614,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21
layer,1,0,0,512,prefill,37,63,52,11,6761,4153,4631,1372,10,6,4,8094,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18
layer,1,0,0,512,prefill,38,62,54,8,6059,3302,4205,843,7,4,3,7088,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19
layer,1,0,0,512,prefill,39,69,56,13,9672,5456,12436,1344,6,4,2,11066,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4736037,57028,0,0,28,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2516,1512,358,517,31,1,30,3909,42,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,264,0,1,1,0,37,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,6,2,1070,779,6150,294,23,0,23,3222,8,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,3,8,8,0,0,0,625,0,3,3,0,112,34,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9
layer,2,0,1,1024,decode,4,8,6,2,618,286,532,789,52,0,52,1546,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7
layer,2,0,1,1024,decode,5,8,7,1,304,107,529,367,12,0,12,761,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,6,8,7,1,291,175,425,81,7,0,7,441,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
layer,2,0,1,1024,decode,7,8,8,0,0,0,526,0,0,0,0,47,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5
layer,2,0,1,1024,decode,8,8,8,0,0,0,517,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,9,8,8,0,0,0,517,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,10,8,7,1,349,161,420,68,8,0,8,482,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
layer,2,0,1,1024,decode,11,8,7,1,345,155,541,54,8,0,8,502,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
layer,2,0,1,1024,decode,12,8,8,0,0,0,520,0,0,0,0,44,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,13,8,7,1,345,127,489,68,9,0,9,465,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
layer,2,0,1,1024,decode,14,8,8,0,0,0,463,0,0,0,0,43,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,15,8,7,1,280,166,489,67,7,0,7,407,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
layer,2,0,1,1024,decode,16,8,8,0,0,0,510,0,0,0,0,40,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,17,8,8,0,0,0,544,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,18,8,6,2,709,328,456,179,11,0,11,916,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,19,8,8,0,0,0,516,0,0,0,0,45,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5
layer,2,0,1,1024,decode,20,8,8,0,0,0,519,0,0,0,0,39,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,21,8,8,0,0,0,508,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,22,8,5,3,1004,469,448,265,15,0,15,1261,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,1024,decode,23,8,8,0,0,0,515,0,0,0,0,43,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5
layer,2,0,1,1024,decode,24,8,8,0,0,0,515,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,25,8,8,0,0,0,517,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,26,8,8,0,0,0,441,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,27,8,8,0,0,0,509,0,0,0,0,41,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,28,8,8,0,0,0,532,0,0,0,0,36,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,29,8,8,0,0,0,510,0,0,0,0,42,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5
layer,2,0,1,1024,decode,30,8,8,0,0,0,441,0,0,0,0,35,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,31,8,8,0,0,0,525,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,32,8,8,0,0,0,464,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,33,8,7,1,437,186,471,108,8,0,8,613,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
layer,2,0,1,1024,decode,34,8,8,0,0,0,484,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,35,8,8,0,0,0,471,0,0,0,0,41,20,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,36,8,8,0,0,0,463,0,0,0,0,37,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,37,8,8,0,0,0,465,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,38,8,8,0,0,0,399,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,39,8,8,0,0,0,843,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55378,693,0,0,54,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,346,181,940,73,14,0,14,535,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,1,8,2,6,2349,1092,878,553,40,0,40,2802,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,3,0,2,1025,decode,2,8,4,4,1566,702,823,376,19,0,19,1931,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,3,8,4,4,1548,703,880,365,32,0,32,1884,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,4,8,7,1,390,161,811,104,12,0,12,542,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,5,8,7,1,368,163,1129,108,7,0,7,507,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,6,8,5,3,1117,506,788,234,9,0,9,1361,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,8,0,0,0,806,0,0,0,0,42,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,8,8,8,0,0,0,885,0,0,0,0,39,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,9,8,8,0,0,0,729,0,0,0,0,37,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,10,8,8,0,0,0,784,0,0,0,0,37,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,11,8,7,1,489,155,988,52,7,0,7,602,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
layer,3,0,2,1025,decode,12,8,6,2,800,312,935,135,9,0,9,998,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7
layer,3,0,2,1025,decode,13,8,8,0,0,0,1400,0,0,0,0,40,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,14,8,8,0,0,0,712,0,0,0,0,42,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,15,8,8,0,0,0,769,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,16,8,8,0,0,0,747,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,3,0,2,1025,decode,17,8,6,2,793,308,732,165,10,0,10,966,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,18,8,6,2,717,308,683,155,9,0,9,905,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,19,8,7,1,380,155,931,93,6,0,6,509,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,20,8,6,2,736,310,716,189,8,0,8,924,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,3,0,2,1025,decode,21,8,7,1,373,152,730,66,5,0,5,495,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6
layer,3,0,2,1025,decode,22,8,5,3,1165,452,672,183,9,0,9,1387,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,23,8,8,0,0,0,719,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,24,8,4,4,1474,599,700,280,12,0,12,1734,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,25,8,5,3,1029,460,856,261,10,0,10,1240,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
