row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,25,148,0,148,70809,31512,9364,6382,8,8,0,77946,24,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8042,81,0,67,48
layer,1,0,0,0,prefill,26,161,0,161,85844,39396,8505,8263,9,9,0,94508,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7997,81,0,80,37
layer,1,0,0,0,prefill,27,160,0,160,76680,33518,9439,7041,8,8,0,84426,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7937,81,0,79,44
layer,1,0,0,0,prefill,28,135,0,135,59249,29115,9345,7481,6,6,0,66104,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8100,81,0,54,42
layer,1,0,0,0,prefill,29,148,0,148,74309,35453,9405,8451,9,9,0,82244,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8070,81,0,67,50
layer,1,0,0,0,prefill,30,160,0,160,99382,35557,8528,10365,6,6,0,109577,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7955,81,0,79,46
layer,1,0,0,0,prefill,31,142,0,142,58437,21101,9391,6740,12,12,0,64878,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8078,81,0,61,53
layer,1,0,0,0,prefill,32,133,0,133,51677,16213,9423,5370,13,13,0,57117,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,52,58
layer,1,0,0,0,prefill,33,170,0,170,68312,20719,9589,7767,14,14,0,75298,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,89,61
layer,1,0,0,0,prefill,34,150,0,150,80350,20447,14168,9535,13,13,0,88198,33,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8009,81,0,69,55
layer,1,0,0,0,prefill,35,154,0,154,96278,19880,9512,15546,13,13,0,107418,47,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8053,81,0,73,100
layer,1,0,0,0,prefill,36,137,0,137,60310,19823,9427,6361,7,7,0,66152,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,56,48
layer,1,0,0,0,prefill,37,114,0,114,44323,13703,9242,5150,15,15,0,49098,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8138,81,0,33,67
layer,1,0,0,0,prefill,38,114,0,114,47292,14740,8338,5841,13,13,0,52109,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8148,81,0,33,50
layer,1,0,0,0,prefill,39,135,0,135,64870,18116,11997,4923,14,14,0,70333,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8088,81,0,54,61
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4451078,64727,0,0,74,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,1676,659,604,2357,86,1,85,4221,72,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,2,0,1,1024,decode,1,8,8,0,0,0,328,0,1,1,0,73,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,6,2,661,243,3144,2453,58,0,58,3252,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,1024,decode,3,8,8,0,0,0,348,0,1,1,0,82,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,4,8,6,2,762,239,342,132,43,0,43,990,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,1024,decode,5,8,7,1,348,113,329,56,8,1,7,465,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,6,8,7,1,324,118,275,52,4,0,4,424,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,1024,decode,7,8,8,0,0,0,312,0,1,1,0,38,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,8,8,8,0,0,0,314,0,0,0,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,304,0,1,1,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,370,111,271,47,4,0,4,468,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
layer,2,0,1,1024,decode,11,8,7,1,372,111,302,44,4,1,3,468,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,12,8,8,0,0,0,295,0,0,0,0,31,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,300,0,1,1,0,33,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,14,8,8,0,0,0,265,0,0,0,0,31,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,681,230,312,120,5,1,4,820,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,16,8,8,0,0,0,299,0,0,0,0,34,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,301,0,1,1,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,18,8,7,1,351,112,264,35,5,0,5,444,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,7,1,319,116,319,63,3,1,2,421,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,297,0,0,0,0,30,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,21,8,7,1,355,117,302,49,4,1,3,444,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,22,8,7,1,359,113,269,49,3,0,3,452,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,303,0,1,1,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,8,0,0,0,294,0,0,0,0,27,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,302,0,1,1,0,32,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,26,8,8,0,0,0,258,0,0,0,0,30,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,300,0,1,1,0,35,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,28,8,7,1,282,110,296,44,3,0,3,369,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,312,0,1,1,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,30,8,8,0,0,0,264,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,303,0,1,1,0,28,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,300,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,33,8,7,1,321,108,289,44,4,1,3,405,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,34,8,7,1,388,115,307,48,3,0,3,474,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,35,8,8,0,0,0,308,0,1,1,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,36,8,8,0,0,0,294,0,0,0,0,32,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,37,8,8,0,0,0,294,0,1,1,0,28,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,260,0,0,0,0,27,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,39,8,8,0,0,0,750,0,1,1,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49661,433,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,713,218,667,121,12,0,12,854,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,1,8,3,5,1593,559,613,316,26,0,26,1864,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,1025,decode,2,8,4,4,1328,439,601,242,12,0,12,1530,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,3,8,5,3,952,332,648,184,28,0,28,1139,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,4,8,7,1,349,107,593,52,9,0,9,443,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,5,8,7,1,311,112,866,69,3,0,3,414,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,6,8,5,3,964,336,573,184,4,0,4,1127,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,7,8,8,0,0,0,625,0,0,0,0,35,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,8,8,7,1,335,107,647,50,3,0,3,422,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,9,8,7,1,313,109,567,50,3,0,3,401,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,10,8,7,1,375,108,562,64,3,0,3,470,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,11,8,7,1,377,106,745,47,3,0,3,458,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,12,8,6,2,709,217,703,134,4,0,4,842,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,13,8,8,0,0,0,1059,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,1025,decode,14,8,7,1,354,113,556,46,3,0,3,451,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,15,8,7,1,348,111,588,58,3,0,3,444,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,585,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,17,8,6,2,650,224,591,128,4,0,4,782,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,18,8,6,2,679,220,538,107,4,0,4,804,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,19,8,5,3,990,331,716,179,5,0,5,1163,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,20,8,6,2,650,218,601,122,5,0,5,791,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,21,8,5,3,1046,332,617,157,5,0,5,1223,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,22,8,4,4,1394,434,546,245,7,0,7,1602,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,1025,decode,23,8,6,2,619,219,602,123,4,0,4,763,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,24,8,5,3,1018,333,629,185,5,0,5,1200,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,1025,decode,25,8,5,3,965,332,723,179,7,0,7,1140,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,26,8,7,1,354,108,559,46,3,0,3,455,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,27,8,5,3,1013,329,602,163,5,0,5,1189,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,28,8,6,2,623,222,588,115,4,0,4,757,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,29,8,7,1,310,108,620,60,3,0,3,413,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,30,8,6,2,677,214,957,100,4,0,4,820,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,3,0,2,1025,decode,31,8,7,1,344,108,594,46,3,0,3,438,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,32,8,5,3,1006,330,705,178,5,0,5,1177,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,33,8,5,3,1022,332,649,197,3,0,3,1209,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,34,8,6,2,745,230,529,123,4,0,4,873,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,35,8,7,1,324,109,669,61,5,0,5,430,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,36,8,8,0,0,0,551,0,0,0,0,34,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,1025,decode,37,8,7,1,344,110,607,47,3,0,3,434,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,38,8,5,3,1061,347,715,184,5,0,5,1236,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,39,8,7,1,371,115,879,51,3,0,3,467,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57977,728,0,0,17,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,2511,915,183,570,14,0,14,2852,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,3,5,1831,541,201,358,14,0,14,2064,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,1026,decode,2,8,5,3,1000,371,146,183,12,0,12,1163,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,4,0,3,1026,decode,3,8,5,3,963,377,211,203,11,0,11,1171,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,1026,decode,4,8,5,3,854,395,154,197,10,0,10,1015,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,1026,decode,5,8,7,1,321,168,163,51,3,0,3,409,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,4,0,3,1026,decode,6,8,6,2,669,264,155,101,4,0,4,830,10,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,7,8,7,1,340,145,163,44,3,0,3,429,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,4,0,3,1026,decode,8,8,8,0,0,0,194,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,9,8,8,0,0,0,199,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,10,8,8,0,0,0,180,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,11,8,7,1,341,178,161,62,2,0,2,436,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,12,8,7,1,311,177,154,32,3,0,3,397,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,13,8,8,0,0,0,199,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,14,8,8,0,0,0,181,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,1026,decode,15,8,6,2,545,286,194,159,4,0,4,694,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,16,8,7,1,279,168,156,40,2,0,2,377,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,17,8,6,2,670,272,180,147,4,0,4,821,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,18,8,5,3,1027,389,148,202,3,0,3,1189,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,19,8,6,2,595,249,195,176,4,0,4,735,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,20,8,7,1,337,178,155,45,3,0,3,428,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,21,8,6,2,686,265,186,141,6,0,6,840,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,22,8,4,4,1361,622,146,342,5,0,5,1591,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,23,8,4,4,1401,659,189,426,5,0,5,1661,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,24,8,4,4,1349,659,206,457,6,0,6,1603,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,6,2,653,374,194,232,5,0,5,847,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,26,8,6,2,696,364,175,222,4,0,4,892,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,27,8,4,4,1321,690,202,469,4,0,4,1593,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,28,8,4,4,1295,697,174,399,5,0,5,1555,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
