row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,30,30,0,30,9794,3354,350,1486,0,0,0,10836,9,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3
layer,1,0,0,0,prefill,31,21,0,21,6785,2357,390,1016,0,0,0,7518,9,10,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,4
layer,1,0,0,0,prefill,32,17,0,17,5333,1918,394,851,1,1,0,5957,9,7,0,0,0,0,0,0,17,lru,0,0,0,0,0,0,64,0,64,17,0,0,4
layer,1,0,0,0,prefill,33,22,0,22,7310,2448,378,1072,1,1,0,8076,9,8,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2
layer,1,0,0,0,prefill,34,18,0,18,6339,2118,405,964,0,0,0,6987,9,7,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2
layer,1,0,0,0,prefill,35,21,0,21,6757,2350,377,1026,1,1,0,7490,10,8,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,2
layer,1,0,0,0,prefill,36,24,0,24,7433,2695,376,1192,0,0,0,8266,9,7,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,5
layer,1,0,0,0,prefill,37,27,0,27,8995,2982,391,1366,1,1,0,10010,9,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,4
layer,1,0,0,0,prefill,38,21,0,21,6974,2501,328,1120,0,0,0,7706,10,7,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,3
layer,1,0,0,0,prefill,39,26,0,26,8879,3119,2872,1371,1,1,0,9785,9,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3
layer,1,0,0,8,prefill,0,44,16,28,8677,3170,408,1405,1,1,0,9676,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,64,36,64,28,0,0,4
layer,1,0,0,8,prefill,1,26,12,14,4696,1545,356,714,1,1,0,5220,11,7,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,48,64,14,0,0,4
layer,1,0,0,8,prefill,2,35,11,24,8163,2685,8495,1246,0,0,0,9040,9,11,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,30,64,24,0,0,6
layer,1,0,0,8,prefill,3,26,11,15,5125,1746,366,821,1,1,0,5735,18,10,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,34,64,15,0,0,3
layer,1,0,0,8,prefill,4,16,9,7,2332,793,345,341,0,0,0,2635,12,10,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,52,64,7,0,0,4
layer,1,0,0,8,prefill,5,16,11,5,1715,558,347,266,1,1,0,1948,10,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,5,0,0,3
layer,1,0,0,8,prefill,6,17,9,8,2632,902,730,376,0,0,0,2954,9,8,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,49,64,8,0,0,3
layer,1,0,0,8,prefill,7,14,8,6,2019,669,352,294,1,1,0,2303,13,8,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,51,64,6,0,0,3
layer,1,0,0,8,prefill,8,18,9,9,2993,994,348,451,0,0,0,3359,10,7,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,47,64,9,0,0,3
layer,1,0,0,8,prefill,9,14,10,4,1300,448,343,201,1,1,0,1486,9,8,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,58,64,4,0,0,3
layer,1,0,0,8,prefill,10,12,9,3,957,334,698,138,0,0,0,1119,9,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,60,64,3,0,0,2
layer,1,0,0,8,prefill,11,14,11,3,1081,335,355,150,1,1,0,1255,11,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,1
layer,1,0,0,8,prefill,12,15,10,5,1629,556,353,238,0,0,0,1868,10,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,50,64,5,0,0,6
layer,1,0,0,8,prefill,13,15,9,6,1913,673,345,292,1,1,0,2169,9,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,6,0,0,4
layer,1,0,0,8,prefill,14,16,10,6,2005,666,706,273,0,0,0,2255,9,8,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,54,64,6,0,0,4
layer,1,0,0,8,prefill,15,19,10,9,3034,1007,333,470,0,0,0,3410,12,7,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,49,64,9,0,0,4
layer,1,0,0,8,prefill,16,12,9,3,958,335,314,139,0,0,0,1105,10,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,51,64,3,0,0,3
layer,1,0,0,8,prefill,17,17,12,5,1655,551,315,243,0,0,0,1875,9,6,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,8,prefill,18,20,10,10,3240,1113,704,475,0,0,0,3636,17,7,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,40,64,10,0,0,6
layer,1,0,0,8,prefill,19,16,12,4,1331,446,318,189,0,0,0,1524,12,8,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,60,64,4,0,0,3
layer,1,0,0,8,prefill,20,20,14,6,2006,654,322,270,0,0,0,2256,9,7,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,52,64,6,0,0,6
layer,1,0,0,8,prefill,21,16,11,5,1700,555,318,253,0,0,0,1922,9,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,5,0,0,5
layer,1,0,0,8,prefill,22,19,12,7,2364,773,823,333,0,0,0,2647,9,7,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,50,64,7,0,0,4
layer,1,0,0,8,prefill,23,18,13,5,1625,561,323,243,0,0,0,1867,12,9,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,56,64,5,0,0,4
layer,1,0,0,8,prefill,24,19,12,7,2179,781,342,335,0,0,0,2488,10,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,50,64,7,0,0,6
layer,1,0,0,8,prefill,25,18,8,10,3169,1118,324,489,0,0,0,3550,9,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,47,64,10,0,0,3
layer,1,0,0,8,prefill,26,13,8,5,1611,826,729,870,0,0,0,2128,9,6,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,49,64,5,0,0,3
layer,1,0,0,8,prefill,27,16,11,5,1693,558,332,259,0,0,0,1935,13,7,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,59,64,5,0,0,3
layer,1,0,0,8,prefill,28,18,11,7,2219,777,327,332,0,0,0,2515,10,7,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,48,64,7,0,0,5
layer,1,0,0,8,prefill,29,16,10,6,1954,659,317,274,0,0,0,2196,9,6,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,6,0,0,2
layer,1,0,0,8,prefill,30,18,11,7,2314,769,702,348,0,0,0,2595,9,7,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,48,64,7,0,0,5
layer,1,0,0,8,prefill,31,13,7,6,1896,676,322,290,0,0,0,2155,11,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,47,64,6,0,0,3
layer,1,0,0,8,prefill,32,12,9,3,936,336,321,143,0,0,0,1092,10,7,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,59,64,3,0,0,5
layer,1,0,0,8,prefill,33,18,10,8,2633,889,327,396,0,0,0,2959,9,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,48,64,8,0,0,3
layer,1,0,0,8,prefill,34,14,9,5,1770,582,703,260,0,0,0,1993,9,7,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,58,64,5,0,0,3
layer,1,0,0,8,prefill,35,14,10,4,1264,446,323,187,0,0,0,1460,11,9,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,58,64,4,0,0,3
layer,1,0,0,8,prefill,36,14,9,5,1596,557,322,227,0,0,0,1807,10,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,57,64,5,0,0,4
layer,1,0,0,8,prefill,37,16,10,6,2033,661,318,294,0,0,0,2279,8,6,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,46,64,6,0,0,3
layer,1,0,0,8,prefill,38,15,10,5,1799,578,696,247,0,0,0,2013,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,57,64,5,0,0,2
layer,1,0,0,8,prefill,39,20,11,9,3200,1073,921,484,0,0,0,3567,10,7,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,52,64,9,0,0,2
layer,1,0,0,16,prefill,0,26,4,22,7444,2510,903,1184,2,0,2,8231,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,13,64,21,1,0,3
layer,1,0,0,16,prefill,1,26,13,13,4404,1461,1102,663,0,0,0,4915,14,8,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,32,64,13,0,0,3
layer,1,0,0,16,prefill,2,40,16,24,8073,2706,295,1224,0,0,0,8961,14,9,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,27,64,24,0,0,7
layer,1,0,0,16,prefill,3,25,13,12,4074,1318,801,591,0,0,0,4509,10,7,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,46,64,12,0,0,4
layer,1,0,0,16,prefill,4,18,14,4,1347,443,757,195,0,0,0,1538,12,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,4,0,0,4
layer,1,0,0,16,prefill,5,17,12,5,1703,556,719,232,0,0,0,1940,12,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,48,64,5,0,0,2
layer,1,0,0,16,prefill,6,16,14,2,679,224,241,89,0,0,0,805,12,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,56,64,2,0,0,1
layer,1,0,0,16,prefill,7,13,10,3,964,325,706,131,0,0,0,1107,9,7,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,58,64,3,0,0,4
layer,1,0,0,16,prefill,8,17,11,6,2077,663,850,314,0,0,0,2336,10,7,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,56,64,6,0,0,2
layer,1,0,0,16,prefill,9,13,10,3,1038,333,700,148,0,0,0,1211,12,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,55,64,3,0,0,2
layer,1,0,0,16,prefill,10,14,11,3,1068,332,234,139,0,0,0,1224,11,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,2
layer,1,0,0,16,prefill,11,17,12,5,1727,547,735,235,0,0,0,1947,9,7,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,5
layer,1,0,0,16,prefill,12,25,16,9,2985,1006,794,436,0,0,0,3348,11,8,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,53,64,9,0,0,3
layer,1,0,0,16,prefill,13,21,11,10,3412,1119,726,512,0,0,0,3811,10,8,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,49,64,10,0,0,4
layer,1,0,0,16,prefill,14,22,18,4,1333,444,245,183,0,0,0,1531,11,8,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,58,64,4,0,0,4
layer,1,0,0,16,prefill,15,28,17,11,3717,1216,833,553,0,0,0,4136,9,7,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,11,0,0,4
layer,1,0,0,16,prefill,16,20,15,5,1659,558,723,265,0,0,0,1895,12,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,53,64,5,0,0,4
layer,1,0,0,16,prefill,17,19,13,6,2013,672,773,301,0,0,0,2285,12,8,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,6,0,0,6
layer,1,0,0,16,prefill,18,21,15,6,2017,664,240,287,0,0,0,2273,11,8,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,55,64,6,0,0,2
layer,1,0,0,16,prefill,19,19,11,8,2663,878,714,393,0,0,0,2973,9,7,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,54,64,8,0,0,3
layer,1,0,0,16,prefill,20,22,15,7,2366,768,741,335,0,0,0,2652,10,6,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,53,64,7,0,0,4
layer,1,0,0,16,prefill,21,17,10,7,2496,773,1088,348,0,0,0,2789,10,7,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,7,0,0,4
layer,1,0,0,16,prefill,22,24,15,9,3067,999,261,437,0,0,0,3443,13,8,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,50,64,9,0,0,2
layer,1,0,0,16,prefill,23,26,14,12,3978,1320,757,590,0,0,0,4437,9,7,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,41,64,12,0,0,12
layer,1,0,0,16,prefill,24,26,13,13,4322,1448,750,650,0,0,0,4822,11,7,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,39,64,13,0,0,3
layer,1,0,0,16,prefill,25,28,15,13,4300,1452,760,657,0,0,0,4811,11,7,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,13,0,0,4
layer,1,0,0,16,prefill,26,28,15,13,4452,1411,266,627,0,0,0,4961,11,8,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,49,64,13,0,0,2
layer,1,0,0,16,prefill,27,20,15,5,1694,549,772,238,0,0,0,1904,10,8,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,56,64,5,0,0,3
layer,1,0,0,16,prefill,28,25,16,9,2794,1018,699,455,0,0,0,3170,11,8,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,51,64,9,0,0,4
layer,1,0,0,16,prefill,29,20,15,5,1641,551,797,242,0,0,0,1875,11,8,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,57,64,5,0,0,4
layer,1,0,0,16,prefill,30,19,15,4,1312,440,234,174,0,0,0,1516,12,8,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,2
layer,1,0,0,16,prefill,31,19,15,4,1235,446,705,188,0,0,0,1414,9,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,4,0,0,6
layer,1,0,0,16,prefill,32,21,10,11,3699,1227,735,558,0,0,0,4134,10,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,49,64,11,0,0,2
layer,1,0,0,16,prefill,33,14,12,2,680,220,678,86,0,0,0,793,10,7,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,59,64,2,0,0,1
layer,1,0,0,16,prefill,34,13,10,3,1027,353,237,161,0,0,0,1184,10,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,56,64,3,0,0,1
layer,1,0,0,16,prefill,35,18,13,5,1616,555,712,241,0,0,0,1829,9,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,55,64,5,0,0,5
layer,1,0,0,16,prefill,36,12,11,1,317,113,833,39,0,0,0,415,11,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,63,64,1,0,0,3
layer,1,0,0,16,prefill,37,20,13,7,2158,783,686,328,0,0,0,2502,12,7,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,57,64,7,0,0,2
layer,1,0,0,16,prefill,38,17,11,6,2130,699,240,317,0,0,0,2399,11,8,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,54,64,6,0,0,3
layer,1,0,0,16,prefill,39,20,13,7,2643,803,401,360,0,0,0,2930,9,7,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,55,64,7,0,0,6
layer,1,0,0,24,prefill,0,37,20,17,6013,1921,315,912,7,0,7,6649,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,17,0,7
layer,1,0,0,24,prefill,1,24,19,5,2142,547,284,289,0,0,0,2374,12,7,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,59,64,5,0,0,6
layer,1,0,0,24,prefill,2,28,13,15,6442,1684,251,937,9,0,9,7027,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,1,14,0,8
layer,1,0,0,24,prefill,3,26,18,8,3508,898,282,492,0,0,0,3827,9,6,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,55,64,8,0,0,5
layer,1,0,0,24,prefill,4,17,16,1,432,111,281,45,0,0,0,517,9,5,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,63,64,1,0,0,5
layer,1,0,0,24,prefill,5,16,15,1,444,111,269,56,0,0,0,521,9,8,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,3
layer,1,0,0,24,prefill,6,17,16,1,418,110,227,52,0,0,0,499,9,8,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,3
layer,1,0,0,24,prefill,7,14,10,4,1540,454,268,197,0,0,0,1714,8,7,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,2
layer,1,0,0,24,prefill,8,15,13,2,638,222,294,95,0,0,0,776,8,7,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,59,64,2,0,0,5
layer,1,0,0,24,prefill,9,12,10,2,691,215,262,82,0,0,0,799,9,6,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,62,64,2,0,0,2
layer,1,0,0,24,prefill,10,15,10,5,1632,561,225,240,0,0,0,1837,8,6,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,24,prefill,11,17,12,5,1544,603,296,230,0,0,0,1853,9,81,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,57,64,5,0,0,3
layer,1,0,0,24,prefill,12,21,17,4,1241,488,256,78,0,0,0,1460,15,19,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,55,64,4,0,0,4
layer,1,0,0,24,prefill,13,16,14,2,632,283,249,66,0,0,0,779,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,14,17,15,2,644,275,217,54,0,0,0,771,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,15,17,14,3,964,388,277,98,0,0,0,1180,7,34,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,60,64,3,0,0,2
layer,1,0,0,24,prefill,16,13,12,1,282,188,251,52,0,0,0,386,8,23,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill,17,13,13,0,0,0,274,0,0,0,0,23,7,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,24,prefill,18,20,18,2,589,282,229,60,0,0,0,750,7,18,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,59,64,2,0,0,2
layer,1,0,0,24,prefill,19,17,15,2,566,290,250,52,0,0,0,723,8,26,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,62,64,2,0,0,2
layer,1,0,0,24,prefill,20,24,19,5,1818,674,269,123,0,0,0,2101,9,33,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,59,64,5,0,0,3
layer,1,0,0,24,prefill,21,12,11,1,389,194,248,20,0,0,0,524,8,39,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill,22,19,15,4,1498,545,247,125,0,0,0,1768,8,54,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,60,64,4,0,0,2
layer,1,0,0,24,prefill,23,19,17,2,655,298,257,53,0,0,0,824,9,31,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,24,20,17,3,1055,399,252,71,0,0,0,1245,8,17,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,58,64,3,0,0,2
layer,1,0,0,24,prefill,25,18,16,2,668,355,250,110,0,0,0,813,7,11,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,26,14,12,2,728,346,211,97,0,0,0,907,7,27,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill,27,16,13,3,956,494,264,163,0,0,0,1192,8,17,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,61,64,3,0,0,1
layer,1,0,0,24,prefill,28,16,15,1,313,199,269,47,0,0,0,459,7,25,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,59,64,1,0,0,1
layer,1,0,0,24,prefill,29,14,12,2,760,342,256,62,0,0,0,933,8,31,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,61,64,2,0,0,1
layer,1,0,0,24,prefill,30,23,18,5,1685,814,232,273,0,0,0,1989,8,38,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
