row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,128,prefill,23,83,57,26,12218,7329,1739,2089,5,2,3,14208,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,975,1022,1,23,2,10
layer,1,0,0,128,prefill,24,83,55,28,12394,7674,1776,2330,5,1,4,14522,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,969,1022,0,26,2,9
layer,1,0,0,128,prefill,25,83,54,29,14529,8851,1736,2799,5,2,3,16903,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,978,1022,3,24,2,10
layer,1,0,0,128,prefill,26,73,50,23,12156,6794,1460,1903,5,1,4,14100,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,975,1024,6,17,0,9
layer,1,0,0,128,prefill,27,68,49,19,9470,5867,1549,1572,6,2,4,11074,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,994,1024,10,9,0,10
layer,1,0,0,128,prefill,28,70,43,27,12247,8034,1566,2428,4,1,3,14481,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,966,1024,13,14,0,9
layer,1,0,0,128,prefill,29,69,45,24,12188,7291,1565,1752,4,1,3,14133,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,956,1024,19,5,0,8
layer,1,0,0,128,prefill,30,75,52,23,11299,7117,1471,1873,4,1,3,13022,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,968,1024,13,10,0,9
layer,1,0,0,128,prefill,31,65,43,22,11696,6712,1519,1807,5,2,3,13550,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,976,1024,13,9,0,8
layer,1,0,0,128,prefill,32,68,44,24,13020,8126,1540,2043,3,0,3,15128,10,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,993,1024,17,7,0,8
layer,1,0,0,128,prefill,33,83,46,37,21814,12455,1694,3345,3,2,1,24943,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,929,1022,23,12,2,10
layer,1,0,0,128,prefill,34,81,46,35,22983,12278,1571,3556,2,0,2,25956,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,924,1024,25,10,0,9
layer,1,0,0,128,prefill,35,59,30,29,16306,8576,1484,2437,2,2,0,18656,13,16,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,1024,973,1024,29,0,0,8
layer,1,0,0,128,prefill,36,71,42,29,15634,8668,1561,2593,1,0,1,17893,11,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,953,1024,20,9,0,9
layer,1,0,0,128,prefill,37,68,44,24,12673,7039,1560,1994,3,2,1,14549,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,936,1024,20,4,0,8
layer,1,0,0,128,prefill,38,73,46,27,16573,7820,1523,2123,3,1,2,18748,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,946,1024,10,17,0,8
layer,1,0,0,128,prefill,39,77,54,23,12258,5957,12810,1408,5,1,4,13784,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,915,1024,1,22,0,9
layer,1,0,0,256,prefill,0,163,70,93,41480,18904,2208,5363,20,2,18,46991,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,645,813,0,11,82,23
layer,1,0,0,256,prefill,1,179,60,119,47464,19613,2394,5185,20,2,18,53548,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,523,757,0,21,98,21
layer,1,0,0,256,prefill,2,190,69,121,45843,18243,2342,4792,34,1,33,51515,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,467,678,0,12,109,21
layer,1,0,0,256,prefill,3,115,45,70,26030,10545,1888,2830,20,2,18,29399,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,581,983,0,36,34,13
layer,1,0,0,256,prefill,4,120,43,77,28617,11608,1920,2889,14,1,13,32248,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,667,976,0,38,39,14
layer,1,0,0,256,prefill,5,134,47,87,33419,13165,1991,3585,15,0,15,37246,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,541,928,0,34,53,15
layer,1,0,0,256,prefill,6,129,46,83,35400,13352,1864,3936,10,1,9,38960,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,605,947,0,35,48,14
layer,1,0,0,256,prefill,7,117,51,66,33924,14540,1902,4170,5,1,4,37845,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,671,978,0,30,36,14
layer,1,0,0,256,prefill,8,116,50,66,49560,23764,1879,5764,6,1,5,55036,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,828,987,0,31,35,14
layer,1,0,0,256,prefill,9,98,47,51,25585,14238,1810,4098,6,1,5,29347,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,855,1007,0,34,17,12
layer,1,0,0,256,prefill,10,113,47,66,32934,17213,1752,4712,4,1,3,37331,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,836,985,0,34,32,12
layer,1,0,0,256,prefill,11,89,42,47,19779,10660,1758,3113,5,1,4,22864,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,838,1016,0,39,8,11
layer,1,0,0,256,prefill,12,88,49,39,16459,9085,1772,2643,4,1,3,19124,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,869,1017,0,32,7,10
layer,1,0,0,256,prefill,13,76,42,34,14180,8002,1583,2434,5,1,4,16557,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,872,1024,0,34,0,9
layer,1,0,0,256,prefill,14,78,47,31,13727,7021,1502,2195,5,1,4,15974,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,966,1024,0,31,0,10
layer,1,0,0,256,prefill,15,95,54,41,18649,10346,1810,2709,6,1,5,21670,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,873,1010,0,27,14,11
layer,1,0,0,256,prefill,16,63,38,25,10076,5773,1492,1478,5,1,4,11762,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,939,1024,0,25,0,9
layer,1,0,0,256,prefill,17,70,43,27,11323,6888,1561,2065,4,1,3,13340,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,958,1024,0,27,0,10
layer,1,0,0,256,prefill,18,93,49,44,20928,11620,1686,2740,4,1,3,23946,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,833,1012,0,32,12,11
layer,1,0,0,256,prefill,19,90,46,44,19108,11033,1793,2839,5,1,4,22228,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,856,1015,0,35,9,10
layer,1,0,0,256,prefill,20,111,41,70,35472,17618,1870,4340,4,1,3,39959,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,726,994,0,40,30,13
layer,1,0,0,256,prefill,21,92,45,47,27290,11229,1779,2646,7,1,6,30312,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,875,1013,0,36,11,11
layer,1,0,0,256,prefill,22,101,44,57,29291,12684,1712,3344,4,1,3,32801,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,781,1004,0,37,20,11
layer,1,0,0,256,prefill,23,83,44,39,17500,7948,1753,2389,5,1,4,20432,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,887,1022,0,37,2,10
layer,1,0,0,256,prefill,24,78,44,34,15012,6144,1616,1885,5,1,4,17315,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,905,1024,0,34,0,10
layer,1,0,0,256,prefill,25,61,39,22,8526,3601,1512,1087,4,1,3,10029,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,957,1024,0,22,0,7
layer,1,0,0,256,prefill,26,81,48,33,13299,5025,1536,1653,4,1,3,15423,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,903,1024,0,33,0,10
layer,1,0,0,256,prefill,27,88,53,35,13092,4940,1782,1534,4,1,3,15257,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,954,1017,0,28,7,9
layer,1,0,0,256,prefill,28,60,40,20,7261,2678,1508,798,4,0,4,8515,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,984,1024,0,20,0,11
layer,1,0,0,256,prefill,29,74,45,29,10399,3814,1598,1185,2,0,2,12100,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,969,1024,0,29,0,9
layer,1,0,0,256,prefill,30,91,46,45,16969,5456,1684,1673,4,1,3,19534,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,892,1014,0,35,10,10
layer,1,0,0,256,prefill,31,82,50,32,11244,3837,1724,1217,4,0,4,13077,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,933,1023,0,31,1,10
layer,1,0,0,256,prefill,32,71,43,28,9585,3165,1584,909,4,1,3,11109,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,929,1024,0,28,0,9
layer,1,0,0,256,prefill,33,94,41,53,19908,6125,1808,1776,4,1,3,22875,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,864,1011,0,40,13,11
layer,1,0,0,256,prefill,34,86,43,43,17510,5342,1665,1412,3,0,3,19911,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,866,1019,0,38,5,10
layer,1,0,0,256,prefill,35,82,36,46,15524,5263,1700,1485,3,1,2,18061,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,862,1023,7,38,1,9
layer,1,0,0,256,prefill,36,69,34,35,11618,3986,1571,1218,3,0,3,13581,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,780,1024,0,35,0,9
layer,1,0,0,256,prefill,37,57,36,21,6836,2347,1493,784,5,1,4,8019,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,781,1024,0,21,0,8
layer,1,0,0,256,prefill,38,53,41,12,4236,1404,1389,412,5,1,4,4960,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,962,1024,0,12,0,10
layer,1,0,0,256,prefill,39,67,41,26,9755,3117,2000,858,5,1,4,11240,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,742,1024,0,26,0,9
layer,1,0,0,384,prefill,0,170,71,99,65058,13272,2280,3328,10,3,7,72693,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,729,836,0,10,89,22
layer,1,0,0,384,prefill,1,182,73,109,85927,13916,2433,3535,8,1,7,93882,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,729,792,0,8,101,21
layer,1,0,0,384,prefill,2,189,69,120,63131,17102,2314,4102,11,1,10,69144,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,615,740,0,12,108,22
layer,1,0,0,384,prefill,3,113,63,50,18262,6500,1896,1692,11,1,10,20868,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,922,991,0,18,32,14
layer,1,0,0,384,prefill,4,128,73,55,22359,7629,1971,2173,8,1,7,25279,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,909,953,0,8,47,15
layer,1,0,0,384,prefill,5,119,65,54,20711,7725,1931,2145,10,1,9,23706,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,870,968,0,16,38,14
layer,1,0,0,384,prefill,6,122,66,56,22068,8256,1841,2217,10,1,9,25138,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,893,969,0,15,41,16
layer,1,0,0,384,prefill,7,100,52,48,18177,7516,1844,2043,8,1,7,20827,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,834,1005,0,29,19,12
layer,1,0,0,384,prefill,8,93,55,38,13970,5874,1838,1525,7,1,6,16121,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,894,1012,0,26,12,12
layer,1,0,0,384,prefill,9,100,59,41,15900,7215,1805,1915,7,1,6,18322,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,886,1002,0,22,19,11
layer,1,0,0,384,prefill,10,109,64,45,17996,8438,1735,2236,5,1,4,20704,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,899,993,0,17,28,12
layer,1,0,0,384,prefill,11,91,57,34,13744,6953,1785,1897,4,0,4,15928,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,923,1014,0,24,10,10
layer,1,0,0,384,prefill,12,79,48,31,11972,6454,1603,1816,4,0,4,13943,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,921,1024,0,31,0,10
layer,1,0,0,384,prefill,13,78,48,30,13969,6259,1595,1616,6,1,5,15850,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,957,1024,0,30,0,10
layer,1,0,0,384,prefill,14,68,47,21,9990,4420,1415,1192,6,1,5,11441,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,986,1024,0,21,0,10
layer,1,0,0,384,prefill,15,98,63,35,16797,8253,1800,2184,5,1,4,19098,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,948,1007,0,18,17,12
layer,1,0,0,384,prefill,16,63,44,19,8850,4536,1506,1165,6,1,5,10260,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,985,1024,0,19,0,8
layer,1,0,0,384,prefill,17,69,49,20,9061,5119,1532,1264,6,1,5,10466,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,993,1024,0,20,0,8
layer,1,0,0,384,prefill,18,95,63,32,15676,8289,1682,2127,4,1,3,17976,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,943,1010,0,18,14,12
layer,1,0,0,384,prefill,19,81,56,25,11247,6488,1628,1806,5,1,4,13021,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,967,1024,0,25,0,10
layer,1,0,0,384,prefill,20,97,55,42,22100,11281,1801,2565,6,1,5,25068,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,885,1008,0,26,16,11
layer,1,0,0,384,prefill,21,89,56,33,15486,8709,1787,2349,5,1,4,17911,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,925,1016,0,25,8,11
layer,1,0,0,384,prefill,22,103,65,38,19838,10268,1754,2822,3,0,3,22675,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,939,1002,0,16,22,12
layer,1,0,0,384,prefill,23,85,59,26,12160,6069,1783,2085,3,0,3,14385,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,981,1020,0,22,4,10
