row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,37,88,0,88,38503,16530,2794,3320,2,2,0,43012,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2041,81,0,7,14
layer,1,0,0,0,prefill,38,97,0,97,43394,19058,2620,4302,2,2,0,48469,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2032,81,0,16,15
layer,1,0,0,0,prefill,39,103,0,103,43505,17272,6444,3627,3,3,0,48563,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2026,81,0,22,16
layer,1,0,0,256,prefill,0,199,77,122,45583,24009,3458,5761,55,3,52,52712,22,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1255,1459,0,4,118,30
layer,1,0,0,256,prefill,1,210,71,139,51397,25428,3524,6695,33,2,31,59123,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1043,1388,0,10,129,28
layer,1,0,0,256,prefill,2,224,74,150,65112,26582,3329,6810,22,1,21,72905,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,912,1214,0,7,143,27
layer,1,0,0,256,prefill,3,152,55,97,49615,17006,3123,4789,23,3,20,54812,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1156,1911,0,26,71,23
layer,1,0,0,256,prefill,4,150,55,95,42464,15810,3110,3931,26,2,24,47374,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1312,1843,0,26,69,22
layer,1,0,0,256,prefill,5,151,49,102,47322,16512,3109,3971,24,3,21,52618,16,87,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1131,1825,0,32,70,21
layer,1,0,0,256,prefill,6,157,55,102,39942,14706,2919,3662,7,2,5,44323,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1255,1807,0,26,76,21
layer,1,0,0,256,prefill,7,149,54,95,36722,13083,3104,2922,8,3,5,40738,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1391,1900,0,27,68,23
layer,1,0,0,256,prefill,8,140,61,79,30844,11228,3058,2704,4,1,3,34362,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1521,1921,0,20,59,20
layer,1,0,0,256,prefill,9,130,47,83,31150,10949,2994,2259,7,3,4,34506,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1428,1952,0,34,49,19
layer,1,0,0,256,prefill,10,141,49,92,36978,12009,2810,2263,5,1,4,40682,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1511,1933,0,32,60,18
layer,1,0,0,256,prefill,11,125,51,74,26643,9143,2977,1753,7,2,5,29598,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1580,1986,0,30,44,19
layer,1,0,0,256,prefill,12,115,54,61,21043,7744,2916,1587,9,2,7,23531,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1621,2003,0,27,34,17
layer,1,0,0,256,prefill,13,106,48,58,22606,7799,2881,1817,7,3,4,25197,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1596,2022,0,33,25,16
layer,1,0,0,256,prefill,14,97,52,45,17185,6741,2588,1888,6,2,4,19300,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1718,2032,0,29,16,15
layer,1,0,0,256,prefill,15,125,61,64,26698,10401,2979,2738,8,3,5,29775,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1789,1974,0,20,44,17
layer,1,0,0,256,prefill,16,85,45,40,16972,6862,2776,1687,7,2,5,19059,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1892,2044,0,36,4,14
layer,1,0,0,256,prefill,17,87,50,37,16467,7366,2780,1961,8,3,5,18655,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1816,2042,0,31,6,15
layer,1,0,0,256,prefill,18,120,50,70,35024,16312,2693,4525,5,2,3,39675,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1703,1994,0,31,39,20
layer,1,0,0,256,prefill,19,110,54,56,28246,13007,2883,3954,11,3,8,31942,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1707,2006,0,27,29,16
layer,1,0,0,256,prefill,20,137,59,78,40594,19309,3071,5401,4,2,2,45716,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1512,1924,0,22,56,21
layer,1,0,0,256,prefill,21,121,48,73,38230,16856,2955,4754,11,4,7,43069,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1640,1980,0,33,40,18
layer,1,0,0,256,prefill,22,136,56,80,42601,18347,2934,8349,7,2,5,47699,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1571,1948,0,25,55,18
layer,1,0,0,256,prefill,23,105,49,56,28210,12370,3002,7196,17,5,12,32018,29,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1756,2017,0,32,24,24
layer,1,0,0,256,prefill,24,92,49,43,22731,10552,2900,5764,11,4,7,26173,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1776,2037,0,32,11,26
layer,1,0,0,256,prefill,25,79,48,31,14770,7420,2646,2588,8,3,5,17060,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1682,2048,0,31,0,17
layer,1,0,0,256,prefill,26,102,51,51,26675,13955,2610,4837,7,2,5,31141,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1757,2025,0,30,21,17
layer,1,0,0,256,prefill,27,112,55,57,29198,15562,2915,5899,8,3,5,33941,13,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1843,2011,0,26,31,18
layer,1,0,0,256,prefill,28,72,42,30,13762,8170,2609,3362,6,2,4,16578,15,102,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1984,2048,0,30,0,13
layer,1,0,0,256,prefill,29,97,54,43,22733,13397,2862,5720,9,3,6,26980,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1898,2032,0,27,16,15
layer,1,0,0,256,prefill,30,114,53,61,35889,19515,2679,7379,11,4,7,41469,15,110,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1635,2002,0,28,33,19
layer,1,0,0,256,prefill,31,104,57,47,25043,14229,2886,5432,7,3,4,29643,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1847,2025,0,24,23,16
layer,1,0,0,256,prefill,32,92,49,43,22566,13047,2831,5561,7,2,5,26852,13,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1822,2037,0,32,11,17
layer,1,0,0,256,prefill,33,109,52,57,34935,18087,2907,7381,8,3,5,40601,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1704,2009,0,29,28,17
layer,1,0,0,256,prefill,34,104,51,53,33981,16360,2670,5669,6,2,4,38535,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1701,2021,0,30,23,17
layer,1,0,0,256,prefill,35,112,43,69,35971,18692,2910,6208,6,3,3,41982,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1553,2013,7,31,31,18
layer,1,0,0,256,prefill,36,85,41,44,21027,11935,2782,4424,5,2,3,25310,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1698,2044,0,40,4,14
layer,1,0,0,256,prefill,37,73,46,27,13071,7181,2611,2881,7,2,5,15717,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1539,2048,0,27,0,14
layer,1,0,0,256,prefill,38,62,46,16,7723,4672,2296,1661,4,1,3,9241,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1841,2048,0,16,0,12
layer,1,0,0,256,prefill,39,82,45,37,21453,13073,12849,4416,6,3,3,25143,12,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1516,2047,0,36,1,15
layer,1,0,0,512,prefill,0,204,79,125,73155,44158,3518,14901,12,2,10,85656,18,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1277,1371,0,2,123,32
layer,1,0,0,512,prefill,1,210,73,137,66311,37692,3533,10158,12,3,9,77305,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1347,1479,0,8,129,27
layer,1,0,0,512,prefill,2,234,77,157,75172,37421,3403,10034,10,2,8,85799,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1196,1294,0,4,153,31
layer,1,0,0,512,prefill,3,148,65,83,51078,22430,3104,4757,10,2,8,57143,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1816,1920,0,16,67,20
layer,1,0,0,512,prefill,4,151,74,77,32953,16255,3220,3764,9,1,8,38009,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1731,1857,0,7,70,19
layer,1,0,0,512,prefill,5,137,66,71,27462,11573,3031,2231,43,4,39,31229,20,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1733,1925,0,15,56,25
layer,1,0,0,512,prefill,6,136,64,72,27186,8784,2784,1586,17,2,15,30410,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1720,1937,0,17,55,19
layer,1,0,0,512,prefill,7,122,70,52,17945,6143,2954,1205,19,3,16,20288,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1863,1957,0,11,41,18
layer,1,0,0,512,prefill,8,105,63,42,13977,4967,2856,821,9,2,7,15908,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1901,2020,0,18,24,16
layer,1,0,0,512,prefill,9,94,60,34,11111,3870,2808,662,13,3,10,12722,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1965,2035,0,21,13,15
layer,1,0,0,512,prefill,10,120,64,56,19460,6632,2708,1052,8,2,6,21980,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1853,1986,0,17,39,16
layer,1,0,0,512,prefill,11,110,64,46,15325,5290,2884,951,8,2,6,17201,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1907,1999,0,17,29,18
layer,1,0,0,512,prefill,12,85,55,30,11041,3547,2761,748,8,1,7,12512,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1988,2044,0,26,4,15
layer,1,0,0,512,prefill,13,78,59,19,8999,2369,2646,437,14,3,11,10357,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2009,2048,0,19,0,14
layer,1,0,0,512,prefill,14,83,58,25,12163,3862,2523,992,8,2,6,13961,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2009,2046,0,23,2,13
layer,1,0,0,512,prefill,15,121,73,48,30484,14501,2947,4855,8,2,6,34195,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1905,1979,0,8,40,17
layer,1,0,0,512,prefill,16,89,59,30,16026,9638,2754,3181,7,2,5,18354,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1982,2040,0,22,8,14
layer,1,0,0,512,prefill,17,84,57,27,14957,9803,2736,3576,8,3,5,17255,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1986,2045,0,24,3,15
layer,1,0,0,512,prefill,18,107,73,34,20139,12062,2630,3997,4,1,3,22899,11,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1962,2010,0,8,26,14
layer,1,0,0,512,prefill,19,109,68,41,23844,15553,2876,5309,8,3,5,27202,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1939,2016,0,13,28,15
layer,1,0,0,512,prefill,20,134,72,62,35980,21352,3020,7334,5,1,4,40730,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1904,1960,0,9,53,18
layer,1,0,0,512,prefill,21,120,66,54,28946,17285,2944,6286,9,2,7,33112,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1891,1998,0,15,39,17
layer,1,0,0,512,prefill,22,133,72,61,31731,17539,2784,5614,6,1,5,36277,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1830,1934,0,9,52,20
layer,1,0,0,512,prefill,23,115,69,46,28347,14071,2942,5917,9,3,6,31968,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1921,1995,0,12,34,17
layer,1,0,0,512,prefill,24,98,61,37,20605,11784,2838,4271,8,2,6,23588,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1959,2031,0,20,17,16
layer,1,0,0,512,prefill,25,82,61,21,12789,5910,2754,2280,8,2,6,14425,16,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1996,2047,0,20,1,17
layer,1,0,0,512,prefill,26,88,63,25,18458,8683,2548,3213,8,2,6,20758,18,87,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1994,2041,0,18,7,18
layer,1,0,0,512,prefill,27,104,68,36,23694,12489,2861,4763,7,3,4,26556,14,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1954,2019,0,13,23,16
layer,1,0,0,512,prefill,28,65,54,11,7277,4035,2561,1521,9,2,7,8311,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2028,2048,0,11,0,13
layer,1,0,0,512,prefill,29,81,62,19,13665,7282,2664,3033,11,2,9,15506,12,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2018,2048,0,19,0,12
layer,1,0,0,512,prefill,30,97,68,29,19823,10554,2582,4109,14,7,7,22246,15,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1960,2026,0,13,16,13
layer,1,0,0,512,prefill,31,80,62,18,12352,6785,2652,2792,9,3,6,14063,13,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2003,2048,0,18,0,15
layer,1,0,0,512,prefill,32,69,57,12,7527,4262,2574,1398,9,2,7,8744,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2010,2048,0,12,0,17
layer,1,0,0,512,prefill,33,110,73,37,24131,14127,2908,4977,7,3,4,27320,14,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1956,2004,0,8,29,21
layer,1,0,0,512,prefill,34,85,69,16,9124,5896,2582,2225,7,2,5,10656,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2016,2044,0,12,4,13
layer,1,0,0,512,prefill,35,78,61,17,10112,6548,2627,2672,8,3,5,11712,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1977,2048,0,17,0,14
layer,1,0,0,512,prefill,36,68,55,13,7527,4980,2541,1527,7,2,5,8686,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2025,2048,0,13,0,12
layer,1,0,0,512,prefill,37,56,53,3,1779,1105,2498,358,6,3,3,2187,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2045,2048,0,3,0,8
layer,1,0,0,512,prefill,38,56,51,5,3288,2045,2267,732,5,2,3,3823,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2037,2048,0,5,0,10
layer,1,0,0,512,prefill,39,63,57,6,4053,2378,5831,684,6,3,3,4731,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2024,2048,0,6,0,12
layer,1,0,0,768,prefill,0,208,78,130,74639,42123,3540,13442,22,3,19,83936,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1226,1359,0,3,127,32
layer,1,0,0,768,prefill,1,206,78,128,59868,30263,3516,8710,21,5,16,68245,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1387,1436,0,3,125,27
layer,1,0,0,768,prefill,2,226,75,151,67077,33133,3365,8252,16,2,14,76010,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1272,1385,0,6,145,28
layer,1,0,0,768,prefill,3,153,75,78,33677,15323,3168,4217,12,2,10,38129,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1862,1908,0,6,72,20
layer,1,0,0,768,prefill,4,142,77,65,29106,7296,3062,1629,19,2,17,32055,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1869,1934,0,4,61,22
layer,1,0,0,768,prefill,5,128,77,51,17771,5949,3000,1408,10,2,8,19927,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1909,1941,0,4,47,18
layer,1,0,0,768,prefill,6,123,70,53,19324,6127,2747,1479,9,2,7,21647,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1899,1963,0,11,42,20
layer,1,0,0,768,prefill,7,109,71,38,13188,4175,2886,847,9,2,7,14859,21,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1968,2012,0,10,28,18
layer,1,0,0,768,prefill,8,98,67,31,10355,3437,2871,750,7,1,6,11788,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1991,2031,0,14,17,16
layer,1,0,0,768,prefill,9,92,70,22,7294,2410,2793,514,8,2,6,8310,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2006,2037,0,11,11,15
layer,1,0,0,768,prefill,10,123,72,51,18214,5859,2752,1692,5,1,4,20409,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1924,1974,0,9,42,18
layer,1,0,0,768,prefill,11,117,74,43,14857,5221,2959,1178,8,2,6,16902,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1938,1983,0,7,36,17
layer,1,0,0,768,prefill,12,99,64,35,11477,4043,2877,837,7,2,5,13114,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1980,2030,0,17,18,17
layer,1,0,0,768,prefill,13,84,58,26,8407,2984,2800,796,8,2,6,9645,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2005,2045,0,23,3,16
layer,1,0,0,768,prefill,14,96,66,30,9788,3421,2604,800,7,2,5,11230,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1999,2033,0,15,15,16
layer,1,0,0,768,prefill,15,112,75,37,12287,4208,2908,895,8,2,6,13985,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1925,1975,0,6,31,17
layer,1,0,0,768,prefill,16,98,70,28,8639,3165,2837,725,7,2,5,10029,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2004,2031,0,11,17,15
layer,1,0,0,768,prefill,17,99,72,27,8450,3073,2848,580,7,2,5,9711,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2006,2026,0,9,18,15
layer,1,0,0,768,prefill,18,111,72,39,12593,4416,2665,1005,5,1,4,14429,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1943,1998,0,9,30,16
layer,1,0,0,768,prefill,19,129,80,49,16103,5769,3005,1155,6,2,4,18307,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1928,1938,0,1,48,18
layer,1,0,0,768,prefill,20,137,76,61,20674,7552,3038,1510,5,1,4,23401,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1901,1936,0,5,56,20
layer,1,0,0,768,prefill,21,125,75,50,16989,6123,2977,1318,8,2,6,19335,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1955,1983,0,6,44,18
layer,1,0,0,768,prefill,22,148,78,70,24282,8754,2871,1864,4,1,3,27364,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1798,1834,0,3,67,20
