row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,73994,54420,4939,10910,3,3,0,85794,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,56,0,0,0,0,0,0,0,0,364904448,6952,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,72278,48945,5521,9422,3,3,0,83392,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,53,0,0,0,0,0,0,0,0,366804992,5826,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,58500,40367,5268,8189,5,5,0,67957,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,52,0,0,0,0,0,0,0,0,317390848,4014,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,62216,45727,5432,8287,3,3,0,72056,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,55,0,0,0,0,0,0,0,0,345899008,4667,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,59296,41902,4809,8107,4,4,0,68874,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,53,0,0,0,0,0,0,0,0,328794112,3875,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,60586,43555,5394,8489,3,3,0,70221,19,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,55,0,0,0,0,0,0,0,0,332595200,4602,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,57453,43719,5413,7930,5,5,0,66681,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,53,0,0,0,0,0,0,0,0,336396288,4231,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,59843,43702,5437,7975,4,4,0,69425,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,53,0,0,0,0,0,0,0,0,349700096,4665,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,64336,44481,4967,8113,5,5,0,73905,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,56,0,0,0,0,0,0,0,0,368705536,4763,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,61767,39093,5427,7556,3,3,0,70905,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,53,0,0,0,0,0,0,0,0,340197376,4009,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,48998,35694,5292,6275,5,5,0,57147,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,52,0,0,0,0,0,0,0,0,313589760,2973,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,61788,42643,5452,8109,4,4,0,71683,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,54,0,0,0,0,0,0,0,0,345899008,4514,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,81637,54975,4952,11900,5,5,0,109973,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,55,0,0,0,0,0,0,0,0,363003904,4431,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,84275,61611,5515,13322,4,4,0,98047,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,53,0,0,0,0,0,0,0,0,378208256,9445,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,62717,42973,5424,7849,4,4,0,72678,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,53,0,0,0,0,0,0,0,0,349700096,4522,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,60481,42865,5477,7559,3,3,0,70000,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,51,0,0,0,0,0,0,0,0,349700096,4148,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,71967,45663,5025,8631,4,4,0,82862,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,56,0,0,0,0,0,0,0,0,383909888,5581,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,64904,40615,5519,7735,3,3,0,75060,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,54,0,0,0,0,0,0,0,0,380108800,4548,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,57024,40675,5461,7298,5,5,0,66649,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,53,0,0,0,0,0,0,0,0,357302272,4141,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,61572,42332,5534,6995,3,3,0,71445,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,56,0,0,0,0,0,0,0,0,389611520,4307,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,66419,41963,4987,7570,4,4,0,76313,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,56,0,0,0,0,0,0,0,0,380108800,4355,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,55888,38944,5491,6749,3,3,0,64859,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,54,0,0,0,0,0,0,0,0,366804992,3907,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,66026,43983,5521,8206,4,4,0,76172,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,55,0,0,0,0,0,0,0,0,380108800,4885,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,68394,42146,5546,7645,4,4,0,78514,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,55,0,0,0,0,0,0,0,0,393412608,4445,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,82911,43850,5671,7390,5,5,0,92886,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,54,0,0,0,0,0,0,0,0,448757760,4697,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,82958,63561,5531,11746,3,3,0,112390,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,61,0,0,0,0,0,0,0,0,370606080,6389,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,80261,49380,5524,10200,5,5,0,92085,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,56,0,0,0,0,0,0,0,0,380108800,6549,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,74355,43196,5539,8039,3,3,0,84694,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,53,0,0,0,0,0,0,0,0,382009344,4905,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,80591,39308,5084,6376,4,4,0,90243,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,55,0,0,0,0,0,0,0,0,401842176,3657,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,76998,38786,10467,5975,3,3,0,86374,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,57,0,0,0,0,0,0,0,0,438558720,3541,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,81,141,52064,32170,5596,6506,7,4,3,60224,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,56,0,0,0,0,0,0,0,0,267976704,2452,267976704,423,12046086574880794544
layer,1,0,0,512,prefill,1,232,81,151,55204,34752,5648,7177,4,3,1,63883,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,57,0,0,0,0,0,0,0,0,286982144,3365,286982144,453,12724139232159726527
layer,1,0,0,512,prefill,2,247,81,166,61459,37607,5265,8161,8,6,2,71078,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,58,0,0,0,0,0,0,0,0,315490304,4254,315490304,498,11716836182827222286
layer,1,0,0,512,prefill,3,222,81,141,52939,30778,5603,6215,6,3,3,60904,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,54,0,0,0,0,0,0,0,0,267976704,2442,267976704,423,15560199154783777236
layer,1,0,0,512,prefill,4,213,81,132,46661,28855,5558,6000,7,5,2,54007,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,56,0,0,0,0,0,0,0,0,250871808,2017,250871808,396,1026317486584467746
layer,1,0,0,512,prefill,5,217,81,136,49697,31741,5564,6904,6,3,3,57605,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,54,0,0,0,0,0,0,0,0,258473984,2641,258473984,408,212634529003811771
layer,1,0,0,512,prefill,6,202,81,121,49405,32800,5018,8063,7,5,2,57416,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,54,0,0,0,0,0,0,0,0,229965824,2241,229965824,363,7267266278391169380
layer,1,0,0,512,prefill,7,185,81,104,45076,29621,5407,7359,7,3,4,52251,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,51,0,0,0,0,0,0,0,0,197656576,997,197656576,312,15061399257336943866
layer,1,0,0,512,prefill,8,180,81,99,43454,27668,5395,6811,8,5,3,50009,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,54,0,0,0,0,0,0,0,0,188153856,654,188153856,297,14119787904668919475
layer,1,0,0,512,prefill,9,189,79,110,58223,45877,5444,9994,5,3,2,83295,18,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,51,0,0,0,0,0,0,0,0,209059840,1676,209059840,330,14421202517642505250
layer,1,0,0,512,prefill,10,209,81,128,59149,44187,5065,9730,5,3,2,69111,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,57,0,0,0,0,0,0,0,0,243269632,4125,243269632,384,2537418809249526877
layer,1,0,0,512,prefill,11,212,81,131,53760,38536,5540,8519,4,3,1,62428,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,54,0,0,0,0,0,0,0,0,248971264,3421,248971264,393,16658587042149440575
layer,1,0,0,512,prefill,12,198,81,117,47886,35335,5485,8149,8,4,4,56341,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,57,0,0,0,0,0,0,0,0,222363648,2159,222363648,351,12120856803003060421
layer,1,0,0,512,prefill,13,193,81,112,46921,36578,5448,8344,6,4,2,55051,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,53,0,0,0,0,0,0,0,0,212860928,2477,212860928,336,13240159092011613953
layer,1,0,0,512,prefill,14,192,81,111,45728,33269,4981,8122,6,3,3,53602,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,52,0,0,0,0,0,0,0,0,210960384,2059,210960384,333,4268630189121709522
layer,1,0,0,512,prefill,15,190,81,109,42011,31984,5437,6910,5,3,2,49231,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,54,0,0,0,0,0,0,0,0,207159296,1456,207159296,327,17262509915923335615
layer,1,0,0,512,prefill,16,183,81,102,41227,32208,5398,7110,6,4,2,48556,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,50,0,0,0,0,0,0,0,0,193855488,910,193855488,306,10071759047920591887
layer,1,0,0,512,prefill,17,198,81,117,47577,36982,5457,7506,7,3,4,55606,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,52,0,0,0,0,0,0,0,0,222363648,2098,222363648,351,1279419545382684300
layer,1,0,0,512,prefill,18,189,81,108,44338,32696,4946,7487,7,4,3,51985,18,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,53,0,0,0,0,0,0,0,0,205258752,1924,205258752,324,7230478896433097712
layer,1,0,0,512,prefill,19,189,81,108,46125,32789,5434,8434,7,4,3,54270,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,50,0,0,0,0,0,0,0,0,205258752,1604,205258752,324,236198632007571223
layer,1,0,0,512,prefill,20,165,81,84,34345,26712,5216,6142,8,3,5,40613,18,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,50,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754
layer,1,0,0,512,prefill,21,186,81,105,48613,34798,5475,7776,5,3,2,57825,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,51,0,0,0,0,0,0,0,0,199557120,1827,199557120,315,8360670307906855413
layer,1,0,0,512,prefill,22,203,81,122,53534,36194,5039,7911,8,5,3,62577,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,51,0,0,0,0,0,0,0,0,231866368,2975,231866368,366,12658285776148009913
layer,1,0,0,512,prefill,23,213,81,132,51333,38459,5551,7783,5,3,2,60071,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,55,0,0,0,0,0,0,0,0,250871808,3237,250871808,396,4003517500092455872
layer,1,0,0,512,prefill,24,207,81,126,52276,37914,5527,8059,6,4,2,61009,24,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,54,0,0,0,0,0,0,0,0,239468544,2569,239468544,378,14062168140355323768
layer,1,0,0,512,prefill,25,197,81,116,46956,32931,5471,6603,6,3,3,54592,16,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,52,0,0,0,0,0,0,0,0,220463104,1695,220463104,348,2175034334715383857
layer,1,0,0,512,prefill,26,213,81,132,70407,51987,5107,12013,6,4,2,97270,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,53,0,0,0,0,0,0,0,0,250871808,4291,250871808,396,12107885999595970312
layer,1,0,0,512,prefill,27,203,80,123,53286,36515,5503,9071,4,3,1,62075,19,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,58,0,0,0,0,0,0,0,0,233766912,3070,233766912,369,9547620212714309662
layer,1,0,0,512,prefill,28,194,81,113,43237,32019,5451,7185,8,7,1,50605,19,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,54,0,0,0,0,0,0,0,0,214761472,1913,214761472,339,2692642022760995694
layer,1,0,0,512,prefill,29,207,81,126,53442,37103,5517,7728,6,5,1,62255,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,57,0,0,0,0,0,0,0,0,239468544,2837,239468544,378,14473014834421634926
layer,1,0,0,512,prefill,30,201,81,120,52634,33658,5019,7080,6,4,2,60334,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,52,0,0,0,0,0,0,0,0,228065280,1991,228065280,360,12666971490789838863
layer,1,0,0,512,prefill,31,200,81,119,45485,33916,5467,6765,5,3,2,53190,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,52,0,0,0,0,0,0,0,0,226164736,2049,226164736,357,13594310846186153124
layer,1,0,0,512,prefill,32,204,81,123,46151,34308,5496,7436,7,5,2,54016,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,53,0,0,0,0,0,0,0,0,233766912,2710,233766912,369,5529065485085331146
layer,1,0,0,512,prefill,33,204,81,123,49161,33652,5485,7448,5,4,1,57052,16,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,54,0,0,0,0,0,0,0,0,233766912,2008,233766912,369,6813093477702829578
layer,1,0,0,512,prefill,34,216,81,135,66559,42175,5170,8946,6,4,2,75861,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,54,0,0,0,0,0,0,0,0,275374080,3528,275374080,405,211182339019709721
layer,1,0,0,512,prefill,35,192,81,111,42454,29252,5442,5757,4,3,1,49413,17,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,52,0,0,0,0,0,0,0,0,210960384,1197,210960384,333,14598818926430704103
layer,1,0,0,512,prefill,36,203,81,122,49169,30819,5492,7152,5,4,1,56869,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,52,0,0,0,0,0,0,0,0,231866368,2358,231866368,366,2534442673990484420
layer,1,0,0,512,prefill,37,196,80,116,47321,29037,5474,5981,4,3,1,54294,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,52,0,0,0,0,0,0,0,0,220463104,1243,220463104,348,16455867005299653046
layer,1,0,0,512,prefill,38,196,81,115,53165,32620,5057,6603,6,4,2,60535,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,53,0,0,0,0,0,0,0,0,234577920,1605,234577920,345,1364711775126919526
layer,1,0,0,512,prefill,39,214,80,134,59032,37280,7111,7238,5,3,2,67202,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,53,0,0,0,0,0,0,0,0,273334272,2598,273334272,402,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6305527,70755,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1478,1217,390,2665,7,1,6,4754,41,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1095,771,261,421,4,0,4,1432,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,7,1,542,376,1319,278,4,1,3,772,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905
layer,2,0,1,1024,decode,3,8,8,0,0,0,282,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,273,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1054,762,271,567,4,0,4,1463,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,2,6,3095,2220,243,1380,8,1,7,3874,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473
layer,2,0,1,1024,decode,7,8,5,3,1557,1129,264,884,5,0,5,2045,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,484,378,265,294,6,1,5,711,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,5,3,1557,1166,235,656,4,0,4,1971,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875
layer,2,0,1,1024,decode,10,8,5,3,1516,1123,199,666,5,1,4,2013,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462
layer,2,0,1,1024,decode,11,8,5,3,1529,1129,258,714,4,0,4,1975,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141
layer,2,0,1,1024,decode,12,8,7,1,486,368,260,160,4,1,3,745,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041
layer,2,0,1,1024,decode,13,8,6,2,986,777,242,494,6,0,6,1310,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013
layer,2,0,1,1024,decode,14,8,5,3,1617,1161,212,714,8,1,7,2050,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16882033127951596552
layer,2,0,1,1024,decode,15,8,5,3,1525,1081,268,447,4,0,4,2020,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3857017498578936426
layer,2,0,1,1024,decode,16,8,6,2,980,771,259,435,6,1,5,1312,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12181804580521518012
layer,2,0,1,1024,decode,17,8,6,2,985,757,250,483,5,0,5,1338,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1529,1119,234,785,6,1,5,1962,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,476,393,277,345,5,0,5,715,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9683302473509923294
