row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,67935,50541,4914,11369,3,3,0,82722,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,54,0,0,0,0,0,0,0,0,364904448,6613,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,66951,43481,5505,9857,3,3,0,80451,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,51,0,0,0,0,0,0,0,0,366804992,5344,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,53384,36519,5241,9035,5,5,0,64623,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,48,0,0,0,0,0,0,0,0,317390848,4211,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,54706,40708,5413,8921,4,4,0,66528,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,49,0,0,0,0,0,0,0,0,345899008,4781,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,58164,41006,4789,9980,5,5,0,70168,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,51,0,0,0,0,0,0,0,0,328794112,4617,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,59952,42413,5372,10603,3,3,0,72209,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,52,0,0,0,0,0,0,0,0,332595200,5631,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,55903,42408,5396,9514,4,4,0,67817,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,49,0,0,0,0,0,0,0,0,336396288,4791,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,59247,43942,5408,9713,3,3,0,71984,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,50,0,0,0,0,0,0,0,0,349700096,5044,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,61596,41894,4940,9417,17,17,0,74104,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,53,0,0,0,0,0,0,0,0,368705536,5174,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,57259,36545,5396,8390,4,4,0,68566,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,51,0,0,0,0,0,0,0,0,340197376,4331,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,46185,33220,5268,7403,5,5,0,56085,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,51,0,0,0,0,0,0,0,0,313589760,3313,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,58034,40925,5431,9061,3,3,0,71106,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,51,0,0,0,0,0,0,0,0,345899008,4636,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,81781,58890,4926,16038,12,12,0,112454,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,50,0,0,0,0,0,0,0,0,363003904,10245,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,68558,50170,5489,10796,3,3,0,82761,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,52,0,0,0,0,0,0,0,0,378208256,6443,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,61231,43415,5407,9651,5,5,0,73739,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,49,0,0,0,0,0,0,0,0,349700096,4784,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,56972,40261,5464,8906,4,4,0,69008,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,50,0,0,0,0,0,0,0,0,349700096,4217,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,64466,39656,4990,9069,7,7,0,77114,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,53,0,0,0,0,0,0,0,0,383909888,5020,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,65705,40387,5493,9760,4,4,0,78196,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,52,0,0,0,0,0,0,0,0,380108800,5635,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,54521,37150,5436,8247,5,5,0,65727,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,51,0,0,0,0,0,0,0,0,357302272,4465,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,62971,41958,5508,9465,4,4,0,75725,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,51,0,0,0,0,0,0,0,0,389611520,5359,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,67757,38496,4965,9291,5,5,0,79701,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,51,0,0,0,0,0,0,0,0,380108800,5127,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,53866,36536,5458,8196,3,3,0,64904,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,52,0,0,0,0,0,0,0,0,366804992,4376,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,61426,42211,5502,9528,4,4,0,73915,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,52,0,0,0,0,0,0,0,0,380108800,5534,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,67260,41341,5519,9544,4,4,0,79962,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,51,0,0,0,0,0,0,0,0,393412608,5328,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,95149,67943,5652,13438,5,5,0,130392,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,52,0,0,0,0,0,0,0,0,448757760,6181,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,79693,55171,5495,13222,4,4,0,96209,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,59,0,0,0,0,0,0,0,0,370606080,7937,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,75233,47088,5493,11542,5,5,0,89812,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,56,0,0,0,0,0,0,0,0,380108800,6331,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,71958,42647,5516,9945,4,4,0,85134,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,54,0,0,0,0,0,0,0,0,382009344,5525,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,75488,39233,5049,8502,4,4,0,87359,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,52,0,0,0,0,0,0,0,0,401842176,4566,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,84626,43341,10202,9825,3,3,0,97154,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,54,0,0,0,0,0,0,0,0,438558720,5978,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,81,141,51660,30750,5583,8031,10,6,4,61477,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,56,0,0,0,0,0,0,0,0,267976704,2713,267976704,423,12046086574880794544
layer,1,0,0,512,prefill,1,232,81,151,55015,34833,5636,9036,6,4,2,66111,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,55,0,0,0,0,0,0,0,0,286982144,3934,286982144,453,12724139232159726527
layer,1,0,0,512,prefill,2,247,81,166,59509,37298,5243,9511,5,4,1,71201,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,58,0,0,0,0,0,0,0,0,315490304,4672,315490304,498,11716836182827222286
layer,1,0,0,512,prefill,3,222,81,141,53243,33331,5579,9102,6,3,3,63716,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,54,0,0,0,0,0,0,0,0,267976704,3441,267976704,423,15560199154783777236
layer,1,0,0,512,prefill,4,213,81,132,49459,32037,5544,8823,6,4,2,59784,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,56,0,0,0,0,0,0,0,0,250871808,2807,250871808,396,1026317486584467746
layer,1,0,0,512,prefill,5,217,81,136,47926,31079,5554,8351,7,3,4,58214,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,52,0,0,0,0,0,0,0,0,258473984,2588,258473984,408,212634529003811771
layer,1,0,0,512,prefill,6,202,81,121,42973,27778,5005,7338,8,5,3,51890,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,52,0,0,0,0,0,0,0,0,229965824,1851,229965824,363,7267266278391169380
layer,1,0,0,512,prefill,7,185,81,104,42257,32329,5396,9910,6,3,3,70634,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,50,0,0,0,0,0,0,0,0,197656576,963,197656576,312,15061399257336943866
layer,1,0,0,512,prefill,8,180,81,99,48191,35575,5379,11150,7,4,3,57942,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,50,0,0,0,0,0,0,0,0,188153856,1676,188153856,297,14119787904668919475
layer,1,0,0,512,prefill,9,189,79,110,48000,36238,5427,10201,5,3,2,58334,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,51,0,0,0,0,0,0,0,0,209059840,2265,209059840,330,14421202517642505250
layer,1,0,0,512,prefill,10,209,81,128,52608,39255,5049,10564,5,3,2,63920,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,52,0,0,0,0,0,0,0,0,243269632,3875,243269632,384,2537418809249526877
layer,1,0,0,512,prefill,11,212,81,131,49241,35197,5527,8690,4,3,1,59901,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,52,0,0,0,0,0,0,0,0,248971264,2616,248971264,393,16658587042149440575
layer,1,0,0,512,prefill,12,198,81,117,41301,29792,5470,7787,5,3,2,50448,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,52,0,0,0,0,0,0,0,0,222363648,1973,222363648,351,12120856803003060421
layer,1,0,0,512,prefill,13,193,81,112,39023,29441,5439,7440,6,4,2,47507,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,50,0,0,0,0,0,0,0,0,212860928,1563,212860928,336,13240159092011613953
layer,1,0,0,512,prefill,14,192,81,111,41783,29280,4973,8043,6,3,3,50615,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,51,0,0,0,0,0,0,0,0,210960384,1516,210960384,333,4268630189121709522
layer,1,0,0,512,prefill,15,190,81,109,39851,28723,5423,7373,5,3,2,48131,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,51,0,0,0,0,0,0,0,0,207159296,1405,207159296,327,17262509915923335615
layer,1,0,0,512,prefill,16,183,81,102,35264,27173,5394,6285,6,4,2,43136,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,49,0,0,0,0,0,0,0,0,193855488,934,193855488,306,10071759047920591887
layer,1,0,0,512,prefill,17,198,81,117,40408,31096,5442,7583,7,4,3,49476,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,51,0,0,0,0,0,0,0,0,222363648,1792,222363648,351,1279419545382684300
layer,1,0,0,512,prefill,18,189,81,108,41314,29714,4947,8966,18,15,3,50863,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,51,0,0,0,0,0,0,0,0,205258752,1779,205258752,324,7230478896433097712
layer,1,0,0,512,prefill,19,189,81,108,41970,29661,5419,8027,6,3,3,50948,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,51,0,0,0,0,0,0,0,0,205258752,1512,205258752,324,236198632007571223
layer,1,0,0,512,prefill,20,165,81,84,31201,24323,5217,6164,7,4,3,38281,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,48,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754
layer,1,0,0,512,prefill,21,186,81,105,43434,32630,5407,9069,5,3,2,52540,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,50,0,0,0,0,0,0,0,0,199557120,1680,199557120,315,8360670307906855413
layer,1,0,0,512,prefill,22,203,81,122,53207,37137,5091,10616,12,9,3,65359,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,51,0,0,0,0,0,0,0,0,231866368,3178,231866368,366,12658285776148009913
layer,1,0,0,512,prefill,23,213,81,132,49553,36612,5551,9657,6,4,2,59963,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,52,0,0,0,0,0,0,0,0,250871808,3205,250871808,396,4003517500092455872
layer,1,0,0,512,prefill,24,207,81,126,46320,32555,5527,8511,5,4,1,56209,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,53,0,0,0,0,0,0,0,0,239468544,2424,239468544,378,14062168140355323768
layer,1,0,0,512,prefill,25,197,81,116,52317,55876,5471,12830,5,3,2,84507,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,52,0,0,0,0,0,0,0,0,220463104,2075,220463104,348,2175034334715383857
layer,1,0,0,512,prefill,26,213,81,132,58502,40966,5084,11909,9,8,1,71353,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,55,0,0,0,0,0,0,0,0,250871808,4583,250871808,396,12107885999595970312
layer,1,0,0,512,prefill,27,203,80,123,32476,16920,5496,4100,4,3,1,37947,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,52,0,0,0,0,0,0,0,0,233766912,1184,233766912,369,9547620212714309662
layer,1,0,0,512,prefill,28,194,81,113,27089,16758,5446,4110,5,4,1,32581,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,50,0,0,0,0,0,0,0,0,214761472,707,214761472,339,2692642022760995694
layer,1,0,0,512,prefill,29,207,81,126,34574,22773,5512,5447,5,3,2,41801,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,51,0,0,0,0,0,0,0,0,239468544,1551,239468544,378,14473014834421634926
layer,1,0,0,512,prefill,30,201,81,120,36604,23042,5011,6073,7,5,2,44004,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,52,0,0,0,0,0,0,0,0,228065280,1310,228065280,360,12666971490789838863
layer,1,0,0,512,prefill,31,200,81,119,36748,27133,5465,6419,5,3,2,44841,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,51,0,0,0,0,0,0,0,0,226164736,1727,226164736,357,13594310846186153124
layer,1,0,0,512,prefill,32,204,81,123,41168,29422,5499,7521,5,4,1,50097,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,52,0,0,0,0,0,0,0,0,233766912,2306,233766912,369,5529065485085331146
layer,1,0,0,512,prefill,33,204,81,123,44899,29091,5486,7980,4,3,1,54159,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,51,0,0,0,0,0,0,0,0,233766912,2217,233766912,369,6813093477702829578
layer,1,0,0,512,prefill,34,216,81,135,58802,33460,5160,7979,5,4,1,68533,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,51,0,0,0,0,0,0,0,0,275374080,2671,275374080,405,211182339019709721
layer,1,0,0,512,prefill,35,192,81,111,40860,26764,5443,7183,5,4,1,49179,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,52,0,0,0,0,0,0,0,0,210960384,1283,210960384,333,14598818926430704103
layer,1,0,0,512,prefill,36,203,81,122,50355,32949,5490,8480,6,5,1,60335,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,52,0,0,0,0,0,0,0,0,231866368,2159,231866368,366,2534442673990484420
layer,1,0,0,512,prefill,37,196,80,116,48963,30727,5479,8520,5,4,1,58704,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,52,0,0,0,0,0,0,0,0,220463104,2034,220463104,348,16455867005299653046
layer,1,0,0,512,prefill,38,196,81,115,52857,34028,5058,8159,6,4,2,62571,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,53,0,0,0,0,0,0,0,0,234577920,1810,234577920,345,1364711775126919526
layer,1,0,0,512,prefill,39,214,80,134,59229,37760,7095,8771,5,3,2,69603,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,54,0,0,0,0,0,0,0,0,273334272,2980,273334272,402,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6282405,72648,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1476,1301,367,2078,8,1,7,4733,44,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,998,780,236,429,5,0,5,1299,10,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,7,1,489,357,1146,233,4,1,3,742,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905
layer,2,0,1,1024,decode,3,8,8,0,0,0,270,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,255,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1011,769,249,542,3,0,3,1340,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,2,6,2957,2211,228,1176,5,1,4,3808,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473
layer,2,0,1,1024,decode,7,8,5,3,1462,1154,248,643,5,0,5,1882,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,494,384,263,78,5,1,4,708,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,5,3,1507,1157,244,605,4,0,4,1931,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875
layer,2,0,1,1024,decode,10,8,5,3,1498,1143,211,680,5,1,4,1923,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462
layer,2,0,1,1024,decode,11,8,5,3,1463,1117,240,547,4,0,4,1937,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141
layer,2,0,1,1024,decode,12,8,7,1,484,372,257,159,4,1,3,698,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041
layer,2,0,1,1024,decode,13,8,6,2,949,757,264,403,5,0,5,1332,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013
layer,2,0,1,1024,decode,14,8,5,3,1527,1140,227,547,5,1,4,1955,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16882033127951596552
layer,2,0,1,1024,decode,15,8,5,3,1474,1145,265,434,5,0,5,1875,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3857017498578936426
layer,2,0,1,1024,decode,16,8,6,2,957,769,234,488,6,1,5,1251,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12181804580521518012
layer,2,0,1,1024,decode,17,8,6,2,964,747,257,491,5,0,5,1358,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1475,1086,230,684,5,1,4,1971,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,458,388,254,183,4,0,4,725,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,1,1,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9683302473509923294
