row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,20,149,0,149,49898,27634,5175,7522,5,5,0,59484,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,68,52,111,336,70320128,212860928,105,0,0,0,283181056,2946,212860928,336,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,47412,26211,5161,7486,4,4,0,56904,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3925,81,0,68,49,114,333,72220672,210960384,78,0,0,0,283181056,3357,210960384,333,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,56158,30345,4688,8016,4,4,0,66567,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3824,81,0,81,50,108,378,68419584,239468544,111,0,0,0,307888128,3533,239468544,378,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,55736,31777,5352,8851,3,3,0,67480,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3670,81,0,95,54,135,393,85524480,248971264,114,0,0,0,334495744,4967,248971264,393,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,48108,26492,5141,7035,4,4,0,57512,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,69,51,105,345,66519040,218562560,104,0,0,0,285081600,2940,218562560,345,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,49424,28308,5180,7562,3,3,0,59887,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3869,81,0,75,52,126,342,79822848,216662016,93,0,0,0,296484864,3136,216662016,342,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,50213,27964,4602,7844,5,5,0,60431,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3907,81,0,64,50,111,324,70320128,205258752,126,0,0,0,275578880,3323,205258752,324,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,52032,30120,5247,8123,3,3,0,62792,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,86,54,135,366,85524480,231866368,79,0,0,0,317390848,4018,231866368,366,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,48593,28300,5200,7931,4,4,0,59018,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,77,52,132,342,83623936,216662016,91,0,0,0,300285952,3677,216662016,342,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,60133,32602,5384,8368,3,3,0,71405,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3741,81,0,98,54,126,411,79822848,260374528,98,0,0,0,340197376,4314,260374528,411,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,51961,28566,4717,7338,4,4,0,62171,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3768,81,0,86,51,129,372,81723392,235667456,82,0,0,0,317390848,3435,235667456,372,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,51597,28989,5284,8042,3,3,0,62015,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3751,81,0,92,55,144,375,91226112,237568000,72,0,0,0,328794112,4238,237568000,375,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,54341,31203,5220,8711,5,5,0,65317,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,85,52,126,372,79822848,235667456,98,0,0,0,315490304,4463,235667456,372,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,58399,31283,5243,8832,3,3,0,69160,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,90,51,123,390,77922304,247070720,100,0,0,0,324993024,4506,247070720,390,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,69861,34819,5712,9009,4,4,0,80925,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3763,81,0,100,53,108,435,73433088,295772160,60,0,0,0,369205248,5232,295772160,435,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,50286,25151,5208,6759,3,3,0,59150,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,75,67,102,366,64618496,231866368,51,0,0,0,296484864,2823,231866368,366,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,45612,23858,5191,6263,4,4,0,54477,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,73,52,129,333,81723392,210960384,88,0,0,0,292683776,2727,210960384,333,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,47385,24184,5101,6278,4,4,0,56130,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3974,81,0,58,53,93,324,58916864,205258752,79,0,0,0,264175616,2343,205258752,324,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,52106,27853,4695,7291,4,4,0,61053,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3928,81,0,65,54,117,321,79552512,218259456,114,0,0,0,297811968,3169,218259456,321,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,53099,28894,9760,7062,3,3,0,62183,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,70,51,111,342,75472896,232538112,95,0,0,0,308011008,2999,232538112,342,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,81,150,43402,34671,5625,9278,9,4,5,55354,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3003,3003,0,0,150,66,117,333,74121216,210960384,201,8670,0,0,285081600,4079,210960384,333,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,81,149,41322,35231,5620,9032,8,3,5,52950,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2734,2734,0,0,149,61,114,333,72220672,210960384,250,10324,0,0,283181056,3918,210960384,333,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,35830,26104,5249,5538,5,4,1,44090,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2662,2662,0,0,168,64,123,381,77922304,241369088,160,9165,0,0,319291392,3312,241369088,381,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,81,131,26782,18326,5554,4092,6,3,3,32571,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3463,3463,0,0,131,59,84,309,53215232,195756032,97,9543,0,0,248971264,1415,195756032,309,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,81,97,21419,16260,5385,4521,7,4,3,26789,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3603,3603,0,0,97,56,78,213,49414144,134938624,81,7841,0,0,184352768,489,134938624,213,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,80,90,24218,18784,5256,5384,4,3,1,31092,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3614,3653,0,1,89,54,87,183,55115776,115933184,149,9961,0,0,171048960,207,115933184,183,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,80,70,21187,17478,4650,5207,8,4,4,27497,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3724,3759,0,1,69,54,66,144,41811968,91226112,147,8907,0,0,133038080,0,91226112,144,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,80,61,19855,16554,5082,5020,4,3,1,25885,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3899,3921,0,1,60,50,54,129,34209792,81723392,148,8514,0,0,115933184,0,81723392,129,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,79,59,18436,16511,5069,5191,6,4,2,24952,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3815,3903,0,2,57,52,63,114,39911424,72220672,213,8735,0,0,112132096,0,72220672,114,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,78,67,25588,22759,5114,6985,5,3,2,33701,13,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3892,0,3,64,51,57,144,36110336,91226112,225,11813,0,0,127336448,0,91226112,144,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,81,71,26388,22809,4653,7110,6,4,2,34236,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3693,3693,0,0,71,51,66,147,41811968,93126656,205,10304,0,0,134938624,0,93126656,147,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,20911,17833,5069,6295,4,3,1,28421,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3647,3647,0,0,65,51,72,123,45613056,77922304,219,10508,0,0,123535360,0,77922304,123,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,80,54,18147,15546,5038,4987,8,5,3,24729,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3804,3911,0,1,53,51,57,105,36110336,66519040,142,9972,0,0,102629376,0,66519040,105,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,78,44,16606,14142,4978,4330,8,4,4,21825,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3874,3950,0,3,41,49,42,90,26607616,57016320,143,9524,0,0,83623936,0,57016320,90,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,78,57,19900,17698,4603,5785,10,5,5,27061,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3720,3881,0,3,54,49,63,108,39911424,68419584,209,11413,0,0,108331008,0,68419584,108,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,78,50,20303,17656,5016,5769,7,4,3,26324,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3851,0,3,47,49,39,111,24707072,70320128,176,13893,0,0,95027200,0,70320128,111,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,79,58,20709,18499,5071,5873,5,3,2,28008,13,87,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3835,0,2,56,49,60,114,38010880,72220672,198,13014,0,0,110231552,0,72220672,114,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,80,64,23933,20720,5096,7311,5,3,2,31817,13,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3632,3689,0,1,63,50,63,129,39911424,81723392,197,12492,0,0,121634816,0,81723392,129,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,79,57,23076,18588,4587,5814,5,4,1,29933,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3768,3828,0,2,55,49,51,120,32309248,76021760,194,14444,0,0,108331008,0,76021760,120,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,79,65,27809,18390,5110,6413,5,4,1,35287,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3800,0,2,63,50,63,132,39911424,83623936,152,13524,0,0,123535360,0,83623936,132,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,73,48,21831,15242,5001,4929,5,3,2,27363,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3985,0,8,40,53,42,102,26607616,64618496,143,11675,0,0,91226112,0,64618496,102,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,76,64,23672,16962,5094,6236,6,3,3,31717,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3877,0,5,59,51,84,108,53215232,68419584,150,11113,0,0,121634816,0,68419584,108,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,80,83,33073,21454,4719,7554,7,3,4,41948,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3694,3730,0,1,82,51,93,156,58916864,98828288,179,11617,0,0,157745152,0,98828288,156,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,36481,23141,5188,8097,3,3,0,45185,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3525,3525,0,0,85,51,81,174,51314688,110231552,196,15466,0,0,161546240,0,110231552,174,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,78,67,23747,15834,5106,5588,8,3,5,30400,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3828,3896,0,3,64,49,78,123,49414144,77922304,166,11042,0,0,127336448,0,77922304,123,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,79,58,25130,17030,5063,5580,6,3,3,31522,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3863,0,2,56,51,51,123,32309248,77922304,114,15126,0,0,110231552,0,77922304,123,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,79,70,27132,18356,4669,6613,4,3,1,35270,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3885,0,2,68,52,81,129,51314688,81723392,180,11692,0,0,133038080,0,81723392,129,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,77,74,30439,21115,5133,6898,5,3,2,38349,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3824,0,4,70,51,69,153,43712512,96927744,187,17273,0,0,140640256,0,96927744,153,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,79,62,22434,16197,5079,5434,4,3,1,29723,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3863,0,2,60,52,75,111,47513600,70320128,134,13888,0,0,117833728,0,70320128,111,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,80,73,29179,20735,5102,6800,8,3,5,37860,16,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3582,3617,0,1,72,51,81,138,51314688,87425024,212,15840,0,0,138739712,0,87425024,138,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,29961,21096,4689,7087,5,4,1,38672,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3703,3762,0,2,74,50,87,141,55115776,89325568,232,13942,0,0,144441344,0,89325568,141,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,81,78,29114,20837,5177,7042,5,3,2,37720,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3695,0,0,78,51,90,144,57016320,91226112,156,11380,0,0,148242432,0,91226112,144,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,81,72,29964,21115,5137,6536,6,3,3,38101,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3740,0,0,72,54,69,147,43712512,93126656,200,11739,0,0,136839168,0,93126656,147,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,81,83,32543,22325,5189,7969,4,3,1,41681,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3728,0,0,83,53,93,156,58916864,98828288,199,8311,0,0,157745152,0,98828288,156,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,79,96,44020,28010,4945,8171,5,3,2,53627,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3641,3701,0,2,94,53,78,210,53035008,142786560,187,12976,0,0,195821568,717,142786560,210,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,79,69,29297,19241,5138,5538,4,3,1,35634,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3782,3868,0,2,67,54,51,156,32309248,98828288,164,14280,0,0,131137536,0,98828288,156,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,80,63,23908,15938,5119,5767,5,4,1,30669,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3883,0,1,62,48,66,123,41811968,77922304,151,14553,0,0,119734272,0,77922304,123,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,80,54,24589,16003,5066,5536,4,3,1,31050,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3910,3922,0,1,53,48,45,117,28508160,74121216,144,11198,0,0,102629376,0,74121216,117,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,78,53,23052,15994,4640,5170,4,3,1,29359,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,3935,0,3,50,48,57,102,38756352,69353472,108,14432,0,0,108109824,0,69353472,102,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,80,69,29095,19940,7303,7202,4,3,1,36952,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3854,3881,0,1,68,49,75,132,50995200,89751552,203,15744,0,0,140746752,0,89751552,132,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4439112,58428,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,573,374,365,1674,7,0,7,2879,37,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,13530718982003645903,0,3,0,0
layer,2,0,1,1024,decode,1,8,5,3,448,337,214,822,6,0,6,1340,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,17356404545736745450,0,3,0,0
layer,2,0,1,1024,decode,2,8,3,5,1437,731,1244,140,5,0,5,1652,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,15,0,9502720,0,0,0,0,9502720,0,9502720,15,15019617808558364906,0,5,0,0
layer,2,0,1,1024,decode,3,8,3,5,471,593,237,138,11,0,11,730,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,1,0,0,0,9502720,0,3801088,6,3060939686747569728,0,5,0,0
layer,2,0,1,1024,decode,4,8,7,1,227,208,210,28,5,0,5,339,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13509981900181088454,0,1,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,169,192,10,8,0,8,95,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7170267413078959964,0,2,0,0
layer,2,0,1,1024,decode,6,8,5,3,0,253,178,21,6,0,6,122,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1044833094880625523,0,3,0,0
layer,2,0,1,1024,decode,7,8,6,2,0,169,193,11,6,0,6,96,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9348733747476342596,0,2,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,85,198,3,3,0,3,66,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10894241429462510005,0,1,0,0
layer,2,0,1,1024,decode,9,8,6,2,231,281,223,47,7,0,7,360,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,3289022307130754322,0,2,0,0
layer,2,0,1,1024,decode,10,8,3,5,687,649,177,135,8,0,8,928,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,6,9,3801088,5701632,0,0,0,0,9502720,0,5701632,9,11191363627550128470,0,5,0,0
