row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,32,214,0,214,83752,31660,8452,6783,7,7,0,92623,20,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,53
layer,1,0,0,0,prefill_target,33,217,0,217,83886,30554,8456,6484,7,7,0,92732,29,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,97552,38968,7441,7557,9,9,0,107293,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,47
layer,1,0,0,0,prefill_target,35,207,0,207,84476,36737,8326,7989,6,6,0,94377,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,50
layer,1,0,0,0,prefill_target,36,199,0,199,88577,37151,8338,8015,8,8,0,98333,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,48
layer,1,0,0,0,prefill_target,37,204,0,204,86027,38001,8351,7873,6,6,0,96152,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,44
layer,1,0,0,0,prefill_target,38,191,0,191,87255,36621,7377,6685,7,7,0,96332,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,50
layer,1,0,0,0,prefill_target,39,211,0,211,92513,35769,7994,6293,6,6,0,101268,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,54
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4058968,50375,0,0,826,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,106023,57652,6477,16476,7,7,0,121967,22,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,46
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142255,512,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1832,1279,1186,378,3,1,2,2226,48,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16631,44,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,938,0,0,0,0,27,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1615,19,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,7,1,564,418,705,163,1,0,1,758,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1786,20,0,0,6,0,0,0,0,0,0,0,0
layer,6,0,1,0,decode_mtp_draft,40,8,5,3,1644,1143,702,360,1,0,1,2036,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,6,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3082,23,0,0,5,0,0,0,0,0,0,0,0
layer,7,0,1,1028,decode_target,0,34,22,12,6301,4588,616,1239,36,1,35,7772,19,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,4
layer,7,0,1,1028,decode_target,1,31,22,9,4745,2801,386,908,31,0,31,5550,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,9,0,4
layer,7,0,1,1028,decode_target,2,31,12,19,5431,2899,327,604,17,1,16,6150,10,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,19,0,2
layer,7,0,1,1028,decode_target,3,38,15,23,6737,3491,427,871,14,0,14,7607,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,23,0,3
layer,7,0,1,1028,decode_target,4,37,24,13,3581,1974,415,406,23,1,22,4139,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,13,0,6
layer,7,0,1,1028,decode_target,5,36,21,15,4065,2152,406,486,14,0,14,4645,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,15,0,2
layer,7,0,1,1028,decode_target,6,35,19,16,4236,2347,328,538,13,0,13,4842,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,16,0,4
layer,7,0,1,1028,decode_target,7,37,23,14,3716,2042,410,524,11,0,11,4267,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,14,0,2
layer,7,0,1,1028,decode_target,8,33,23,10,2793,1504,361,283,4,1,3,3219,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,3
layer,7,0,1,1028,decode_target,9,35,26,9,2456,1365,359,264,4,0,4,2790,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,3
layer,7,0,1,1028,decode_target,10,31,26,5,1382,770,286,168,4,1,3,1638,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,7,0,1,1028,decode_target,11,31,16,15,3959,2261,332,544,3,0,3,4509,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,15,0,2
layer,7,0,1,1028,decode_target,12,37,21,16,4191,2429,397,514,5,1,4,4812,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,16,0,2
layer,7,0,1,1028,decode_target,13,29,19,10,2637,1509,346,310,3,0,3,3051,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,1
layer,7,0,1,1028,decode_target,14,28,19,9,2366,1365,323,334,3,0,3,2782,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,2
layer,7,0,1,1028,decode_target,15,32,21,11,2888,1596,366,410,3,0,3,3350,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,2
layer,7,0,1,1028,decode_target,16,29,21,8,2091,1165,374,234,4,1,3,2424,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,3
layer,7,0,1,1028,decode_target,17,31,24,7,1832,1089,375,283,2,0,2,2167,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,1
layer,7,0,1,1028,decode_target,18,28,21,7,1966,1084,301,280,3,0,3,2293,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,2
layer,7,0,1,1028,decode_target,19,26,20,6,1638,928,351,275,3,0,3,1949,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,7,0,1,1028,decode_target,20,26,22,4,1070,570,369,137,4,1,3,1267,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,1
layer,7,0,1,1028,decode_target,21,26,19,7,1831,1096,336,191,2,0,2,2157,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,1
layer,7,0,1,1028,decode_target,22,28,20,8,2145,1172,316,278,4,1,3,2447,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,3
layer,7,0,1,1028,decode_target,23,29,21,8,2231,1134,382,227,3,0,3,2555,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,1
layer,7,0,1,1028,decode_target,24,30,20,10,2876,1507,349,279,4,1,3,3251,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,1
layer,7,0,1,1028,decode_target,25,30,15,15,4587,2086,353,456,3,0,3,5114,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,15,0,3
layer,7,0,1,1028,decode_target,26,29,19,10,2880,1174,299,195,4,1,3,3231,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,3
layer,7,0,1,1028,decode_target,27,32,24,8,2612,938,344,178,3,0,3,2893,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,3
layer,7,0,1,1028,decode_target,28,31,21,10,3243,1162,331,171,4,1,3,3543,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,1
layer,7,0,1,1028,decode_target,29,30,19,11,3620,1254,339,208,3,0,3,3988,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,11,0,1
layer,7,0,1,1028,decode_target,30,28,18,10,3233,1144,277,205,4,1,3,3551,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,3
layer,7,0,1,1028,decode_target,31,27,18,9,2867,1024,308,182,3,0,3,3170,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,3
layer,7,0,1,1028,decode_target,32,27,15,12,3882,1344,316,238,4,1,3,4263,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,1
layer,7,0,1,1028,decode_target,33,24,18,6,1976,691,333,110,3,0,3,2203,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,4
layer,7,0,1,1028,decode_target,34,24,17,7,2453,873,277,115,4,1,3,2685,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,1
layer,7,0,1,1028,decode_target,35,23,20,3,921,400,328,75,3,0,3,1093,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,7,0,1,1028,decode_target,36,21,17,4,1252,502,354,65,4,1,3,1445,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,7,0,1,1028,decode_target,37,19,16,3,937,389,292,47,3,0,3,1056,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,1
layer,7,0,1,1028,decode_target,38,30,25,5,1769,661,310,89,2,0,2,1986,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,7,0,1,1028,decode_target,39,34,24,10,3369,1212,1026,209,3,0,3,3749,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,2
request,7,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,172065,1874,0,0,24,0,0,0,0,0,0,0,0
layer,8,0,1,1028,decode_mtp_process,40,31,24,7,2205,834,380,140,2,0,2,2468,12,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,3
request,8,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3592,46,0,0,15,0,0,0,0,0,0,0,0
layer,9,0,2,1028,decode_mtp_draft,40,8,5,3,994,372,727,53,2,0,2,1159,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2465,33,0,0,12,0,0,0,0,0,0,0,0
layer,10,0,2,1028,decode_mtp_draft,40,8,7,1,302,180,805,14,1,0,1,384,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1667,20,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,2,1028,decode_mtp_draft,40,8,7,1,323,164,701,29,1,0,1,394,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,11,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1448,20,0,0,7,0,0,0,0,0,0,0,0
layer,12,0,2,1028,decode_mtp_draft,40,8,5,3,907,385,700,66,1,0,1,1014,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,12,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2059,22,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,2,1037,decode_target,0,38,24,14,3715,1617,661,307,5,0,5,4174,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,14,0,3
layer,13,0,2,1037,decode_target,1,37,19,18,4829,2052,856,325,6,0,6,5323,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,18,0,5
layer,13,0,2,1037,decode_target,2,29,12,17,4520,1939,649,268,7,0,7,5043,13,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,17,0,4
layer,13,0,2,1037,decode_target,3,34,13,21,5561,2420,821,473,5,0,5,6182,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,21,0,4
layer,13,0,2,1037,decode_target,4,28,15,13,3373,1491,748,223,6,0,6,3805,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,13,0,4
layer,13,0,2,1037,decode_target,5,28,12,16,4062,1996,656,460,6,0,6,4618,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,16,0,3
layer,13,0,2,1037,decode_target,6,24,9,15,3676,1905,606,346,6,0,6,4175,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,14,40,0,15,0,6
layer,13,0,2,1037,decode_target,7,20,8,12,3082,1611,828,324,6,0,6,3499,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,3
layer,13,0,2,1037,decode_target,8,21,14,7,1891,970,758,191,3,0,3,2161,13,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,3
layer,13,0,2,1037,decode_target,9,19,12,7,1908,1014,968,159,3,0,3,2200,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,13,0,2,1037,decode_target,10,23,8,15,4135,2281,666,399,3,0,3,4678,12,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,3
layer,13,0,2,1037,decode_target,11,26,11,15,4164,2462,630,491,3,0,3,4753,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,15,0,4
layer,13,0,2,1037,decode_target,12,22,13,9,2492,1560,625,262,4,0,4,2916,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,3
layer,13,0,2,1037,decode_target,13,24,11,13,3659,2230,790,462,2,0,2,4150,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,4
layer,13,0,2,1037,decode_target,14,22,16,6,1672,1073,548,240,4,0,4,1959,14,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,6,0,3
layer,13,0,2,1037,decode_target,15,25,13,12,3579,2261,711,474,3,0,3,4148,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,3
layer,13,0,2,1037,decode_target,16,26,15,11,3353,2101,729,478,3,0,3,3887,13,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,11,0,4
layer,13,0,2,1037,decode_target,17,24,14,10,3046,1959,641,378,2,0,2,3451,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,10,0,4
layer,13,0,2,1037,decode_target,18,24,16,8,2470,1718,592,403,3,0,3,2895,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,8,0,3
layer,13,0,2,1037,decode_target,19,26,20,6,1859,1249,825,549,3,0,3,2277,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,6,0,2
layer,13,0,2,1037,decode_target,20,21,12,9,2835,1914,711,748,3,0,3,3416,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,4
layer,13,0,2,1037,decode_target,21,19,16,3,982,672,710,156,3,0,3,1246,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,3,0,2
layer,13,0,2,1037,decode_target,22,26,13,13,4396,2828,653,561,3,0,3,5049,12,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,13,0,3
layer,13,0,2,1037,decode_target,23,25,13,12,4393,2970,1054,690,2,0,2,5066,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,12,0,4
layer,13,0,2,1037,decode_target,24,18,11,7,2728,1712,787,457,2,0,2,3216,13,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,5
layer,13,0,2,1037,decode_target,25,20,13,7,2635,1766,775,482,2,0,2,3066,13,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,2
layer,13,0,2,1037,decode_target,26,24,14,10,4160,2759,636,994,2,0,2,5014,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,3
layer,13,0,2,1037,decode_target,27,24,17,7,3514,1870,720,595,2,0,2,4082,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,13,0,2,1037,decode_target,28,20,10,10,5476,2939,736,859,3,0,3,6382,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,2
layer,13,0,2,1037,decode_target,29,20,15,5,2714,1426,757,589,3,0,3,3163,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,2
layer,13,0,2,1037,decode_target,30,21,13,8,3850,2160,622,597,2,0,2,4447,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,8,0,4
layer,13,0,2,1037,decode_target,31,23,15,8,3682,2125,696,622,3,0,3,4318,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,3
layer,13,0,2,1037,decode_target,32,28,14,14,6300,3733,755,1049,4,0,4,7240,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,14,0,4
layer,13,0,2,1037,decode_target,33,26,15,11,5130,3143,712,880,2,0,2,5953,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,4
layer,13,0,2,1037,decode_target,34,26,16,10,5106,3152,742,802,2,0,2,5848,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,4
layer,13,0,2,1037,decode_target,35,20,13,7,3249,2066,750,500,3,0,3,3906,14,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,13,0,2,1037,decode_target,36,24,13,11,5040,3298,713,1229,2,0,2,6033,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,11,0,3
layer,13,0,2,1037,decode_target,37,25,15,10,4888,3296,745,945,2,0,2,5781,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,3
layer,13,0,2,1037,decode_target,38,25,16,9,4880,3121,948,1077,2,0,2,5744,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,9,0,2
layer,13,0,2,1037,decode_target,39,26,4,22,12082,7683,1336,2502,4,0,4,13979,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,6,40,0,22,0,4
request,13,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,212831,2010,0,0,21,0,0,0,0,0,0,0,0
layer,14,0,2,1037,decode_mtp_process,40,37,31,6,3179,2219,199,723,2,0,2,3826,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,4
request,14,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4661,35,0,0,7,0,0,0,0,0,0,0,0
