row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,38,149,0,149,63010,28080,4001,3368,5,5,0,69722,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,49,0,0,0,0,0,0,0,0,303931392,1137,303931392,447,3411874390866912912
layer,1,0,0,0,prefill,39,151,0,151,64566,28785,9355,3326,3,3,0,71297,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,48,0,0,0,0,0,0,0,0,308011008,934,308011008,453,7745158987610875833
layer,1,0,0,512,prefill,0,229,60,169,54343,36895,4883,4451,9,6,3,62461,20,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,62,0,0,0,0,0,0,0,0,321191936,1752,321191936,507,16379558572550671829
layer,1,0,0,512,prefill,1,236,60,176,55101,40295,4938,4808,4,3,1,63580,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,57,0,0,0,0,0,0,0,0,334495744,1933,334495744,528,4055495991951044128
layer,1,0,0,512,prefill,2,249,60,189,58559,43362,4616,5073,6,5,1,67690,16,102,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,58,0,0,0,0,0,0,0,0,359202816,2391,359202816,567,3324107934118652692
layer,1,0,0,512,prefill,3,219,60,159,49681,36596,4873,4305,7,4,3,57274,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,56,0,0,0,0,0,0,0,0,302186496,1330,302186496,477,7417553240723815044
layer,1,0,0,512,prefill,4,183,60,123,41704,31388,4678,4347,5,5,0,48221,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,51,0,0,0,0,0,0,0,0,233766912,591,233766912,369,8666806500787831643
layer,1,0,0,512,prefill,5,187,60,127,47862,34587,4680,4542,4,3,1,55034,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,51,0,0,0,0,0,0,0,0,241369088,668,241369088,381,16874634406385878685
layer,1,0,0,512,prefill,6,159,59,100,37541,26819,4057,4088,5,4,1,43254,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,50,0,0,0,0,0,0,0,0,190054400,230,190054400,300,7688737785343706090
layer,1,0,0,512,prefill,7,151,60,91,36730,25869,4418,4497,4,3,1,42220,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,50,0,0,0,0,0,0,0,0,172949504,48,172949504,273,5521422847427037243
layer,1,0,0,512,prefill,8,151,60,91,36488,27669,4434,5128,5,5,0,42251,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,49,0,0,0,0,0,0,0,0,172949504,104,172949504,273,4775362184839394207
layer,1,0,0,512,prefill,9,149,59,90,37833,29538,4416,5496,5,3,2,43820,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,48,0,0,0,0,0,0,0,0,171048960,70,171048960,270,12742093634504305989
layer,1,0,0,512,prefill,10,162,60,102,42833,32902,4061,6064,5,5,0,49502,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,48,0,0,0,0,0,0,0,0,193855488,344,193855488,306,1625973006234406377
layer,1,0,0,512,prefill,11,153,60,93,38714,29760,4517,6182,4,3,1,45328,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,48,0,0,0,0,0,0,0,0,176750592,169,176750592,279,10764578443625860045
layer,1,0,0,512,prefill,12,154,60,94,38636,30633,4508,5329,5,4,1,44909,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,52,0,0,0,0,0,0,0,0,178651136,157,178651136,282,6561310817225525075
layer,1,0,0,512,prefill,13,132,60,72,29093,23113,4286,4664,4,3,1,33900,16,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,47,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297
layer,1,0,0,512,prefill,14,141,59,82,37508,29460,3893,6054,4,4,0,43545,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,51,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298
layer,1,0,0,512,prefill,15,138,59,79,34002,26252,4313,4896,5,3,2,39516,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849
layer,1,0,0,512,prefill,16,143,60,83,35146,28142,4357,5185,6,5,1,40939,14,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,47,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414
layer,1,0,0,512,prefill,17,154,60,94,39048,31135,4483,5501,6,3,3,45322,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,47,0,0,0,0,0,0,0,0,178651136,120,178651136,282,10686770356348582233
layer,1,0,0,512,prefill,18,155,59,96,43726,32111,4045,5970,9,5,4,50328,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,48,0,0,0,0,0,0,0,0,182452224,181,182452224,288,10873936573448580881
layer,1,0,0,512,prefill,19,147,59,88,48893,27645,4395,6121,5,3,2,55438,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,47,0,0,0,0,0,0,0,0,167247872,57,167247872,264,8407319644740887965
layer,1,0,0,512,prefill,20,135,59,76,38975,22968,4337,4453,10,8,2,44318,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,46,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365
layer,1,0,0,512,prefill,21,137,58,79,41126,23712,4305,4999,4,3,1,46863,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,46,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831
layer,1,0,0,512,prefill,22,166,60,106,55120,30355,4088,5715,6,5,1,62228,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,49,0,0,0,0,0,0,0,0,201457664,477,201457664,318,17630757622373425092
layer,1,0,0,512,prefill,23,166,60,106,50314,28426,4531,5189,4,3,1,57075,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,49,0,0,0,0,0,0,0,0,201457664,564,201457664,318,8650744295205228676
layer,1,0,0,512,prefill,24,140,59,81,38423,21882,4323,4828,6,5,1,43939,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,46,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638
layer,1,0,0,512,prefill,25,130,59,71,36861,21622,4305,4943,5,3,2,42200,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,46,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455
layer,1,0,0,512,prefill,26,148,60,88,48114,26981,3935,5263,6,5,1,54540,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,49,0,0,0,0,0,0,0,0,167247872,57,167247872,264,8747452242687982272
layer,1,0,0,512,prefill,27,150,58,92,46775,27740,4404,5896,4,3,1,53065,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,53,0,0,0,0,0,0,0,0,174850048,183,174850048,276,12444676738404794566
layer,1,0,0,512,prefill,28,149,59,90,45668,26645,4385,5568,7,6,1,51947,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,47,0,0,0,0,0,0,0,0,171048960,83,171048960,270,10361790716057289261
layer,1,0,0,512,prefill,29,166,59,107,56826,31257,4561,5542,5,4,1,63924,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,49,0,0,0,0,0,0,0,0,203358208,703,203358208,321,7190788084302041275
layer,1,0,0,512,prefill,30,155,60,95,45063,24041,4056,4951,7,4,3,50914,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,50,0,0,0,0,0,0,0,0,180551680,121,180551680,285,11557028240657459215
layer,1,0,0,512,prefill,31,167,59,108,50380,26947,4579,5127,6,4,2,56726,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,50,0,0,0,0,0,0,0,0,205258752,515,205258752,324,12912119132149033354
layer,1,0,0,512,prefill,32,154,59,95,45001,23719,4506,4767,5,3,2,50621,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,50,0,0,0,0,0,0,0,0,180551680,273,180551680,285,17096650642829439566
layer,1,0,0,512,prefill,33,158,56,102,50528,26169,4499,4891,4,3,1,56769,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,51,0,0,0,0,0,0,0,0,193855488,416,193855488,306,62008870012501414
layer,1,0,0,512,prefill,34,162,56,106,54585,27929,4122,4343,7,5,2,60681,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,47,0,0,0,0,0,0,0,0,216219648,356,216219648,318,642766318744990342
layer,1,0,0,512,prefill,35,142,56,86,38563,19943,4387,4308,7,5,2,43879,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,47,0,0,0,0,0,0,0,0,163446784,2,163446784,258,8295491714789156475
layer,1,0,0,512,prefill,36,149,57,92,44744,24052,4446,4868,7,6,1,50513,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,47,0,0,0,0,0,0,0,0,174850048,69,174850048,276,7648502577830457727
layer,1,0,0,512,prefill,37,128,58,70,34792,18680,4308,4017,5,3,2,39639,16,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,47,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260
layer,1,0,0,512,prefill,38,136,58,78,43016,25146,3952,5032,3,3,0,48469,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,48,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248
layer,1,0,0,512,prefill,39,152,58,94,51640,28567,7661,5047,5,3,2,57777,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,48,0,0,0,0,0,0,0,0,191741952,196,191741952,282,16663654001714357747
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5482834,65444,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1491,1273,364,2127,2,0,2,4346,41,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581
layer,2,0,1,1024,decode,1,8,4,4,1968,1535,275,655,3,0,3,2524,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1494,1167,1212,402,2,0,2,1927,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,5,3,1501,1174,247,388,3,0,3,1931,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002
layer,2,0,1,1024,decode,4,8,7,1,492,393,229,116,3,0,3,663,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766
layer,2,0,1,1024,decode,5,8,5,3,1561,1121,214,536,2,0,2,1954,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090
layer,2,0,1,1024,decode,6,8,5,3,1556,1153,242,475,2,0,2,1956,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404
layer,2,0,1,1024,decode,7,8,4,4,2037,1517,266,636,4,0,4,2647,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027
layer,2,0,1,1024,decode,8,8,6,2,989,788,218,326,3,0,3,1257,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723
layer,2,0,1,1024,decode,9,8,3,5,2531,1946,243,766,2,0,2,3138,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089
layer,2,0,1,1024,decode,10,8,2,6,3076,2319,227,621,4,0,4,3790,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967
layer,2,0,1,1024,decode,11,8,2,6,3020,2296,277,942,3,0,3,3710,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566
layer,2,0,1,1024,decode,12,8,2,6,2923,2260,262,896,3,0,3,3687,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199
layer,2,0,1,1024,decode,13,8,4,4,1983,1557,234,452,4,0,4,2441,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1502,1164,205,517,4,0,4,1873,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5743050281812295394
layer,2,0,1,1024,decode,15,8,5,3,1463,1158,230,353,4,0,4,1866,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13573188087208129386
layer,2,0,1,1024,decode,16,8,3,5,2411,1895,262,872,2,0,2,3131,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1415244121901541469
layer,2,0,1,1024,decode,17,8,3,5,2467,1883,266,818,4,0,4,3103,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17837697298226937402
layer,2,0,1,1024,decode,18,8,4,4,2112,1518,203,513,4,0,4,2573,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480
layer,2,0,1,1024,decode,19,8,1,7,4111,2564,273,865,5,0,5,4924,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295
layer,2,0,1,1024,decode,20,8,5,3,1814,1116,226,337,3,0,3,2219,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16665861129610239210
