row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,512,prefill,7,151,80,71,31623,23249,5131,6111,7,3,4,36802,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3761,0,1,70,46,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5521422847427037243
layer,1,0,0,512,prefill,8,151,76,75,31824,24128,5146,6109,5,4,1,37297,14,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3653,3825,0,5,70,48,0,0,0,0,0,0,0,0,142540800,0,142540800,225,4775362184839394207
layer,1,0,0,512,prefill,9,149,77,72,30669,23685,5138,5827,5,3,2,35972,14,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3692,3846,0,4,68,47,0,0,0,0,0,0,0,0,136839168,0,136839168,216,12742093634504305989
layer,1,0,0,512,prefill,10,162,79,83,35503,26867,4772,6747,7,4,3,41728,14,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3630,3695,0,2,81,47,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1625973006234406377
layer,1,0,0,512,prefill,11,153,80,73,31733,24069,5116,6232,6,4,2,37538,24,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3652,3699,0,1,72,50,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10764578443625860045
layer,1,0,0,512,prefill,12,154,81,73,30424,23605,5147,6194,8,5,3,35790,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3604,0,0,73,46,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6561310817225525075
layer,1,0,0,512,prefill,13,132,77,55,22951,17771,5024,5406,6,4,2,27104,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3697,3880,0,4,51,43,0,0,0,0,0,0,0,0,104529920,0,104529920,165,6706522248306738297
layer,1,0,0,512,prefill,14,141,79,62,28591,21715,4639,6403,7,5,2,33808,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3804,0,2,60,47,0,0,0,0,0,0,0,0,117833728,0,117833728,186,1592298938049283298
layer,1,0,0,512,prefill,15,138,78,60,29181,22507,5061,6590,4,3,1,34453,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3589,3743,0,3,57,48,0,0,0,0,0,0,0,0,114032640,0,114032640,180,17710575811449927849
layer,1,0,0,512,prefill,16,143,81,62,28260,21798,5094,6373,7,4,3,33380,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3590,3590,0,0,62,48,0,0,0,0,0,0,0,0,117833728,0,117833728,186,706649004578624414
layer,1,0,0,512,prefill,17,154,81,73,34587,26196,5130,7490,5,3,2,40622,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3556,3556,0,0,73,46,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10686770356348582233
layer,1,0,0,512,prefill,18,155,79,76,38091,26115,4680,7234,5,4,1,44185,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3687,3757,0,2,74,48,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10873936573448580881
layer,1,0,0,512,prefill,19,147,76,71,38384,23161,5112,5906,4,3,1,43991,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3738,0,5,66,47,0,0,0,0,0,0,0,0,134938624,0,134938624,213,8407319644740887965
layer,1,0,0,512,prefill,20,135,75,60,30817,18297,5076,4642,6,4,2,35385,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3949,0,6,54,49,0,0,0,0,0,0,0,0,114032640,0,114032640,180,10018449769941091365
layer,1,0,0,512,prefill,21,137,76,61,33089,19797,5054,6364,5,3,2,38373,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3769,3903,0,5,56,46,0,0,0,0,0,0,0,0,115933184,0,115933184,183,10731715155710483831
layer,1,0,0,512,prefill,22,166,81,85,47688,27372,4742,7916,5,4,1,54526,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3569,3569,0,0,85,48,0,0,0,0,0,0,0,0,161546240,0,161546240,255,17630757622373425092
layer,1,0,0,512,prefill,23,166,81,85,44386,25832,5190,6865,5,3,2,50811,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3443,3443,0,0,85,47,0,0,0,0,0,0,0,0,161546240,0,161546240,255,8650744295205228676
layer,1,0,0,512,prefill,24,140,78,62,31884,19255,5063,6050,5,4,1,36944,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3851,0,3,59,47,0,0,0,0,0,0,0,0,117833728,0,117833728,186,2459689112022994638
layer,1,0,0,512,prefill,25,130,76,54,31025,19331,5037,5872,5,3,2,35867,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3775,3888,0,5,49,45,0,0,0,0,0,0,0,0,102629376,0,102629376,162,5137110898615331455
layer,1,0,0,512,prefill,26,148,80,68,37731,21438,4665,6783,6,4,2,43540,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3747,0,1,67,47,0,0,0,0,0,0,0,0,129236992,0,129236992,204,8747452242687982272
layer,1,0,0,512,prefill,27,150,75,75,39705,24455,5133,7628,4,3,1,45983,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3805,0,6,69,49,0,0,0,0,0,0,0,0,142540800,0,142540800,225,12444676738404794566
layer,1,0,0,512,prefill,28,149,78,71,40055,24134,5119,7369,6,4,2,46102,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3600,3739,0,3,68,47,0,0,0,0,0,0,0,0,134938624,0,134938624,213,10361790716057289261
layer,1,0,0,512,prefill,29,166,80,86,48879,27243,5216,7975,4,3,1,55906,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3456,3561,0,1,85,49,0,0,0,0,0,0,0,0,163446784,41,163446784,258,7190788084302041275
layer,1,0,0,512,prefill,30,155,80,75,42486,22692,4704,6562,6,4,2,48149,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3622,3660,0,1,74,47,0,0,0,0,0,0,0,0,142540800,0,142540800,225,11557028240657459215
layer,1,0,0,512,prefill,31,167,77,90,49162,26367,5238,6976,4,3,1,55993,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3562,3686,0,4,86,48,0,0,0,0,0,0,0,0,171048960,272,171048960,270,12912119132149033354
layer,1,0,0,512,prefill,32,154,79,75,39880,23395,5155,7034,5,4,1,45838,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3554,3631,0,2,73,47,0,0,0,0,0,0,0,0,142540800,0,142540800,225,17096650642829439566
layer,1,0,0,512,prefill,33,158,76,82,44015,24330,5160,6357,4,3,1,50078,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3811,0,5,77,50,0,0,0,0,0,0,0,0,155844608,0,155844608,246,62008870012501414
layer,1,0,0,512,prefill,34,162,75,87,51512,29344,4793,7481,6,4,2,57778,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3644,3767,0,6,81,47,0,0,0,0,0,0,0,0,177463296,210,177463296,261,642766318744990342
layer,1,0,0,512,prefill,35,142,73,69,35590,20563,5125,6374,4,3,1,40897,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3939,0,8,61,47,0,0,0,0,0,0,0,0,131137536,0,131137536,207,8295491714789156475
layer,1,0,0,512,prefill,36,149,76,73,39314,23089,5156,7276,6,4,2,45215,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3748,3855,0,5,68,46,0,0,0,0,0,0,0,0,138739712,0,138739712,219,7648502577830457727
layer,1,0,0,512,prefill,37,128,76,52,27462,15445,5040,4783,4,3,1,31567,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3951,0,5,47,44,0,0,0,0,0,0,0,0,98828288,0,98828288,156,1955792571718714260
layer,1,0,0,512,prefill,38,136,76,60,35997,22243,4678,6597,5,4,1,41105,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3933,0,5,55,46,0,0,0,0,0,0,0,0,122388480,0,122388480,180,2854949873835568248
layer,1,0,0,512,prefill,39,152,78,74,44129,26096,8243,7252,4,3,1,50202,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3867,0,3,71,47,0,0,0,0,0,0,0,0,150945792,0,150945792,222,16663654001714357747
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5252952,63003,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,980,814,381,2333,9,1,8,3543,38,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581
layer,2,0,1,1024,decode,1,8,4,4,1941,1506,274,761,5,0,5,2635,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1484,1098,1341,739,7,1,6,1996,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,6,2,979,763,283,545,5,0,5,1316,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15549902383118185002
layer,2,0,1,1024,decode,4,8,7,1,480,393,276,207,6,1,5,706,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766
layer,2,0,1,1024,decode,5,8,5,3,1602,1133,265,722,4,0,4,2041,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090
layer,2,0,1,1024,decode,6,8,7,1,506,363,239,214,4,1,3,732,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6966499841490223404
layer,2,0,1,1024,decode,7,8,5,3,1446,1107,275,540,6,0,6,1856,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4473021239471874027
layer,2,0,1,1024,decode,8,8,7,1,475,383,261,202,5,1,4,688,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,386655687071172723
layer,2,0,1,1024,decode,9,8,5,3,1445,1084,273,783,4,0,4,1941,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2801044736455282089
layer,2,0,1,1024,decode,10,8,2,6,2950,2212,204,1407,4,0,4,3806,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967
layer,2,0,1,1024,decode,11,8,2,6,3004,2255,263,1498,5,0,5,3772,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566
layer,2,0,1,1024,decode,12,8,2,6,2931,2274,267,1547,5,0,5,3674,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199
layer,2,0,1,1024,decode,13,8,6,2,1019,750,235,496,5,0,5,1339,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1502,1119,231,679,6,0,6,1929,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5743050281812295394
layer,2,0,1,1024,decode,15,8,6,2,965,753,264,587,5,0,5,1333,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13573188087208129386
layer,2,0,1,1024,decode,16,8,5,3,1447,1128,225,836,5,0,5,1847,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1415244121901541469
layer,2,0,1,1024,decode,17,8,3,5,2438,1866,271,1067,4,0,4,3163,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17837697298226937402
layer,2,0,1,1024,decode,18,8,5,3,1551,1125,228,721,5,0,5,1980,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1837681778661593480
layer,2,0,1,1024,decode,19,8,2,6,3433,2147,257,1055,5,0,5,4254,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,711338319122246295
layer,2,0,1,1024,decode,20,8,6,2,1176,697,263,183,4,0,4,1505,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16665861129610239210
