row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,18,174,0,174,106601,41169,6375,2619,7,7,0,113169,22,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,42
layer,1,0,0,0,prefill_target,19,169,0,169,111721,43212,7389,2859,10,10,0,118580,23,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,44
layer,1,0,0,0,prefill_target,20,208,0,208,133977,56524,7846,4061,7,7,0,142871,23,79,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,48
layer,1,0,0,0,prefill_target,21,192,0,192,127371,47132,7504,2949,8,8,0,134921,33,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,55
layer,1,0,0,0,prefill_target,22,197,0,197,118858,47619,6525,3245,6,6,0,126706,23,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,51
layer,1,0,0,0,prefill_target,23,171,0,171,112883,39880,7427,2934,8,8,0,119342,23,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,41
layer,1,0,0,0,prefill_target,24,171,0,171,110732,39823,7453,2574,6,6,0,117249,23,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,43
layer,1,0,0,0,prefill_target,25,158,0,158,103554,37434,7518,2334,8,8,0,110002,24,74,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill_target,26,160,0,160,111887,41780,6351,2639,8,8,0,118519,30,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,51
layer,1,0,0,0,prefill_target,27,160,0,160,114473,42627,7402,2952,7,7,0,121120,24,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,42
layer,1,0,0,0,prefill_target,28,139,0,139,94808,33800,7258,1988,6,6,0,100240,22,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,45
layer,1,0,0,0,prefill_target,29,148,0,148,104086,41025,7353,2802,7,7,0,110334,22,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,44
layer,1,0,0,0,prefill_target,30,162,0,162,112932,44281,6345,3300,7,7,0,119805,22,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,42
layer,1,0,0,0,prefill_target,31,141,0,141,95053,35301,7431,2281,9,9,0,100972,23,84,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,44
layer,1,0,0,0,prefill_target,32,140,0,140,103295,39214,7277,2700,11,11,0,109271,31,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,50
layer,1,0,0,0,prefill_target,33,168,0,168,118301,44697,7379,2916,7,7,0,125262,23,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,46
layer,1,0,0,0,prefill_target,34,152,0,152,107942,43597,6299,3043,6,6,0,114599,23,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,45
layer,1,0,0,0,prefill_target,35,155,0,155,105624,40546,7307,2891,8,8,0,112397,39,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,43
layer,1,0,0,0,prefill_target,36,146,0,146,107455,41841,7312,2869,6,6,0,113845,23,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,42
layer,1,0,0,0,prefill_target,37,120,0,120,82297,32971,7070,2442,8,8,0,87509,26,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,40
layer,1,0,0,0,prefill_target,38,115,0,115,77236,31875,6007,2322,7,7,0,82273,23,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,39
layer,1,0,0,0,prefill_target,39,133,0,133,92485,36874,51988,2660,8,8,0,98635,23,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,45
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6189633,51514,0,0,47,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,215,0,215,181393,81630,5787,6660,6,6,0,190675,30,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,64
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248168,573,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2233,1275,1223,1299,2,0,2,3609,32,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17616,45,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,4,12,13787,7898,322,1941,28,0,28,15513,16,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,4,0,1,1025,decode_target,1,16,4,12,13406,7450,282,1284,25,1,24,14525,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,14,6,8,8178,4397,9887,805,18,0,18,8864,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,4,0,1,1025,decode_target,3,13,8,5,5144,3130,274,875,35,1,34,6039,13,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,1025,decode_target,4,12,6,6,6114,3628,289,685,16,0,16,6657,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,decode_target,5,11,8,3,2809,1739,249,369,15,1,14,3099,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,decode_target,6,11,6,5,5030,2892,228,416,13,0,13,5484,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,0
layer,4,0,1,1025,decode_target,7,12,8,4,4178,2318,252,413,7,1,6,4494,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode_target,8,11,9,2,1837,1159,253,174,6,0,6,2040,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,9,10,6,4,3846,2354,275,385,11,1,10,4259,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,1
layer,4,0,1,1025,decode_target,10,10,5,5,4742,2943,220,579,9,0,9,5205,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,11,10,6,4,3837,2272,278,462,10,0,10,4210,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode_target,12,10,6,4,3732,2283,245,416,10,0,10,4129,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,0
layer,4,0,1,1025,decode_target,13,11,6,5,4879,2910,251,472,11,1,10,5295,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,14,11,9,2,1913,1183,221,209,11,0,11,2135,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,13
layer,4,0,1,1025,decode_target,15,12,8,4,4000,2304,255,544,5,1,4,4346,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,16,13,7,6,5947,3555,275,682,8,0,8,6522,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode_target,17,11,8,3,2764,1732,261,377,3,1,2,3091,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,18,11,4,7,7038,4167,227,791,2,0,2,7566,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode_target,19,11,5,6,6035,3682,247,537,3,0,3,6438,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,20,14,6,8,7945,4926,271,874,2,0,2,8573,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode_target,21,11,5,6,5989,3551,250,510,2,0,2,6395,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,22,10,4,6,5842,3603,221,500,2,0,2,6243,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,23,11,5,6,5819,3524,248,401,3,1,2,6209,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,24,11,6,5,4869,2944,251,472,2,0,2,5249,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,25,12,5,7,6953,4149,257,557,3,0,3,7413,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,26,11,5,6,6032,3551,221,449,2,0,2,6466,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,1
layer,4,0,1,1025,decode_target,27,13,6,7,6971,4108,269,815,3,1,2,7585,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,4,8,8143,4762,253,1030,2,0,2,8786,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode_target,29,12,6,6,6036,3558,258,546,2,1,1,6472,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode_target,30,13,5,8,8172,4773,237,701,2,0,2,8798,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,7,6,6060,3539,257,646,3,0,3,6514,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,32,13,4,9,9244,5423,265,998,1,0,1,9952,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,0
layer,4,0,1,1025,decode_target,33,13,5,8,8085,4839,273,773,3,0,3,8781,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,decode_target,34,12,5,7,6765,4175,230,569,2,0,2,7341,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,decode_target,35,12,5,7,6753,4221,250,547,3,1,2,7246,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,decode_target,36,14,5,9,9145,5409,268,698,2,0,2,9836,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode_target,37,13,7,6,6045,3604,260,639,3,0,3,6508,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,decode_target,38,13,2,11,11389,6866,236,1098,2,0,2,12220,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,2
layer,4,0,1,1025,decode_target,39,13,6,7,6469,3894,965,536,2,0,2,6930,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,317150,1296,0,0,24,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,12,4,4089,2472,134,350,1,0,1,4445,13,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5494,41,0,0,9,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,5185,3015,885,575,2,0,2,5630,12,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7213,45,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,3,1028,decode_target,0,14,3,11,11530,6833,621,1047,5,0,5,12383,12,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,1
layer,7,0,3,1028,decode_target,1,14,7,7,7147,4246,499,709,5,0,5,7788,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,3,1028,decode_target,2,11,7,4,4101,2399,405,282,5,0,5,4394,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,7,0,3,1028,decode_target,3,15,7,8,8152,4844,527,846,5,0,5,8833,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,7,0,3,1028,decode_target,4,12,5,7,6957,4211,664,620,4,0,4,7473,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,7,0,3,1028,decode_target,5,9,7,2,1924,1209,477,235,5,0,5,2142,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,7,0,3,1028,decode_target,6,11,8,3,2954,1723,455,384,4,0,4,3284,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,7,14,11,3,2974,1722,538,278,4,0,4,3263,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,7,0,3,1028,decode_target,8,13,8,5,4761,2973,523,467,5,0,5,5120,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,9,12,9,3,2792,1748,509,232,4,0,4,3062,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,3,1028,decode_target,10,12,8,4,3810,2372,508,262,4,0,4,4141,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,7,0,3,1028,decode_target,11,15,9,6,6331,3474,946,741,3,0,3,7069,10,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,12,15,10,5,4888,2882,608,524,3,0,3,5382,12,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,13,14,9,5,4940,2921,431,544,3,0,3,5355,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,7,0,3,1028,decode_target,14,13,8,5,4901,2947,400,524,4,0,4,5440,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,7,0,3,1028,decode_target,15,15,9,6,5950,3550,559,617,3,0,3,6512,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,16,14,8,6,5868,3604,515,674,3,0,3,6342,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,17,14,5,9,8944,5550,495,909,1,0,1,9704,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,0
layer,7,0,3,1028,decode_target,18,15,6,9,9395,5483,417,890,1,0,1,10036,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,3
layer,7,0,3,1028,decode_target,19,15,9,6,5928,3630,490,821,1,0,1,6370,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,20,15,7,8,7826,4920,531,973,1,0,1,8445,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,21,15,7,8,8066,4882,560,732,1,0,1,8709,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,22,16,5,11,11211,6889,483,1019,1,0,1,12011,12,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,11,0,1
layer,7,0,3,1028,decode_target,23,16,8,8,8355,4803,507,831,1,0,1,8899,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,24,16,8,8,8558,4264,521,564,1,0,1,9213,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,25,15,7,8,7513,4199,824,684,1,0,1,8096,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,26,15,8,7,6521,3727,564,498,1,0,1,6997,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,3
layer,7,0,3,1028,decode_target,27,16,10,6,5410,3113,551,579,1,0,1,5945,12,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,28,15,7,8,7474,4299,495,698,1,0,1,8027,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,29,15,7,8,7458,4269,464,617,2,0,2,7977,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,30,16,6,10,9430,5480,417,433,2,0,2,10000,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,10,0,0
layer,7,0,3,1028,decode_target,31,16,7,9,8721,4877,611,633,1,0,1,9270,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,0
layer,7,0,3,1028,decode_target,32,16,7,9,8527,4952,529,706,1,0,1,9160,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,7,0,3,1028,decode_target,33,16,6,10,9633,5459,443,614,1,0,1,10284,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,10,0,2
layer,7,0,3,1028,decode_target,34,16,9,7,6307,3783,424,460,1,0,1,6785,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,0
layer,7,0,3,1028,decode_target,35,16,7,9,8294,4937,496,594,1,0,1,8838,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,0
layer,7,0,3,1028,decode_target,36,16,8,8,7344,4316,520,791,1,0,1,7973,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,7,0,3,1028,decode_target,37,16,4,12,11610,6561,581,990,1,0,1,12363,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,7,0,3,1028,decode_target,38,12,7,5,4379,2559,396,312,1,0,1,4677,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,7,0,3,1028,decode_target,39,16,8,8,7207,4188,1085,420,1,0,1,7734,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326702,1436,0,0,19,0,0,0,0,0,0,0,0
layer,8,0,3,1028,decode_mtp_process,40,15,11,4,3694,2292,132,389,1,0,1,4039,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4899,31,0,0,8,0,0,0,0,0,0,0,0
layer,9,0,5,1028,decode_mtp_draft,40,8,4,4,4004,2443,890,449,1,0,1,4352,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5922,33,0,0,9,0,0,0,0,0,0,0,0
layer,10,0,5,1031,decode_target,0,16,5,11,11571,6740,247,1232,4,0,4,12393,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,11,0,1
layer,10,0,5,1031,decode_target,1,14,10,4,3974,2422,228,312,4,0,4,4372,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,10,0,5,1031,decode_target,2,13,9,4,3966,2358,203,440,4,0,4,4313,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,5,1031,decode_target,3,13,8,5,4948,2933,217,603,5,0,5,5394,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,10,0,5,1031,decode_target,4,13,12,1,893,584,224,73,4,0,4,1026,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,5,1031,decode_target,5,14,10,4,3893,2346,229,349,4,0,4,4241,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,5,1031,decode_target,6,12,9,3,2910,1707,198,258,5,0,5,3151,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,7,14,9,5,5077,2850,223,548,3,0,3,5509,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,10,0,5,1031,decode_target,8,14,10,4,3756,2313,229,352,3,0,3,4130,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,5,1031,decode_target,9,13,10,3,2808,1754,222,257,4,0,4,3085,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
