row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,22,197,0,197,145915,46515,6533,2684,6,6,0,154591,22,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,48
layer,1,0,0,0,prefill_target,23,171,0,171,129228,42081,7408,2438,14,14,0,136878,22,65,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,45
layer,1,0,0,0,prefill_target,24,171,0,171,134525,46264,7418,2928,6,6,0,142564,22,77,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,45
layer,1,0,0,0,prefill_target,25,158,0,158,121022,40411,7531,2392,14,14,0,128959,21,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill_target,26,160,0,160,120319,36871,6362,2241,6,6,0,127467,32,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,52
layer,1,0,0,0,prefill_target,27,160,0,160,123849,38857,7413,2558,14,14,0,131249,23,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,42
layer,1,0,0,0,prefill_target,28,139,0,139,104965,32481,7320,2062,7,7,0,111089,23,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,49
layer,1,0,0,0,prefill_target,29,148,0,148,111597,35657,7286,2137,14,14,0,118231,23,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,43
layer,1,0,0,0,prefill_target,30,162,0,162,125143,38833,6344,2600,6,6,0,132436,33,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,42
layer,1,0,0,0,prefill_target,31,141,0,141,113326,37332,7256,2412,13,13,0,119903,22,74,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,41
layer,1,0,0,0,prefill_target,32,140,0,140,118415,39522,7275,2513,6,6,0,125157,21,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,41
layer,1,0,0,0,prefill_target,33,168,0,168,134236,40619,7400,2490,12,12,0,141826,21,89,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,44
layer,1,0,0,0,prefill_target,34,152,0,152,120859,39357,6313,2543,6,6,0,127952,21,91,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,44
layer,1,0,0,0,prefill_target,35,155,0,155,122365,37033,7317,2387,13,13,0,129435,22,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,44
layer,1,0,0,0,prefill_target,36,146,0,146,115433,33306,7346,2120,6,6,0,121936,22,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,45
layer,1,0,0,0,prefill_target,37,120,0,120,95181,31193,7075,2056,14,14,0,100841,23,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,43
layer,1,0,0,0,prefill_target,38,115,0,115,90350,34375,6013,2509,6,6,0,96099,24,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,42
layer,1,0,0,0,prefill_target,39,133,0,133,105666,38543,12932,3014,8,8,0,112295,22,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,43
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6626789,44614,0,0,49,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,4,4,4570,2493,301,1027,33,0,33,6538,42,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,1,8,2,6,6909,3622,201,1144,22,1,21,7998,12,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,0,decode_target,2,8,5,3,3211,1737,2235,563,23,0,23,3893,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,3,8,7,1,957,585,209,54,36,1,35,1161,14,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,4,8,5,3,3087,1714,199,250,19,0,19,3404,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,5,8,7,1,879,617,211,119,12,1,11,1052,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,6,8,4,4,4337,2252,222,521,13,0,13,4790,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,7,8,6,2,1978,1133,220,223,8,1,7,2279,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,8,8,6,2,1914,1137,203,293,14,0,14,2186,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,9,8,4,4,4197,2284,264,486,12,0,12,4647,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,10,8,4,4,4159,2298,187,512,9,0,9,4583,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,11,8,5,3,3020,1681,206,233,5,0,5,3315,16,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,12,8,5,3,2986,1701,205,290,8,0,8,3270,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,13,8,5,3,2915,1630,234,353,10,0,10,3295,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,14,8,8,0,0,0,253,0,0,0,0,30,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,15,8,6,2,1953,1084,210,47,7,0,7,2145,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,16,8,4,4,4040,2216,202,431,5,0,5,4435,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,17,8,7,1,953,589,212,54,2,1,1,1165,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,18,8,3,5,5138,2812,195,585,2,0,2,5660,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,0,decode_target,19,8,4,4,4010,2322,208,336,3,1,2,4350,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,20,8,3,5,4988,2932,201,291,2,0,2,5399,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,0,decode_target,21,8,4,4,4030,2295,203,328,2,0,2,4353,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,22,8,4,4,4106,2283,188,451,2,0,2,4511,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,23,8,4,4,4027,2303,203,441,2,0,2,4382,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,24,8,5,3,3017,1687,200,171,1,0,1,3263,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,25,8,5,3,3006,1662,204,248,2,0,2,3287,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,26,8,5,3,2934,1662,189,104,1,0,1,3177,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,27,8,4,4,4042,2255,209,267,1,0,1,4358,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,28,8,3,5,5117,2870,205,413,2,0,2,5540,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,0,decode_target,29,8,6,2,1972,1140,207,205,1,0,1,2235,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,30,8,4,4,4157,2241,188,408,2,0,2,4516,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,31,8,5,3,3017,1694,207,152,2,0,2,3274,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,32,8,3,5,5001,2842,219,507,1,0,1,5487,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode_target,33,8,4,4,4154,2275,204,361,1,0,1,4456,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,34,8,4,4,3916,2275,184,494,1,0,1,4253,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,35,8,3,5,5006,2825,204,267,1,0,1,5418,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,0,decode_target,36,8,4,4,4012,2255,203,222,1,0,1,4346,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,37,8,5,3,2995,1660,204,462,2,0,2,3270,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,38,8,2,6,6134,3471,192,644,1,0,1,6687,17,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,0,decode_target,39,8,5,3,3026,1780,860,421,1,0,1,3429,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,188453,818,0,0,24,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,8788,4690,496,868,4,0,4,9589,13,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,0,decode_target,1,8,2,6,6629,3485,465,549,4,0,4,7185,12,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,2,8,3,5,5369,2883,371,600,4,0,4,5879,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,3,8,4,4,4347,2285,452,583,4,0,4,4811,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,4,8,5,3,3017,1696,453,209,3,0,3,3249,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,5,8,6,2,1928,1094,583,231,3,0,3,2191,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,6,8,7,1,978,608,440,84,4,0,4,1136,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,7,8,5,3,3188,1642,348,250,5,0,5,3457,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,8,8,8,0,0,0,488,0,0,0,0,28,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,9,8,8,0,0,0,497,0,0,0,0,26,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,10,8,7,1,919,582,340,112,3,0,3,1072,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,11,8,7,1,933,557,535,112,3,0,3,1091,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,12,8,7,1,912,556,514,49,3,0,3,1049,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,13,8,6,2,1924,1130,736,167,4,0,4,2128,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,14,8,6,2,1989,1086,348,121,7,0,7,2198,13,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,15,8,6,2,1964,1115,371,248,3,0,3,2181,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,16,8,7,1,973,540,437,162,3,0,3,1170,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,17,8,6,2,1998,1094,378,72,1,0,1,2174,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,18,8,7,1,957,562,490,90,2,0,2,1124,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,19,8,6,2,1869,1159,380,111,1,0,1,2023,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,20,8,5,3,2979,1710,430,380,1,0,1,3362,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,21,8,7,1,910,583,435,16,1,0,1,1074,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,22,8,6,2,1895,1167,427,207,2,0,2,2177,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,23,8,6,2,1951,1113,375,109,1,0,1,2205,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,24,8,6,2,1932,1150,455,167,2,0,2,2124,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,25,8,5,3,3008,1634,454,241,1,0,1,3385,12,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,26,8,6,2,1956,1111,361,133,1,0,1,2127,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,27,8,5,3,3084,1628,428,230,1,0,1,3401,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,2996,1641,450,245,1,0,1,3370,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,29,8,4,4,4073,2353,714,360,2,0,2,4435,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,30,8,4,4,4183,2290,366,264,1,0,1,4540,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,31,8,5,3,3088,1688,529,194,1,0,1,3352,10,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,32,8,4,4,4118,2246,353,368,1,0,1,4467,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,33,8,4,4,4125,2266,392,335,1,0,1,4413,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,34,8,3,5,5242,2899,329,436,1,0,1,5596,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,35,8,6,2,1981,1146,442,208,1,0,1,2256,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,36,8,2,6,6552,3422,413,480,2,0,2,7029,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,37,8,4,4,4147,2274,485,175,1,0,1,4434,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,38,8,4,4,4015,2311,406,356,1,0,1,4361,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,39,8,4,4,4239,2234,939,414,1,0,1,4592,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151970,682,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,2,6,6262,3427,175,367,3,0,3,6791,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,1,8,5,3,2961,1683,175,206,4,0,4,3251,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,4,4,4117,2236,161,395,4,0,4,4544,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,3,8,2,6,6319,3450,173,459,4,0,4,6819,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,4,8,3,5,5295,3019,217,1513,3,0,3,6004,9,95,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,5,8,6,2,1954,1142,177,147,35,1,34,2300,20,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,4,0,3,0,decode_target,6,8,6,2,1980,1126,162,180,29,0,29,2249,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,7,8,7,1,966,570,179,107,20,0,20,1191,12,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,7,1,924,563,185,153,18,0,18,1198,9,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,9,8,6,2,1870,1136,176,81,17,1,16,2101,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,5,3,3012,1668,160,190,18,0,18,3312,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,5,3,2952,1619,177,128,9,0,9,3236,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,12,8,7,1,935,553,174,19,11,0,11,1080,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,13,8,6,2,1984,1132,178,131,13,0,13,2199,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,14,8,4,4,4174,2183,181,396,11,0,11,4589,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,15,8,4,4,4106,2182,180,291,9,1,8,4497,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,16,8,4,4,4064,2238,177,402,7,0,7,4475,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,17,8,3,5,5075,2862,172,408,5,1,4,5524,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,18,8,3,5,5365,2789,157,414,4,0,4,5811,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,19,8,7,1,955,538,179,71,2,1,1,1058,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,20,8,3,5,5104,2861,173,419,2,0,2,5463,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,21,8,4,4,4018,2231,176,325,2,0,2,4358,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,22,8,2,6,6048,3515,158,442,4,0,4,6539,9,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,23,8,2,6,6347,3433,183,544,3,1,2,6884,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
