row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,39,0,39,0,9266,410,3330,0,0,0,12679,9,30,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,4,117,0,74121216,0,0,0,10428,74121216,74121216,0,0,0,150966478342431433
layer,1,0,0,0,prefill,21,34,0,34,0,8081,405,2974,1,1,0,11049,9,23,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,102,0,64618496,0,0,0,9065,64618496,64618496,0,0,0,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,0,8105,329,2970,0,0,0,11012,9,12,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,6,102,0,64618496,0,0,0,9094,64618496,64618496,0,0,0,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,0,8583,399,3256,1,1,0,11664,8,45,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,108,0,68419584,0,0,0,9615,68419584,68419584,0,0,0,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,0,7156,377,2642,0,0,0,9754,8,52,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,90,0,57016320,0,0,0,7992,57016320,57016320,0,0,0,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,0,8594,362,3012,1,1,0,11632,8,26,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,108,0,68419584,0,0,0,9586,68419584,68419584,0,0,0,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,0,9049,324,3018,0,0,0,12201,8,24,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,114,0,72220672,0,0,0,10129,72220672,72220672,0,0,0,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,0,9102,410,3264,1,1,0,12501,9,11,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,123,0,77922304,0,0,0,10305,77922304,77922304,0,0,0,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,0,7840,394,2946,0,0,0,10762,9,36,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,5,105,0,66519040,0,0,0,8787,66519040,66519040,0,0,0,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,0,8067,397,2864,1,1,0,11008,9,25,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,108,0,68419584,0,8,0,9072,68419584,68419584,0,0,0,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,0,7807,336,2671,0,0,0,10742,8,32,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,105,0,66519040,0,0,0,8760,66519040,66519040,0,0,0,215544110313091029
layer,1,0,0,0,prefill,31,31,0,31,0,6897,380,2489,1,1,0,9457,8,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,93,0,58916864,0,0,0,7759,58916864,58916864,0,0,0,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,0,7599,399,2784,0,0,0,10435,8,44,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,5,102,0,64618496,0,0,0,8516,64618496,64618496,0,0,0,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,0,8524,415,3053,1,1,0,11598,8,41,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,114,0,72220672,0,0,0,9567,72220672,72220672,0,0,0,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,0,6776,434,11621,0,0,0,50975,8,45,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,114,0,77512704,0,3,0,48395,77512704,77512704,0,0,0,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,0,4960,440,11254,1,1,0,35528,13,26,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,1,0,33199,62717952,62717952,0,0,0,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,0,5111,404,4307,1,1,0,13141,16,8,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,5,102,0,64618496,0,5,0,11071,64618496,64618496,0,0,0,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,0,5093,354,1107,1,1,0,7601,8,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,99,0,62717952,0,0,0,6264,62717952,62717952,0,0,0,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,0,4720,332,1023,0,0,0,7295,8,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,90,0,61194240,0,0,0,6050,61194240,61194240,0,0,0,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,0,4455,2097,908,0,0,0,6870,9,14,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4,84,0,57114624,0,0,0,5688,57114624,57114624,0,0,0,5240975813727380791
layer,1,0,0,8,prefill,0,48,16,32,0,4977,361,1175,0,0,0,7398,14,5,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,32,0,0,6,96,0,60817408,0,0,0,6076,60817408,60817408,0,0,0,9822112761952514038
layer,1,0,0,8,prefill,1,45,15,30,0,5059,372,1242,0,0,0,7380,12,7,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,29,64,30,0,0,8,90,0,57016320,0,0,0,6042,57016320,57016320,0,0,0,226707667759415640
layer,1,0,0,8,prefill,2,50,15,35,0,5869,8095,1489,0,0,0,8609,9,7,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,35,0,0,4,105,0,66519040,0,0,0,7033,66519040,66519040,0,0,0,16806805194774015207
layer,1,0,0,8,prefill,3,39,14,25,0,4863,368,1638,0,0,0,6926,18,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,33,64,25,0,0,6,75,0,47513600,0,0,0,5574,47513600,47513600,0,0,0,8997229647367371067
layer,1,0,0,8,prefill,4,32,16,16,0,3546,322,1259,0,0,0,5106,11,21,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,16,0,0,5,48,0,30408704,0,0,0,4133,30408704,30408704,0,0,0,15231902631224434210
layer,1,0,0,8,prefill,5,39,18,21,0,4924,371,1998,0,0,0,6804,9,31,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,38,64,21,0,0,5,63,0,39911424,0,0,0,5545,39911424,39911424,0,0,0,9736972530096237617
layer,1,0,0,8,prefill,6,27,8,19,0,4509,630,1635,0,0,0,6164,8,8,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,34,64,19,0,0,4,57,0,36110336,0,0,0,5068,36110336,36110336,0,0,0,5563804072953099745
layer,1,0,0,8,prefill,7,33,16,17,0,4021,349,1564,0,0,0,5620,11,26,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,17,0,0,5,51,0,32309248,0,0,0,4517,32309248,32309248,0,0,0,207094809715991431
layer,1,0,0,8,prefill,8,24,15,9,0,2119,340,873,0,0,0,2967,9,5,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,51,64,9,0,0,4,27,0,17104896,0,0,0,2393,17104896,17104896,0,0,0,2302138880439809811
layer,1,0,0,8,prefill,9,19,10,9,0,2152,289,814,1,1,0,2971,9,26,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,45,64,9,0,0,3,27,0,17104896,0,0,0,2384,17104896,17104896,0,0,0,6141791043513573865
layer,1,0,0,8,prefill,10,36,14,22,0,5222,681,1748,0,0,0,7172,8,24,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,34,64,22,0,0,9,66,0,41811968,0,0,0,5861,41811968,41811968,0,0,0,3285741211418025486
layer,1,0,0,8,prefill,11,37,15,22,0,5190,356,1667,0,0,0,7209,11,28,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,34,64,22,0,0,3,66,0,41811968,0,0,0,5877,41811968,41811968,0,0,0,8892719449548461463
layer,1,0,0,8,prefill,12,31,16,15,0,3552,335,1315,0,0,0,4906,9,53,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,36,64,15,0,0,4,45,0,28508160,0,0,0,3992,28508160,28508160,0,0,0,14846981790635176625
layer,1,0,0,8,prefill,13,29,15,14,0,3314,329,1263,0,0,0,4660,8,17,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,44,64,14,0,0,6,42,0,26607616,0,0,0,3727,26607616,26607616,0,0,0,4108865327006903890
layer,1,0,0,8,prefill,14,31,16,15,0,3558,675,1374,0,0,0,4970,8,30,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,41,64,15,0,0,4,45,0,28508160,0,0,0,3971,28508160,28508160,0,0,0,9445785639877016247
layer,1,0,0,8,prefill,15,29,15,14,0,3332,340,1276,0,0,0,4629,11,26,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,14,0,0,4,42,0,26607616,0,0,0,3717,26607616,26607616,0,0,0,7159520080094529619
layer,1,0,0,8,prefill,16,36,19,17,0,4009,353,1275,0,0,0,5585,9,31,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,42,64,17,0,0,5,51,0,32309248,0,0,0,4502,32309248,32309248,0,0,0,10902646480748711181
layer,1,0,0,8,prefill,17,29,13,16,0,3788,335,1540,0,0,0,5243,8,23,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,37,64,16,0,0,4,48,0,30408704,0,0,0,4264,30408704,30408704,0,0,0,16510814748804352109
layer,1,0,0,8,prefill,18,32,12,20,0,4731,691,1815,0,0,0,6554,9,29,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,33,64,20,0,0,4,60,0,38010880,0,0,0,5322,38010880,38010880,0,0,0,7123295911721594019
layer,1,0,0,8,prefill,19,30,13,17,0,4018,336,1477,0,0,0,5561,11,10,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,42,64,17,0,0,4,51,0,32309248,0,0,0,4530,32309248,32309248,0,0,0,15904136970317237213
layer,1,0,0,8,prefill,20,28,13,15,0,3580,332,1305,0,0,0,4928,10,22,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,44,64,15,0,0,5,45,0,28508160,0,0,0,3990,28508160,28508160,0,0,0,16414320687484306473
layer,1,0,0,8,prefill,21,24,11,13,0,3116,325,1100,0,0,0,4281,8,29,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,44,64,13,0,0,3,39,0,24707072,0,0,0,3455,24707072,24707072,0,0,0,9312013191892651249
layer,1,0,0,8,prefill,22,36,11,25,0,5960,861,2274,0,0,0,8188,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,31,64,25,0,0,5,75,0,47513600,0,0,0,6637,47513600,47513600,0,0,0,896705841517386248
layer,1,0,0,8,prefill,23,45,15,30,0,7106,359,2893,0,0,0,9724,12,6,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,30,64,30,0,0,5,90,0,57016320,0,0,0,8006,57016320,57016320,0,0,0,11376592927755218251
layer,1,0,0,8,prefill,24,35,11,24,0,5692,371,2193,0,0,0,7783,10,9,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,31,64,24,0,0,5,72,0,45613056,0,0,0,6390,45613056,45613056,0,0,0,481580638916396032
layer,1,0,0,8,prefill,25,29,14,15,0,3573,333,1347,0,0,0,4950,9,31,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,39,64,15,0,0,4,45,0,28508160,0,0,0,3974,28508160,28508160,0,0,0,17644825301584181143
layer,1,0,0,8,prefill,26,35,15,20,0,4796,720,1700,0,0,0,6525,8,27,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,36,64,20,0,0,4,60,0,38010880,0,0,0,5330,38010880,38010880,0,0,0,5336325027964949488
layer,1,0,0,8,prefill,27,27,13,14,0,3353,333,1239,0,0,0,4637,13,29,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,14,0,0,4,42,0,26607616,0,0,0,3724,26607616,26607616,0,0,0,17754794742317650876
layer,1,0,0,8,prefill,28,32,13,19,0,4619,315,1661,0,0,0,6296,9,24,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,32,64,19,0,0,4,57,0,36110336,0,0,0,5124,36110336,36110336,0,0,0,3491765303536609238
layer,1,0,0,8,prefill,29,29,8,21,0,5379,319,2048,0,0,0,7260,8,27,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,32,64,21,0,0,4,63,0,39911424,0,0,0,5987,39911424,39911424,0,0,0,9343312317066475088
layer,1,0,0,8,prefill,30,34,10,24,0,6143,676,2532,0,0,0,8309,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,24,64,24,0,0,5,72,0,45613056,0,0,0,6843,45613056,45613056,0,0,0,17412426279118122042
layer,1,0,0,8,prefill,31,31,11,20,0,5112,337,1935,0,0,0,6993,10,33,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,30,64,20,0,0,5,60,0,38010880,0,0,0,5678,38010880,38010880,0,0,0,13196121360757348107
layer,1,0,0,8,prefill,32,38,16,22,0,5608,363,2400,0,0,0,7645,9,25,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,32,64,22,0,0,5,66,0,41811968,0,0,0,6243,41811968,41811968,0,0,0,2925061271219234358
layer,1,0,0,8,prefill,33,37,18,19,0,4868,326,1987,0,0,0,6543,8,15,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,39,64,19,0,0,4,57,0,36110336,0,0,0,5403,36110336,36110336,0,0,0,5251773258708774174
layer,1,0,0,8,prefill,34,35,17,18,0,4034,744,1324,0,0,0,18390,8,33,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,33,64,18,0,0,5,54,0,36716544,0,0,0,17226,36716544,36716544,0,0,0,2748340532549493493
layer,1,0,0,8,prefill,35,27,9,18,0,3546,308,1459,0,0,0,17551,10,24,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,26,64,18,0,0,4,54,0,34209792,0,0,0,16428,34209792,34209792,0,0,0,6097108901947930233
layer,1,0,0,8,prefill,36,28,13,15,0,3289,338,1212,0,0,0,5523,9,32,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,29,64,15,0,0,4,45,0,28508160,0,0,0,4629,28508160,28508160,0,0,0,8849146870997195318
layer,1,0,0,8,prefill,37,28,12,16,0,3551,303,1398,0,0,0,5023,8,31,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,30,64,16,0,0,4,48,0,30408704,0,0,0,4066,30408704,30408704,0,0,0,17120656644065548201
layer,1,0,0,8,prefill,38,24,12,12,0,2829,636,936,0,0,0,3977,8,22,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,42,64,12,0,0,3,36,0,24477696,0,0,0,3237,24477696,24477696,0,0,0,8842429318192745758
layer,1,0,0,8,prefill,39,20,15,5,0,1208,878,457,0,0,0,1760,11,25,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,5,0,0,2,15,0,10199040,0,0,0,1336,10199040,10199040,0,0,0,11308549130706112057
layer,1,0,0,16,prefill,0,49,24,25,0,5547,910,2083,3,0,3,7677,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,5,20,0,6,75,0,47513600,0,0,0,6284,47513600,47513600,0,0,0,9764428059992136496
layer,1,0,0,16,prefill,1,49,20,29,0,7313,1091,2789,3,0,3,10046,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,32,64,14,15,0,4,87,0,55115776,0,0,0,8258,55115776,55115776,0,0,0,2809192914108737460
layer,1,0,0,16,prefill,2,50,20,30,0,7610,293,2926,4,0,4,10380,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,26,64,5,25,0,8,90,0,57016320,0,0,0,8569,57016320,57016320,0,0,0,4019583143312990406
layer,1,0,0,16,prefill,3,37,17,20,0,4744,811,1793,0,0,0,6546,9,23,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,20,0,0,5,60,0,38010880,0,0,0,5374,38010880,38010880,0,0,0,12425181411785409553
layer,1,0,0,16,prefill,4,37,18,19,0,4640,703,1728,0,0,0,6461,10,21,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,41,64,19,0,0,5,57,0,36110336,0,0,0,5238,36110336,36110336,0,0,0,3188894859686378907
layer,1,0,0,16,prefill,5,38,15,23,0,5819,723,2631,0,0,0,8028,10,26,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,34,64,23,0,0,5,69,0,43712512,0,0,0,6561,43712512,43712512,0,0,0,13085730969696195899
layer,1,0,0,16,prefill,6,28,15,13,0,3306,254,1105,0,0,0,4604,11,15,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,40,64,13,0,0,4,39,0,24707072,0,0,0,3694,24707072,24707072,0,0,0,11247457847441798038
layer,1,0,0,16,prefill,7,28,16,12,0,3053,664,1171,0,0,0,4157,9,15,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,48,64,12,0,0,4,36,0,22806528,0,0,0,3421,22806528,22806528,0,0,0,17833474685817428811
layer,1,0,0,16,prefill,8,25,12,13,0,3320,781,1294,0,0,0,4568,10,18,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,37,64,13,0,0,4,39,0,24707072,0,0,0,3719,24707072,24707072,0,0,0,12473161348803737518
layer,1,0,0,16,prefill,9,28,15,13,0,3359,673,1349,0,0,0,4664,11,42,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,43,64,13,0,0,4,39,0,24707072,0,0,0,3729,24707072,24707072,0,0,0,10342483317814343546
layer,1,0,0,16,prefill,10,31,9,22,0,6048,267,2621,0,0,0,8228,10,29,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,18,64,22,0,0,5,66,0,41811968,0,0,0,6755,41811968,41811968,0,0,0,5663605094367668239
layer,1,0,0,16,prefill,11,33,17,16,0,4376,703,1771,0,0,0,5996,9,19,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,16,0,0,4,48,0,30408704,0,0,0,4898,30408704,30408704,0,0,0,17733764393849778524
layer,1,0,0,16,prefill,12,30,17,13,0,3564,737,1420,0,0,0,4889,10,26,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,43,64,13,0,0,5,39,0,24707072,0,0,0,3977,24707072,24707072,0,0,0,103031361063844374
layer,1,0,0,16,prefill,13,30,16,14,0,3816,649,1477,0,0,0,5273,10,23,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,44,64,14,0,0,3,42,0,26607616,0,0,0,4293,26607616,26607616,0,0,0,17719990088667668607
layer,1,0,0,16,prefill,14,26,17,9,0,2468,233,1038,0,0,0,3423,10,14,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,47,64,9,0,0,4,27,0,17104896,0,0,0,2750,17104896,17104896,0,0,0,5194048258851154671
layer,1,0,0,16,prefill,15,31,15,16,0,4736,804,2127,0,0,0,6450,8,13,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,38,64,16,0,0,6,48,0,30408704,0,0,0,5309,30408704,30408704,0,0,0,18170721377247755989
layer,1,0,0,16,prefill,16,29,12,17,0,5061,702,2186,0,0,0,6897,11,26,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,25,64,17,0,0,5,51,0,32309248,0,0,0,5656,32309248,32309248,0,0,0,10229211416610432864
layer,1,0,0,16,prefill,17,33,11,22,0,6544,751,2514,0,0,0,8897,10,29,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,19,64,22,0,0,5,66,0,41811968,0,0,0,7333,41811968,41811968,0,0,0,17203408337625024409
layer,1,0,0,16,prefill,18,29,15,14,0,4153,268,1675,0,0,0,5734,11,25,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,34,64,14,0,0,4,42,0,26607616,0,0,0,4636,26607616,26607616,0,0,0,14550977080982958205
layer,1,0,0,16,prefill,19,33,13,20,0,5946,633,2680,0,0,0,8038,8,9,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,35,64,20,0,0,4,60,0,38010880,0,0,0,6652,38010880,38010880,0,0,0,3092148786001870326
layer,1,0,0,16,prefill,20,24,12,12,0,3584,652,1680,0,0,0,4854,10,17,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,38,64,12,0,0,4,36,0,22806528,0,0,0,3976,22806528,22806528,0,0,0,12906487157378065723
layer,1,0,0,16,prefill,21,27,12,15,0,4443,1057,1839,0,0,0,6131,10,19,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,34,64,15,0,0,5,45,0,28508160,0,0,0,4945,28508160,28508160,0,0,0,9486980334643873046
