row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,115,0,115,29219,25248,35011,0,3,3,0,1232,27,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,63
layer,1,0,0,0,prefill,11,134,0,134,34163,28074,40641,0,3,3,0,1389,24,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,72
layer,1,0,0,0,prefill,12,130,0,130,33297,27000,39668,0,3,3,0,1511,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,75
layer,1,0,0,0,prefill,13,106,0,106,25569,20969,30723,0,3,3,0,1342,24,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,65
layer,1,0,0,0,prefill,14,101,0,101,24447,20324,29251,0,2,2,0,1185,25,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,58
layer,1,0,0,0,prefill,15,97,0,97,23208,18765,27843,0,2,2,0,1187,24,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,57
layer,1,0,0,0,prefill,16,106,0,106,24661,19843,29641,0,2,2,0,836,18,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,35
layer,1,0,0,0,prefill,17,111,0,111,26352,21983,31683,0,2,2,0,1289,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,63
layer,1,0,0,0,prefill,18,102,0,102,23929,19875,28721,0,2,2,0,1233,24,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,61
layer,1,0,0,0,prefill,19,104,0,104,24808,20204,29934,0,2,2,0,1205,24,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,58
layer,1,0,0,0,prefill,20,106,0,106,25425,20701,30468,0,5,5,0,1217,29,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,60
layer,1,0,0,0,prefill,21,102,0,102,24109,19936,28968,0,3,3,0,1235,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,61
layer,1,0,0,0,prefill,22,118,0,118,28374,23460,33817,0,3,3,0,1207,24,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,63
layer,1,0,0,0,prefill,23,123,0,123,30070,24811,36026,0,3,3,0,1343,24,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,67
layer,1,0,0,0,prefill,24,125,0,125,32676,24578,39236,0,2,2,0,1374,26,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,73
layer,1,0,0,0,prefill,25,104,0,104,25328,21827,30824,0,8,8,0,2177,99,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,78
layer,1,0,0,0,prefill,26,104,0,104,26403,22000,31419,0,6,6,0,1465,29,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,62
layer,1,0,0,0,prefill,27,100,0,100,24256,20477,29208,0,2,2,0,1328,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,61
layer,1,0,0,0,prefill,28,107,0,107,26195,22043,31485,0,6,6,0,1219,24,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,59
layer,1,0,0,0,prefill,29,103,0,103,25679,21621,30830,0,2,2,0,1213,23,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,57
layer,1,0,0,0,prefill,30,101,0,101,24541,20885,29419,0,6,6,0,1173,27,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,58
layer,1,0,0,0,prefill,31,94,0,94,22609,19213,27397,0,3,3,0,1167,27,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,60
layer,1,0,0,0,prefill,32,104,0,104,24614,20548,29550,0,6,6,0,1169,26,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,55
layer,1,0,0,0,prefill,33,113,0,113,27978,23953,33579,0,3,3,0,1269,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,62
layer,1,0,0,0,prefill,34,101,0,101,26022,21189,45476,0,6,6,0,1269,25,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,63
layer,1,0,0,0,prefill,35,114,0,114,39686,35879,46839,0,3,3,0,1383,35,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,69
layer,1,0,0,0,prefill,36,109,0,109,34340,30614,40858,0,6,6,0,1373,31,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,70
layer,1,0,0,0,prefill,37,98,0,98,29468,25626,35125,0,5,5,0,1254,27,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,66
layer,1,0,0,0,prefill,38,110,0,110,35094,28226,41445,0,6,6,0,1210,28,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,63
layer,1,0,0,0,prefill,39,123,0,123,37350,31204,76672,0,3,3,0,1425,43,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,76
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3111959,56015,0,0,61,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3850,3426,454,2006,5,1,4,4701,69,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,16
layer,2,0,1,128,decode,1,8,3,5,2305,2001,282,1347,2,0,2,2834,15,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3654,3278,3007,2026,2,1,1,4421,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2737,2393,348,1677,1,0,1,3361,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,4,8,4,4,1737,1574,315,919,4,1,3,2277,12,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,5,8,2,6,2779,2400,295,1897,1,0,1,3377,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,6,8,3,5,2262,2003,240,1102,2,1,1,2804,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,7,8,3,5,2278,2013,276,1080,8,0,8,2796,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,8,8,2,6,2768,2396,290,1490,3,1,2,3371,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,9,8,4,4,1823,1594,290,1035,0,0,0,2312,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,10,8,3,5,2283,2020,260,1047,2,1,1,2828,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,3203,2773,257,1324,3,0,3,3892,12,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,12,8,2,6,2733,2364,290,1329,3,1,2,3404,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,2302,2010,237,1047,2,0,2,2771,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,1332,1181,242,939,2,1,1,1714,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,15,8,2,6,2761,2375,285,1456,1,0,1,3420,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,2726,2349,284,1276,5,1,4,3436,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,17,8,3,5,2224,2012,276,1174,1,0,1,2744,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,18,8,2,6,2704,2361,239,1704,2,1,1,3402,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,19,8,4,4,1789,1572,281,890,5,0,5,2229,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,2,6,2736,2370,285,1418,2,1,1,3455,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,21,8,5,3,1359,1202,276,687,3,0,3,1739,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,22,8,4,4,1799,1598,244,1018,3,1,2,2272,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,23,8,2,6,2739,2415,284,1227,4,0,4,3335,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,3226,2785,333,1680,2,0,2,3967,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,4,4,1825,1601,369,1241,1,0,1,2296,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,26,8,3,5,2304,1985,253,1545,1,0,1,2866,13,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,128,decode,27,8,3,5,2300,1992,263,861,1,0,1,2852,12,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,4,4,1820,1622,276,861,1,0,1,2283,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,2279,1995,261,1305,1,0,1,2787,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,2233,1993,231,1292,1,0,1,2838,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,6,2,876,804,286,516,1,0,1,1181,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,128,decode,32,8,4,4,1795,1593,261,1053,1,0,1,2284,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,33,8,4,4,1793,1581,282,872,1,0,1,2256,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,34,8,6,2,963,832,250,442,0,0,0,1235,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,1812,1585,266,1083,1,0,1,2239,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,36,8,5,3,1336,1199,270,762,1,0,1,1711,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,37,8,4,4,1799,1592,267,829,0,0,0,2290,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,38,8,3,5,2410,2142,230,1200,0,0,0,2991,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,2,6,2904,2484,719,1300,1,0,1,3545,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,150817,1006,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,3672,3196,516,1909,0,0,0,4455,12,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,129,decode,1,8,3,5,2228,1990,477,1550,1,0,1,3200,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,2,8,5,3,1327,1189,431,956,0,0,0,2371,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,2763,2405,493,1616,0,0,0,3428,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,4,8,2,6,2757,2377,479,1386,1,0,1,3353,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1789,1556,679,980,1,0,1,2320,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,6,8,4,4,1803,1579,472,712,1,0,1,2273,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,7,8,5,3,1351,1194,478,569,1,0,1,1709,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,2265,1995,491,1183,1,0,1,2821,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,4,4,1826,1588,533,955,0,0,0,2284,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,10,8,3,5,2251,1987,403,966,1,0,1,2766,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,11,8,1,7,3139,2758,656,1659,0,0,0,3930,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,12,8,2,6,2708,2341,522,1577,1,0,1,3346,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,13,8,4,4,1828,1605,828,990,1,0,1,2243,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,14,8,4,4,1791,1566,445,704,0,0,0,2269,13,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,15,8,5,3,1381,1178,476,639,0,0,0,1724,10,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,16,8,5,3,1359,1202,466,637,1,0,1,1725,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,17,8,4,4,1768,1579,461,987,0,0,0,2284,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,2,6,2693,2388,420,1593,1,0,1,3368,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,19,8,4,4,1808,1600,577,877,1,0,1,2273,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,20,8,4,4,1827,1606,467,939,0,0,0,2249,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,21,8,3,5,2255,1967,464,1126,1,0,1,2783,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,22,8,5,3,1380,1208,451,865,0,0,0,1757,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,23,8,1,7,3197,2789,464,1601,1,0,1,3971,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,24,8,2,6,2724,2373,465,1492,1,0,1,3363,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,25,8,4,4,1793,1599,572,947,0,0,0,2269,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,1840,1570,455,749,0,0,0,2312,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,27,8,4,4,1799,1623,493,841,1,0,1,2254,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,28,8,4,4,1804,1602,456,1028,1,0,1,2254,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,29,8,4,4,1804,1601,493,626,1,0,1,2251,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,30,8,4,4,1795,1586,768,798,1,0,1,2262,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,31,8,5,3,1340,1206,505,576,1,0,1,1703,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,32,8,5,3,1326,1188,562,776,1,0,1,1718,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,33,8,4,4,1861,1581,495,859,1,0,1,2318,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,34,8,4,4,1923,1699,438,1085,1,0,1,2442,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,35,8,4,4,1809,1631,465,840,1,0,1,2255,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,36,8,4,4,1785,1589,471,778,1,0,1,2283,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,37,8,6,2,898,797,477,424,0,0,0,1180,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,38,8,3,5,2448,2131,537,1132,1,0,1,3023,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,39,8,0,8,4037,3425,859,1738,0,0,0,4811,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125858,906,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,0,8,3645,3187,174,1809,1,0,1,4461,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,130,decode,1,8,2,6,2701,2355,178,1457,1,0,1,3360,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,2,8,6,2,891,799,142,372,0,0,0,1167,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,130,decode,3,8,5,3,1341,1201,182,752,0,0,0,1701,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,4,8,4,4,1793,1564,175,857,0,0,0,2271,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,5,8,3,5,2266,1982,155,962,0,0,0,2754,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,6,8,3,5,2250,2004,142,748,0,0,0,2719,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,7,8,4,4,1819,1575,188,837,0,0,0,2248,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,8,8,4,4,1839,1565,181,871,0,0,0,2286,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,9,8,5,3,1350,1148,179,499,0,0,0,1681,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,10,8,5,3,1345,1207,165,595,0,0,0,1719,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,11,8,4,4,1825,1594,156,962,0,0,0,2199,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,12,8,3,5,2274,1996,150,863,0,0,0,2764,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,13,8,5,3,1321,1178,181,753,1,0,1,1729,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,14,8,5,3,1347,1192,160,617,0,0,0,1723,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,15,8,5,3,1339,1177,189,681,0,0,0,1753,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,16,8,2,6,2782,2397,187,1196,0,0,0,3348,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,17,8,4,4,1852,1617,180,806,0,0,0,2305,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,18,8,3,5,2270,2052,140,836,0,0,0,2776,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,19,8,5,3,1354,1197,174,665,0,0,0,1732,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,20,8,3,5,2328,2031,150,762,0,0,0,2827,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,21,8,3,5,2323,2088,160,1081,0,0,0,2815,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,22,8,4,4,1802,1593,153,918,1,0,1,2245,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,23,8,4,4,1811,1558,190,973,0,0,0,2277,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,24,8,2,6,2736,2388,157,837,0,0,0,3292,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,25,8,4,4,1807,1619,156,1041,0,0,0,2231,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,26,8,2,6,2837,2472,155,933,0,0,0,3389,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
