row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,15,165,0,165,78164,43514,8124,6758,8,8,0,88392,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,42
layer,1,0,0,0,prefill,16,145,0,145,70939,35452,8000,5147,11,11,0,79499,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,43
layer,1,0,0,0,prefill,17,146,0,146,72908,34633,7983,5203,8,8,0,81322,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,45
layer,1,0,0,0,prefill,18,178,0,178,83383,40211,7212,5497,6,6,0,93067,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,38
layer,1,0,0,0,prefill,19,170,0,170,79284,40305,8131,5415,8,8,0,88593,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,44
layer,1,0,0,0,prefill,20,203,0,203,95190,50160,8356,6895,7,7,0,106842,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,46
layer,1,0,0,0,prefill,21,188,0,188,87210,42015,8241,5507,8,8,0,97226,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,46
layer,1,0,0,0,prefill,22,201,0,201,88232,40232,7344,5262,7,7,0,98378,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,48
layer,1,0,0,0,prefill,23,172,0,172,77442,34883,8174,4623,8,8,0,86354,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,48
layer,1,0,0,0,prefill,24,173,0,173,82275,39907,8175,5239,7,7,0,91810,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,42
layer,1,0,0,0,prefill,25,148,0,148,72779,33474,7971,4741,7,7,0,80914,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,44
layer,1,0,0,0,prefill,26,161,0,161,81434,38358,7183,5661,6,6,0,90669,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,41
layer,1,0,0,0,prefill,27,160,0,160,78402,35871,8119,4821,8,8,0,87149,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,42
layer,1,0,0,0,prefill,28,135,0,135,69966,33805,7946,4966,7,7,0,78048,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,41
layer,1,0,0,0,prefill,29,148,0,148,78290,37499,7990,5647,8,8,0,87033,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,42
layer,1,0,0,0,prefill,30,160,0,160,79101,38228,7111,5206,8,8,0,88143,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,43
layer,1,0,0,0,prefill,31,142,0,142,68555,33101,7940,4403,8,8,0,76471,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,41
layer,1,0,0,0,prefill,32,133,0,133,68244,34295,7996,5467,6,6,0,76736,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,41
layer,1,0,0,0,prefill,33,170,0,170,89489,49207,8157,7200,9,9,0,101115,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,55
layer,1,0,0,0,prefill,34,150,0,150,78725,37461,9789,4974,7,7,0,87417,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,42
layer,1,0,0,0,prefill,35,154,0,154,83187,41802,8070,6679,8,8,0,93119,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,55
layer,1,0,0,0,prefill,36,137,0,137,70025,33494,7951,4952,7,7,0,77793,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,45
layer,1,0,0,0,prefill,37,114,0,114,62858,30728,7795,4769,8,8,0,70239,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,45
layer,1,0,0,0,prefill,38,114,0,114,63103,31696,6886,4960,8,8,0,70249,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,38
layer,1,0,0,0,prefill,39,135,0,135,79626,36740,12201,5165,8,8,0,88174,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,41
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4389410,44702,0,0,44,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3241,2271,326,1044,44,0,44,4394,34,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,271,0,1,1,0,50,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1692,1352,2236,817,32,0,32,3123,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,1,1,0,57,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12
layer,2,0,1,1024,decode,4,8,6,2,1166,828,250,220,22,0,22,1500,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,5,8,5,3,1725,1256,278,451,19,1,18,2151,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,1139,845,190,113,11,0,11,1409,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,7,8,7,1,548,431,197,113,5,1,4,723,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,275,0,0,0,0,32,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,1,1,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,541,441,196,79,1,0,1,698,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,11,8,7,1,513,415,229,163,2,0,2,748,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,12,8,7,1,507,436,218,81,2,0,2,671,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,556,422,247,132,1,0,1,731,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,1149,859,223,147,5,1,4,1439,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,16,8,8,0,0,0,265,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,1,1,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,18,8,7,1,516,399,181,67,1,0,1,649,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,6,2,1146,795,203,131,2,0,2,1372,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,253,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,542,438,218,49,2,1,1,707,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,22,8,7,1,577,401,182,52,1,0,1,716,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,277,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,24,8,8,0,0,0,253,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,1,1,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,26,8,8,0,0,0,238,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,600,430,219,85,1,0,1,753,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,28,8,7,1,567,433,200,179,2,0,2,721,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,7,1,587,424,228,79,1,0,1,751,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,32,8,8,0,0,0,251,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,604,424,201,62,1,0,1,751,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,34,8,7,1,563,458,203,51,1,0,1,709,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,7,1,613,422,210,94,1,0,1,755,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,36,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54009,354,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2303,1772,459,383,4,0,4,2702,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,1,8,2,6,3705,2649,446,763,11,0,11,4502,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,1025,decode,2,8,4,4,2389,1722,395,355,4,0,4,2783,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,3,8,5,3,1814,1213,415,201,9,0,9,2109,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,4,8,6,2,1113,846,399,236,4,0,4,1348,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,5,8,6,2,1196,829,591,123,4,0,4,1399,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,6,8,5,3,1715,1282,404,235,3,0,3,1985,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,7,8,6,2,1024,845,418,166,3,0,3,1278,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,8,8,6,2,1128,840,442,158,3,0,3,1333,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,9,8,5,3,1674,1247,408,397,2,0,2,2043,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,10,8,5,3,1691,1200,416,377,1,0,1,2022,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,11,8,7,1,525,394,577,90,1,0,1,734,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,1098,827,482,171,2,0,2,1309,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,13,8,6,2,1078,844,802,258,1,0,1,1383,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,14,8,7,1,520,397,392,148,1,0,1,689,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,15,8,6,2,1063,824,405,208,2,0,2,1272,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,16,8,7,1,609,409,422,128,1,0,1,799,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,17,8,6,2,1218,839,439,402,2,0,2,1531,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,4,4,2352,1739,412,439,2,0,2,2779,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,19,8,4,4,2347,1716,516,470,2,0,2,2845,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,20,8,4,4,2391,1736,480,570,3,0,3,2844,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,21,8,4,4,2241,1779,443,432,2,0,2,2644,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,22,8,4,4,2417,1664,390,283,2,0,2,2800,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,23,8,5,3,1817,1370,428,261,2,0,2,2142,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,24,8,4,4,2276,1772,404,330,2,0,2,2645,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,25,8,5,3,1763,1275,507,265,3,0,3,2073,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,26,8,6,2,1187,855,392,151,3,0,3,1419,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,27,8,4,4,2419,1701,427,435,3,0,3,2833,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,28,8,6,2,1216,870,405,246,3,0,3,1442,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,29,8,6,2,1223,843,417,132,2,0,2,1432,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,30,8,5,3,1814,1257,715,214,3,0,3,2089,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,31,8,6,2,1125,834,458,274,1,0,1,1387,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,32,8,4,4,2429,1665,523,410,3,0,3,2857,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,33,8,3,5,3191,2225,466,668,1,0,1,3667,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,34,8,5,3,1896,1361,335,386,1,0,1,2230,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,35,8,4,4,2375,1724,474,622,2,0,2,2875,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,36,8,6,2,1143,875,376,141,2,0,2,1364,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,37,8,6,2,1276,836,411,154,3,0,3,1489,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,38,8,4,4,2540,1848,522,370,2,0,2,2920,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,39,8,6,2,1254,872,757,191,3,0,3,1482,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103807,696,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,5540,3592,150,725,4,0,4,6288,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,2,6,3794,2686,167,689,3,0,3,4434,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,1026,decode,2,8,5,3,1672,1324,145,305,5,0,5,1994,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,3,8,5,3,1916,1288,159,256,3,0,3,2221,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,4,8,4,4,2299,1776,154,456,3,0,3,2706,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,5,8,7,1,591,407,160,85,3,0,3,729,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,6,8,6,2,1034,836,147,179,3,0,3,1244,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,6,2,1030,799,159,305,2,0,2,1265,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,188,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,533,408,161,103,1,0,1,675,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,7,1,502,401,155,49,1,0,1,636,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,13,8,7,1,498,392,161,124,1,0,1,643,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,14,8,7,1,583,401,146,157,1,0,1,731,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,15,8,6,2,1211,818,159,248,2,0,2,1415,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,581,403,155,100,1,0,1,731,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,17,8,6,2,1110,827,161,130,2,0,2,1345,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,18,8,5,3,1674,1242,143,211,2,0,2,1975,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,19,8,6,2,1107,833,176,315,1,0,1,1413,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,20,8,7,1,602,355,155,117,1,0,1,818,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,21,8,6,2,1283,726,160,199,2,0,2,1583,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,3,5,3252,2085,145,511,1,0,1,3704,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,1026,decode,23,8,4,4,2388,1790,159,443,1,0,1,2767,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,24,8,4,4,2537,1697,151,312,1,0,1,2920,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,4,4,2358,1766,158,373,1,0,1,2770,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,26,8,5,3,1790,1261,146,276,1,0,1,2083,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
