row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,20,203,0,203,90919,45719,8348,12777,12,12,0,102360,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,48
layer,1,0,0,0,prefill,21,188,0,188,85598,39530,8245,10494,7,7,0,95496,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,48
layer,1,0,0,0,prefill,22,201,0,201,87341,38666,7354,10195,9,9,0,97192,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,46
layer,1,0,0,0,prefill,23,172,0,172,79460,36157,8186,9895,7,7,0,88718,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,49
layer,1,0,0,0,prefill,24,173,0,173,83962,41508,8181,11344,7,7,0,94498,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,44
layer,1,0,0,0,prefill,25,148,0,148,76978,38266,7996,10611,8,8,0,86396,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,43
layer,1,0,0,0,prefill,26,161,0,161,86144,42577,7169,11597,7,7,0,96606,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,44
layer,1,0,0,0,prefill,27,160,0,160,78172,36402,8125,9960,7,7,0,87617,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,47
layer,1,0,0,0,prefill,28,135,0,135,66854,29464,7951,7644,7,7,0,74661,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,43
layer,1,0,0,0,prefill,29,148,0,148,73367,31780,7986,8416,8,8,0,81481,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,39
layer,1,0,0,0,prefill,30,160,0,160,74852,34604,7113,9216,6,6,0,83779,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,44
layer,1,0,0,0,prefill,31,142,0,142,69713,33227,7936,9027,8,8,0,78445,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,44
layer,1,0,0,0,prefill,32,133,0,133,66946,30779,7909,8334,7,7,0,74813,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,46
layer,1,0,0,0,prefill,33,170,0,170,83520,37918,8261,9897,8,8,0,93724,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,44
layer,1,0,0,0,prefill,34,150,0,150,77282,35764,9827,9101,7,7,0,85951,30,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,51
layer,1,0,0,0,prefill,35,154,0,154,78735,33726,8071,8914,8,8,0,87594,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,48
layer,1,0,0,0,prefill,36,137,0,137,73047,35658,7954,9902,6,6,0,82013,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,45
layer,1,0,0,0,prefill,37,114,0,114,61431,29509,7809,8654,8,8,0,69098,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,45
layer,1,0,0,0,prefill,38,114,0,114,78831,43117,6887,6099,29,29,0,87503,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,40
layer,1,0,0,0,prefill,39,135,0,135,78842,41502,12154,4974,8,8,0,86990,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,41
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4393018,44678,0,0,54,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3286,2085,335,307,41,0,41,3942,34,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,1024,decode,1,8,8,0,0,0,265,0,1,1,0,50,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,5,3,1713,1202,2051,236,33,0,33,2079,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,1,1,0,46,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,1067,818,224,214,20,0,20,1334,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,1709,1207,266,329,22,0,22,2095,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,1024,decode,6,8,6,2,1121,741,176,202,16,0,16,1514,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,573,393,220,86,8,1,7,727,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,268,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,276,0,1,1,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,10,8,7,1,558,376,177,96,2,0,2,747,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,11,8,7,1,537,390,217,116,3,1,2,691,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,12,8,7,1,541,411,223,103,1,0,1,705,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,13,8,7,1,564,395,241,46,1,0,1,740,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,6,2,1346,777,227,181,3,1,2,1581,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,271,0,1,1,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,18,8,7,1,524,410,179,102,1,0,1,680,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,6,2,1157,759,216,183,3,0,3,1412,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,537,409,222,97,1,0,1,698,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,22,8,7,1,512,374,193,109,2,0,2,724,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,270,0,1,1,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,25,8,8,0,0,0,271,0,1,1,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,228,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,608,383,209,104,2,1,1,762,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,28,8,7,1,583,391,219,83,1,0,1,749,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,1024,decode,29,8,7,1,607,379,209,51,2,1,1,760,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,31,8,8,0,0,0,267,0,1,1,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,254,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,33,8,7,1,611,383,215,75,2,0,2,764,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,7,1,553,408,189,62,1,0,1,704,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,35,8,7,1,613,349,262,117,2,0,2,841,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,37,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,238,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,39,8,8,0,0,0,726,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53476,357,0,0,22,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2407,1603,450,366,5,0,5,2868,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,1,8,2,6,3621,2626,429,583,14,0,14,4267,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2256,1665,393,341,4,0,4,2764,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,3,8,5,3,1819,1279,431,406,11,0,11,2175,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,4,8,6,2,1092,819,406,169,5,0,5,1318,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,5,8,6,2,1125,817,606,188,5,0,5,1390,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,6,8,5,3,1714,1259,432,368,4,0,4,2063,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,6,2,1026,795,435,216,2,0,2,1296,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,8,8,6,2,1040,819,455,188,2,0,2,1242,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,9,8,5,3,1720,1306,364,214,2,0,2,1999,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,10,8,5,3,1658,1286,376,291,1,0,1,1954,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,11,8,7,1,498,392,536,87,1,0,1,693,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,1064,790,529,205,1,0,1,1316,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,13,8,6,2,1057,815,771,247,1,0,1,1339,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,14,8,7,1,484,384,405,157,1,0,1,714,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,15,8,6,2,1024,772,423,193,1,0,1,1261,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,16,8,7,1,597,391,422,76,1,0,1,789,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,17,8,6,2,1150,817,402,177,2,0,2,1367,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,18,8,4,4,2393,1661,357,252,2,0,2,2798,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,19,8,4,4,2231,1617,503,429,2,0,2,2754,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,20,8,4,4,2338,1708,424,389,2,0,2,2740,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,21,8,4,4,2166,1707,429,449,2,0,2,2598,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,22,8,4,4,2410,1619,409,423,3,0,3,2840,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,23,8,5,3,1689,1232,414,430,2,0,2,2081,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,24,8,4,4,2213,1656,416,575,2,0,2,2762,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,25,8,5,3,1745,1276,520,430,2,0,2,2051,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,26,8,6,2,1114,777,404,198,2,0,2,1380,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,27,8,4,4,2292,1642,407,437,2,0,2,2802,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,28,8,6,2,1196,827,444,298,2,0,2,1476,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,29,8,6,2,1209,781,464,176,2,0,2,1468,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,30,8,5,3,1789,1241,720,382,2,0,2,2143,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,31,8,6,2,1148,860,439,184,2,0,2,1385,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,32,8,4,4,2382,1626,498,353,2,0,2,2785,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,33,8,3,5,3085,2129,475,465,1,0,1,3530,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,34,8,5,3,1830,1271,343,375,2,0,2,2320,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,35,8,4,4,2310,1707,457,397,3,0,3,2750,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,36,8,6,2,1146,820,378,163,3,0,3,1406,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,37,8,6,2,1234,779,428,225,3,0,3,1529,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,38,8,4,4,2446,1710,522,530,2,0,2,2946,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,39,8,6,2,1288,848,755,239,2,0,2,1559,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103383,701,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,5233,3513,150,631,5,0,5,5930,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,2,6,3658,2566,156,471,4,0,4,4222,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,1026,decode,2,8,5,3,1704,1283,145,203,4,0,4,1976,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,3,8,5,3,1755,1264,159,519,4,0,4,2213,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,4,8,4,4,2299,1804,154,414,4,0,4,2658,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,5,8,7,1,587,391,160,98,4,0,4,777,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,6,8,6,2,1037,897,146,133,4,0,4,1310,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,6,2,1118,843,160,263,2,0,2,1381,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,188,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,534,401,161,95,1,0,1,667,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,7,1,491,365,182,196,1,0,1,704,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,13,8,7,1,490,394,161,40,1,0,1,633,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,14,8,7,1,610,382,146,139,1,0,1,765,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,15,8,6,2,1258,823,163,213,1,0,1,1538,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,603,417,154,128,1,0,1,757,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,17,8,6,2,1204,848,161,171,2,0,2,1425,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,18,8,5,3,1668,1248,143,310,3,0,3,1990,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,19,8,6,2,1005,815,184,213,2,0,2,1266,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,20,8,7,1,511,421,155,105,1,0,1,702,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,21,8,6,2,1051,809,160,180,2,0,2,1277,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,3,5,2989,2087,144,360,2,0,2,3434,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,1026,decode,23,8,4,4,2379,1786,159,362,3,0,3,2735,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,24,8,4,4,2390,1716,152,360,2,0,2,2792,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,25,8,4,4,2267,1765,157,532,2,0,2,2692,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,26,8,5,3,1793,1289,146,254,2,0,2,2151,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
